date,actual,predicted,model
2012-05-21,0.6399596172977831,0.62420692289789,random_forest
2012-05-28,0.6558733555609605,0.6290094374134342,random_forest
2012-06-04,0.6274559658052864,0.6297262945105123,random_forest
2012-06-11,0.676333876185046,0.6293806255711716,random_forest
2012-06-18,0.6547366599707337,0.6214139352267418,random_forest
2012-06-25,0.6513265732000527,0.6275795393756347,random_forest
2012-07-02,0.606995445181201,0.6304833855677654,random_forest
2012-07-09,0.6490531820195987,0.6222638284898948,random_forest
2012-07-16,0.6933843100384506,0.6254533261860229,random_forest
2012-07-23,0.7274851777452597,0.6289349970140713,random_forest
2012-07-30,0.6911109188579966,0.6312480327407868,random_forest
2012-08-06,0.6729237894143653,0.6897135994033954,random_forest
2012-08-13,0.677470571775273,0.6905617162555142,random_forest
2012-08-20,0.6842907453166349,0.6896100375136827,random_forest
2012-08-27,0.6490531820195988,0.695785863459042,random_forest
2012-09-03,0.6172257054932437,0.6573747607385224,random_forest
2012-09-10,0.6274559658052864,0.6551461055042481,random_forest
2012-09-17,0.6479164864293718,0.6534848879230679,random_forest
2012-09-24,0.6331394437564213,0.650097262018477,random_forest
2012-10-01,0.6047220540007471,0.6356492325616334,random_forest
2012-10-08,0.572894577474392,0.6346754524906558,random_forest
2012-10-15,0.5638010127525762,0.6358082448764886,random_forest
2012-10-22,0.5456138833089447,0.639849074484542,random_forest
2012-10-29,0.5467505788991717,0.5429812881459145,random_forest
2012-11-05,0.5876716201473425,0.5343832425541869,random_forest
2012-11-12,0.6126789231323359,0.5298486324011008,random_forest
2012-11-19,0.6183624010834706,0.5335182837524333,random_forest
2012-11-26,0.6138156187225629,0.6127488053794515,random_forest
2012-12-03,0.6160890099030167,0.6171134274817518,random_forest
2012-12-10,0.571757881884165,0.6181487382085343,random_forest
2012-12-17,0.5171964935532705,0.6177219646480153,random_forest
2012-12-24,0.4955992773389581,0.5511069349972078,random_forest
2012-12-31,0.5831248377864346,0.5629102091471073,random_forest
2013-01-07,0.6673864225270564,0.574271713573628,random_forest
2013-01-14,0.7042873456995725,0.5889762231414549,random_forest
2013-01-21,0.7091412424102949,0.6601762952884782,random_forest
2013-01-28,0.6810897692136851,0.6595469670425567,random_forest
2013-02-04,0.6507941781613465,0.6558067237724301,random_forest
2013-02-11,0.6294750585319232,0.6433723345310033,random_forest
2013-02-18,0.6586485906563974,0.644956254960578,random_forest
2013-02-25,0.6799677102858208,0.6357861988713015,random_forest
2013-03-04,0.6855780049251426,0.6342981875793059,random_forest
2013-03-11,0.6642588852957193,0.6308072391204755,random_forest
2013-03-18,0.6328412353155164,0.6606144823367243,random_forest
2013-03-25,0.6070338799746353,0.6572520217259571,random_forest
2013-04-01,0.5946912317681271,0.6454056009352858,random_forest
2013-04-08,0.6137662335418217,0.6368629410559034,random_forest
2013-04-15,0.6036677031910421,0.5967559385449702,random_forest
2013-04-22,0.5767382889222968,0.5974517086472257,random_forest
2013-04-29,0.5632735817879241,0.6010456028118387,random_forest
2013-05-06,0.5408324032306363,0.6095746487247847,random_forest
2013-05-13,0.543076521086365,0.5573211821279985,random_forest
2013-05-20,0.5969353496238557,0.562237509811617,random_forest
2013-05-27,0.6429397656662958,0.5644930342990598,random_forest
2013-06-03,0.7024088888431086,0.5760006069249416,random_forest
2013-06-10,0.7181177138332101,0.6689862726749913,random_forest
2013-06-17,0.7618780120199213,0.662960777297164,random_forest
2013-06-24,0.7024088888431086,0.6519851287307932,random_forest
2013-07-01,0.7304603620397184,0.6497449587381572,random_forest
2013-07-08,0.6900662406366003,0.7247557693501517,random_forest
2013-07-15,0.7270941852561252,0.719668651635355,random_forest
2013-07-22,0.6822118281415496,0.6995785339531759,random_forest
2013-07-29,0.7327044798954471,0.6882216341334982,random_forest
2013-08-05,0.7674883066592432,0.6874809128208657,random_forest
2013-08-12,0.8011500744951751,0.693854942606507,random_forest
2013-08-19,0.7888074262886667,0.6811285498395199,random_forest
2013-08-26,0.7585118352363281,0.6706982547641526,random_forest
2013-09-02,0.7349485977511758,0.7450178778901139,random_forest
2013-09-09,0.7394368334626336,0.7433015880223883,random_forest
2013-09-16,0.7327044798954471,0.7411652669733625,random_forest
2013-09-23,0.6586485906563974,0.7410983679180438,random_forest
2013-09-30,0.6160103513975504,0.7011930302212431,random_forest
2013-10-07,0.6249868228204656,0.7060417374272346,random_forest
2013-10-14,0.6395735888827027,0.7174336414963205,random_forest
2013-10-21,0.6451838835220247,0.6983311648833219,random_forest
2013-10-28,0.6204985871090081,0.625553148237224,random_forest
2013-11-04,0.6182544692532793,0.6249354020733778,random_forest
2013-11-11,0.6036677031910421,0.620888426721365,random_forest
2013-11-18,0.5902029960566695,0.6097796812569309,random_forest
2013-11-25,0.5991794674795846,0.5904726891451875,random_forest
2013-12-02,0.6227427049647368,0.5835549737738025,random_forest
2013-12-09,0.614888292469686,0.5809712316923142,random_forest
2013-12-16,0.600301526407449,0.5822935092608187,random_forest
2013-12-23,0.5498088746535514,0.5968755770566484,random_forest
2013-12-30,0.5868368192730763,0.6029700180670932,random_forest
2014-01-06,0.6410234904651794,0.6015928099713769,random_forest
2014-01-13,0.6697879472623286,0.6016299194921696,random_forest
2014-01-20,0.696802708034547,0.6626957850094308,random_forest
2014-01-27,0.6535987245475083,0.656124077343624,random_forest
2014-02-03,0.6259038633378681,0.6440302317178904,random_forest
2014-02-10,0.5605439908831172,0.6428425418909054,random_forest
2014-02-17,0.5361725130186339,0.6023746619658946,random_forest
2014-02-24,0.5206633907412354,0.6048008327498735,random_forest
2014-03-03,0.50183088511868,0.5998892567980241,random_forest
2014-03-10,0.5007230906702944,0.5981169350179891,random_forest
2014-03-17,0.5361725130186339,0.5192137762865309,random_forest
2014-03-24,0.5250945685347778,0.5289915215227843,random_forest
2014-03-31,0.5538972241928036,0.5357179314106297,random_forest
2014-04-07,0.5439270741573331,0.5468508072782038,random_forest
2014-04-14,0.561651785331503,0.5513239798197517,random_forest
2014-04-21,0.5372803074670195,0.5592009201163972,random_forest
2014-04-28,0.5417114852605619,0.5611624854845069,random_forest
2014-05-05,0.5550050186411891,0.5584986304065017,random_forest
2014-05-12,0.5361725130186339,0.5561366064268861,random_forest
2014-05-19,0.5228789796380066,0.5608393021211407,random_forest
2014-05-26,0.5273101574315491,0.5661777123030757,random_forest
2014-06-02,0.5793764965056726,0.5727763391461482,random_forest
2014-06-09,0.6004245910249991,0.5852101118445413,random_forest
2014-06-16,0.5982090021282279,0.601548136642639,random_forest
2014-06-23,0.5815920854024438,0.612139380284176,random_forest
2014-06-30,0.6015323854733847,0.6113969981447034,random_forest
2014-07-07,0.6270116577862538,0.598309679914443,random_forest
2014-07-14,0.6812935857571486,0.5991111960068605,random_forest
2014-07-21,0.6680000523765212,0.6026833164887577,random_forest
2014-07-28,0.71120403586356,0.6037942551601292,random_forest
2014-08-04,0.7610547860409124,0.6904850484966981,random_forest
2014-08-11,0.8463549585666041,0.6875094677852055,random_forest
2014-08-18,0.85743290305046,0.6871879649515715,random_forest
2014-08-25,0.8164445084601927,0.691126251985868,random_forest
2014-09-01,0.7621625804892979,0.7635690431851947,random_forest
2014-09-08,0.7444378693151282,0.7531864849809139,random_forest
2014-09-15,0.7821028805602387,0.7477218257890703,random_forest
2014-09-22,0.778779497215082,0.7295152886373976,random_forest
2014-09-29,0.7610547860409124,0.730496326030582,random_forest
2014-10-06,0.6702156412732925,0.7182492562317473,random_forest
2014-10-13,0.6436285745120379,0.7131569100707529,random_forest
2014-10-20,0.6192570966475546,0.7130479526002963,random_forest
2014-10-27,0.6081791521636984,0.6278625636866083,random_forest
2014-11-03,0.6225804799927114,0.6259367773687486,random_forest
2014-11-10,0.6436285745120379,0.6178717910514392,random_forest
2014-11-17,0.6414129856152666,0.6103046301890847,random_forest
2014-11-24,0.5815920854024438,0.6257639302477775,random_forest
2014-12-01,0.5262023629831635,0.6125241015849426,random_forest
2014-12-08,0.5516816352960324,0.6035172827168007,random_forest
2014-12-15,0.5915622354379143,0.597412825139498,random_forest
2014-12-22,0.5959934132314567,0.5868785677754579,random_forest
2014-12-29,0.8020431806311796,0.6093942615639689,random_forest
2015-01-05,0.8148127731464032,0.6171485066506038,random_forest
2015-01-12,0.8431471129088157,0.6167757365095712,random_forest
2015-01-19,0.6267979420024845,0.7847281600643274,random_forest
2015-01-26,0.6092957307074762,0.7516586169189119,random_forest
2015-02-02,0.5655402024699554,0.734875004021428,random_forest
2015-02-09,0.5546013204105752,0.7312527701271282,random_forest
2015-02-16,0.5535074322046373,0.5664736082228455,random_forest
2015-02-23,0.5841363019709017,0.5686115726692778,random_forest
2015-03-02,0.5906996312065299,0.5676008750928303,random_forest
2015-03-09,0.5874179665887158,0.5658230993031288,random_forest
2015-03-16,0.5655402024699554,0.598252515691655,random_forest
2015-03-23,0.5567890968224513,0.6033156978989456,random_forest
2015-03-30,0.5852301901768397,0.6047379516125506,random_forest
2015-04-06,0.7077456692418979,0.6107617275355753,random_forest
2015-04-13,0.7427500918319145,0.6625287207784822,random_forest
2015-04-20,0.7416562036259764,0.6644562666557856,random_forest
2015-04-27,0.6803984640934475,0.6626832662915778,random_forest
2015-05-04,0.7405623154200386,0.6552441733398122,random_forest
2015-05-11,0.832448924718832,0.7069487265163258,random_forest
2015-05-18,0.8105711606000717,0.7112338402554703,random_forest
2015-05-25,0.8543266888375926,0.7070417700138454,random_forest
2015-06-01,0.8346367011307082,0.7072603864724045,random_forest
2015-06-08,0.8783922293682288,0.7790740255464869,random_forest
2015-06-15,0.8040078313644435,0.7777495644323541,random_forest
2015-06-22,0.8390122539544601,0.7746735760214987,random_forest
2015-06-29,0.8805800057801049,0.7423878107724663,random_forest
2015-07-06,0.9144905401641834,0.7936701636570435,random_forest
2015-07-13,0.8335428129247702,0.7834992255680443,random_forest
2015-07-20,0.8105711606000717,0.7830005827587149,random_forest
2015-07-27,0.8138528252178858,0.7787036302774457,random_forest
2015-08-03,0.8051017195703817,0.820526278705791,random_forest
2015-08-10,0.7897872846872493,0.8146730869132259,random_forest
2015-08-17,0.7536889738912947,0.8084210342961103,random_forest
2015-08-24,0.7832239554516213,0.8008679687192103,random_forest
2015-08-31,0.769003408774427,0.7624743700681841,random_forest
2015-09-07,0.7635339677447369,0.7514027271473669,random_forest
2015-09-14,0.7657217441566129,0.7413124068238937,random_forest
2015-09-21,0.7471256446556667,0.7253716441422631,random_forest
2015-09-28,0.7438439800378526,0.7253737169909718,random_forest
2015-10-05,0.6989945635943937,0.6998760718786292,random_forest
2015-10-12,0.6749290230637573,0.6893104795572593,random_forest
2015-10-19,0.6421123768856167,0.6774492783395807,random_forest
2015-10-26,0.6191407245609183,0.6338134556824069,random_forest
2015-11-02,0.6410184886796787,0.6210863352450554,random_forest
2015-11-09,0.6618023645925012,0.6122727695487118,random_forest
2015-11-16,0.6989945635943938,0.6038434342451738,random_forest
2015-11-23,0.6946190107706417,0.6680882162409305,random_forest
2015-11-30,0.6946190107706416,0.6459224599056835,random_forest
2015-12-07,0.6989945635943937,0.6232167775431795,random_forest
2015-12-14,0.6727412466518814,0.614191490779886,random_forest
2015-12-21,0.6432062650915548,0.6658360869126418,random_forest
2015-12-28,0.650619289532142,0.6603498438075348,random_forest
2016-01-04,0.754050283094296,0.6586457001819804,random_forest
2016-01-11,0.8196020294435589,0.6526025329732892,random_forest
2016-01-18,0.8188877695622155,0.7512108032143614,random_forest
2016-01-25,0.7864779633790144,0.7345164415597805,random_forest
2016-02-01,0.7724337140329606,0.721172827128763,random_forest
2016-02-08,0.773514040905734,0.7123794994669074,random_forest
2016-02-15,0.7443452153408529,0.7630838370342458,random_forest
2016-02-22,0.7983615589795215,0.7568513994188873,random_forest
2016-02-29,0.8653418250914706,0.7466772324254554,random_forest
2016-03-07,0.9506876480405669,0.7412855165493645,random_forest
2016-03-14,0.9485269942950203,0.840545405851121,random_forest
2016-03-21,0.8847877088013912,0.8361671949225834,random_forest
2016-03-28,0.8696631325825641,0.836982044980582,random_forest
2016-04-04,0.8329320189082695,0.8250067079318112,random_forest
2016-04-11,0.861020517600377,0.8388347020568665,random_forest
2016-04-18,0.7951205783612014,0.8386794784271833,random_forest
2016-04-25,0.8070041739617085,0.8386919585267553,random_forest
2016-05-02,0.773514040905734,0.8347626051493912,random_forest
2016-05-09,0.8080845008344819,0.799696059593604,random_forest
2016-05-16,0.8480565951270966,0.8034545597079308,random_forest
2016-05-23,0.8999122850202186,0.8069924895337934,random_forest
2016-05-30,0.9171975149845926,0.8080065082099289,random_forest
2016-06-06,0.9247598030940062,0.8635195271037341,random_forest
2016-06-13,0.9701335317504877,0.845684053997285,random_forest
2016-06-20,1.0273908560074763,0.8290068087122658,random_forest
2016-06-27,1.0835678533916917,0.8249165313784399,random_forest
2016-07-04,1.1397448507759071,0.9586604603616349,random_forest
2016-07-11,1.160271061358601,0.9483977833432317,random_forest
2016-07-18,1.0932907952466522,0.9316747960533264,random_forest
2016-07-25,1.0327924903713432,0.924721969070425,random_forest
2016-08-01,1.02847118288025,1.059813062245075,random_forest
2016-08-08,1.0760055652822782,1.0494249452236422,random_forest
2016-08-15,1.0716842577911847,1.0423343765175772,random_forest
2016-08-22,1.0122662797886492,1.042698243067813,random_forest
2016-08-29,0.9431253599311534,1.0408367416866726,random_forest
2016-09-05,0.9528483017861137,1.0390147844798778,random_forest
2016-09-12,1.0068646454247823,1.038771727912066,random_forest
2016-09-19,1.017667914152516,1.0396937226708072,random_forest
2016-09-26,1.017667914152516,1.0053984290167466,random_forest
2016-10-03,0.9474466674222467,1.0009341626641675,random_forest
2016-10-10,0.9776958198599012,0.9987029136776693,random_forest
2016-10-17,0.9571696092772072,1.0064324100820572,random_forest
2016-10-24,0.9463663405494733,0.9776332204621854,random_forest
2016-10-31,0.9225991493484592,0.9787589278819542,random_forest
2016-11-07,0.9323220912034195,0.9797559689478484,random_forest
2016-11-14,1.0025433379336885,0.9806538307951009,random_forest
2016-11-21,1.0263105291347028,0.9716405234551619,random_forest
2016-11-28,1.0489973934629437,0.9693002671935155,random_forest
2016-12-05,1.0565596815723575,0.9695714231950933,random_forest
2016-12-12,1.0565596815723575,0.9682415264701183,random_forest
2016-12-19,1.067362950300091,1.0300468858661096,random_forest
2016-12-26,1.108415371465479,1.0285383425384707,random_forest
2017-01-02,1.124562637336965,1.0362051313157234,random_forest
2017-01-09,1.140299790561782,1.037330399481676,random_forest
2017-01-16,1.0863051863442896,1.0884219947872784,random_forest
2017-01-23,1.0745671145861488,1.0752950296289707,random_forest
2017-01-30,1.0297490224187027,1.0694535424885794,random_forest
2017-02-06,0.9945348071442807,1.0692028045231667,random_forest
2017-02-13,0.9486496175442763,1.0124123417731086,random_forest
2017-02-20,0.9209050842977621,1.0067924568751987,random_forest
2017-02-27,0.9230392791628786,1.0112150168853657,random_forest
2017-03-06,0.9198379868652037,1.0112063319945985,random_forest
2017-03-13,0.9102341099721797,0.9500978128289705,random_forest
2017-03-20,0.9475825201117182,0.9587041590316012,random_forest
2017-03-27,0.9924006122791645,0.9715077091361765,random_forest
2017-04-03,1.0276148275535864,0.9741162023060979,random_forest
2017-04-10,0.9731928584931159,1.0220198183465563,random_forest
2017-04-17,0.9401128380838104,1.0256502309774655,random_forest
2017-04-24,0.8888921613210149,1.0318810378342649,random_forest
2017-05-01,0.8942276484838061,1.045493401014,random_forest
2017-05-08,0.8835566741582236,0.9351957840690854,random_forest
2017-05-15,0.9166366945675292,0.9516247423213495,random_forest
2017-05-22,0.9529180072745094,0.9785288705000987,random_forest
2017-05-29,0.9731928584931161,0.9929624041419064,random_forest
2017-06-05,0.9817296379535819,0.9788520619706865,random_forest
2017-06-12,0.9731928584931159,0.9863253053437603,random_forest
2017-06-19,0.999870294307072,0.9900807306346059,random_forest
2017-06-26,0.9817296379535817,0.9856037458570778,random_forest
2017-07-03,1.1332574733768521,0.9909288025785912,random_forest
2017-07-10,1.123653596483828,0.9904451788349867,random_forest
2017-07-17,1.1578007143256916,0.9942043330672858,random_forest
2017-07-24,1.0350845095814938,0.9906313458654259,random_forest
2017-07-31,1.0180109506605621,1.0466611090507403,random_forest
2017-08-07,1.016943853228004,1.0498176949229385,random_forest
2017-08-14,1.0276148275535861,1.0466585315638617,random_forest
2017-08-21,1.016943853228004,1.0344646994461706,random_forest
2017-08-28,0.9838638328186983,1.0006328575922314,random_forest
2017-09-04,0.9667902738977666,0.9943555958141019,random_forest
2017-09-11,1.0009373917396303,0.9933841522600823,random_forest
2017-09-18,1.035084509581494,1.0012661259013795,random_forest
2017-09-25,1.0756342120187072,1.0110080520662745,random_forest
2017-10-02,1.1172510118884784,0.9980610773364262,random_forest
2017-10-09,1.127921986214061,0.9939962733628103,random_forest
2017-10-16,1.1791426629768564,0.9947038164938645,random_forest
2017-10-23,1.2741143344745403,1.0654353290843406,random_forest
2017-10-30,1.260242067851283,1.0502995701107043,random_forest
2017-11-06,1.2495710935257005,1.0463992467500405,random_forest
2017-11-13,1.1887465398698807,1.0439522333381759,random_forest
2017-11-20,1.2794498216373313,1.1650392355242518,random_forest
2017-11-27,1.3061272574512872,1.1538483747521564,random_forest
2017-12-04,1.238900119200118,1.154505604633867,random_forest
2017-12-11,1.2111555859536036,1.153992426440539,random_forest
2017-12-18,1.0692316274233578,1.2440774509716166,random_forest
2017-12-25,1.1204523041861532,1.2449170019960614,random_forest
2018-01-01,1.1226507192377777,1.2282837559995141,random_forest
2018-01-08,1.246149709410888,1.227182697209656,random_forest
2018-01-15,1.2537162865181302,1.1760028451138953,random_forest
2018-01-22,1.1935125558260211,1.176340198540009,random_forest
2018-01-29,1.134365030935528,1.1799489780293277,random_forest
2018-02-05,1.135421236737144,1.1810359323808803,random_forest
2018-02-12,1.115353326506441,1.1747593068979438,random_forest
2018-02-19,1.056205801615948,1.1799497326289377,random_forest
2018-02-26,0.9474166040495051,1.1861363087971644,random_forest
2018-03-05,0.9548100446608166,1.1716675382872237,random_forest
2018-03-12,0.9600910736688965,0.9780427402308723,random_forest
2018-03-19,0.9769903664947517,0.9789663219091292,random_forest
2018-03-26,0.9410793692398093,0.9768901419974024,random_forest
2018-04-02,0.949529015652737,0.9827722666062443,random_forest
2018-04-09,1.0245196275674695,0.9609438340989094,random_forest
2018-04-16,1.0984540336805857,0.9720955797799435,random_forest
2018-04-23,1.115353326506441,0.9731880662204265,random_forest
2018-04-30,1.073105094441803,0.973612668027413,random_forest
2018-05-07,1.0815547408547308,1.0768964729775516,random_forest
2018-05-14,1.115353326506441,1.081391895970372,random_forest
2018-05-21,1.2748404025504492,1.0892508134524657,random_forest
2018-05-28,1.3477186028619499,1.093741523037346,random_forest
2018-06-04,1.4998122382946464,1.2319585281964271,random_forest
2018-06-11,1.5557911457802913,1.227647295902234,random_forest
2018-06-18,1.6381751983063355,1.2123202150421146,random_forest
2018-06-25,1.6772548129661253,1.2137516615181652,random_forest
2018-07-02,1.6635241375451184,1.4085607537018805,random_forest
2018-07-09,1.6740861955612776,1.4416775832921425,random_forest
2018-07-16,1.6350065809014875,1.4487217649539539,random_forest
2018-07-23,1.5652969979948352,1.4184424588972782,random_forest
2018-07-30,1.5209363543269652,1.5433094887472432,random_forest
2018-08-06,1.4776319164607115,1.5423657934093638,random_forest
2018-08-13,1.4575640062300084,1.5382939679080938,random_forest
2018-08-20,1.4279902437847616,1.536575169376438,random_forest
2018-08-27,1.316032428813471,1.4896725857813258,random_forest
2018-09-03,1.2653345503359057,1.4908164911952098,random_forest
2018-09-10,1.1966811732308689,1.4966555315796757,random_forest
2018-09-17,1.199849790635717,1.4987653692369407,random_forest
2018-09-24,1.156545352769463,1.245364343137576,random_forest
2018-10-01,1.1100722974983614,1.2469364830874228,random_forest
2018-10-08,1.0488123610046363,1.2454066227463731,random_forest
2018-10-15,1.0593744190207957,1.2500098030314455,random_forest
2018-10-22,1.0572620074175638,1.0961953997795009,random_forest
2018-10-29,1.1111285032999774,1.1060258311229478,random_forest
2018-11-05,1.1142971207048251,1.1000723802589245,random_forest
2018-11-12,1.1480957063565354,1.1086819311297555,random_forest
2018-11-19,1.1248591787209845,1.1362175311503508,random_forest
2018-11-26,1.0804985350531147,1.1495194957244816,random_forest
2018-12-03,1.0667678596321073,1.1454723690044089,random_forest
2018-12-10,1.055149595814332,1.1396632564845495,random_forest
2018-12-17,1.0593744190207957,1.062617574785676,random_forest
2018-12-24,1.0055079231383826,1.072710213078129,random_forest
2018-12-31,1.0424751261949405,1.0760546525136698,random_forest
2019-01-07,1.1204894024659093,1.0799375318057551,random_forest
2019-01-14,1.2423567497643042,1.0984002685138534,random_forest
2019-01-21,1.2967585186660602,1.0912345151455454,random_forest
2019-01-28,1.2988333322959258,1.0888637475472724,random_forest
2019-02-04,1.3143944345199186,1.08443546219749,random_forest
2019-02-11,1.338254791263374,1.3049992206648524,random_forest
2019-02-18,1.4046488274190765,1.3078326391489261,random_forest
2019-02-25,1.4565191681657188,1.2963353586935122,random_forest
2019-03-04,1.3963495728996138,1.2907634327466015,random_forest
2019-03-11,1.372489216156158,1.397865639127445,random_forest
2019-03-18,1.2562996528836792,1.3986648433404478,random_forest
2019-03-25,1.223102634805828,1.3921740294715552,random_forest
2019-04-01,1.14737193731573,1.3759927659663187,random_forest
2019-04-08,1.1276612078320059,1.1673887995888161,random_forest
2019-04-15,1.0903145624944235,1.1446391649987215,random_forest
2019-04-22,1.037406814932848,1.1448925923293278,random_forest
2019-04-29,0.9979853559653998,1.1584622967708342,random_forest
2019-05-06,1.0052472036699298,1.0534020665841606,random_forest
2019-05-13,1.0166586786341911,1.0718903579797874,random_forest
2019-05-20,1.009396830929661,1.0879642907674376,random_forest
2019-05-27,1.0291075604133852,1.093088177419446,random_forest
2019-06-03,1.0737160534554977,1.038177462003355,random_forest
2019-06-10,1.1484093441306629,1.047010358513392,random_forest
2019-06-17,1.2002796848773054,1.0586632846100863,random_forest
2019-06-24,1.2189530075460966,1.0675811380740559,random_forest
2019-07-01,1.258374466513545,1.182784832351238,random_forest
2019-07-08,1.326843316299113,1.1839717920590218,random_forest
2019-07-15,1.415022895568405,1.1985122965890302,random_forest
2019-07-22,1.4803795249091742,1.198624847531971,random_forest
2019-07-29,1.4938658135033016,1.4644639367845076,random_forest
2019-08-05,1.4710428635747788,1.4523442674151648,random_forest
2019-08-12,1.4523695409059876,1.4254061698258655,random_forest
2019-08-19,1.4399206591267932,1.4055316657885655,random_forest
2019-08-26,1.4720802703897116,1.4000023915684368,random_forest
2019-09-02,1.3973869797145466,1.3679464800592496,random_forest
2019-09-09,1.32580590948418,1.3498458667658033,random_forest
2019-09-16,1.285347043701799,1.3391854270600234,random_forest
2019-09-23,1.2874218573316647,1.2799800608036531,random_forest
2019-09-30,1.3216562822244486,1.2524420490995831,random_forest
2019-10-07,1.2967585186660602,1.2279925800676665,random_forest
2019-10-14,1.3040203663705903,1.183743994570362,random_forest
2019-10-21,1.2822348232570004,1.267039144270812,random_forest
2019-10-28,1.2780851959972688,1.2404107371613766,random_forest
2019-11-04,1.3029829595556572,1.212061628344751,random_forest
2019-11-11,1.3206188754095158,1.1676468973113594,random_forest
2019-11-18,1.2967585186660602,1.2899876805337664,random_forest
2019-11-25,1.2832722300719333,1.281807136414007,random_forest
2019-12-02,1.2054667189519694,1.2830665572545004,random_forest
2019-12-09,1.131810835091737,1.2864558991711785,random_forest
2019-12-16,1.0529679171568407,1.153085136370199,random_forest
2019-12-23,1.0540053239717735,1.1439619854359178,random_forest
