date,predicted,model,region
2024-01-15,1.0207292355936215,seasonal_naive,HUANUCO
2024-01-22,0.9763497036112897,seasonal_naive,HUANUCO
2024-01-29,1.3757654914522746,seasonal_naive,HUANUCO
2024-02-05,1.1982473635229478,seasonal_naive,HUANUCO
2024-02-12,1.0207292355936215,seasonal_naive,HUANUCO
2024-02-19,0.7544520436996317,seasonal_naive,HUANUCO
2024-02-26,1.0207292355936215,seasonal_naive,HUANUCO
2024-03-04,1.3313859594699429,seasonal_naive,HUANUCO
2024-03-11,1.464524555416938,seasonal_naive,HUANUCO
2024-03-18,1.908319875240254,seasonal_naive,HUANUCO
2024-03-25,2.0414584711872488,seasonal_naive,HUANUCO
2024-04-01,2.574012854975228,seasonal_naive,HUANUCO
2024-04-08,3.017808174798544,seasonal_naive,HUANUCO
2024-04-15,4.0385374103921725,seasonal_naive,HUANUCO
2024-04-22,4.748609922109478,seasonal_naive,HUANUCO
2024-04-29,5.769339157703105,seasonal_naive,HUANUCO
2024-05-06,5.63620056175611,seasonal_naive,HUANUCO
2024-05-13,5.9024777536501,seasonal_naive,HUANUCO
2024-05-20,5.991236817614763,seasonal_naive,HUANUCO
2024-05-27,7.1894841811377175,seasonal_naive,HUANUCO
2024-06-03,7.6332795009610335,seasonal_naive,HUANUCO
2024-06-10,7.322622777084711,seasonal_naive,HUANUCO
2024-06-17,6.390652605455748,seasonal_naive,HUANUCO
2024-06-24,5.813718689685437,seasonal_naive,HUANUCO
2024-07-01,4.881748518056472,seasonal_naive,HUANUCO
2024-07-08,4.393573666250824,seasonal_naive,HUANUCO
2024-07-15,3.372844430657197,seasonal_naive,HUANUCO
2024-07-22,3.5059830266041927,seasonal_naive,HUANUCO
2024-07-29,3.2840853666925347,seasonal_naive,HUANUCO
2024-08-05,3.150946770745539,seasonal_naive,HUANUCO
2024-08-12,2.3077356630812385,seasonal_naive,HUANUCO
2024-08-19,1.5976631513639326,seasonal_naive,HUANUCO
2024-08-26,0.9763497036112897,seasonal_naive,HUANUCO
2024-09-02,0.8875906396466263,seasonal_naive,HUANUCO
2024-09-09,1.0651087675759527,seasonal_naive,HUANUCO
2024-09-16,1.3313859594699426,seasonal_naive,HUANUCO
2024-09-23,1.2870064274876112,seasonal_naive,HUANUCO
2024-09-30,1.2870064274876112,seasonal_naive,HUANUCO
2024-10-07,1.2870064274876112,seasonal_naive,HUANUCO
2024-10-14,1.1982473635229478,seasonal_naive,HUANUCO
2024-10-21,0.9763497036112897,seasonal_naive,HUANUCO
2024-10-28,1.1538678315406161,seasonal_naive,HUANUCO
2024-11-04,1.2870064274876112,seasonal_naive,HUANUCO
2024-11-11,1.5976631513639326,seasonal_naive,HUANUCO
2024-11-18,1.908319875240254,seasonal_naive,HUANUCO
2024-11-25,1.8639403432579222,seasonal_naive,HUANUCO
2024-12-02,1.8639403432579222,seasonal_naive,HUANUCO
2024-12-09,1.3757654914522746,seasonal_naive,HUANUCO
2024-12-16,1.3313859594699429,seasonal_naive,HUANUCO
2024-12-23,0.9319701716289582,seasonal_naive,HUANUCO
2024-01-01,0.9688315612727083,holt_winters,HUANUCO
2024-01-08,0.7796617596517833,holt_winters,HUANUCO
2024-01-15,0.687292263357118,holt_winters,HUANUCO
2024-01-22,0.5927089967894511,holt_winters,HUANUCO
2024-01-29,0.6790628248565819,holt_winters,HUANUCO
2024-02-05,0.518760768124626,holt_winters,HUANUCO
2024-02-12,0.49058910412802714,holt_winters,HUANUCO
2024-02-19,0.4848008785636808,holt_winters,HUANUCO
2024-02-26,0.7420611474270924,holt_winters,HUANUCO
2024-03-04,0.9112707603372895,holt_winters,HUANUCO
2024-03-11,0.8342317355650577,holt_winters,HUANUCO
2024-03-18,0.7482947163620552,holt_winters,HUANUCO
2024-03-25,0.8668289869557922,holt_winters,HUANUCO
2024-04-01,1.0298282644398233,holt_winters,HUANUCO
2024-04-08,1.2998706584208475,holt_winters,HUANUCO
2024-04-15,1.5539282053801549,holt_winters,HUANUCO
2024-04-22,1.6082395505501053,holt_winters,HUANUCO
2024-04-29,1.7821540951072912,holt_winters,HUANUCO
2024-05-06,1.6788101312654633,holt_winters,HUANUCO
2024-05-13,1.7859198881316618,holt_winters,HUANUCO
2024-05-20,1.7170889777789706,holt_winters,HUANUCO
2024-05-27,1.9429144416577666,holt_winters,HUANUCO
2024-06-03,1.978564604650563,holt_winters,HUANUCO
2024-06-10,1.8620121310137923,holt_winters,HUANUCO
2024-06-17,1.5959917380039221,holt_winters,HUANUCO
2024-06-24,1.46654422278819,holt_winters,HUANUCO
2024-07-01,1.1087137395687852,holt_winters,HUANUCO
2024-07-08,0.8639368759193061,holt_winters,HUANUCO
2024-07-15,0.5764818473177814,holt_winters,HUANUCO
2024-07-22,0.6927274377266468,holt_winters,HUANUCO
2024-07-29,0.6817411788414929,holt_winters,HUANUCO
2024-08-05,0.5190592659235931,holt_winters,HUANUCO
2024-08-12,0.19297339188810936,holt_winters,HUANUCO
2024-08-19,0.0,holt_winters,HUANUCO
2024-08-26,0.0,holt_winters,HUANUCO
2024-09-02,0.0,holt_winters,HUANUCO
2024-09-09,0.10362861020409297,holt_winters,HUANUCO
2024-09-16,0.13533318754922763,holt_winters,HUANUCO
2024-09-23,0.22326668099694075,holt_winters,HUANUCO
2024-09-30,0.10510224674473612,holt_winters,HUANUCO
2024-10-07,0.1820705843000031,holt_winters,HUANUCO
2024-10-14,0.0797854500257198,holt_winters,HUANUCO
2024-10-21,0.0643968960863075,holt_winters,HUANUCO
2024-10-28,0.2941749239743655,holt_winters,HUANUCO
2024-11-04,0.4308850569985548,holt_winters,HUANUCO
2024-11-11,0.5071360771593757,holt_winters,HUANUCO
2024-11-18,0.3108740311893453,holt_winters,HUANUCO
2024-11-25,0.3403695416136398,holt_winters,HUANUCO
2024-12-02,0.36574119551097767,holt_winters,HUANUCO
2024-12-09,0.1855158386053199,holt_winters,HUANUCO
2024-12-16,0.11046232641174861,holt_winters,HUANUCO
2024-12-23,0.0,holt_winters,HUANUCO
2024-01-01,0.8896662576133952,arima,HUANUCO
2024-01-08,0.7304455080436707,arima,HUANUCO
2024-01-15,0.7602435590939712,arima,HUANUCO
2024-01-22,0.682701882442742,arima,HUANUCO
2024-01-29,0.7186810445001027,arima,HUANUCO
2024-02-05,0.6745729792808802,arima,HUANUCO
2024-02-12,0.7033063085973337,arima,HUANUCO
2024-02-19,0.675723102165127,arima,HUANUCO
2024-02-26,0.6961550674428395,arima,HUANUCO
2024-03-04,0.6782287011045621,arima,HUANUCO
2024-03-11,0.6923611492365832,arima,HUANUCO
2024-03-18,0.6804497176491696,arima,HUANUCO
2024-03-25,0.6906928059962685,arima,HUANUCO
2024-04-01,0.6823707928067031,arima,HUANUCO
2024-04-08,0.6893839008920616,arima,HUANUCO
2024-04-15,0.6836118827299098,arima,HUANUCO
2024-04-22,0.6883041506524449,arima,HUANUCO
2024-04-29,0.6843848671687209,arima,HUANUCO
2024-05-06,0.6876024030938648,arima,HUANUCO
2024-05-13,0.6849317323794752,arima,HUANUCO
2024-05-20,0.6871055787226391,arima,HUANUCO
2024-05-27,0.6852980934559489,arima,HUANUCO
2024-06-03,0.6867803702471397,arima,HUANUCO
2024-06-10,0.6855538781604064,arima,HUANUCO
2024-06-17,0.6865699880823549,arima,HUANUCO
2024-06-24,0.6857329333095381,arima,HUANUCO
2024-07-01,0.6864250489589175,arima,HUANUCO
2024-07-08,0.685854164156264,arima,HUANUCO
2024-07-15,0.6863382697572359,arima,HUANUCO
2024-07-22,0.6859421845719872,arima,HUANUCO
2024-07-29,0.6862739157503569,arima,HUANUCO
2024-08-05,0.6860002990697315,arima,HUANUCO
2024-08-12,0.686231321046298,arima,HUANUCO
2024-08-19,0.6860409461108385,arima,HUANUCO
2024-08-26,0.6862003251140258,arima,HUANUCO
2024-09-02,0.6860682622662313,arima,HUANUCO
2024-09-09,0.6861697840095208,arima,HUANUCO
2024-09-16,0.6860827549925961,arima,HUANUCO
2024-09-23,0.6861521874622135,arima,HUANUCO
2024-09-30,0.6860941232647665,arima,HUANUCO
2024-10-07,0.6861475675367167,arima,HUANUCO
2024-10-14,0.6861054129175868,arima,HUANUCO
2024-10-21,0.6861421450466474,arima,HUANUCO
2024-10-28,0.6861121487400996,arima,HUANUCO
2024-11-04,0.6861363290822203,arima,HUANUCO
2024-11-11,0.6861158584873274,arima,HUANUCO
2024-11-18,0.6861326393537659,arima,HUANUCO
2024-11-25,0.686118589740251,arima,HUANUCO
2024-12-02,0.6861354180330145,arima,HUANUCO
2024-12-09,0.6861232174043475,arima,HUANUCO
2024-12-16,0.686135363934199,arima,HUANUCO
2024-12-23,0.6861255339922987,arima,HUANUCO
