date,actual,predicted,model,region
2006-12-18,9.360268883555898,6.843221788818179,naive,UCAYALI
2006-12-25,9.124295718424237,9.360268883555898,naive,UCAYALI
2007-01-01,9.075475981364287,9.360268883555898,naive,UCAYALI
2007-01-08,7.524531447888196,9.360268883555898,naive,UCAYALI
2007-01-15,8.561663646944762,9.360268883555898,naive,UCAYALI
2007-01-22,8.407399437089902,8.561663646944762,naive,UCAYALI
2007-01-29,8.484531542017333,8.561663646944762,naive,UCAYALI
2007-02-05,8.561663646944764,8.561663646944762,naive,UCAYALI
2007-02-12,8.253135227235042,8.561663646944762,naive,UCAYALI
2007-02-19,7.558946282888169,8.253135227235042,naive,UCAYALI
2007-02-26,5.939172079412134,8.253135227235042,naive,UCAYALI
2007-03-05,5.0135868202829705,8.253135227235042,naive,UCAYALI
2007-03-12,5.244983135065261,8.253135227235042,naive,UCAYALI
2007-03-19,6.787625233613866,5.244983135065261,naive,UCAYALI
2007-03-26,9.101588381436775,5.244983135065261,naive,UCAYALI
2007-04-02,10.412834165203089,5.244983135065261,naive,UCAYALI
2007-04-09,10.104305745493368,5.244983135065261,naive,UCAYALI
2007-04-16,9.950041535638507,10.104305745493368,naive,UCAYALI
2007-04-23,10.258569955348227,10.104305745493368,naive,UCAYALI
2007-04-30,11.56981573911454,10.104305745493368,naive,UCAYALI
2007-05-07,11.492683634187111,10.104305745493368,naive,UCAYALI
2007-05-14,9.178720486364204,11.492683634187111,naive,UCAYALI
2007-05-21,8.793059961727053,11.492683634187111,naive,UCAYALI
2007-05-28,8.484531542017331,11.492683634187111,naive,UCAYALI
2007-06-04,10.72136258491281,11.492683634187111,naive,UCAYALI
2007-06-11,9.101588381436775,10.72136258491281,naive,UCAYALI
2007-06-18,8.17600312230761,10.72136258491281,naive,UCAYALI
2007-06-25,6.324832604049285,10.72136258491281,naive,UCAYALI
2007-07-02,5.862039974484703,10.72136258491281,naive,UCAYALI
2007-07-09,5.862039974484703,5.862039974484703,naive,UCAYALI
2007-07-16,6.170568394194423,5.862039974484703,naive,UCAYALI
2007-07-23,6.093436289266994,5.862039974484703,naive,UCAYALI
2007-07-30,7.86747470259789,5.862039974484703,naive,UCAYALI
2007-08-06,7.5589462828881695,7.86747470259789,naive,UCAYALI
2007-08-13,7.79034259767046,7.86747470259789,naive,UCAYALI
2007-08-20,5.322115239992692,7.86747470259789,naive,UCAYALI
2007-08-27,4.705058400573249,7.86747470259789,naive,UCAYALI
2007-09-03,5.630643659702412,4.705058400573249,naive,UCAYALI
2007-09-10,6.479096813904145,4.705058400573249,naive,UCAYALI
2007-09-17,6.710493128686436,4.705058400573249,naive,UCAYALI
2007-09-24,7.636078387815599,4.705058400573249,naive,UCAYALI
2007-10-01,8.561663646944764,7.636078387815599,naive,UCAYALI
2007-10-08,9.101588381436775,7.636078387815599,naive,UCAYALI
2007-10-15,8.253135227235042,7.636078387815599,naive,UCAYALI
2007-10-22,7.019021548396157,7.636078387815599,naive,UCAYALI
2007-10-29,6.093436289266993,7.019021548396157,naive,UCAYALI
2007-11-05,4.8593226104281095,7.019021548396157,naive,UCAYALI
2007-11-12,5.244983135065261,7.019021548396157,naive,UCAYALI
2007-11-19,6.479096813904145,7.019021548396157,naive,UCAYALI
2007-11-26,6.633361023759005,6.479096813904145,naive,UCAYALI
2007-12-03,6.093436289266993,6.479096813904145,naive,UCAYALI
2007-12-10,6.016304184339563,6.479096813904145,naive,UCAYALI
2007-12-17,7.019021548396156,6.479096813904145,naive,UCAYALI
2007-12-24,8.638795751872191,7.019021548396156,naive,UCAYALI
2007-12-31,8.17600312230761,7.019021548396156,naive,UCAYALI
2008-01-07,6.9743511282084185,7.019021548396156,naive,UCAYALI
2008-01-14,6.663766341275139,7.019021548396156,naive,UCAYALI
2008-01-21,7.435061496970779,6.663766341275139,naive,UCAYALI
2008-01-28,11.415447954945032,6.663766341275139,naive,UCAYALI
2008-02-04,11.415447954945032,6.663766341275139,naive,UCAYALI
2008-02-11,12.09136263648783,6.663766341275139,naive,UCAYALI
2008-02-18,9.613008804164238,12.09136263648783,naive,UCAYALI
2008-02-25,9.387703910316636,12.09136263648783,naive,UCAYALI
2008-03-03,10.063618591859436,12.09136263648783,naive,UCAYALI
2008-03-10,8.786890860056374,12.09136263648783,naive,UCAYALI
2008-03-17,8.18607780979611,8.786890860056374,naive,UCAYALI
2008-03-24,6.083232133885183,8.786890860056374,naive,UCAYALI
2008-03-31,6.75914681542798,8.786890860056374,naive,UCAYALI
2008-04-07,7.284858234405712,8.786890860056374,naive,UCAYALI
2008-04-14,8.035874547231044,7.284858234405712,naive,UCAYALI
2008-04-21,10.439126748272102,7.284858234405712,naive,UCAYALI
2008-04-28,10.889736535967302,7.284858234405712,naive,UCAYALI
2008-05-05,9.688110435446772,7.284858234405712,naive,UCAYALI
2008-05-12,8.26117944107864,9.688110435446772,naive,UCAYALI
2008-05-19,7.8105696533834434,9.688110435446772,naive,UCAYALI
2008-05-26,8.411382703643708,9.688110435446772,naive,UCAYALI
2008-06-02,7.510163128253311,9.688110435446772,naive,UCAYALI
2008-06-09,7.8105696533834434,7.510163128253311,naive,UCAYALI
2008-06-16,8.26117944107864,7.510163128253311,naive,UCAYALI
2008-06-23,8.861992491338906,7.510163128253311,naive,UCAYALI
2008-06-30,9.087297385186504,7.510163128253311,naive,UCAYALI
2008-07-07,10.364025116989568,9.087297385186504,naive,UCAYALI
2008-07-14,11.490549586227564,9.087297385186504,naive,UCAYALI
2008-07-21,11.340346323662496,9.087297385186504,naive,UCAYALI
2008-07-28,10.514228379554634,9.087297385186504,naive,UCAYALI
2008-08-04,9.012195753903972,10.514228379554634,naive,UCAYALI
2008-08-11,8.411382703643708,10.514228379554634,naive,UCAYALI
2008-08-18,8.186077809796108,10.514228379554634,naive,UCAYALI
2008-08-25,8.035874547231042,10.514228379554634,naive,UCAYALI
2008-09-01,8.786890860056372,8.035874547231042,naive,UCAYALI
2008-09-08,9.688110435446768,8.035874547231042,naive,UCAYALI
2008-09-15,9.087297385186504,8.035874547231042,naive,UCAYALI
2008-09-22,8.71178922877384,8.035874547231042,naive,UCAYALI
2008-09-29,6.909350077993046,8.71178922877384,naive,UCAYALI
2008-10-06,6.684045184145447,8.71178922877384,naive,UCAYALI
2008-10-13,6.233435396450247,8.71178922877384,naive,UCAYALI
2008-10-20,7.6603663908183774,8.71178922877384,naive,UCAYALI
2008-10-27,8.786890860056372,7.6603663908183774,naive,UCAYALI
2008-11-03,9.68811043544677,7.6603663908183774,naive,UCAYALI
2008-11-10,8.26117944107864,7.6603663908183774,naive,UCAYALI
2008-11-17,6.909350077993046,7.6603663908183774,naive,UCAYALI
2008-11-24,5.257114189777318,6.909350077993046,naive,UCAYALI
2008-12-01,6.383638659015314,6.909350077993046,naive,UCAYALI
2008-12-08,5.782825608755048,6.909350077993046,naive,UCAYALI
2008-12-15,6.30853702773278,6.909350077993046,naive,UCAYALI
2008-12-22,5.031809295929718,6.30853702773278,naive,UCAYALI
2008-12-29,6.30853702773278,6.30853702773278,naive,UCAYALI
2009-01-05,6.254600271234607,6.30853702773278,naive,UCAYALI
2009-01-12,6.499143727134488,6.30853702773278,naive,UCAYALI
2009-01-19,6.512603350990538,6.499143727134488,naive,UCAYALI
2009-01-26,6.951655262293271,6.499143727134488,naive,UCAYALI
2009-02-02,8.12246035910056,6.499143727134488,naive,UCAYALI
2009-02-09,9.146914818806936,6.499143727134488,naive,UCAYALI
2009-02-16,10.171369278513312,9.146914818806936,naive,UCAYALI
2009-02-23,10.464070552715134,9.146914818806936,naive,UCAYALI
2009-03-02,11.488525012421512,9.146914818806936,naive,UCAYALI
2009-03-09,13.976485843136997,9.146914818806936,naive,UCAYALI
2009-03-16,17.342550496457946,13.976485843136997,naive,UCAYALI
2009-03-23,19.464634734421157,13.976485843136997,naive,UCAYALI
2009-03-30,19.90368664572389,13.976485843136997,naive,UCAYALI
2009-04-06,19.098758141668878,13.976485843136997,naive,UCAYALI
2009-04-13,16.903498585155216,19.098758141668878,naive,UCAYALI
2009-04-20,13.830135206036084,19.098758141668878,naive,UCAYALI
2009-04-27,11.342174375320598,19.098758141668878,naive,UCAYALI
2009-05-04,10.610421189816044,19.098758141668878,naive,UCAYALI
2009-05-11,11.122648419669233,10.610421189816044,naive,UCAYALI
2009-05-18,9.3664407744583,10.610421189816044,naive,UCAYALI
2009-05-25,8.927388863155569,10.610421189816044,naive,UCAYALI
2009-06-01,7.390707173596002,10.610421189816044,naive,UCAYALI
2009-06-08,8.415161633302379,7.390707173596002,naive,UCAYALI
2009-06-15,8.781038226054656,7.390707173596002,naive,UCAYALI
2009-06-22,9.293265455907845,7.390707173596002,naive,UCAYALI
2009-06-29,8.122460359100558,7.390707173596002,naive,UCAYALI
2009-07-06,8.122460359100558,8.122460359100558,naive,UCAYALI
2009-07-13,7.829759084898735,8.122460359100558,naive,UCAYALI
2009-07-20,8.927388863155569,8.122460359100558,naive,UCAYALI
2009-07-27,7.756583766348279,8.122460359100558,naive,UCAYALI
2009-08-03,7.976109721999646,7.756583766348279,naive,UCAYALI
2009-08-10,8.268810996201468,7.756583766348279,naive,UCAYALI
2009-08-17,8.122460359100556,7.756583766348279,naive,UCAYALI
2009-08-24,8.195635677651012,7.756583766348279,naive,UCAYALI
2009-08-31,8.122460359100556,8.195635677651012,naive,UCAYALI
2009-09-07,9.220090137357388,8.195635677651012,naive,UCAYALI
2009-09-14,8.634687588953744,8.195635677651012,naive,UCAYALI
2009-09-21,7.537057810696911,8.195635677651012,naive,UCAYALI
2009-09-28,6.805304625192357,7.537057810696911,naive,UCAYALI
2009-10-05,6.293077395339169,7.537057810696911,naive,UCAYALI
2009-10-12,6.658953988091447,7.537057810696911,naive,UCAYALI
2009-10-19,6.219902076788713,7.537057810696911,naive,UCAYALI
2009-10-26,7.098005899394178,6.219902076788713,naive,UCAYALI
2009-11-02,8.634687588953744,6.219902076788713,naive,UCAYALI
2009-11-09,9.951843322861944,6.219902076788713,naive,UCAYALI
2009-11-16,10.537245871265588,6.219902076788713,naive,UCAYALI
2009-11-23,10.610421189816044,10.537245871265588,naive,UCAYALI
2009-11-30,9.3664407744583,10.537245871265588,naive,UCAYALI
2009-12-07,9.073739500256478,10.537245871265588,naive,UCAYALI
2009-12-14,6.805304625192359,10.537245871265588,naive,UCAYALI
2009-12-21,6.219902076788714,6.805304625192359,naive,UCAYALI
2009-12-28,3.292889334770495,6.805304625192359,naive,UCAYALI
2010-01-04,4.677707151478504,6.805304625192359,naive,UCAYALI
2010-01-11,5.350901412852007,6.805304625192359,naive,UCAYALI
2010-01-18,8.062024795363692,5.350901412852007,naive,UCAYALI
2010-01-25,7.348571273650091,5.350901412852007,naive,UCAYALI
2010-02-01,6.70646310410785,5.350901412852007,naive,UCAYALI
2010-02-08,5.636282821537448,5.350901412852007,naive,UCAYALI
2010-02-15,5.564937469366089,5.636282821537448,naive,UCAYALI
2010-02-22,5.850318878051528,5.636282821537448,naive,UCAYALI
2010-03-01,6.421081695422409,5.636282821537448,naive,UCAYALI
2010-03-08,6.278390991079689,5.636282821537448,naive,UCAYALI
2010-03-15,6.63511775193649,6.278390991079689,naive,UCAYALI
2010-03-22,8.133370147535052,6.278390991079689,naive,UCAYALI
2010-03-29,10.131040008333136,6.278390991079689,naive,UCAYALI
2010-04-05,12.200055221302579,6.278390991079689,naive,UCAYALI
2010-04-12,14.982523955985625,12.200055221302579,naive,UCAYALI
2010-04-19,18.90651832541043,12.200055221302579,naive,UCAYALI
2010-04-26,20.476116073180354,12.200055221302579,naive,UCAYALI
2010-05-03,20.761497481865792,12.200055221302579,naive,UCAYALI
2010-05-10,18.12171945152547,20.761497481865792,naive,UCAYALI
2010-05-17,19.19189973409587,20.761497481865792,naive,UCAYALI
2010-05-24,17.479611281983228,20.761497481865792,naive,UCAYALI
2010-05-31,16.124049590727385,20.761497481865792,naive,UCAYALI
2010-06-07,11.415256347417618,16.124049590727385,naive,UCAYALI
2010-06-14,9.060859725762732,16.124049590727385,naive,UCAYALI
2010-06-21,10.273730712675855,16.124049590727385,naive,UCAYALI
2010-06-28,9.988349303990415,16.124049590727385,naive,UCAYALI
2010-07-05,9.417586486619534,9.988349303990415,naive,UCAYALI
2010-07-12,6.635117751936488,9.988349303990415,naive,UCAYALI
2010-07-19,6.563772399765128,9.988349303990415,naive,UCAYALI
2010-07-26,6.492427047593768,9.988349303990415,naive,UCAYALI
2010-08-02,5.921664230222888,6.492427047593768,naive,UCAYALI
2010-08-09,6.06435493456561,6.492427047593768,naive,UCAYALI
2010-08-16,6.064354934565608,6.492427047593768,naive,UCAYALI
2010-08-23,5.636282821537448,6.492427047593768,naive,UCAYALI
2010-08-30,5.921664230222888,5.636282821537448,naive,UCAYALI
2010-09-06,6.064354934565607,5.636282821537448,naive,UCAYALI
2010-09-13,6.777808456279208,5.636282821537448,naive,UCAYALI
2010-09-20,6.991844512793288,5.636282821537448,naive,UCAYALI
2010-09-27,6.064354934565607,6.991844512793288,naive,UCAYALI
2010-10-04,7.063189864964649,6.991844512793288,naive,UCAYALI
2010-10-11,7.56260733016417,6.991844512793288,naive,UCAYALI
2010-10-18,8.06202479536369,6.991844512793288,naive,UCAYALI
2010-10-25,6.563772399765128,8.06202479536369,naive,UCAYALI
2010-11-01,4.209375778110244,8.06202479536369,naive,UCAYALI
2010-11-08,3.923994369424804,8.06202479536369,naive,UCAYALI
2010-11-15,4.138030425938884,8.06202479536369,naive,UCAYALI
2010-11-22,4.637447891138406,4.138030425938884,naive,UCAYALI
2010-11-29,4.3520664824529645,4.138030425938884,naive,UCAYALI
2010-12-06,4.138030425938884,4.138030425938884,naive,UCAYALI
2010-12-13,4.3520664824529645,4.138030425938884,naive,UCAYALI
2010-12-20,3.7099583129107234,4.3520664824529645,naive,UCAYALI
2010-12-27,2.9965047911971223,4.3520664824529645,naive,UCAYALI
2011-01-03,3.5881334741121598,4.3520664824529645,naive,UCAYALI
2011-01-10,4.270254900677841,4.3520664824529645,naive,UCAYALI
2011-01-17,4.9419322955275495,4.270254900677841,naive,UCAYALI
2011-01-24,4.593908894434059,4.270254900677841,naive,UCAYALI
2011-01-31,4.9419322955275495,4.270254900677841,naive,UCAYALI
2011-02-07,4.385094853777966,4.270254900677841,naive,UCAYALI
2011-02-14,4.4546995339966635,4.385094853777966,naive,UCAYALI
2011-02-21,4.106676132903174,4.385094853777966,naive,UCAYALI
2011-02-28,4.315490173559268,4.385094853777966,naive,UCAYALI
2011-03-07,4.176280813121871,4.385094853777966,naive,UCAYALI
2011-03-14,4.385094853777965,4.176280813121871,naive,UCAYALI
2011-03-21,5.498769737277132,4.176280813121871,naive,UCAYALI
2011-03-28,6.055607179026715,4.176280813121871,naive,UCAYALI
2011-04-04,7.865328864712861,4.176280813121871,naive,UCAYALI
2011-04-11,10.997539474554266,7.865328864712861,naive,UCAYALI
2011-04-18,12.59844711958432,7.865328864712861,naive,UCAYALI
2011-04-25,13.016075200896504,7.865328864712861,naive,UCAYALI
2011-05-02,12.87686584045911,7.865328864712861,naive,UCAYALI
2011-05-09,13.294493921771299,12.87686584045911,naive,UCAYALI
2011-05-16,12.59844711958432,12.87686584045911,naive,UCAYALI
2011-05-23,9.466236509742913,12.87686584045911,naive,UCAYALI
2011-05-30,8.630980347118538,12.87686584045911,naive,UCAYALI
2011-06-06,9.048608428430725,8.630980347118538,naive,UCAYALI
2011-06-13,9.60544587018031,8.630980347118538,naive,UCAYALI
2011-06-20,8.143747585587652,8.630980347118538,naive,UCAYALI
2011-06-27,6.334025899901506,8.630980347118538,naive,UCAYALI
2011-07-04,6.473235260338902,6.334025899901506,naive,UCAYALI
2011-07-11,7.030072702088485,6.334025899901506,naive,UCAYALI
2011-07-18,7.16928206252588,6.334025899901506,naive,UCAYALI
2011-07-25,5.707583777933224,6.334025899901506,naive,UCAYALI
2011-08-01,4.802722935090152,5.707583777933224,naive,UCAYALI
2011-08-08,4.1762808131218705,5.707583777933224,naive,UCAYALI
2011-08-15,3.3410246504974963,5.707583777933224,naive,UCAYALI
2011-08-22,3.271419970278798,5.707583777933224,naive,UCAYALI
2011-08-29,3.3410246504974954,3.271419970278798,naive,UCAYALI
2011-09-05,4.593908894434058,3.271419970278798,naive,UCAYALI
2011-09-12,4.6635135746527565,3.271419970278798,naive,UCAYALI
2011-09-19,4.593908894434058,3.271419970278798,naive,UCAYALI
2011-09-26,3.1322106098414024,4.593908894434058,naive,UCAYALI
2011-10-03,2.644977848310517,4.593908894434058,naive,UCAYALI
2011-10-10,3.1322106098414024,4.593908894434058,naive,UCAYALI
2011-10-17,3.8282574120283814,4.593908894434058,naive,UCAYALI
2011-10-24,3.7586527318096827,3.8282574120283814,naive,UCAYALI
2011-10-31,3.2018152900601002,3.8282574120283814,naive,UCAYALI
2011-11-07,3.3410246504974963,3.8282574120283814,naive,UCAYALI
2011-11-14,2.9233965691853085,3.8282574120283814,naive,UCAYALI
2011-11-21,2.7841872087479125,2.9233965691853085,naive,UCAYALI
2011-11-28,2.6449778483105164,2.9233965691853085,naive,UCAYALI
2011-12-05,2.7841872087479125,2.9233965691853085,naive,UCAYALI
2011-12-12,3.3410246504974954,2.9233965691853085,naive,UCAYALI
2011-12-19,3.062605929622704,3.3410246504974954,naive,UCAYALI
2011-12-26,3.1322106098414024,3.3410246504974954,naive,UCAYALI
2012-01-02,3.029453546964083,3.3410246504974954,naive,UCAYALI
2012-01-09,3.755322170179415,3.3410246504974954,naive,UCAYALI
2012-01-16,4.280664848403308,3.755322170179415,naive,UCAYALI
2012-01-23,4.280664848403308,3.755322170179415,naive,UCAYALI
2012-01-30,3.533247176459873,3.755322170179415,naive,UCAYALI
2012-02-06,3.057617748859505,3.755322170179415,naive,UCAYALI
2012-02-13,2.8537765656022045,3.057617748859505,naive,UCAYALI
2012-02-20,2.7858295045164376,3.057617748859505,naive,UCAYALI
2012-02-27,3.7370883597171733,3.057617748859505,naive,UCAYALI
2012-03-05,4.280664848403308,3.057617748859505,naive,UCAYALI
2012-03-12,5.367817825775578,4.280664848403308,naive,UCAYALI
2012-03-19,5.77550019229018,4.280664848403308,naive,UCAYALI
2012-03-26,6.862653169662448,4.280664848403308,naive,UCAYALI
2012-04-02,7.67801790269165,4.280664848403308,naive,UCAYALI
2012-04-09,8.629276757892386,7.67801790269165,naive,UCAYALI
2012-04-16,8.493382635720854,7.67801790269165,naive,UCAYALI
2012-04-23,8.765170880063922,7.67801790269165,naive,UCAYALI
2012-04-30,8.493382635720854,7.67801790269165,naive,UCAYALI
2012-05-07,6.930600230748216,8.493382635720854,naive,UCAYALI
2012-05-14,5.367817825775578,8.493382635720854,naive,UCAYALI
2012-05-21,3.261458932116806,8.493382635720854,naive,UCAYALI
2012-05-28,4.1447707262317754,8.493382635720854,naive,UCAYALI
2012-06-04,5.299870764689811,4.1447707262317754,naive,UCAYALI
2012-06-11,7.678017902691651,4.1447707262317754,naive,UCAYALI
2012-06-18,7.813912024863185,4.1447707262317754,naive,UCAYALI
2012-06-25,6.522917864233615,4.1447707262317754,naive,UCAYALI
2012-07-02,6.18318255880478,6.522917864233615,naive,UCAYALI
2012-07-09,5.571659009032878,6.522917864233615,naive,UCAYALI
2012-07-16,5.97934137554748,6.522917864233615,naive,UCAYALI
2012-07-23,4.89218839817521,6.522917864233615,naive,UCAYALI
2012-07-30,5.2319237036040445,4.89218839817521,naive,UCAYALI
2012-08-06,5.096029581432511,4.89218839817521,naive,UCAYALI
2012-08-13,4.89218839817521,4.89218839817521,naive,UCAYALI
2012-08-20,4.68834721491791,4.89218839817521,naive,UCAYALI
2012-08-27,4.484506031660609,4.68834721491791,naive,UCAYALI
2012-09-03,4.212717787317541,4.68834721491791,naive,UCAYALI
2012-09-10,4.1447707262317754,4.68834721491791,naive,UCAYALI
2012-09-17,4.6883472149179095,4.68834721491791,naive,UCAYALI
2012-09-24,4.484506031660609,4.6883472149179095,naive,UCAYALI
2012-10-01,4.280664848403308,4.6883472149179095,naive,UCAYALI
2012-10-08,3.2614589321168057,4.6883472149179095,naive,UCAYALI
2012-10-15,3.193511871031039,4.6883472149179095,naive,UCAYALI
2012-10-22,3.5332471764598736,3.193511871031039,naive,UCAYALI
2012-10-29,3.8729824818887075,3.193511871031039,naive,UCAYALI
2012-11-05,5.096029581432512,3.193511871031039,naive,UCAYALI
2012-11-12,5.367817825775579,3.193511871031039,naive,UCAYALI
2012-11-19,5.571659009032879,5.367817825775579,naive,UCAYALI
2012-11-26,4.280664848403309,5.367817825775579,naive,UCAYALI
2012-12-03,4.008876604060242,5.367817825775579,naive,UCAYALI
2012-12-10,4.348611909489076,5.367817825775579,naive,UCAYALI
2012-12-17,5.028082520346744,4.348611909489076,naive,UCAYALI
2012-12-24,6.658811986405149,4.348611909489076,naive,UCAYALI
2012-12-31,6.522917864233616,4.348611909489076,naive,UCAYALI
2013-01-07,7.482059607746561,4.348611909489076,naive,UCAYALI
2013-01-14,5.811814238547659,7.482059607746561,naive,UCAYALI
