date,actual,predicted,model,region
2006-03-20,5.092377243306188,4.066301231595239,naive,LORETO
2006-03-27,4.636343460323544,4.066301231595239,naive,LORETO
2006-04-03,5.928439178774366,4.066301231595239,naive,LORETO
2006-04-10,6.3084673312599024,4.066301231595239,naive,LORETO
2006-04-17,7.676568680207833,6.3084673312599024,naive,LORETO
2006-04-24,8.968664398658655,6.3084673312599024,naive,LORETO
2006-05-01,11.172827683074765,6.3084673312599024,naive,LORETO
2006-05-08,13.22497970649666,6.3084673312599024,naive,LORETO
2006-05-15,16.455219002623718,13.22497970649666,naive,LORETO
2006-05-22,22.839691964380723,13.22497970649666,naive,LORETO
2006-05-29,27.628046685698482,13.22497970649666,naive,LORETO
2006-06-05,32.606415483259006,13.22497970649666,naive,LORETO
2006-06-12,30.858285981825542,32.606415483259006,naive,LORETO
2006-06-19,28.312097360172448,32.606415483259006,naive,LORETO
2006-06-26,22.38365818139808,32.606415483259006,naive,LORETO
2006-07-03,18.089340058311524,32.606415483259006,naive,LORETO
2006-07-10,16.189199295883842,18.089340058311524,naive,LORETO
2006-07-17,13.719016304727859,18.089340058311524,naive,LORETO
2006-07-24,13.072968445502449,18.089340058311524,naive,LORETO
2006-07-31,11.742869911803071,18.089340058311524,naive,LORETO
2006-08-07,11.134824867826213,11.742869911803071,naive,LORETO
2006-08-14,10.07074604086671,11.742869911803071,naive,LORETO
2006-08-21,9.006667213907212,11.742869911803071,naive,LORETO
2006-08-28,9.158678474901427,11.742869911803071,naive,LORETO
2006-09-04,8.018594017444817,9.158678474901427,naive,LORETO
2006-09-11,6.270464516011351,9.158678474901427,naive,LORETO
2006-09-18,4.598340645074992,9.158678474901427,naive,LORETO
2006-09-25,3.990295601098134,9.158678474901427,naive,LORETO
2006-10-02,4.256315307838009,3.990295601098134,naive,LORETO
2006-10-09,4.674346275572099,3.990295601098134,naive,LORETO
2006-10-16,5.776427917780154,3.990295601098134,naive,LORETO
2006-10-23,5.396399765294618,3.990295601098134,naive,LORETO
2006-10-30,6.118453255017137,5.396399765294618,naive,LORETO
2006-11-06,6.004444809271476,5.396399765294618,naive,LORETO
2006-11-13,6.536484222751227,5.396399765294618,naive,LORETO
2006-11-20,5.852433548277261,5.396399765294618,naive,LORETO
2006-11-27,5.852433548277261,5.852433548277261,naive,LORETO
2006-12-04,5.586413841537386,5.852433548277261,naive,LORETO
2006-12-11,5.586413841537386,5.852433548277261,naive,LORETO
2006-12-18,5.054374428057636,5.852433548277261,naive,LORETO
2006-12-25,4.560337829826438,5.054374428057636,naive,LORETO
2007-01-01,4.977161888166406,5.054374428057636,naive,LORETO
2007-01-08,6.372101117662692,5.054374428057636,naive,LORETO
2007-01-15,8.22369650672325,5.054374428057636,naive,LORETO
2007-01-22,8.298457384057096,8.22369650672325,naive,LORETO
2007-01-29,6.95276159204784,8.22369650672325,naive,LORETO
2007-02-05,6.018250625374743,8.22369650672325,naive,LORETO
2007-02-12,6.317294134710134,8.22369650672325,naive,LORETO
2007-02-19,8.22369650672325,6.317294134710134,naive,LORETO
2007-02-26,8.261076945390174,6.317294134710134,naive,LORETO
2007-03-05,9.046066157395577,6.317294134710134,naive,LORETO
2007-03-12,7.476087733384773,6.317294134710134,naive,LORETO
2007-03-19,8.560120454725565,7.476087733384773,naive,LORETO
2007-03-26,8.186316068056327,7.476087733384773,naive,LORETO
2007-04-02,8.971305280061728,7.476087733384773,naive,LORETO
2007-04-09,10.16747931740329,7.476087733384773,naive,LORETO
2007-04-16,11.13937072274331,10.16747931740329,naive,LORETO
2007-04-23,12.671968708087187,10.16747931740329,naive,LORETO
2007-04-30,11.774838180081014,10.16747931740329,naive,LORETO
2007-05-07,12.671968708087187,10.16747931740329,naive,LORETO
2007-05-14,13.232675288091045,12.671968708087187,naive,LORETO
2007-05-21,14.989555905436466,12.671968708087187,naive,LORETO
2007-05-28,15.699784240108018,12.671968708087187,naive,LORETO
2007-06-04,14.989555905436466,12.671968708087187,naive,LORETO
2007-06-11,16.821197400115732,14.989555905436466,naive,LORETO
2007-06-18,12.971012217422578,14.989555905436466,naive,LORETO
2007-06-25,10.279620633404063,14.989555905436466,naive,LORETO
2007-07-02,7.775131242720164,14.989555905436466,naive,LORETO
2007-07-09,8.821783525394032,7.775131242720164,naive,LORETO
2007-07-16,11.513175109412549,7.775131242720164,naive,LORETO
2007-07-23,10.503903265405604,7.775131242720164,naive,LORETO
2007-07-30,11.4384142320787,7.775131242720164,naive,LORETO
2007-08-06,10.915088090741767,11.4384142320787,naive,LORETO
2007-08-13,11.251512038744082,11.4384142320787,naive,LORETO
2007-08-20,10.802946774740995,11.4384142320787,naive,LORETO
2007-08-27,9.49463142139866,11.4384142320787,naive,LORETO
2007-09-03,7.849892120054011,9.49463142139866,naive,LORETO
2007-09-10,6.429435450710906,9.49463142139866,naive,LORETO
2007-09-17,6.541576766711677,9.49463142139866,naive,LORETO
2007-09-24,7.363946417384002,9.49463142139866,naive,LORETO
2007-10-01,6.765859398713221,7.363946417384002,naive,LORETO
2007-10-08,7.849892120054012,7.363946417384002,naive,LORETO
2007-10-15,7.401326856050925,7.363946417384002,naive,LORETO
2007-10-22,10.279620633404061,7.363946417384002,naive,LORETO
2007-10-29,9.56939229873251,10.279620633404061,naive,LORETO
2007-11-05,9.345109666730965,10.279620633404061,naive,LORETO
2007-11-12,6.27991369604321,10.279620633404061,naive,LORETO
2007-11-19,5.569685361371657,10.279620633404061,naive,LORETO
2007-11-26,4.784696149366256,5.569685361371657,naive,LORETO
2007-12-03,5.420163606703962,5.569685361371657,naive,LORETO
2007-12-10,6.055631064041667,5.569685361371657,naive,LORETO
2007-12-17,7.363946417384002,5.569685361371657,naive,LORETO
2007-12-24,9.756294492067129,7.363946417384002,naive,LORETO
2007-12-31,9.419870544064814,7.363946417384002,naive,LORETO
2008-01-07,12.499962118332428,7.363946417384002,naive,LORETO
2008-01-14,14.19697746192386,7.363946417384002,naive,LORETO
2008-01-21,15.801681861445529,14.19697746192386,naive,LORETO
2008-01-28,13.248248492734191,14.19697746192386,naive,LORETO
2008-02-04,10.287746036257277,14.19697746192386,naive,LORETO
2008-02-11,8.178388036017479,14.19697746192386,naive,LORETO
2008-02-18,7.290237299074403,8.178388036017479,naive,LORETO
2008-02-25,6.365080281425368,8.178388036017479,naive,LORETO
2008-03-03,8.067369193899593,8.178388036017479,naive,LORETO
2008-03-10,8.141381755311516,8.178388036017479,naive,LORETO
2008-03-17,8.51144456237113,8.141381755311516,naive,LORETO
2008-03-24,7.845331509663825,8.141381755311516,naive,LORETO
2008-03-31,7.290237299074403,8.141381755311516,naive,LORETO
2008-04-07,7.216224737662482,8.141381755311516,naive,LORETO
2008-04-14,7.179218456956519,7.216224737662482,naive,LORETO
2008-04-21,7.5862875447220945,7.216224737662482,naive,LORETO
2008-04-28,7.438262421898249,7.216224737662482,naive,LORETO
2008-05-05,5.661960948012101,7.216224737662482,naive,LORETO
2008-05-12,3.9596720355378765,5.661960948012101,naive,LORETO
2008-05-19,3.7006280705961463,5.661960948012101,naive,LORETO
2008-05-26,3.848653193419992,5.661960948012101,naive,LORETO
2008-06-02,4.736803930363066,5.661960948012101,naive,LORETO
2008-06-09,4.181709719773646,4.736803930363066,naive,LORETO
2008-06-16,3.922665754831915,4.736803930363066,naive,LORETO
2008-06-23,2.775471052947111,4.736803930363066,naive,LORETO
2008-06-30,2.2203768423576897,4.736803930363066,naive,LORETO
2008-07-07,3.6266155091842234,2.2203768423576897,naive,LORETO
2008-07-14,5.550942105894218,2.2203768423576897,naive,LORETO
2008-07-21,8.844501088724783,2.2203768423576897,naive,LORETO
2008-07-28,8.992526211548629,2.2203768423576897,naive,LORETO
2008-08-04,7.068199614838636,8.992526211548629,naive,LORETO
2008-08-11,3.700628070596147,8.992526211548629,naive,LORETO
2008-08-18,1.7763014738861533,8.992526211548629,naive,LORETO
2008-08-25,2.5904396494173043,8.992526211548629,naive,LORETO
2008-09-01,5.032854176010758,2.5904396494173043,naive,LORETO
2008-09-08,5.809986070835948,2.5904396494173043,naive,LORETO
2008-09-15,6.439092842837293,2.5904396494173043,naive,LORETO
2008-09-22,4.588778807539221,2.5904396494173043,naive,LORETO
2008-09-29,4.070690877655761,4.588778807539221,naive,LORETO
2008-10-06,4.255722281185569,4.588778807539221,naive,LORETO
2008-10-13,6.180048877895562,4.588778807539221,naive,LORETO
2008-10-20,7.549281264016134,4.588778807539221,naive,LORETO
2008-10-27,7.216224737662482,7.549281264016134,naive,LORETO
2008-11-03,7.956350351781709,7.549281264016134,naive,LORETO
2008-11-10,8.178388036017479,7.549281264016134,naive,LORETO
2008-11-17,8.69647596590094,7.549281264016134,naive,LORETO
2008-11-24,7.327243579780365,8.69647596590094,naive,LORETO
2008-12-01,6.994187053426713,8.69647596590094,naive,LORETO
2008-12-08,7.253231018368442,8.69647596590094,naive,LORETO
2008-12-15,6.587117965661137,8.69647596590094,naive,LORETO
2008-12-22,5.217885579540565,6.587117965661137,naive,LORETO
2008-12-29,6.587117965661136,6.587117965661137,naive,LORETO
2009-01-05,6.860794495436417,6.587117965661137,naive,LORETO
2009-01-12,8.245759793072788,6.587117965661137,naive,LORETO
2009-01-19,5.49592477178173,8.245759793072788,naive,LORETO
2009-01-26,4.689855805253743,8.245759793072788,naive,LORETO
2009-02-02,4.2501818235112045,8.245759793072788,naive,LORETO
2009-02-09,5.569203768738819,8.245759793072788,naive,LORETO
2009-02-16,6.448551732223894,5.569203768738819,naive,LORETO
2009-02-23,8.24388715767259,5.569203768738819,naive,LORETO
2009-03-02,10.149141078556921,5.569203768738819,naive,LORETO
2009-03-09,12.164313494876888,5.569203768738819,naive,LORETO
2009-03-16,13.629893434018678,12.164313494876888,naive,LORETO
2009-03-23,13.886369923368493,12.164313494876888,naive,LORETO
2009-03-30,12.970382461404874,12.164313494876888,naive,LORETO
2009-04-06,10.845291549649275,12.164313494876888,naive,LORETO
2009-04-13,13.373416944668866,10.845291549649275,naive,LORETO
2009-04-20,14.399322902068121,10.845291549649275,naive,LORETO
2009-04-27,18.209830743836786,10.845291549649275,naive,LORETO
2009-05-04,17.58695926970152,10.845291549649275,naive,LORETO
2009-05-11,20.188363661678206,17.58695926970152,naive,LORETO
2009-05-18,19.968526670806934,17.58695926970152,naive,LORETO
2009-05-25,20.15172416319966,17.58695926970152,naive,LORETO
2009-06-01,17.147285287958983,17.58695926970152,naive,LORETO
2009-06-08,14.509241397503756,17.147285287958983,naive,LORETO
2009-06-15,11.651360516177258,17.147285287958983,naive,LORETO
2009-06-22,11.761279011612894,17.147285287958983,naive,LORETO
2009-06-29,11.248326032913267,17.147285287958983,naive,LORETO
2009-07-06,9.672827598335838,11.248326032913267,naive,LORETO
2009-07-13,7.694294680494418,11.248326032913267,naive,LORETO
2009-07-20,6.228714741352626,11.248326032913267,naive,LORETO
2009-07-27,5.862319756567177,11.248326032913267,naive,LORETO
2009-08-03,6.2653542398311695,5.862319756567177,naive,LORETO
2009-08-10,6.595109726138074,5.862319756567177,naive,LORETO
2009-08-17,6.5218307291809845,5.862319756567177,naive,LORETO
2009-08-24,6.9615047109235215,5.862319756567177,naive,LORETO
2009-08-31,6.301993738309715,6.9615047109235215,naive,LORETO
2009-09-07,5.825680258088632,6.9615047109235215,naive,LORETO
2009-09-14,4.763134802210833,6.9615047109235215,naive,LORETO
2009-09-21,5.312727279389005,6.9615047109235215,naive,LORETO
2009-09-28,5.605843267217363,5.312727279389005,naive,LORETO
2009-10-05,7.254620698751881,5.312727279389005,naive,LORETO
2009-10-12,7.511097188101694,5.312727279389005,naive,LORETO
2009-10-19,7.511097188101695,5.312727279389005,naive,LORETO
2009-10-26,6.118796245916992,7.511097188101695,naive,LORETO
2009-11-02,6.045517248959901,7.511097188101695,naive,LORETO
2009-11-09,6.558470227659529,7.511097188101695,naive,LORETO
2009-11-16,5.825680258088632,7.511097188101695,naive,LORETO
2009-11-23,5.569203768738819,5.825680258088632,naive,LORETO
2009-11-30,4.799774300689378,5.825680258088632,naive,LORETO
2009-12-07,5.202808783953371,5.825680258088632,naive,LORETO
2009-12-14,4.506658312861019,5.825680258088632,naive,LORETO
2009-12-21,3.993705334161391,4.506658312861019,naive,LORETO
2009-12-28,2.125090911755605,4.506658312861019,naive,LORETO
2010-01-04,2.584503992517721,4.506658312861019,naive,LORETO
2010-01-11,3.627991551133281,4.506658312861019,naive,LORETO
2010-01-18,5.0429082560752585,3.627991551133281,naive,LORETO
2010-01-25,5.224307833631922,3.627991551133281,naive,LORETO
2010-02-01,4.970348425052593,3.627991551133281,naive,LORETO
2010-02-08,6.022465974881243,3.627991551133281,naive,LORETO
2010-02-15,6.022465974881243,6.022465974881243,naive,LORETO
2010-02-22,6.276425383460572,6.022465974881243,naive,LORETO
2010-03-01,6.1675856369265745,6.022465974881243,naive,LORETO
2010-03-08,5.623386904256583,6.022465974881243,naive,LORETO
2010-03-15,5.804786481813246,5.623386904256583,naive,LORETO
2010-03-22,6.1675856369265745,5.623386904256583,naive,LORETO
2010-03-29,7.945301496981879,5.623386904256583,naive,LORETO
2010-04-05,9.577897694991854,5.623386904256583,naive,LORETO
2010-04-12,11.355613555047158,9.577897694991854,naive,LORETO
2010-04-19,14.258006795953778,9.577897694991854,naive,LORETO
2010-04-26,18.430197079757047,9.577897694991854,naive,LORETO
2010-05-03,20.969791165550337,9.577897694991854,naive,LORETO
2010-05-10,20.53443217941435,20.969791165550337,naive,LORETO
2010-05-17,20.498152263903012,20.969791165550337,naive,LORETO
2010-05-24,16.507361557656413,20.969791165550337,naive,LORETO
2010-05-31,14.947325190669103,20.969791165550337,naive,LORETO
2010-06-07,10.847694737888501,14.947325190669103,naive,LORETO
2010-06-14,10.70257507584317,14.947325190669103,naive,LORETO
2010-06-21,8.562060060674535,14.947325190669103,naive,LORETO
2010-06-28,5.986186059369909,14.947325190669103,naive,LORETO
2010-07-05,5.151748002609256,5.986186059369909,naive,LORETO
2010-07-12,5.6596668197679145,5.986186059369909,naive,LORETO
2010-07-19,6.7843442006192305,5.986186059369909,naive,LORETO
2010-07-26,6.348985214483238,5.986186059369909,naive,LORETO
2010-08-02,5.6596668197679145,6.348985214483238,naive,LORETO
2010-08-09,5.6596668197679145,6.348985214483238,naive,LORETO
2010-08-16,6.3127052989719035,6.348985214483238,naive,LORETO
2010-08-23,6.5303847920399,6.348985214483238,naive,LORETO
2010-08-30,5.804786481813245,6.5303847920399,naive,LORETO
2010-09-06,5.33314758016592,6.5303847920399,naive,LORETO
2010-09-13,5.768506566301913,6.5303847920399,naive,LORETO
2010-09-20,5.405707411188586,6.5303847920399,naive,LORETO
2010-09-27,4.4624296078939345,5.405707411188586,naive,LORETO
2010-10-04,4.426149692382602,5.405707411188586,naive,LORETO
2010-10-11,5.841066397324578,5.405707411188586,naive,LORETO
2010-10-18,6.494104876528568,5.405707411188586,naive,LORETO
2010-10-25,5.695946735279247,6.494104876528568,naive,LORETO
2010-11-01,4.93406850954126,6.494104876528568,naive,LORETO
2010-11-08,5.006628340563926,6.494104876528568,naive,LORETO
2010-11-15,4.752668931984596,6.494104876528568,naive,LORETO
2010-11-22,4.244750114825938,4.752668931984596,naive,LORETO
2010-11-29,3.7368312976672784,4.752668931984596,naive,LORETO
2010-12-06,3.809391128689944,4.752668931984596,naive,LORETO
2010-12-13,3.845671044201277,4.752668931984596,naive,LORETO
2010-12-20,3.555431720110615,3.845671044201277,naive,LORETO
2010-12-27,3.265192396019953,3.845671044201277,naive,LORETO
2011-01-03,3.8622078860888145,3.845671044201277,naive,LORETO
2011-01-10,4.968199857974753,3.845671044201277,naive,LORETO
2011-01-17,4.454992717524006,4.968199857974753,naive,LORETO
2011-01-24,3.5927360625193607,4.968199857974753,naive,LORETO
2011-01-31,2.694552046889522,4.968199857974753,naive,LORETO
2011-02-07,4.167573832522458,4.968199857974753,naive,LORETO
2011-02-14,4.454992717524006,4.167573832522458,naive,LORETO
2011-02-21,5.173539930027878,4.167573832522458,naive,LORETO
2011-02-28,4.957975766276716,4.167573832522458,naive,LORETO
2011-03-07,5.137612569402684,4.167573832522458,naive,LORETO
2011-03-14,7.868091976917394,5.137612569402684,naive,LORETO
2011-03-21,8.550711828796073,5.137612569402684,naive,LORETO
2011-03-28,10.203370417554975,5.137612569402684,naive,LORETO
2011-04-04,11.245263875685588,5.137612569402684,naive,LORETO
2011-04-11,13.329050791946814,11.245263875685588,naive,LORETO
2011-04-18,13.400905513197202,11.245263875685588,naive,LORETO
2011-04-25,11.281191236310782,11.245263875685588,naive,LORETO
2011-05-02,9.880024171928234,11.245263875685588,naive,LORETO
2011-05-09,10.490789302556523,9.880024171928234,naive,LORETO
2011-05-16,11.604537481937525,9.880024171928234,naive,LORETO
2011-05-23,11.85602900631388,9.880024171928234,naive,LORETO
2011-05-30,11.784174285063493,9.880024171928234,naive,LORETO
2011-06-06,10.56264402380691,11.784174285063493,naive,LORETO
2011-06-13,10.706353466307684,11.784174285063493,naive,LORETO
2011-06-20,11.137481793810005,11.784174285063493,naive,LORETO
2011-06-27,11.029699711934427,11.784174285063493,naive,LORETO
2011-07-04,12.251229973191009,11.029699711934427,naive,LORETO
2011-07-11,11.7482469244383,11.029699711934427,naive,LORETO
2011-07-18,11.96381108818946,11.029699711934427,naive,LORETO
2011-07-25,10.490789302556523,11.029699711934427,naive,LORETO
2011-08-01,8.874058074422814,10.490789302556523,naive,LORETO
2011-08-08,7.904019337542587,10.490789302556523,naive,LORETO
2011-08-15,6.3232154700340715,10.490789302556523,naive,LORETO
2011-08-22,6.071723945657716,10.490789302556523,naive,LORETO
2011-08-29,6.107651306282911,6.071723945657716,naive,LORETO
2011-09-05,6.574706994410427,6.071723945657716,naive,LORETO
2011-09-12,5.640595618155395,6.071723945657716,naive,LORETO
2011-09-19,4.4190653568988125,6.071723945657716,naive,LORETO
2011-09-26,4.275355914398038,4.4190653568988125,naive,LORETO
2011-10-03,4.526847438774394,4.4190653568988125,naive,LORETO
2011-10-10,5.281322011903458,4.4190653568988125,naive,LORETO
2011-10-17,4.7424116025255545,4.4190653568988125,naive,LORETO
2011-10-24,4.634629520649974,4.7424116025255545,naive,LORETO
2011-10-31,5.281322011903458,4.7424116025255545,naive,LORETO
2011-11-07,5.317249372528651,4.7424116025255545,naive,LORETO
2011-11-14,5.71245033940578,4.7424116025255545,naive,LORETO
2011-11-21,5.460958815029426,5.71245033940578,naive,LORETO
2011-11-28,8.155510861918943,5.71245033940578,naive,LORETO
2011-12-05,8.981840156298395,5.71245033940578,naive,LORETO
2011-12-12,7.580673091915845,5.71245033940578,naive,LORETO
2011-12-19,5.209467290653071,7.580673091915845,naive,LORETO
2011-12-26,5.137612569402684,7.580673091915845,naive,LORETO
2012-01-02,5.875490238553965,7.580673091915845,naive,LORETO
2012-01-09,5.9286734428293455,7.580673091915845,naive,LORETO
2012-01-16,5.977707421110278,5.9286734428293455,naive,LORETO
2012-01-23,6.048870604694923,5.9286734428293455,naive,LORETO
2012-01-30,6.191196971864216,5.9286734428293455,naive,LORETO
2012-02-06,5.835381053940986,5.9286734428293455,naive,LORETO
2012-02-13,5.728636278564017,5.835381053940986,naive,LORETO
2012-02-20,5.337238768848462,5.835381053940986,naive,LORETO
2012-02-27,5.266075585263817,5.835381053940986,naive,LORETO
2012-03-05,5.337238768848462,5.835381053940986,naive,LORETO
2012-03-12,5.657473094979371,5.337238768848462,naive,LORETO
2012-03-19,5.728636278564017,5.337238768848462,naive,LORETO
2012-03-26,6.262360155448863,5.337238768848462,naive,LORETO
2012-04-02,7.899113377895723,5.337238768848462,naive,LORETO
2012-04-09,9.393540233173292,7.899113377895723,naive,LORETO
2012-04-16,10.99471186382783,7.899113377895723,naive,LORETO
2012-04-23,11.386109373543382,7.899113377895723,naive,LORETO
2012-04-30,10.959130272035507,7.899113377895723,naive,LORETO
2012-05-07,10.78122231307389,10.959130272035507,naive,LORETO
2012-05-14,10.460987986942984,10.959130272035507,naive,LORETO
2012-05-21,11.279364598166415,10.959130272035507,naive,LORETO
2012-05-28,11.955414842220554,10.959130272035507,naive,LORETO
2012-06-04,11.741925291466613,11.955414842220554,naive,LORETO
2012-06-11,10.460987986942984,11.955414842220554,naive,LORETO
2012-06-18,8.930979539873093,11.955414842220554,naive,LORETO
2012-06-25,7.7567870107264305,11.955414842220554,naive,LORETO
2012-07-02,7.116318358464617,7.7567870107264305,naive,LORETO
2012-07-09,6.9384103995030015,7.7567870107264305,naive,LORETO
2012-07-16,6.582594481579771,7.7567870107264305,naive,LORETO
2012-07-23,5.835381053940986,7.7567870107264305,naive,LORETO
2012-07-30,5.194912401679171,5.835381053940986,naive,LORETO
2012-08-06,5.2304939934714945,5.835381053940986,naive,LORETO
2012-08-13,5.443983544225432,5.835381053940986,naive,LORETO
2012-08-20,5.40840195243311,5.835381053940986,naive,LORETO
2012-08-27,4.732351708378972,5.40840195243311,naive,LORETO
2012-09-03,5.0881676263022015,5.40840195243311,naive,LORETO
2012-09-10,5.550728319602402,5.40840195243311,naive,LORETO
2012-09-17,6.262360155448863,5.40840195243311,naive,LORETO
2012-09-24,5.87096264573331,6.262360155448863,naive,LORETO
2012-10-01,4.625606933002001,6.262360155448863,naive,LORETO
2012-10-08,4.198627831494125,6.262360155448863,naive,LORETO
2012-10-15,4.3765357904557405,6.262360155448863,naive,LORETO
2012-10-22,4.447698974040387,4.3765357904557405,naive,LORETO
2012-10-29,4.412117382248064,4.3765357904557405,naive,LORETO
2012-11-05,4.910259667340586,4.3765357904557405,naive,LORETO
2012-11-12,5.194912401679171,4.3765357904557405,naive,LORETO
2012-11-19,5.337238768848462,5.194912401679171,naive,LORETO
2012-11-26,5.123749218094525,5.194912401679171,naive,LORETO
2012-12-03,5.550728319602402,5.194912401679171,naive,LORETO
2012-12-10,5.728636278564017,5.194912401679171,naive,LORETO
2012-12-17,6.2267785636565405,5.728636278564017,naive,LORETO
2012-12-24,5.977707421110278,5.728636278564017,naive,LORETO
2012-12-31,6.404686522618154,5.728636278564017,naive,LORETO
2013-01-07,6.734722168798818,5.728636278564017,naive,LORETO
2013-01-14,7.5639177423776305,6.734722168798818,naive,LORETO
2013-01-21,7.259929804232121,6.734722168798818,naive,LORETO
2013-01-28,7.048475538089438,6.734722168798818,naive,LORETO
2013-02-04,7.013233160398991,6.734722168798818,naive,LORETO
2013-02-11,6.837021271946754,7.013233160398991,naive,LORETO
2013-02-18,6.414112739661388,7.013233160398991,naive,LORETO
2013-02-25,5.638780430471551,7.013233160398991,naive,LORETO
2013-03-04,5.779749941233341,7.013233160398991,naive,LORETO
2013-03-11,6.2026584735187065,5.779749941233341,naive,LORETO
2013-03-18,6.4845974950422836,5.779749941233341,naive,LORETO
2013-03-25,6.6960517611849655,5.779749941233341,naive,LORETO
2013-04-01,8.599140156469113,5.779749941233341,naive,LORETO
2013-04-08,10.149804774848787,8.599140156469113,naive,LORETO
2013-04-15,12.193862680894725,8.599140156469113,naive,LORETO
2013-04-22,12.017650792442488,8.599140156469113,naive,LORETO
2013-04-29,11.171833727871757,8.599140156469113,naive,LORETO
2013-05-06,9.550684354111185,11.171833727871757,naive,LORETO
2013-05-13,8.000019735731511,11.171833727871757,naive,LORETO
2013-05-20,6.378870361970942,11.171833727871757,naive,LORETO
2013-05-27,6.132173718137811,11.171833727871757,naive,LORETO
2013-06-03,5.674022808161998,6.132173718137811,naive,LORETO
2013-06-10,7.189445048851226,6.132173718137811,naive,LORETO
2013-06-17,6.414112739661388,6.132173718137811,naive,LORETO
2013-06-24,5.533053297400211,6.132173718137811,naive,LORETO
2013-07-01,4.0528734344014286,5.533053297400211,naive,LORETO
2013-07-08,3.8414191682587457,5.533053297400211,naive,LORETO
2013-07-15,3.9471463013300876,5.533053297400211,naive,LORETO
