date,predicted,model,region
2024-06-17,10.333853195886748,seasonal_naive,LORETO
2024-06-24,9.731573408396416,seasonal_naive,LORETO
2024-07-01,9.097594684722383,seasonal_naive,LORETO
2024-07-08,10.080261706417135,seasonal_naive,LORETO
2024-07-15,10.016863834049731,seasonal_naive,LORETO
2024-07-22,8.907401067620173,seasonal_naive,LORETO
2024-07-29,6.942067024230671,seasonal_naive,LORETO
2024-08-05,6.783572343312162,seasonal_naive,LORETO
2024-08-12,6.18129255582183,seasonal_naive,LORETO
2024-08-19,6.339787236740339,seasonal_naive,LORETO
2024-08-26,6.434884045291444,seasonal_naive,LORETO
2024-09-02,6.878669151863267,seasonal_naive,LORETO
2024-09-09,7.037163832781775,seasonal_naive,LORETO
2024-09-16,6.2763893643729345,seasonal_naive,LORETO
2024-09-23,5.674109576882603,seasonal_naive,LORETO
2024-09-30,4.84993723610636,seasonal_naive,LORETO
2024-10-07,4.3110553209834315,seasonal_naive,LORETO
2024-10-14,3.9306680867790114,seasonal_naive,LORETO
2024-10-21,3.6136787249419946,seasonal_naive,LORETO
2024-10-28,3.360087235472381,seasonal_naive,LORETO
2024-11-04,2.9480010650842594,seasonal_naive,LORETO
2024-11-11,2.662710639430944,seasonal_naive,LORETO
2024-11-18,2.884603192716856,seasonal_naive,LORETO
2024-11-25,2.7261085117983477,seasonal_naive,LORETO
2024-12-02,2.3774202137776292,seasonal_naive,LORETO
2024-12-09,1.9653340433895075,seasonal_naive,LORETO
2024-12-16,2.3774202137776292,seasonal_naive,LORETO
2024-12-23,2.789506384165751,seasonal_naive,LORETO
2024-01-01,3.36251822984632,holt_winters,LORETO
2024-01-08,3.9226856519453577,holt_winters,LORETO
2024-01-15,4.140707379613351,holt_winters,LORETO
2024-01-22,3.509699859125636,holt_winters,LORETO
2024-01-29,3.1442618684186687,holt_winters,LORETO
2024-02-05,3.0801515330070934,holt_winters,LORETO
2024-02-12,3.090804189489548,holt_winters,LORETO
2024-02-19,3.14946287866822,holt_winters,LORETO
2024-02-26,3.0797358943381865,holt_winters,LORETO
2024-03-04,2.8811413691041254,holt_winters,LORETO
2024-03-11,2.6524500177014247,holt_winters,LORETO
2024-03-18,2.519080760799598,holt_winters,LORETO
2024-03-25,2.600189290094599,holt_winters,LORETO
2024-04-01,2.6903250159254637,holt_winters,LORETO
2024-04-08,2.781428510653512,holt_winters,LORETO
2024-04-15,3.0360860799578355,holt_winters,LORETO
2024-04-22,3.2612776627797517,holt_winters,LORETO
2024-04-29,3.2502541845737842,holt_winters,LORETO
2024-05-06,3.3471839988618495,holt_winters,LORETO
2024-05-13,4.181860728524866,holt_winters,LORETO
2024-05-20,4.957294568926332,holt_winters,LORETO
2024-05-27,5.402146973709488,holt_winters,LORETO
2024-06-03,4.960600214492002,holt_winters,LORETO
2024-06-10,5.0254987232785275,holt_winters,LORETO
2024-06-17,4.613111818673339,holt_winters,LORETO
2024-06-24,4.382810113913994,holt_winters,LORETO
2024-07-01,4.248575013395776,holt_winters,LORETO
2024-07-08,4.44387991922113,holt_winters,LORETO
2024-07-15,4.500854982424303,holt_winters,LORETO
2024-07-22,3.9129032007885467,holt_winters,LORETO
2024-07-29,3.449687112734736,holt_winters,LORETO
2024-08-05,3.464697910297388,holt_winters,LORETO
2024-08-12,3.2922513429987132,holt_winters,LORETO
2024-08-19,3.5017892598857716,holt_winters,LORETO
2024-08-26,3.4706356298517256,holt_winters,LORETO
2024-09-02,3.5577013946910547,holt_winters,LORETO
2024-09-09,3.4726406732870942,holt_winters,LORETO
2024-09-16,3.0265350968921005,holt_winters,LORETO
2024-09-23,2.892820320935851,holt_winters,LORETO
2024-09-30,2.6125461584402885,holt_winters,LORETO
2024-10-07,2.5335621767717447,holt_winters,LORETO
2024-10-14,2.4463992878192187,holt_winters,LORETO
2024-10-21,2.4073912431852804,holt_winters,LORETO
2024-10-28,2.248456858020748,holt_winters,LORETO
2024-11-04,2.0617123411289704,holt_winters,LORETO
2024-11-11,2.020125613742712,holt_winters,LORETO
2024-11-18,2.1780995526339106,holt_winters,LORETO
2024-11-25,2.2263246019233245,holt_winters,LORETO
2024-12-02,2.2458171584253614,holt_winters,LORETO
2024-12-09,2.36579526305431,holt_winters,LORETO
2024-12-16,2.5083252765750945,holt_winters,LORETO
2024-12-23,2.641469174373511,holt_winters,LORETO
2024-01-01,3.014738149556136,arima,LORETO
2024-01-08,3.080280847711571,arima,LORETO
2024-01-15,3.138593961503635,arima,LORETO
2024-01-22,3.1402315614305403,arima,LORETO
2024-01-29,3.1612212165656275,arima,LORETO
2024-02-05,3.1538375367666,arima,LORETO
2024-02-12,3.1645128632693957,arima,LORETO
2024-02-19,3.157679833750759,arima,LORETO
2024-02-26,3.164280367258263,arima,LORETO
2024-03-04,3.1592061476209845,arima,LORETO
2024-03-11,3.1636113383389532,arima,LORETO
2024-03-18,3.160032493150304,arima,LORETO
2024-03-25,3.1630371697246895,arima,LORETO
2024-04-01,3.1605531582211843,arima,LORETO
2024-04-08,3.162623925196774,arima,LORETO
2024-04-15,3.160905432918556,arima,LORETO
2024-04-22,3.1623443885367344,arima,LORETO
2024-04-29,3.1611518845019067,arima,LORETO
2024-05-06,3.162145681666955,arima,LORETO
2024-05-13,3.161319979815604,arima,LORETO
2024-05-20,3.1619943591400395,arima,LORETO
2024-05-27,3.1614294577406836,arima,LORETO
2024-06-03,3.161896215756093,arima,LORETO
2024-06-10,3.161507686563404,arima,LORETO
2024-06-17,3.161803853884917,arima,LORETO
2024-06-24,3.1615493870868754,arima,LORETO
2024-07-01,3.1617541052396776,arima,LORETO
2024-07-08,3.161583421332857,arima,LORETO
2024-07-15,3.161721254234006,arima,LORETO
2024-07-22,3.161606811297812,arima,LORETO
2024-07-29,3.1617004024274586,arima,LORETO
2024-08-05,3.161623229175244,arima,LORETO
2024-08-12,3.1616936988418844,arima,LORETO
2024-08-19,3.161638036171872,arima,LORETO
2024-08-26,3.1616856081869913,arima,LORETO
2024-09-02,3.161646680679,arima,LORETO
2024-09-09,3.1616816685890967,arima,LORETO
2024-09-16,3.1616534848559876,arima,LORETO
2024-09-23,3.1616775603952814,arima,LORETO
2024-09-30,3.1616576385608264,arima,LORETO
2024-10-07,3.161674048166312,arima,LORETO
2024-10-14,3.1616602476027253,arima,LORETO
2024-10-21,3.1616717234655316,arima,LORETO
2024-10-28,3.1616621219876992,arima,LORETO
2024-11-04,3.161670368220344,arima,LORETO
2024-11-11,3.1616635585376054,arima,LORETO
2024-11-18,3.1616693025045484,arima,LORETO
2024-11-25,3.1616645129385716,arima,LORETO
2024-12-02,3.1616688772662846,arima,LORETO
2024-12-09,3.1616653409160453,arima,LORETO
2024-12-16,3.161668391755935,arima,LORETO
2024-12-23,3.1616658475114567,arima,LORETO
