date,predicted,model,region
2024-05-06,3.8263292907101487,seasonal_naive,UCAYALI
2024-05-13,3.8263292907101487,seasonal_naive,UCAYALI
2024-05-20,4.357763914419892,seasonal_naive,UCAYALI
2024-05-27,4.2514769896779425,seasonal_naive,UCAYALI
2024-06-03,4.676624688645737,seasonal_naive,UCAYALI
2024-06-10,4.46405083916184,seasonal_naive,UCAYALI
2024-06-17,4.517194301532815,seasonal_naive,UCAYALI
2024-06-24,4.995485462871583,seasonal_naive,UCAYALI
2024-07-01,4.889198538129635,seasonal_naive,UCAYALI
2024-07-08,6.164641635033019,seasonal_naive,UCAYALI
2024-07-15,5.261202774726455,seasonal_naive,UCAYALI
2024-07-22,5.845780860807172,seasonal_naive,UCAYALI
2024-07-29,4.304620452048917,seasonal_naive,UCAYALI
2024-08-05,3.6668989035972253,seasonal_naive,UCAYALI
2024-08-12,2.232025419580919,seasonal_naive,UCAYALI
2024-08-19,2.4445992690648164,seasonal_naive,UCAYALI
2024-08-26,2.4977427314357907,seasonal_naive,UCAYALI
2024-09-02,3.0291773551455337,seasonal_naive,UCAYALI
2024-09-09,2.710316580919688,seasonal_naive,UCAYALI
2024-09-16,3.0291773551455337,seasonal_naive,UCAYALI
2024-09-23,3.401181591742354,seasonal_naive,UCAYALI
2024-09-30,3.1886077422584562,seasonal_naive,UCAYALI
2024-10-07,3.0823208175165075,seasonal_naive,UCAYALI
2024-10-14,3.613755441226251,seasonal_naive,UCAYALI
2024-10-21,4.729768151016711,seasonal_naive,UCAYALI
2024-10-28,4.517194301532815,seasonal_naive,UCAYALI
2024-11-04,4.729768151016711,seasonal_naive,UCAYALI
2024-11-11,3.8263292907101487,seasonal_naive,UCAYALI
2024-11-18,3.7731858283391744,seasonal_naive,UCAYALI
2024-11-25,2.9760338927745598,seasonal_naive,UCAYALI
2024-12-02,2.6571731185487137,seasonal_naive,UCAYALI
2024-12-09,2.816603505661637,seasonal_naive,UCAYALI
2024-12-16,2.6571731185487137,seasonal_naive,UCAYALI
2024-12-23,3.241751204629431,seasonal_naive,UCAYALI
2024-01-01,3.19634159129473,holt_winters,UCAYALI
2024-01-08,3.4638416366376834,holt_winters,UCAYALI
2024-01-15,3.8366956869256525,holt_winters,UCAYALI
2024-01-22,3.7561866096516288,holt_winters,UCAYALI
2024-01-29,3.7507284047196547,holt_winters,UCAYALI
2024-02-05,3.4567079312754068,holt_winters,UCAYALI
2024-02-12,3.855781304046786,holt_winters,UCAYALI
2024-02-19,3.9709336655709464,holt_winters,UCAYALI
2024-02-26,4.249283648518927,holt_winters,UCAYALI
2024-03-04,4.095024521165484,holt_winters,UCAYALI
2024-03-11,4.022741047051477,holt_winters,UCAYALI
2024-03-18,3.8332508759086013,holt_winters,UCAYALI
2024-03-25,3.83016838178311,holt_winters,UCAYALI
2024-04-01,3.7808033849863447,holt_winters,UCAYALI
2024-04-08,3.500778656733594,holt_winters,UCAYALI
2024-04-15,3.4146173086474487,holt_winters,UCAYALI
2024-04-22,3.756222124133985,holt_winters,UCAYALI
2024-04-29,3.980041814414273,holt_winters,UCAYALI
2024-05-06,4.113047348368427,holt_winters,UCAYALI
2024-05-13,4.004897495876631,holt_winters,UCAYALI
2024-05-20,4.132653848433823,holt_winters,UCAYALI
2024-05-27,3.8306875989421,holt_winters,UCAYALI
2024-06-03,3.9979166894142106,holt_winters,UCAYALI
2024-06-10,4.072000009214684,holt_winters,UCAYALI
2024-06-17,4.315382686832767,holt_winters,UCAYALI
2024-06-24,4.115132678921193,holt_winters,UCAYALI
2024-07-01,3.9374940785614085,holt_winters,UCAYALI
2024-07-08,4.19198552920835,holt_winters,UCAYALI
2024-07-15,3.9854635144337083,holt_winters,UCAYALI
2024-07-22,3.8666075467732366,holt_winters,UCAYALI
2024-07-29,3.535739026250347,holt_winters,UCAYALI
2024-08-05,3.7059086957353395,holt_winters,UCAYALI
2024-08-12,3.583419255968369,holt_winters,UCAYALI
2024-08-19,3.4851601152202036,holt_winters,UCAYALI
2024-08-26,3.063955388591495,holt_winters,UCAYALI
2024-09-02,3.174349052124391,holt_winters,UCAYALI
2024-09-09,3.0014165955352885,holt_winters,UCAYALI
2024-09-16,3.209032983896206,holt_winters,UCAYALI
2024-09-23,3.0279866844349668,holt_winters,UCAYALI
2024-09-30,3.0803198505623,holt_winters,UCAYALI
2024-10-07,3.2074841394595,holt_winters,UCAYALI
2024-10-14,3.5173779981125657,holt_winters,UCAYALI
2024-10-21,3.5044090096962597,holt_winters,UCAYALI
2024-10-28,3.3200893187679683,holt_winters,UCAYALI
2024-11-04,3.3680959959093153,holt_winters,UCAYALI
2024-11-11,3.341137808977725,holt_winters,UCAYALI
2024-11-18,3.134612346503364,holt_winters,UCAYALI
2024-11-25,3.0566321425089646,holt_winters,UCAYALI
2024-12-02,2.898707276013634,holt_winters,UCAYALI
2024-12-09,3.139840794138529,holt_winters,UCAYALI
2024-12-16,3.152134613198368,holt_winters,UCAYALI
2024-12-23,3.524499808558785,holt_winters,UCAYALI
2024-01-01,3.3176764943850223,arima,UCAYALI
2024-01-08,3.4310785398652786,arima,UCAYALI
2024-01-15,3.3927922341577514,arima,UCAYALI
2024-01-22,3.441935819036207,arima,UCAYALI
2024-01-29,3.403682176111864,arima,UCAYALI
2024-02-05,3.4365973703540673,arima,UCAYALI
2024-02-12,3.4092987389130234,arima,UCAYALI
2024-02-19,3.432240942269391,arima,UCAYALI
2024-02-26,3.4144480337422793,arima,UCAYALI
2024-03-04,3.4295151097406893,arima,UCAYALI
2024-03-11,3.41717120935316,arima,UCAYALI
2024-03-18,3.4274084963000773,arima,UCAYALI
2024-03-25,3.4190995238885464,arima,UCAYALI
2024-04-01,3.425989694735751,arima,UCAYALI
2024-04-08,3.4203214293222364,arima,UCAYALI
2024-04-15,3.4249982555663028,arima,UCAYALI
2024-04-22,3.421150793665136,arima,UCAYALI
2024-04-29,3.4243238588208254,arima,UCAYALI
2024-05-06,3.4217093893289743,arima,UCAYALI
2024-05-13,3.4238643337884707,arima,UCAYALI
2024-05-20,3.4220865545270676,arima,UCAYALI
2024-05-27,3.423551275163023,arima,UCAYALI
2024-06-03,3.422343918140002,arima,UCAYALI
2024-06-10,3.4233389636839693,arima,UCAYALI
2024-06-17,3.4225103618555313,arima,UCAYALI
2024-06-24,3.4231922891525066,arima,UCAYALI
2024-07-01,3.422628614881466,arima,UCAYALI
2024-07-08,3.423093785074223,arima,UCAYALI
2024-07-15,3.4227112199472494,arima,UCAYALI
2024-07-22,3.423027220756251,arima,UCAYALI
2024-07-29,3.4227666157409047,arima,UCAYALI
2024-08-05,3.4229816599919207,arima,UCAYALI
2024-08-12,3.422803257390648,arima,UCAYALI
2024-08-19,3.4229503437080524,arima,UCAYALI
2024-08-26,3.422828801076488,arima,UCAYALI
2024-09-02,3.422929152908634,arima,UCAYALI
2024-09-09,3.4228450083099204,arima,UCAYALI
2024-09-16,3.422914361050735,arima,UCAYALI
2024-09-23,3.4228568395653975,arima,UCAYALI
2024-09-30,3.422904438277919,arima,UCAYALI
2024-10-07,3.4228668811224305,arima,UCAYALI
2024-10-14,3.422898165132844,arima,UCAYALI
2024-10-21,3.4228726212285427,arima,UCAYALI
2024-10-28,3.4228936303635753,arima,UCAYALI
2024-11-04,3.422878482150832,arima,UCAYALI
2024-11-11,3.4228911389851664,arima,UCAYALI
2024-11-18,3.422881128409919,arima,UCAYALI
2024-11-25,3.422889204611779,arima,UCAYALI
2024-12-02,3.422883023433464,arima,UCAYALI
2024-12-09,3.4228880238820736,arima,UCAYALI
2024-12-16,3.422884061531665,arima,UCAYALI
2024-12-23,3.4228872254139024,arima,UCAYALI
