date,actual,predicted,model,region
2005-10-03,6.962743963836576,6.87347801558226,naive,HUANUCO
2005-10-10,7.007376937963733,6.87347801558226,naive,HUANUCO
2005-10-17,6.248616377802055,6.87347801558226,naive,HUANUCO
2005-10-24,6.69494611907363,6.87347801558226,naive,HUANUCO
2005-10-31,6.605680170819315,6.69494611907363,naive,HUANUCO
2005-11-07,6.962743963836576,6.69494611907363,naive,HUANUCO
2005-11-14,7.007376937963734,6.69494611907363,naive,HUANUCO
2005-11-21,6.9627439638365765,6.69494611907363,naive,HUANUCO
2005-11-28,6.293249351929212,6.9627439638365765,naive,HUANUCO
2005-12-05,5.489855817640376,6.9627439638365765,naive,HUANUCO
2005-12-12,5.98081853303911,6.9627439638365765,naive,HUANUCO
2005-12-19,6.025451507166267,6.9627439638365765,naive,HUANUCO
2005-12-26,6.605680170819316,6.025451507166267,naive,HUANUCO
2006-01-02,6.802896056094311,6.025451507166267,naive,HUANUCO
2006-01-09,6.8725864539887285,6.025451507166267,naive,HUANUCO
2006-01-16,6.626659315492596,6.025451507166267,naive,HUANUCO
2006-01-23,6.0081711127132875,6.626659315492596,naive,HUANUCO
2006-01-30,5.5663938250137805,6.626659315492596,naive,HUANUCO
2006-02-06,4.5061283345349645,6.626659315492596,naive,HUANUCO
2006-02-13,3.7551069454458035,6.626659315492596,naive,HUANUCO
2006-02-20,4.108528775605409,3.7551069454458035,naive,HUANUCO
2006-02-27,5.080438808544323,3.7551069454458035,naive,HUANUCO
2006-03-06,6.0965265702531894,3.7551069454458035,naive,HUANUCO
2006-03-13,5.831460197633485,3.7551069454458035,naive,HUANUCO
2006-03-20,5.5663938250137805,5.831460197633485,naive,HUANUCO
2006-03-27,4.815372435924619,5.831460197633485,naive,HUANUCO
2006-04-03,6.140704299023139,5.831460197633485,naive,HUANUCO
2006-04-10,6.096526570253189,5.831460197633485,naive,HUANUCO
2006-04-17,7.2451475182719065,6.096526570253189,naive,HUANUCO
2006-04-24,6.759192501802448,6.096526570253189,naive,HUANUCO
2006-05-01,7.819457992281265,6.096526570253189,naive,HUANUCO
2006-05-08,10.735188091098008,6.096526570253189,naive,HUANUCO
2006-05-15,12.85571907205564,10.735188091098008,naive,HUANUCO
2006-05-22,13.562562732374849,10.735188091098008,naive,HUANUCO
2006-05-29,12.723185885745787,10.735188091098008,naive,HUANUCO
2006-06-05,11.707098124036923,10.735188091098008,naive,HUANUCO
2006-06-12,12.76736361451574,11.707098124036923,naive,HUANUCO
2006-06-19,12.193053140506379,11.707098124036923,naive,HUANUCO
2006-06-26,12.016342225426577,11.707098124036923,naive,HUANUCO
2006-07-03,11.088609921257612,11.707098124036923,naive,HUANUCO
2006-07-10,10.3817662609384,11.088609921257612,naive,HUANUCO
2006-07-17,9.895811244468945,11.088609921257612,naive,HUANUCO
2006-07-24,8.835545753990129,11.088609921257612,naive,HUANUCO
2006-07-31,8.570479381370426,11.088609921257612,naive,HUANUCO
2006-08-07,8.658834838910325,8.570479381370426,naive,HUANUCO
2006-08-14,7.598569348431511,8.570479381370426,naive,HUANUCO
2006-08-21,6.670837044262547,8.570479381370426,naive,HUANUCO
2006-08-28,5.080438808544322,8.570479381370426,naive,HUANUCO
2006-09-04,5.478038367473879,5.080438808544322,naive,HUANUCO
2006-09-11,4.550306063304914,5.080438808544322,naive,HUANUCO
2006-09-18,4.373595148225111,5.080438808544322,naive,HUANUCO
2006-09-25,4.108528775605408,5.080438808544322,naive,HUANUCO
2006-10-02,4.5061283345349645,4.108528775605408,naive,HUANUCO
2006-10-09,4.992083351004421,4.108528775605408,naive,HUANUCO
2006-10-16,5.080438808544323,4.108528775605408,naive,HUANUCO
2006-10-23,5.0362610797743725,4.108528775605408,naive,HUANUCO
2006-10-30,5.698927011323633,5.0362610797743725,naive,HUANUCO
2006-11-06,5.478038367473879,5.0362610797743725,naive,HUANUCO
2006-11-13,5.875637926403435,5.0362610797743725,naive,HUANUCO
2006-11-20,5.478038367473879,5.0362610797743725,naive,HUANUCO
2006-11-27,6.582481586722646,5.478038367473879,naive,HUANUCO
2006-12-04,6.538303857952695,5.478038367473879,naive,HUANUCO
2006-12-11,6.670837044262547,5.478038367473879,naive,HUANUCO
2006-12-18,6.449948400412793,5.478038367473879,naive,HUANUCO
2006-12-25,6.361592942872892,6.449948400412793,naive,HUANUCO
2007-01-01,6.209881972916986,6.449948400412793,naive,HUANUCO
2007-01-08,5.266539844850073,6.449948400412793,naive,HUANUCO
2007-01-15,5.204076322371097,6.449948400412793,naive,HUANUCO
2007-01-22,4.6355637829524055,5.204076322371097,naive,HUANUCO
2007-01-29,5.160344588569658,5.204076322371097,naive,HUANUCO
2007-02-05,4.723027250555281,5.204076322371097,naive,HUANUCO
2007-02-12,5.291539789973972,5.204076322371097,naive,HUANUCO
2007-02-19,4.591832049150967,5.291539789973972,naive,HUANUCO
2007-02-26,4.679295516753842,5.291539789973972,naive,HUANUCO
2007-03-05,3.979587775930838,5.291539789973972,naive,HUANUCO
2007-03-12,3.760929106923648,5.291539789973972,naive,HUANUCO
2007-03-19,3.4548069703135837,3.760929106923648,naive,HUANUCO
2007-03-26,3.4548069703135837,3.760929106923648,naive,HUANUCO
2007-04-02,3.673465639320773,3.760929106923648,naive,HUANUCO
2007-04-09,4.416905113945216,3.760929106923648,naive,HUANUCO
2007-04-16,5.116612854768221,4.416905113945216,naive,HUANUCO
2007-04-23,6.253637933605604,4.416905113945216,naive,HUANUCO
2007-04-30,6.647223537818544,4.416905113945216,naive,HUANUCO
2007-05-07,8.30902942227318,4.416905113945216,naive,HUANUCO
2007-05-14,8.52768809128037,8.30902942227318,naive,HUANUCO
2007-05-21,9.271127565904813,8.30902942227318,naive,HUANUCO
2007-05-28,8.177834220868869,8.30902942227318,naive,HUANUCO
2007-06-04,8.440224623677494,8.30902942227318,naive,HUANUCO
2007-06-11,8.92127369549331,8.440224623677494,naive,HUANUCO
2007-06-18,9.31485929970625,8.440224623677494,naive,HUANUCO
2007-06-25,8.833810227890433,8.440224623677494,naive,HUANUCO
2007-07-02,7.5218582138473,8.440224623677494,naive,HUANUCO
2007-07-09,7.303199544840112,7.5218582138473,naive,HUANUCO
2007-07-16,7.128272609634361,7.5218582138473,naive,HUANUCO
2007-07-23,6.690955271619981,7.5218582138473,naive,HUANUCO
2007-07-30,5.685125394186912,7.5218582138473,naive,HUANUCO
2007-08-06,6.078710998399853,5.685125394186912,naive,HUANUCO
2007-08-13,6.078710998399853,5.685125394186912,naive,HUANUCO
2007-08-20,7.040809142031485,5.685125394186912,naive,HUANUCO
2007-08-27,5.860052329392663,5.685125394186912,naive,HUANUCO
2007-09-03,5.553930192782599,5.860052329392663,naive,HUANUCO
2007-09-10,4.023319509732275,5.860052329392663,naive,HUANUCO
2007-09-17,4.198246444938026,5.860052329392663,naive,HUANUCO
2007-09-24,4.723027250555281,5.860052329392663,naive,HUANUCO
2007-10-01,5.072881120966783,4.723027250555281,naive,HUANUCO
2007-10-08,5.379003257576848,4.723027250555281,naive,HUANUCO
2007-10-15,4.985417653363907,4.723027250555281,naive,HUANUCO
2007-10-22,5.116612854768221,4.723027250555281,naive,HUANUCO
2007-10-29,5.204076322371097,5.116612854768221,naive,HUANUCO
2007-11-05,5.772588861789788,5.116612854768221,naive,HUANUCO
2007-11-12,7.040809142031485,5.116612854768221,naive,HUANUCO
2007-11-19,6.428564868811354,5.116612854768221,naive,HUANUCO
2007-11-26,5.772588861789788,6.428564868811354,naive,HUANUCO
2007-12-03,4.766758984356718,6.428564868811354,naive,HUANUCO
2007-12-10,4.810490718158156,6.428564868811354,naive,HUANUCO
2007-12-17,5.204076322371097,6.428564868811354,naive,HUANUCO
2007-12-24,4.32944164634234,5.204076322371097,naive,HUANUCO
2007-12-31,4.766758984356718,5.204076322371097,naive,HUANUCO
2008-01-07,4.111146147283977,5.204076322371097,naive,HUANUCO
2008-01-14,5.161291424507668,5.204076322371097,naive,HUANUCO
2008-01-21,4.943151569713088,5.161291424507668,naive,HUANUCO
2008-01-28,5.380598611280618,5.161291424507668,naive,HUANUCO
2008-02-04,4.636938640615817,5.161291424507668,naive,HUANUCO
2008-02-11,4.549449232302312,5.161291424507668,naive,HUANUCO
2008-02-18,4.330725711518546,4.549449232302312,naive,HUANUCO
2008-02-25,4.24323630320504,4.549449232302312,naive,HUANUCO
2008-03-03,3.6308104450104977,4.549449232302312,naive,HUANUCO
2008-03-10,3.7182998533240035,4.549449232302312,naive,HUANUCO
2008-03-17,4.724428048929323,3.7182998533240035,naive,HUANUCO
2008-03-24,5.905535061161655,3.7182998533240035,naive,HUANUCO
2008-03-31,6.474216215199443,3.7182998533240035,naive,HUANUCO
2008-04-07,6.386726806885938,3.7182998533240035,naive,HUANUCO
2008-04-14,6.56170562351295,6.386726806885938,naive,HUANUCO
2008-04-21,7.217876185864244,6.386726806885938,naive,HUANUCO
2008-04-28,8.486472606410082,6.386726806885938,naive,HUANUCO
2008-05-05,9.273877281231636,6.386726806885938,naive,HUANUCO
2008-05-12,9.930047843582933,9.273877281231636,naive,HUANUCO
2008-05-19,10.236260772680204,9.273877281231636,naive,HUANUCO
2008-05-26,10.32375018099371,9.273877281231636,naive,HUANUCO
2008-06-02,9.580090210328908,9.273877281231636,naive,HUANUCO
2008-06-09,8.180259677312813,9.580090210328908,naive,HUANUCO
2008-06-16,7.480344410804764,9.580090210328908,naive,HUANUCO
2008-06-23,7.261620890020999,9.580090210328908,naive,HUANUCO
2008-06-30,7.261620890020999,9.580090210328908,naive,HUANUCO
2008-07-07,7.874046748215541,7.261620890020999,naive,HUANUCO
2008-07-14,7.042897369237234,7.261620890020999,naive,HUANUCO
2008-07-21,5.905535061161654,7.261620890020999,naive,HUANUCO
2008-07-28,4.855662161399581,7.261620890020999,naive,HUANUCO
2008-08-04,4.9431515697130886,4.855662161399581,naive,HUANUCO
2008-08-11,5.818045652848149,4.855662161399581,naive,HUANUCO
2008-08-18,6.474216215199443,4.855662161399581,naive,HUANUCO
2008-08-25,7.5678338191182695,4.855662161399581,naive,HUANUCO
2008-09-01,7.217876185864245,7.5678338191182695,naive,HUANUCO
2008-09-08,5.99302446947516,7.5678338191182695,naive,HUANUCO
2008-09-15,4.4619598239888045,7.5678338191182695,naive,HUANUCO
2008-09-22,4.1994915990482875,7.5678338191182695,naive,HUANUCO
2008-09-29,4.286981007361793,4.1994915990482875,naive,HUANUCO
2008-10-06,4.811917457242829,4.1994915990482875,naive,HUANUCO
2008-10-13,4.943151569713088,4.1994915990482875,naive,HUANUCO
2008-10-20,4.943151569713088,4.1994915990482875,naive,HUANUCO
2008-10-27,4.811917457242829,4.943151569713088,naive,HUANUCO
2008-11-03,4.1994915990482875,4.943151569713088,naive,HUANUCO
2008-11-10,4.330725711518546,4.943151569713088,naive,HUANUCO
2008-11-17,3.9370233741077687,4.943151569713088,naive,HUANUCO
2008-11-24,4.505704528145558,3.9370233741077687,naive,HUANUCO
2008-12-01,3.8057892616375093,3.9370233741077687,naive,HUANUCO
2008-12-08,3.893278669951016,3.9370233741077687,naive,HUANUCO
2008-12-15,3.2808528117564735,3.9370233741077687,naive,HUANUCO
2008-12-22,3.4995763325402387,3.2808528117564735,naive,HUANUCO
2008-12-29,4.855662161399581,3.2808528117564735,naive,HUANUCO
2009-01-05,4.855908744374845,3.2808528117564735,naive,HUANUCO
2009-01-12,4.374963581625824,3.2808528117564735,naive,HUANUCO
2009-01-19,2.6692186146930386,4.374963581625824,naive,HUANUCO
2009-01-26,2.625460932484956,4.374963581625824,naive,HUANUCO
2009-02-02,2.4504302036526253,4.374963581625824,naive,HUANUCO
2009-02-09,2.494187885860708,4.374963581625824,naive,HUANUCO
2009-02-16,2.187884110404129,2.494187885860708,naive,HUANUCO
2009-02-23,2.0128533815717984,2.494187885860708,naive,HUANUCO
2009-03-02,2.0128533815717984,2.494187885860708,naive,HUANUCO
2009-03-09,2.7567339791092036,2.494187885860708,naive,HUANUCO
2009-03-16,3.238068483398113,2.7567339791092036,naive,HUANUCO
2009-03-23,3.4568568944385265,2.7567339791092036,naive,HUANUCO
2009-03-30,4.0257067631436,2.7567339791092036,naive,HUANUCO
2009-04-06,4.9446180895133365,2.7567339791092036,naive,HUANUCO
2009-04-13,6.694925377836642,4.9446180895133365,naive,HUANUCO
2009-04-20,7.745109750830626,4.9446180895133365,naive,HUANUCO
2009-04-27,9.014082534865024,4.9446180895133365,naive,HUANUCO
2009-05-04,8.707778759408447,4.9446180895133365,naive,HUANUCO
2009-05-11,9.101597899281188,8.707778759408447,naive,HUANUCO
2009-05-18,9.45165935694585,8.707778759408447,naive,HUANUCO
2009-05-25,9.757963132402429,8.707778759408447,naive,HUANUCO
2009-06-01,9.276628628113519,8.707778759408447,naive,HUANUCO
2009-06-08,7.7888674330387095,9.276628628113519,naive,HUANUCO
2009-06-15,6.957471471085139,9.276628628113519,naive,HUANUCO
2009-06-22,5.688498687050742,9.276628628113519,naive,HUANUCO
2009-06-29,5.732256369258824,9.276628628113519,naive,HUANUCO
2009-07-06,4.4195259030163445,5.732256369258824,naive,HUANUCO
2009-07-13,4.4195259030163445,5.732256369258824,naive,HUANUCO
2009-07-20,3.6318876232708566,5.732256369258824,naive,HUANUCO
2009-07-27,4.113222127559766,5.732256369258824,naive,HUANUCO
2009-08-03,3.3693415300223606,4.113222127559766,naive,HUANUCO
2009-08-10,3.3693415300223606,4.113222127559766,naive,HUANUCO
2009-08-17,2.975522390149616,4.113222127559766,naive,HUANUCO
2009-08-24,3.1943108011900296,4.113222127559766,naive,HUANUCO
2009-08-31,2.800491661317286,3.1943108011900296,naive,HUANUCO
2009-09-07,3.4568568944385256,3.1943108011900296,naive,HUANUCO
2009-09-14,3.631887623270856,3.1943108011900296,naive,HUANUCO
2009-09-21,3.544372258854691,3.1943108011900296,naive,HUANUCO
2009-09-28,3.150553118981947,3.544372258854691,naive,HUANUCO
2009-10-05,3.0192800723576987,3.544372258854691,naive,HUANUCO
2009-10-12,3.1943108011900296,3.544372258854691,naive,HUANUCO
2009-10-19,2.53794556806879,3.544372258854691,naive,HUANUCO
2009-10-26,2.6254609324849554,2.53794556806879,naive,HUANUCO
2009-11-02,2.494187885860707,2.53794556806879,naive,HUANUCO
2009-11-09,2.888007025733451,2.53794556806879,naive,HUANUCO
2009-11-16,2.4066725214445417,2.53794556806879,naive,HUANUCO
2009-11-23,2.4066725214445417,2.4066725214445417,naive,HUANUCO
2009-11-30,2.4504302036526244,2.4066725214445417,naive,HUANUCO
2009-12-07,2.888007025733451,2.4066725214445417,naive,HUANUCO
2009-12-14,2.756733979109203,2.4066725214445417,naive,HUANUCO
2009-12-21,2.494187885860707,2.756733979109203,naive,HUANUCO
2009-12-28,1.4440035128667237,2.756733979109203,naive,HUANUCO
2010-01-04,2.0132299684434756,2.756733979109203,naive,HUANUCO
2010-01-11,2.494928073849867,2.756733979109203,naive,HUANUCO
2010-01-18,3.3703414330954353,2.494928073849867,naive,HUANUCO
2010-01-25,2.8450934175480946,2.494928073849867,naive,HUANUCO
2010-02-01,2.2760747340384744,2.494928073849867,naive,HUANUCO
2010-02-08,2.1009920621893605,2.494928073849867,naive,HUANUCO
2010-02-15,2.319845402000753,2.1009920621893605,naive,HUANUCO
2010-02-22,2.100992062189361,2.1009920621893605,naive,HUANUCO
2010-03-01,2.3636160699630318,2.1009920621893605,naive,HUANUCO
2010-03-08,2.713781413661259,2.1009920621893605,naive,HUANUCO
2010-03-15,3.5016534369822714,2.713781413661259,naive,HUANUCO
2010-03-22,3.545424104944549,2.713781413661259,naive,HUANUCO
2010-03-29,3.6329654408691057,2.713781413661259,naive,HUANUCO
2010-04-05,3.939360116605055,2.713781413661259,naive,HUANUCO
2010-04-12,4.858544143812902,3.939360116605055,naive,HUANUCO
2010-04-19,5.558874831209358,3.939360116605055,naive,HUANUCO
2010-04-26,5.865269506945307,3.939360116605055,naive,HUANUCO
2010-05-03,7.397242885625052,3.939360116605055,naive,HUANUCO
2010-05-10,8.185114908946064,7.397242885625052,naive,HUANUCO
2010-05-17,8.929216264304797,7.397242885625052,naive,HUANUCO
2010-05-24,9.323152275965304,7.397242885625052,naive,HUANUCO
2010-05-31,8.929216264304797,7.397242885625052,naive,HUANUCO
2010-06-07,9.191840272078467,8.929216264304797,naive,HUANUCO
2010-06-14,8.797904260417962,8.929216264304797,naive,HUANUCO
2010-06-21,9.366922943927582,8.929216264304797,naive,HUANUCO
2010-06-28,9.14806960411619,8.929216264304797,naive,HUANUCO
2010-07-05,8.403968248757456,9.14806960411619,naive,HUANUCO
2010-07-12,6.915765538039989,9.14806960411619,naive,HUANUCO
2010-07-19,6.565600194341761,9.14806960411619,naive,HUANUCO
2010-07-26,5.427562827322522,9.14806960411619,naive,HUANUCO
2010-08-02,5.9090401749075845,5.427562827322522,naive,HUANUCO
2010-08-09,5.252480155473408,5.427562827322522,naive,HUANUCO
2010-08-16,4.5083788001146745,5.427562827322522,naive,HUANUCO
2010-08-23,3.1077174253217645,5.427562827322522,naive,HUANUCO
2010-08-30,2.5386987418121447,3.1077174253217645,naive,HUANUCO
2010-09-06,2.4511574058875882,3.1077174253217645,naive,HUANUCO
2010-09-13,2.8888640855103724,3.1077174253217645,naive,HUANUCO
2010-09-20,2.6262400777367017,3.1077174253217645,naive,HUANUCO
2010-09-27,2.6262400777367017,2.6262400777367017,naive,HUANUCO
2010-10-04,2.9764054214349294,2.6262400777367017,naive,HUANUCO
2010-10-11,3.2828000971708775,2.6262400777367017,naive,HUANUCO
2010-10-18,3.457882769019992,2.6262400777367017,naive,HUANUCO
2010-10-25,2.9326347534726502,3.457882769019992,naive,HUANUCO
2010-11-01,3.2390294292085997,3.457882769019992,naive,HUANUCO
2010-11-08,3.414112101057713,3.457882769019992,naive,HUANUCO
2010-11-15,3.370341433095435,3.457882769019992,naive,HUANUCO
2010-11-22,3.1952587612463215,3.370341433095435,naive,HUANUCO
2010-11-29,3.50165343698227,3.370341433095435,naive,HUANUCO
2010-12-06,3.895589448642776,3.370341433095435,naive,HUANUCO
2010-12-13,3.589194772906827,3.370341433095435,naive,HUANUCO
2010-12-20,3.457882769019992,3.589194772906827,naive,HUANUCO
2010-12-27,3.7205067767936626,3.589194772906827,naive,HUANUCO
2011-01-03,3.6332123166836197,3.589194772906827,naive,HUANUCO
2011-01-10,3.458454481432551,3.589194772906827,naive,HUANUCO
2011-01-17,3.1086399612602116,3.458454481432551,naive,HUANUCO
2011-01-24,3.152423622686412,3.458454481432551,naive,HUANUCO
2011-01-31,2.8897216541292106,3.458454481432551,naive,HUANUCO
2011-02-07,2.495668701293408,3.458454481432551,naive,HUANUCO
2011-02-14,2.80215433127681,2.495668701293408,naive,HUANUCO
2011-02-21,3.021072638407811,2.495668701293408,naive,HUANUCO
2011-02-28,2.9772889769816113,2.495668701293408,naive,HUANUCO
2011-03-07,2.7145870084244095,2.495668701293408,naive,HUANUCO
2011-03-14,2.5832360241458088,2.7145870084244095,naive,HUANUCO
2011-03-21,2.93350531555541,2.7145870084244095,naive,HUANUCO
2011-03-28,3.021072638407811,2.7145870084244095,naive,HUANUCO
2011-04-04,3.6778275598008143,2.7145870084244095,naive,HUANUCO
2011-04-11,4.115664174062817,3.6778275598008143,naive,HUANUCO
2011-04-18,4.72863543402962,3.6778275598008143,naive,HUANUCO
2011-04-25,4.991337402586821,3.6778275598008143,naive,HUANUCO
2011-05-02,5.035121064013022,3.6778275598008143,naive,HUANUCO
2011-05-09,5.998361615389427,5.035121064013022,naive,HUANUCO
2011-05-16,7.005385828192032,5.035121064013022,naive,HUANUCO
2011-05-23,7.443222442454034,5.035121064013022,naive,HUANUCO
2011-05-30,7.049169489618232,5.035121064013022,naive,HUANUCO
2011-06-06,6.698900198208631,7.049169489618232,naive,HUANUCO
2011-06-13,7.268087796749234,7.049169489618232,naive,HUANUCO
2011-06-20,6.786467521061031,7.049169489618232,naive,HUANUCO
2011-06-27,6.3048472453728275,7.049169489618232,naive,HUANUCO
2011-07-04,5.604308662553625,6.3048472453728275,naive,HUANUCO
2011-07-11,5.516741339701224,6.3048472453728275,naive,HUANUCO
2011-07-18,5.166472048291623,6.3048472453728275,naive,HUANUCO
2011-07-25,5.341606693996423,6.3048472453728275,naive,HUANUCO
2011-08-01,5.472957678275023,5.341606693996423,naive,HUANUCO
2011-08-08,5.516741339701224,5.341606693996423,naive,HUANUCO
2011-08-15,4.4659334654724185,5.341606693996423,naive,HUANUCO
2011-08-22,3.7216112212270147,5.341606693996423,naive,HUANUCO
2011-08-29,2.7145870084244095,3.7216112212270147,naive,HUANUCO
2011-09-05,2.8897216541292106,3.7216112212270147,naive,HUANUCO
2011-09-12,3.1086399612602116,3.7216112212270147,naive,HUANUCO
2011-09-19,3.4589092526698137,3.7216112212270147,naive,HUANUCO
2011-09-26,3.4151255912436134,3.4589092526698137,naive,HUANUCO
2011-10-03,3.5464765755222136,3.4589092526698137,naive,HUANUCO
2011-10-10,3.634043898374614,3.4589092526698137,naive,HUANUCO
2011-10-17,3.5464765755222136,3.4589092526698137,naive,HUANUCO
2011-10-24,3.5026929140960132,3.5464765755222136,naive,HUANUCO
2011-10-31,3.8091785440794155,3.5464765755222136,naive,HUANUCO
2011-11-07,4.0280968512104165,3.5464765755222136,naive,HUANUCO
2011-11-14,3.984313189784217,3.5464765755222136,naive,HUANUCO
2011-11-21,3.6778275598008148,3.984313189784217,naive,HUANUCO
2011-11-28,3.5464765755222136,3.984313189784217,naive,HUANUCO
2011-12-05,3.064856299834011,3.984313189784217,naive,HUANUCO
2011-12-12,3.152423622686412,3.984313189784217,naive,HUANUCO
2011-12-19,2.75837066985061,3.152423622686412,naive,HUANUCO
2011-12-26,3.3713419298174134,3.152423622686412,naive,HUANUCO
2012-01-02,3.765878055478996,3.152423622686412,naive,HUANUCO
2012-01-09,5.0800016583409935,3.152423622686412,naive,HUANUCO
2012-01-16,4.248281854668463,5.0800016583409935,naive,HUANUCO
2012-01-23,3.7665179330050282,5.0800016583409935,naive,HUANUCO
2012-01-30,2.8905835299806024,5.0800016583409935,naive,HUANUCO
2012-02-06,2.9343802501318232,5.0800016583409935,naive,HUANUCO
2012-02-13,2.6715999292244956,2.9343802501318232,naive,HUANUCO
2012-02-20,2.408819608317167,2.9343802501318232,naive,HUANUCO
2012-02-27,3.2409572911903726,2.9343802501318232,naive,HUANUCO
2012-03-05,3.459940891946479,2.9343802501318232,naive,HUANUCO
2012-03-12,4.029298253912356,3.459940891946479,naive,HUANUCO
2012-03-19,4.204485134517242,3.459940891946479,naive,HUANUCO
2012-03-26,4.423468735273349,3.459940891946479,naive,HUANUCO
2012-04-02,4.554858895727013,3.459940891946479,naive,HUANUCO
2012-04-09,4.861435936785561,4.554858895727013,naive,HUANUCO
2012-04-16,6.043947380868537,4.554858895727013,naive,HUANUCO
2012-04-23,6.700898183136856,4.554858895727013,naive,HUANUCO
2012-04-30,6.963678504044185,4.554858895727013,naive,HUANUCO
2012-05-07,6.8760850637417406,6.963678504044185,naive,HUANUCO
2012-05-14,7.357848985405177,6.963678504044185,naive,HUANUCO
2012-05-21,7.708222746614946,6.963678504044185,naive,HUANUCO
2012-05-28,7.48923914585884,6.963678504044185,naive,HUANUCO
2012-06-04,8.321376828732046,7.48923914585884,naive,HUANUCO
2012-06-11,8.8469374705467,7.48923914585884,naive,HUANUCO
2012-06-18,8.80314075039548,7.48923914585884,naive,HUANUCO
2012-06-25,8.14618994812716,7.48923914585884,naive,HUANUCO
2012-07-02,7.489239145858839,8.14618994812716,naive,HUANUCO
2012-07-09,7.226458824951512,8.14618994812716,naive,HUANUCO
2012-07-16,6.350524421927086,8.14618994812716,naive,HUANUCO
2012-07-23,5.386996578600216,8.14618994812716,naive,HUANUCO
2012-07-30,5.16801297784411,5.386996578600216,naive,HUANUCO
2012-08-06,5.080419537541668,5.386996578600216,naive,HUANUCO
2012-08-13,4.9928260972392255,5.386996578600216,naive,HUANUCO
2012-08-20,3.8103146531562504,5.386996578600216,naive,HUANUCO
2012-08-27,2.452616328468389,3.8103146531562504,naive,HUANUCO
2012-09-03,2.2774294478635038,3.8103146531562504,naive,HUANUCO
2012-09-10,2.452616328468389,3.8103146531562504,naive,HUANUCO
2012-09-17,2.8029900896781594,3.8103146531562504,naive,HUANUCO
2012-09-24,2.5402097687708314,2.8029900896781594,naive,HUANUCO
2012-10-01,3.0657704105854875,2.8029900896781594,naive,HUANUCO
2012-10-08,2.9343802501318237,2.8029900896781594,naive,HUANUCO
2012-10-15,2.6278032090732744,2.8029900896781594,naive,HUANUCO
2012-10-22,2.5402097687708314,2.6278032090732744,naive,HUANUCO
2012-10-29,2.5402097687708314,2.6278032090732744,naive,HUANUCO
2012-11-05,2.584006488922053,2.6278032090732744,naive,HUANUCO
2012-11-12,2.584006488922053,2.6278032090732744,naive,HUANUCO
2012-11-19,2.9343802501318237,2.584006488922053,naive,HUANUCO
2012-11-26,3.5037376120977,2.584006488922053,naive,HUANUCO
2012-12-03,2.8905835299806024,2.584006488922053,naive,HUANUCO
2012-12-10,2.8905835299806015,2.584006488922053,naive,HUANUCO
