date,actual,predicted,lower_ci,upper_ci,model,region
2012-11-05,0.7762091883762675,1.0893175730861386,0.6871099714453954,1.6457987764938125,random_forest,MOQUEGUA
2012-11-12,1.3583660796584678,0.898378784895435,0.36123357559478186,1.5913248270094211,random_forest,MOQUEGUA
2012-11-19,2.134575268034735,1.1657994099039313,0.5967709426778728,1.9331773271111647,random_forest,MOQUEGUA
2012-11-26,2.328627565128802,1.3807815282373146,0.8166225046733129,2.0930388756391847,random_forest,MOQUEGUA
2012-12-03,2.134575268034735,1.520846331093443,0.7454097716199019,2.3567274764553274,random_forest,MOQUEGUA
2012-12-10,1.164313782564401,1.5664101596617386,0.8232199779593855,2.322966321425454,random_forest,MOQUEGUA
2012-12-17,0.9702614854703343,1.2142699310554923,0.5065522068451676,2.1716446833362832,random_forest,MOQUEGUA
2012-12-24,0.9702614854703343,0.9515888126022446,0.33441811522750436,1.8244179154499884,random_forest,MOQUEGUA
2012-12-31,1.1643137825644012,0.9501705565107061,0.30127423408106113,1.8592197382584985,random_forest,MOQUEGUA
2013-01-07,1.54327300233261,1.1037527797993099,0.5476510266440807,1.8584619614442561,random_forest,MOQUEGUA
2013-01-14,1.5387003151226477,1.254560769993919,0.6231636864162072,2.0956943700148702,random_forest,MOQUEGUA
2013-01-21,1.3423616744235993,1.3108077046311502,0.7739095953407032,1.9763544192029028,random_forest,MOQUEGUA
2013-01-28,1.150595720934514,1.1855008188331622,0.7296138350605462,1.8647857769710516,random_forest,MOQUEGUA
2013-02-04,0.7670638139563426,1.2438914947954538,0.7483696421952438,2.031062953516095,random_forest,MOQUEGUA
2013-02-11,1.150595720934514,1.0233797957316957,0.3328135821770828,2.0596367402666336,random_forest,MOQUEGUA
2013-02-18,0.9588297674454282,1.202930589100415,0.6101614624295908,2.0277730562192504,random_forest,MOQUEGUA
2013-02-25,0.9588297674454282,1.0961698390790484,0.49351506822731345,2.0019059740695093,random_forest,MOQUEGUA
2013-03-04,0.3835319069781713,0.9440030465056531,0.5003439126928142,1.4769610781021387,random_forest,MOQUEGUA
2013-03-11,0.0,0.5956345418892182,0.21665910659422205,1.1793523878147525,random_forest,MOQUEGUA
2013-03-18,0.19176595348908565,0.4206207627096065,0.052483033663004136,1.0748882870459053,random_forest,MOQUEGUA
2013-03-25,0.19176595348908565,0.35644313831644253,0.04576004622519799,0.9462062148036599,random_forest,MOQUEGUA
2013-04-01,0.3835319069781713,0.3552708581237842,0.030131187438597388,0.9979530907320744,random_forest,MOQUEGUA
2013-04-08,0.19176595348908565,0.4097487098610122,0.04634580150521956,0.9517364426535232,random_forest,MOQUEGUA
2013-04-15,0.3835319069781713,0.3186400803447074,0.04579726119800555,0.8679531349613091,random_forest,MOQUEGUA
2013-04-22,0.7670638139563426,0.32671487684781536,0.04448161784451435,0.8377127399347643,random_forest,MOQUEGUA
2013-04-29,1.150595720934514,0.643825146377871,0.1889837707237627,1.2733173045326636,random_forest,MOQUEGUA
2013-05-06,1.150595720934514,1.0588802064812615,0.4418958881904741,1.6042170095570547,random_forest,MOQUEGUA
2013-05-13,0.9588297674454282,1.1214500170801438,0.5829994476485733,1.549415306129185,random_forest,MOQUEGUA
2013-05-20,0.9588297674454282,0.8914899986314597,0.36940500924252834,1.495722469577395,random_forest,MOQUEGUA
2013-05-27,0.7670638139563426,0.8905492159203806,0.3345745353053765,1.521917960826144,random_forest,MOQUEGUA
2013-06-03,0.3835319069781713,0.7271474550121547,0.23852281075045315,1.4573122725508258,random_forest,MOQUEGUA
2013-06-10,0.575297860467257,0.5943740194610763,0.21365675869969,1.1066913928969215,random_forest,MOQUEGUA
2013-06-17,1.150595720934514,0.6967489636427154,0.33445902629381413,1.24616211866891,random_forest,MOQUEGUA
2013-06-24,1.150595720934514,1.0549159736043858,0.4162376083941253,1.7441903915364856,random_forest,MOQUEGUA
2013-07-01,1.150595720934514,1.0837391210255547,0.4837884970964034,1.7344643659028192,random_forest,MOQUEGUA
2013-07-08,1.5341276279126852,1.0875055190924188,0.5649180786756833,1.588351982396799,random_forest,MOQUEGUA
2013-07-15,2.109425488379942,1.1664901323884616,0.6767743521879331,1.7426239949082813,random_forest,MOQUEGUA
2013-07-22,2.109425488379942,1.4282674834959455,0.6103375899707282,2.3923544347173906,random_forest,MOQUEGUA
2013-07-29,1.3423616744235993,1.603089374472974,0.8293707274503105,2.4987755010273323,random_forest,MOQUEGUA
2013-08-05,1.3423616744235993,1.2640675438518467,0.7265739717973188,1.9091833610898419,random_forest,MOQUEGUA
2013-08-12,1.150595720934514,1.237523803184521,0.7834334106169196,1.778099073783818,random_forest,MOQUEGUA
2013-08-19,1.150595720934514,1.1612527676200208,0.7118351423003086,1.7150070299780882,random_forest,MOQUEGUA
2013-08-26,0.7670638139563426,1.1679689848314911,0.7836823063151539,1.6973013175389953,random_forest,MOQUEGUA
2013-09-02,0.575297860467257,0.9290211514669257,0.3623459265295416,1.3760005001003937,random_forest,MOQUEGUA
2013-09-09,0.7670638139563426,0.7738793041172404,0.125185164115889,1.3429431890544663,random_forest,MOQUEGUA
2013-09-16,1.150595720934514,0.8856610060941723,0.27006345697891987,1.364972728382272,random_forest,MOQUEGUA
2013-09-23,1.150595720934514,1.0388470551338878,0.42842416063225225,1.7681987969137636,random_forest,MOQUEGUA
2013-09-30,0.9588297674454282,1.1225406006731393,0.6498231792360901,1.7189039212817014,random_forest,MOQUEGUA
2013-10-07,0.575297860467257,1.0938099124222274,0.5384264768425485,1.834591575540381,random_forest,MOQUEGUA
2013-10-14,0.7670638139563426,0.8207756573887498,0.2423213831650839,1.4327286605230956,random_forest,MOQUEGUA
2013-10-21,1.3423616744235993,0.9004056809717838,0.4326850278163104,1.3949189848321168,random_forest,MOQUEGUA
2013-10-28,1.5341276279126852,1.288052977406736,0.8625804517131777,1.8272436866472117,random_forest,MOQUEGUA
2013-11-04,1.725893581401771,1.3594940557707922,0.9089009123590547,1.9520235240374963,random_forest,MOQUEGUA
2013-11-11,1.3423616744235993,1.312032213851667,0.8571166088121555,1.9157695383560798,random_forest,MOQUEGUA
2013-11-18,1.3423616744235993,1.1421592168758825,0.7676092807802933,1.667671417491651,random_forest,MOQUEGUA
2013-11-25,0.7670638139563426,1.1739072792821776,0.7141529358912173,1.5990893050130137,random_forest,MOQUEGUA
2013-12-02,1.150595720934514,0.8204418760655828,0.31957002523171973,1.3751020085409413,random_forest,MOQUEGUA
2013-12-09,0.9588297674454282,1.1076425518246376,0.7008034864746269,1.541021448672923,random_forest,MOQUEGUA
2013-12-16,1.725893581401771,0.879314227896751,0.44370933427896975,1.3652940067435897,random_forest,MOQUEGUA
2013-12-23,1.3423616744235993,1.2720264093282891,0.6455337857498328,1.9120571972795042,random_forest,MOQUEGUA
2013-12-30,1.5341276279126852,1.087174936842098,0.5186369435218533,1.8812529058975622,random_forest,MOQUEGUA
2014-01-06,1.1461273753343144,1.179580820488878,0.5677995762971426,1.9384587410833423,random_forest,MOQUEGUA
2014-01-13,0.952127249045129,1.0272218272532077,0.5523106904066583,1.6352047265959857,random_forest,MOQUEGUA
2014-01-20,1.1371906841339154,0.9305117736756654,0.4150251664024375,1.3968981825737299,random_forest,MOQUEGUA
2014-01-27,0.9476589034449296,1.0020151827354489,0.48202987877762027,1.5003675982785385,random_forest,MOQUEGUA
2014-02-03,0.9476589034449298,0.908363175207983,0.3846749392116032,1.425655734675327,random_forest,MOQUEGUA
2014-02-10,0.37906356137797187,0.8072432672863442,0.2895746793467723,1.4102645823680975,random_forest,MOQUEGUA
2014-02-17,0.18953178068898593,0.4966868169340456,0.08539454670902721,1.164825826200295,random_forest,MOQUEGUA
2014-02-24,0.37906356137797187,0.39751435205515473,0.05872311697390613,1.1369943089012957,random_forest,MOQUEGUA
2014-03-03,0.5685953420669578,0.3041530759510294,0.03690791319820075,0.9129714539958885,random_forest,MOQUEGUA
2014-03-10,0.5685953420669578,0.507738065334746,0.06684260632560123,1.1726804680199534,random_forest,MOQUEGUA
2014-03-17,0.37906356137797187,0.5532611884592165,0.15147693589703892,1.164652331805081,random_forest,MOQUEGUA
2014-03-24,0.7581271227559437,0.5350820592207954,0.13285960658050677,1.1222145362909888,random_forest,MOQUEGUA
2014-03-31,1.1371906841339154,0.7724747009141515,0.2789443117889784,1.3154243483153478,random_forest,MOQUEGUA
2014-04-07,0.9476589034449295,1.0605988222830793,0.6121201672254338,1.5656174569611696,random_forest,MOQUEGUA
2014-04-14,0.5685953420669578,0.8759414053311723,0.3889797218692704,1.3612824587953598,random_forest,MOQUEGUA
2014-04-21,0.5685953420669578,0.6652280447991964,0.2780290210977631,1.128409560774723,random_forest,MOQUEGUA
2014-04-28,0.5685953420669578,0.7034056051807165,0.34145574744556706,1.160250431980428,random_forest,MOQUEGUA
2014-05-05,1.1371906841339157,0.7044043485041361,0.3497559223414612,1.14484977685016,random_forest,MOQUEGUA
2014-05-12,1.1371906841339157,0.9938127292311928,0.5640301374478691,1.4172398982972423,random_forest,MOQUEGUA
2014-05-19,1.5162542455118875,1.0816638985964526,0.6486818990766557,1.549938816790106,random_forest,MOQUEGUA
2014-05-26,1.1371906841339157,1.317423315576075,0.6992529022656776,1.9772282377534431,random_forest,MOQUEGUA
2014-06-02,1.5162542455118875,1.1466635656620199,0.699684481072332,1.7730901166297317,random_forest,MOQUEGUA
2014-06-09,1.1371906841339157,1.2820537007630461,0.820932922030027,1.8623176612923278,random_forest,MOQUEGUA
2014-06-16,1.1371906841339157,1.1858180607772322,0.8013935293349762,1.7386381123400698,random_forest,MOQUEGUA
2014-06-23,0.7581271227559437,1.1580337935794445,0.789911583833175,1.6505467510133596,random_forest,MOQUEGUA
2014-06-30,0.9476589034449298,0.9599798713495211,0.523956961303564,1.4370210049462533,random_forest,MOQUEGUA
2014-07-07,0.9476589034449298,0.9556448161260168,0.5222081475521974,1.3817313873945627,random_forest,MOQUEGUA
2014-07-14,0.9476589034449298,0.8373101367511334,0.34315077576632597,1.3604690365832877,random_forest,MOQUEGUA
2014-07-21,1.1371906841339157,0.8722828032801037,0.38262996838235486,1.3693692889249351,random_forest,MOQUEGUA
2014-07-28,1.3267224648229015,1.0576864882214876,0.5319576634423477,1.6213238800941905,random_forest,MOQUEGUA
2014-08-04,2.463913148956817,1.261079376056335,0.915299574998084,1.7330703812333426,random_forest,MOQUEGUA
2014-08-11,3.411572052401747,1.5230627387821933,0.8985746591820366,2.193878045074712,random_forest,MOQUEGUA
2014-08-18,3.7906356137797186,1.4292927994200075,0.5314606209746863,2.2149965439954973,random_forest,MOQUEGUA
2014-08-25,2.274381368267831,1.4405188822362422,0.602256426501838,2.2145615898703777,random_forest,MOQUEGUA
2014-09-01,1.5162542455118875,1.8665393936573422,0.999751352910829,2.4880075013959,random_forest,MOQUEGUA
2014-09-08,0.9476589034449296,1.6167563746757707,0.8701337480836148,2.4880075013959,random_forest,MOQUEGUA
2014-09-15,1.7057860262008735,1.1301508661594506,0.2565843307305657,2.4880075013959,random_forest,MOQUEGUA
2014-09-22,1.7057860262008735,1.2692160414775704,0.5894087547669978,2.4519208671523294,random_forest,MOQUEGUA
2014-09-29,1.8953178068898593,1.4650052695621787,0.9936776288128306,2.16240321105906,random_forest,MOQUEGUA
2014-10-06,1.3267224648229015,1.5477190594264996,1.0242249357367854,2.4005198855156724,random_forest,MOQUEGUA
2014-10-13,1.7057860262008733,1.3762276581274107,0.9782221579381789,2.129863548290883,random_forest,MOQUEGUA
2014-10-20,1.7057860262008733,1.45422659422549,0.9701243071334974,2.0804279529604903,random_forest,MOQUEGUA
2014-10-27,1.895317806889859,1.6088355351038905,1.0974304881851333,2.0759227576550785,random_forest,MOQUEGUA
2014-11-03,1.8953178068898593,1.6285578239672034,1.1439204918518069,2.10292294491944,random_forest,MOQUEGUA
2014-11-10,1.5162542455118875,1.5597285789467583,1.0208455003302634,2.0647753240634183,random_forest,MOQUEGUA
2014-11-17,1.7057860262008733,1.461008172513277,0.945244361235737,2.031085551363793,random_forest,MOQUEGUA
2014-11-24,0.7581271227559437,1.338035912277913,0.8139211771101971,1.903908278971451,random_forest,MOQUEGUA
2014-12-01,0.5685953420669577,1.021371521696345,0.45645331473828277,1.80927883411,random_forest,MOQUEGUA
2014-12-08,0.0,0.8405280599193641,0.28649694706428513,1.6458199992718572,random_forest,MOQUEGUA
2014-12-15,0.18953178068898593,0.6593058527277184,0.1559154202158234,1.4227372549208985,random_forest,MOQUEGUA
2014-12-22,0.18953178068898593,0.3192935067491475,0.08080569725899264,1.0377077028327562,random_forest,MOQUEGUA
2014-12-29,1.3267224648229015,0.31268029662401664,0.07423599822300707,0.9713760096167695,random_forest,MOQUEGUA
2015-01-05,1.511890923942069,0.7554056938373892,0.12430235891691589,1.9087414760405392,random_forest,MOQUEGUA
2015-01-12,2.261291403558376,1.049230384040139,0.1972664171994809,2.054590279334282,random_forest,MOQUEGUA
2015-01-19,1.3114508393285373,1.831046018532272,1.043342452928407,2.4880075013959,random_forest,MOQUEGUA
2015-01-26,0.9367505995203839,1.5370563864844955,0.9310122761814925,2.4880075013959,random_forest,MOQUEGUA
2015-02-02,0.56205035971223,1.179769496329444,0.3412694344788783,2.4880075013959,random_forest,MOQUEGUA
2015-02-09,0.56205035971223,0.8072718645717317,0.1629556745306436,2.3724600049860762,random_forest,MOQUEGUA
2015-02-16,0.7494004796163068,0.6679308663919911,0.22555348049012716,1.369677744203809,random_forest,MOQUEGUA
2015-02-23,0.7494004796163068,0.7314426600297731,0.23084094747725672,1.4568832205933435,random_forest,MOQUEGUA
2015-03-02,1.12410071942446,0.6765316200820375,0.21200449178764771,1.4890521763115427,random_forest,MOQUEGUA
2015-03-09,1.1241007194244603,0.9776519560889512,0.2779010326435115,1.807310532745405,random_forest,MOQUEGUA
2015-03-16,0.7494004796163067,1.0413317086291904,0.4887967180439532,1.5930487703399197,random_forest,MOQUEGUA
2015-03-23,0.7494004796163068,0.8325784852676913,0.4493990630694412,1.3459428205073325,random_forest,MOQUEGUA
2015-03-30,0.7494004796163067,0.7940306018546448,0.4466023677397796,1.2361932746922397,random_forest,MOQUEGUA
2015-04-06,0.9367505995203835,0.8144096272460284,0.4691699159489798,1.27832540252962,random_forest,MOQUEGUA
2015-04-13,1.1241007194244605,0.7820732029408898,0.4999842061481036,1.1746641063461951,random_forest,MOQUEGUA
2015-04-20,1.6861510791366907,0.9700091787849158,0.5426642737846293,1.5609076131124104,random_forest,MOQUEGUA
2015-04-27,2.0608513189448443,1.2597376479125642,0.5835611932128149,2.020774197432552,random_forest,MOQUEGUA
2015-05-04,2.060851318944844,1.522589311644424,0.9081498581961406,2.254492952515447,random_forest,MOQUEGUA
2015-05-11,1.873501199040767,1.6913969603840662,1.1058382455259235,2.2498195279980675,random_forest,MOQUEGUA
2015-05-18,1.4988009592326137,1.5995161006678105,0.9905400194265411,2.279285474341022,random_forest,MOQUEGUA
2015-05-25,0.9367505995203835,1.3746047135265647,0.8877015788098003,2.136733305038957,random_forest,MOQUEGUA
2015-06-01,0.7494004796163068,0.9875561422837894,0.44016245838589096,1.570751673566152,random_forest,MOQUEGUA
2015-06-08,0.7494004796163068,0.8439589325931819,0.2961136786975252,1.373167556995767,random_forest,MOQUEGUA
2015-06-15,1.12410071942446,0.8588021929637042,0.29970480142239636,1.3594363914124603,random_forest,MOQUEGUA
2015-06-22,1.311450839328537,1.0496896290156346,0.6001595406286869,1.5129899435141752,random_forest,MOQUEGUA
2015-06-29,1.873501199040767,1.1757801258081468,0.8054960642442934,1.6800316891783282,random_forest,MOQUEGUA
2015-07-06,2.060851318944844,1.5306819100995477,1.0458122419130804,2.0855236809191995,random_forest,MOQUEGUA
2015-07-13,2.248201438848921,1.5964535877489339,1.0879948117984404,2.166688275371665,random_forest,MOQUEGUA
2015-07-20,2.4355515587529974,1.5848692539856062,1.0622315830539666,2.1861284071483698,random_forest,MOQUEGUA
2015-07-27,2.0608513189448443,1.908069464473474,1.317119217265134,2.4880075013959,random_forest,MOQUEGUA
2015-08-03,1.6861510791366907,1.8273042154282542,1.1709019064935673,2.4880075013959,random_forest,MOQUEGUA
2015-08-10,1.6861510791366907,1.5954279771455382,1.106276196826192,2.355554388087091,random_forest,MOQUEGUA
2015-08-17,1.311450839328537,1.5316939641354284,1.0788818325137268,2.050861316749928,random_forest,MOQUEGUA
2015-08-24,1.3114508393285371,1.406911178264337,1.0039475781732343,1.8832290954560318,random_forest,MOQUEGUA
2015-08-31,0.7494004796163068,1.3355552701934734,0.8944866786121859,1.838645882411864,random_forest,MOQUEGUA
2015-09-07,1.1241007194244605,1.1442087548477275,0.6359952895058815,1.745347776125548,random_forest,MOQUEGUA
2015-09-14,1.4988009592326137,1.1689611586049646,0.7321576392775874,1.721967133476054,random_forest,MOQUEGUA
2015-09-21,1.6861510791366905,1.3207083377779063,0.7785918494862379,1.9499092415776502,random_forest,MOQUEGUA
2015-09-28,2.060851318944844,1.5744133902569768,1.0192573712302093,2.127437785710733,random_forest,MOQUEGUA
2015-10-05,2.060851318944844,1.6787936991244812,1.10953586334014,2.2350656433345786,random_forest,MOQUEGUA
2015-10-12,2.060851318944844,1.6831038050802265,1.2038152811827483,2.17047461822995,random_forest,MOQUEGUA
2015-10-19,1.4988009592326141,1.571639674231549,0.9714083395958744,2.1701583443933044,random_forest,MOQUEGUA
2015-10-26,1.1241007194244605,1.3615728069416588,0.9306123179764456,1.9290704443655613,random_forest,MOQUEGUA
2015-11-02,1.6861510791366907,1.117753577207526,0.7262705422206318,1.7452640717064523,random_forest,MOQUEGUA
2015-11-09,2.248201438848921,1.3210206822193646,0.8395242606513967,1.970880227694072,random_forest,MOQUEGUA
2015-11-16,2.4355515587529974,1.495330833219533,0.9013790339752858,2.161671387568746,random_forest,MOQUEGUA
2015-11-23,2.6229016786570742,1.7274044519004867,0.9967800758179773,2.4880075013959,random_forest,MOQUEGUA
2015-11-30,2.4355515587529974,1.6548523327232336,0.9268471832697923,2.4880075013959,random_forest,MOQUEGUA
2015-12-07,1.8735011990407673,1.624584388302373,0.8799769349208731,2.4880075013959,random_forest,MOQUEGUA
2015-12-14,1.1241007194244605,1.480775014804053,0.8905892292972474,2.1386438997149932,random_forest,MOQUEGUA
2015-12-21,0.9367505995203839,1.320723985774226,0.8158868102902912,2.2585979620157057,random_forest,MOQUEGUA
2015-12-28,0.9367505995203839,1.0718019259090472,0.32644864373275767,1.8800542508792801,random_forest,MOQUEGUA
2016-01-04,0.5599173234910843,1.03121930070792,0.3823614846783297,1.7629415953412373,random_forest,MOQUEGUA
2016-01-11,0.5556512510487919,0.8113609993911388,0.16155574166142672,1.6649125062157328,random_forest,MOQUEGUA
2016-01-18,0.5556512510487919,0.6917876487838543,0.19396123984896887,1.345155208491427,random_forest,MOQUEGUA
2016-01-25,0.5556512510487918,0.6707293637296567,0.19176903962225147,1.3611866261251855,random_forest,MOQUEGUA
2016-02-01,0.3704341673658613,0.6990794331107711,0.18284932550492375,1.5354922210846993,random_forest,MOQUEGUA
2016-02-08,0.3704341673658613,0.6996322755562654,0.22872842629930734,1.272311095887256,random_forest,MOQUEGUA
2016-02-15,0.555651251048792,0.6321041948730983,0.3199923453072326,1.0811019217773816,random_forest,MOQUEGUA
2016-02-22,0.3704341673658613,0.6746913232438095,0.3492614277325409,1.11649961009685,random_forest,MOQUEGUA
2016-02-29,0.37043416736586127,0.6875110629099813,0.33380120679078024,1.0908185255898386,random_forest,MOQUEGUA
2016-03-07,0.0,0.6822158865150975,0.3308523277804324,1.0799448390041018,random_forest,MOQUEGUA
2016-03-14,0.9260854184146531,0.47836673861648576,0.15067526993802333,1.0342981449876563,random_forest,MOQUEGUA
2016-03-21,1.481736669463445,0.637044901388864,0.18540396978237592,1.2256411155748006,random_forest,MOQUEGUA
2016-03-28,1.8521708368293062,1.0352671712990926,0.23702470633870126,2.0646264431948724,random_forest,MOQUEGUA
2016-04-04,1.2965195857805143,1.3843589677680612,0.530587984449215,2.257041078548554,random_forest,MOQUEGUA
2016-04-11,1.2965195857805143,1.2980972061847256,0.7026761240047061,2.088137274000185,random_forest,MOQUEGUA
2016-04-18,1.481736669463445,1.115945595446689,0.5943936356293825,1.9475974074000204,random_forest,MOQUEGUA
2016-04-25,1.2965195857805143,1.192332098085763,0.5924321407354327,2.014133571884373,random_forest,MOQUEGUA
2016-05-02,1.481736669463445,1.1828973050240288,0.5821459353308018,1.9987479704516216,random_forest,MOQUEGUA
2016-05-09,1.6669537531463756,1.2739020877514768,0.8258229798676548,1.902008478674118,random_forest,MOQUEGUA
2016-05-16,2.593039171561028,1.3691979664117233,0.8256847680902575,2.0601972449175388,random_forest,MOQUEGUA
2016-05-23,2.7782562552439587,1.8308837535091116,1.0250875066615501,2.5637708069608958,random_forest,MOQUEGUA
2016-05-30,2.222605004195167,1.9331915525895729,1.0792127926685604,2.5637708069608958,random_forest,MOQUEGUA
2016-06-06,1.8521708368293062,1.8581767582320978,1.2423755172293267,2.5467276766945064,random_forest,MOQUEGUA
2016-06-13,1.6669537531463756,1.548750063841447,1.0784625402005792,2.1496112417781115,random_forest,MOQUEGUA
2016-06-20,2.222605004195167,1.533405583645559,1.0549811032504566,2.1477869783041807,random_forest,MOQUEGUA
2016-06-27,1.6669537531463756,1.7036867162132658,1.1404551377940062,2.45512751160706,random_forest,MOQUEGUA
2016-07-04,1.1113025020975835,1.6610870985865793,1.1809847677749243,2.1594918667397027,random_forest,MOQUEGUA
2016-07-11,1.481736669463445,1.4133156000243403,0.8450758671593241,2.168668955936541,random_forest,MOQUEGUA
2016-07-18,2.0373879205122365,1.4499562901749812,0.8283015174088417,2.1855316257070734,random_forest,MOQUEGUA
2016-07-25,2.222605004195167,1.7252573203210573,1.1001123677481446,2.380400271142484,random_forest,MOQUEGUA
2016-08-01,2.0373879205122365,2.0453849924462064,1.4604708808597286,2.686597055057701,random_forest,MOQUEGUA
2016-08-08,1.8521708368293062,1.876912291463876,1.374621162854882,2.686597055057701,random_forest,MOQUEGUA
2016-08-15,2.0373879205122365,1.7101484003286358,1.2531425235603335,2.1799529348997337,random_forest,MOQUEGUA
2016-08-22,2.0373879205122365,1.7412948210369066,1.1962020822210528,2.6807160640696237,random_forest,MOQUEGUA
2016-08-29,2.0373879205122365,1.8295945931193618,1.2740142875232041,2.6159780056705073,random_forest,MOQUEGUA
2016-09-05,2.96347333892689,1.7475236555333997,1.1900078178834053,2.5507790744240117,random_forest,MOQUEGUA
2016-09-12,3.1486904226098207,1.8230090183600247,1.2036822750812357,2.6729901923079415,random_forest,MOQUEGUA
2016-09-19,3.1486904226098207,1.843589932309222,1.207984996133128,2.686597055057701,random_forest,MOQUEGUA
