date,actual,predicted,lower_ci,upper_ci,model,region
2012-10-08,1.5054461427918218,1.9113057322092726,1.4549817586387521,2.4190733733306455,random_forest,AREQUIPA
2012-10-15,1.301317852243778,1.7611487042190963,1.2463134692258488,2.3364889680052094,random_forest,AREQUIPA
2012-10-22,1.352349924880789,1.4996997147857405,1.0542430622918009,2.18738349824358,random_forest,AREQUIPA
2012-10-29,1.2758018159252729,1.3940844258241105,1.1143833818537987,1.8123865350984476,random_forest,AREQUIPA
2012-11-05,1.4799301064733161,1.362704360741853,1.0988646448015038,1.714371594435635,random_forest,AREQUIPA
2012-11-12,1.5564782154288326,1.454853483421315,1.1163315276275472,1.8057439344129549,random_forest,AREQUIPA
2012-11-19,1.7861225422953817,1.4537837394678197,1.1026149363737534,1.8102600162973304,random_forest,AREQUIPA
2012-11-26,1.96473479652492,1.698154485830786,1.239160511168161,2.168133736715855,random_forest,AREQUIPA
2012-12-03,2.3474753413025016,1.7387504547136938,1.1949418572625259,2.1994276151713654,random_forest,AREQUIPA
2012-12-10,2.24541119602848,1.955845785010498,1.455838911022725,2.4736592799737283,random_forest,AREQUIPA
2012-12-17,1.862670651250898,1.9556250768450978,1.4923916464157587,2.463222473340539,random_forest,AREQUIPA
2012-12-24,1.5819942517473382,1.8806880278738451,1.4435978601356163,2.292895646441188,random_forest,AREQUIPA
2012-12-31,1.9902508328434252,1.6717853862021494,1.1890886336366848,2.20014550826374,random_forest,AREQUIPA
2013-01-07,2.1037196749464067,1.9182047682887566,1.3806661387614878,2.3731052960205665,random_forest,AREQUIPA
2013-01-14,2.164980499454915,2.0619780651617106,1.6872633963778818,2.497960318816396,random_forest,AREQUIPA
2013-01-21,2.019173171021724,2.1003122410724413,1.758056696157222,2.496644064908001,random_forest,AREQUIPA
2013-01-28,2.1936696179001447,2.0441278475530944,1.7652830747800876,2.449426303947214,random_forest,AREQUIPA
2013-02-04,2.1936696179001447,2.121786995438373,1.800418697967172,2.529904877631802,random_forest,AREQUIPA
2013-02-11,2.0191731710217242,2.109106641846116,1.8115568928161732,2.518652848889016,random_forest,AREQUIPA
2013-02-18,1.7698925326239803,2.055765757935178,1.8137513059204793,2.3976808824282383,random_forest,AREQUIPA
2013-02-25,1.5455399580660112,2.093204723621271,1.735066833611352,2.5703667690566907,random_forest,AREQUIPA
2013-03-04,1.4956838303864626,1.8322527323095845,1.326853809841898,2.382084589051261,random_forest,AREQUIPA
2013-03-11,1.5704680219057856,1.593859336938496,1.156930128177511,2.243431929048494,random_forest,AREQUIPA
2013-03-18,1.4707557665466882,1.5768535422256529,1.1673100617655114,2.0844646987312956,random_forest,AREQUIPA
2013-03-25,1.4458277027069137,1.4863588689383935,1.1847766383538358,1.9656821306400367,random_forest,AREQUIPA
2013-04-01,1.420899638867139,1.457877365772668,1.160326113860226,1.8293449164542581,random_forest,AREQUIPA
2013-04-08,1.6203241495853342,1.4544233224911873,1.1389719011836543,1.8293449164542581,random_forest,AREQUIPA
2013-04-15,1.395971575027365,1.577671008740454,1.3511119757889958,1.9412470741378955,random_forest,AREQUIPA
2013-04-22,1.346115447347816,1.5373350725622292,1.2834583447106964,1.9265243146910807,random_forest,AREQUIPA
2013-04-29,1.2214751281489442,1.4368313208292558,1.0726551642163544,1.7417572614218872,random_forest,AREQUIPA
2013-05-06,1.5206118942262368,1.401475929927964,1.058379296671469,1.7865637429508152,random_forest,AREQUIPA
2013-05-13,1.7449644687842063,1.5356099723538033,1.26584442118848,1.9396187426346565,random_forest,AREQUIPA
2013-05-20,2.143813490220596,1.7760579477586464,1.1911952832542574,2.2697927395824715,random_forest,AREQUIPA
2013-05-27,2.418022192458114,2.0213848642253134,1.4311561750543234,2.4148012126685208,random_forest,AREQUIPA
2013-06-03,2.5426625116569856,2.1109296986398527,1.5935134565808584,2.564458780348058,random_forest,AREQUIPA
2013-06-10,2.79194315005473,2.379875942642839,1.9270527575999052,2.8450922221336983,random_forest,AREQUIPA
2013-06-17,2.6673028308558577,2.5039692386429455,2.0251230629108896,2.969126850607202,random_forest,AREQUIPA
2013-06-24,2.492806383977437,2.494757651269946,2.047540496693051,2.9849094586474174,random_forest,AREQUIPA
2013-07-01,2.1438134902205963,2.3711019466771672,2.0283045714682086,2.725066598255085,random_forest,AREQUIPA
2013-07-08,2.1188854263808214,2.2186126350775353,1.8026249992723773,2.752175815972936,random_forest,AREQUIPA
2013-07-15,1.944388979502401,2.1931121030095024,1.746720506708082,2.77422505043802,random_forest,AREQUIPA
2013-07-22,2.143813490220596,2.0330604025917953,1.6471090907444819,2.659176246852058,random_forest,AREQUIPA
2013-07-29,2.143813490220596,2.128101678316861,1.7365667082980045,2.601175748145064,random_forest,AREQUIPA
2013-08-05,2.343238000938791,2.132875672700672,1.8461316455918426,2.479228739854185,random_forest,AREQUIPA
2013-08-12,2.5675905754967605,2.2836294829827186,1.8412148753218496,2.8759453145634577,random_forest,AREQUIPA
2013-08-19,2.2933818732592424,2.543518257010186,1.8814141748059325,3.230325971149342,random_forest,AREQUIPA
2013-08-26,1.944388979502401,2.3064970346521867,1.799467551465921,2.902310813375599,random_forest,AREQUIPA
2013-09-02,1.5206118942262368,2.0400703711559696,1.695166435813502,2.5649031667259687,random_forest,AREQUIPA
2013-09-09,1.6701802772648833,1.7948647458930604,1.3540502030506936,2.4621036474949634,random_forest,AREQUIPA
2013-09-16,2.0939573625410475,1.7365692091522074,1.3375151168685384,2.3065603590070145,random_forest,AREQUIPA
2013-09-23,2.093957362541047,1.923806278470938,1.424791397345235,2.4675797822282415,random_forest,AREQUIPA
2013-09-30,2.1687415540603703,2.001597985613761,1.7042881880652596,2.320604969422894,random_forest,AREQUIPA
2013-10-07,2.1936696179001447,1.9661590999529268,1.5999643611354282,2.3331302093885533,random_forest,AREQUIPA
2013-10-14,2.069029298701273,1.9881434816073633,1.5845116032709228,2.4956008661326954,random_forest,AREQUIPA
2013-10-21,1.9693170433421756,1.9465342473603784,1.617554311028543,2.365970651194251,random_forest,AREQUIPA
2013-10-28,1.7200364049444314,1.9263533880050256,1.6698152643971897,2.1847626394025346,random_forest,AREQUIPA
2013-11-04,1.6951083411046575,1.899070942114988,1.59822781191335,2.220264536619225,random_forest,AREQUIPA
2013-11-11,1.6951083411046575,1.816127424133067,1.4127557289295585,2.1519366847502632,random_forest,AREQUIPA
2013-11-18,1.6951083411046575,1.7999036613483204,1.3912791203984103,2.117098207461617,random_forest,AREQUIPA
2013-11-25,1.545539958066011,1.7616864221531203,1.3756415746717414,2.158258000338327,random_forest,AREQUIPA
2013-12-02,1.3710435111875905,1.5791987908529574,1.173091736307755,2.061615833421883,random_forest,AREQUIPA
2013-12-09,1.271331255828493,1.3832955213832034,1.0687968078465886,1.945696860088193,random_forest,AREQUIPA
2013-12-16,1.346115447347816,1.3221444886844327,1.064812900680096,1.7374598573156033,random_forest,AREQUIPA
2013-12-23,1.2962593196682672,1.3810054213985021,1.1126109461473983,1.7259162636808132,random_forest,AREQUIPA
2013-12-30,1.2962593196682672,1.3907880761934108,1.1105134107361763,1.7638386190933346,random_forest,AREQUIPA
2014-01-06,1.188124785800328,1.4190409510001523,1.1030609087456553,1.7931954637327083,random_forest,AREQUIPA
2014-01-13,1.594495828824886,1.4664994421508653,1.1268025651721232,1.7995634463212358,random_forest,AREQUIPA
2014-01-20,1.9493262884681268,1.6198647504067119,1.3155558226199935,1.9571905778661798,random_forest,AREQUIPA
2014-01-27,2.4122912819793068,1.8393700319013269,1.392964537170059,2.2260619385784466,random_forest,AREQUIPA
2014-02-03,2.168625495920791,2.148556321274838,1.5520981427316398,2.6829546214564983,random_forest,AREQUIPA
2014-02-10,1.6325607665920563,2.0660519453072186,1.6003408627695903,2.620009491818842,random_forest,AREQUIPA
2014-02-17,1.2670620875042824,1.836651277275573,1.4745910387697574,2.23182952604566,random_forest,AREQUIPA
2014-02-24,1.1452291944750244,1.7727155621495208,1.3156405762176042,2.3778831985396374,random_forest,AREQUIPA
2014-03-03,1.242695508898431,1.5934470407726313,1.1636714203331215,2.201638726034546,random_forest,AREQUIPA
2014-03-10,1.2183289302925793,1.5593104016374253,1.1695122914818186,2.17987345427827,random_forest,AREQUIPA
2014-03-17,1.1695957730808761,1.4280522384664742,1.1644465071043635,1.860724735227715,random_forest,AREQUIPA
2014-03-24,1.1939623516867277,1.4667040300305445,1.1705249708233263,1.9667384190414592,random_forest,AREQUIPA
2014-03-31,1.169595773080876,1.5168482628317865,1.199559107118252,1.9132584903659848,random_forest,AREQUIPA
2014-04-07,1.3645284019276887,1.536685536653335,1.2312040912741342,1.9357048179226122,random_forest,AREQUIPA
2014-04-14,1.5107278735627983,1.4409173211970145,1.1901768185803658,1.8021732835674622,random_forest,AREQUIPA
2014-04-21,1.413261559139392,1.5316436900138375,1.2208235388234505,1.9337037379957196,random_forest,AREQUIPA
2014-04-28,1.291428666110134,1.5621968642833732,1.229760494126866,1.9995364850433974,random_forest,AREQUIPA
2014-05-05,1.1695957730808761,1.5397108001478437,1.1966613004913813,1.9969399769669767,random_forest,AREQUIPA
2014-05-12,1.2183289302925793,1.4454344449970484,1.1749600851264541,2.0017848351891083,random_forest,AREQUIPA
2014-05-19,1.3157952447159857,1.4783636227659778,1.177609725876546,2.07633158270283,random_forest,AREQUIPA
2014-05-26,1.3645284019276887,1.4978305805999015,1.179165618134925,2.0899838351066857,random_forest,AREQUIPA
2014-06-02,1.5107278735627983,1.5193109639935596,1.1829029179732022,2.1021817911627103,random_forest,AREQUIPA
2014-06-09,1.583827609380353,1.5064950000984436,1.2513748917936571,1.8825769123168181,random_forest,AREQUIPA
2014-06-16,1.583827609380353,1.6240892863116076,1.2577964458442898,2.173898786390495,random_forest,AREQUIPA
2014-06-23,1.4376281377452436,1.6646680048856426,1.272167840857648,2.2733339376968638,random_forest,AREQUIPA
2014-06-30,1.2670620875042824,1.5309142404551297,1.2274804965317334,2.2487103303908174,random_forest,AREQUIPA
2014-07-07,1.3157952447159857,1.3596370197806427,1.1893445209337095,1.6781246030516275,random_forest,AREQUIPA
2014-07-14,1.7300270810154625,1.3742427764780394,1.1835896491996991,1.6852383242975002,random_forest,AREQUIPA
2014-07-21,2.3148249675559005,1.7655008794537381,1.2023990120404298,2.4687104377495803,random_forest,AREQUIPA
2014-07-28,2.7290568038553773,2.103660036257735,1.3555709602827024,2.6315311468297535,random_forest,AREQUIPA
2014-08-04,2.4122912819793068,2.418782592798585,1.726910510105731,3.0459412811124498,random_forest,AREQUIPA
2014-08-11,2.655957068037823,2.379352350618819,1.8068158065942255,2.7780140491282106,random_forest,AREQUIPA
2014-08-18,2.5584907536144166,2.3751428017724967,1.80425021064749,2.9301555639958776,random_forest,AREQUIPA
2014-08-25,3.0701889043373,2.2674426312103164,1.7409556831433144,2.7049976080233358,random_forest,AREQUIPA
2014-09-01,2.509757596402713,2.600163958921542,1.9742096077365787,3.3183426134639276,random_forest,AREQUIPA
2014-09-08,2.241725231738346,2.4588942021726816,1.9649676028625975,3.113633688536847,random_forest,AREQUIPA
2014-09-15,2.1929920745266425,2.2333958460779018,1.8049681022302946,2.876406418393259,random_forest,AREQUIPA
2014-09-22,2.3879247033734554,2.203218164286566,1.783138469722045,2.96229223280053,random_forest,AREQUIPA
2014-09-29,2.6803236466436737,2.297780627649515,1.862182366803059,2.840113560033248,random_forest,AREQUIPA
2014-10-06,2.3391915461617523,2.584257497426399,1.9870933029148503,3.3736025844622706,random_forest,AREQUIPA
2014-10-13,1.9736928670739786,2.3137001779889474,1.883749328028871,3.021526903862667,random_forest,AREQUIPA
2014-10-20,1.6812939238037592,2.112202731863037,1.6806446723298802,2.9651483896925224,random_forest,AREQUIPA
2014-10-27,1.7056605024096108,1.966095918645052,1.5116389443533909,2.621076750022528,random_forest,AREQUIPA
2014-11-03,1.754393659621314,1.8429529805550873,1.4656061763924562,2.348544006964792,random_forest,AREQUIPA
2014-11-10,1.583827609380353,1.8969512348150352,1.516882050450557,2.2738569995332063,random_forest,AREQUIPA
2014-11-17,1.5107278735627983,1.73116329428515,1.314917322436226,2.2552521803019396,random_forest,AREQUIPA
2014-11-24,1.2426955088984308,1.5608881196780064,1.254012654092564,2.0629732516890353,random_forest,AREQUIPA
2014-12-01,1.53509445216865,1.4297658207300807,1.1417031496571166,1.9334971055929466,random_forest,AREQUIPA
2014-12-08,1.5107278735627983,1.4804651689680604,1.1844169282558505,1.9341485897202106,random_forest,AREQUIPA
2014-12-15,1.9005931312564235,1.4716316378471865,1.2053092214354535,1.9355244575687787,random_forest,AREQUIPA
2014-12-22,1.7300270810154625,1.7881890130666065,1.1943944453689836,2.3304300510367755,random_forest,AREQUIPA
2014-12-29,2.1929920745266425,1.828562666970321,1.3273052184245575,2.330237614658834,random_forest,AREQUIPA
2015-01-05,2.2017929502078726,1.997316822458481,1.5415537386951235,2.431869281868506,random_forest,AREQUIPA
2015-01-12,2.2614739766076504,1.9677244799900904,1.6760240841892822,2.2770643347595736,random_forest,AREQUIPA
2015-01-19,2.097025060164364,2.013120706087458,1.6654519145919473,2.4012085432697483,random_forest,AREQUIPA
2015-01-26,1.9540460787895209,2.035845097201358,1.7352157939382422,2.43484314962785,random_forest,AREQUIPA
2015-02-02,2.0017057392478015,2.0020403942788185,1.7235191235604805,2.3051641272732146,random_forest,AREQUIPA
2015-02-09,1.6442582858106942,2.05832925503061,1.7528229317677462,2.4183339880132557,random_forest,AREQUIPA
2015-02-16,1.6680881160398346,1.7402597233826853,1.269195929315248,2.343778024481874,random_forest,AREQUIPA
2015-02-23,1.4536196439775704,1.6752303118850949,1.2637401616537187,2.1342556558390977,random_forest,AREQUIPA
2015-03-02,1.5251091346649917,1.545209405911862,1.2218225508158949,2.0370591072990276,random_forest,AREQUIPA
2015-03-09,1.4774494742067106,1.4622376151935004,1.2453411649950314,1.7738241323785977,random_forest,AREQUIPA
2015-03-16,1.3821301532901487,1.4514468492925225,1.2531786416748467,1.641187635162165,random_forest,AREQUIPA
2015-03-23,1.4297898137484297,1.4108458853094257,1.2036287178978344,1.6479615606932176,random_forest,AREQUIPA
2015-03-30,1.3821301532901487,1.4309079725916125,1.233783031987846,1.6459008057643696,random_forest,AREQUIPA
2015-04-06,1.6919179462689753,1.404680989812219,1.212484667891206,1.6613746995206056,random_forest,AREQUIPA
2015-04-13,1.5965986253524134,1.5892161618200087,1.2620565711523155,2.180882482898925,random_forest,AREQUIPA
2015-04-20,1.5251091346649919,1.5570679449822746,1.2636140660340576,2.0199672039631267,random_forest,AREQUIPA
2015-04-27,1.3344704928318676,1.5104768794370949,1.2575113889576688,1.8805795407844148,random_forest,AREQUIPA
2015-05-04,1.5489389648941323,1.4625157049349273,1.2023824859112902,1.898133037830941,random_forest,AREQUIPA
2015-05-11,1.4774494742067106,1.505238201979352,1.2877697198540001,1.791612246602343,random_forest,AREQUIPA
2015-05-18,1.334470492831868,1.4952296480274034,1.280022148164274,1.8237652552227686,random_forest,AREQUIPA
2015-05-25,1.1914915114570246,1.4839234233832088,1.2542010734651596,1.778491977899514,random_forest,AREQUIPA
2015-06-01,1.5251091346649917,1.4631331899783468,1.2125753379405833,1.8225415768310937,random_forest,AREQUIPA
2015-06-08,1.6204284555815536,1.5125153319966864,1.2528714358679112,1.7781254572064507,random_forest,AREQUIPA
2015-06-15,1.715747776498116,1.6331837804361042,1.3018112168981217,2.272596405722747,random_forest,AREQUIPA
2015-06-22,1.8825565881020994,1.8140421367918684,1.2770329923430894,2.4171069328720103,random_forest,AREQUIPA
2015-06-29,2.2400040415392066,1.9431544059618642,1.3916032422474953,2.4843811834971365,random_forest,AREQUIPA
2015-07-06,2.38298302291405,2.2006302389440404,1.721224269105512,2.5815028330468213,random_forest,AREQUIPA
2015-07-13,2.1208548903935043,2.233277097480832,1.6382875540474235,2.7290302986501165,random_forest,AREQUIPA
2015-07-20,2.1446847206226445,2.13152423357183,1.6154410516107862,2.690851645228992,random_forest,AREQUIPA
2015-07-27,1.9540460787895206,2.1491338568653573,1.786549627113158,2.622427108606653,random_forest,AREQUIPA
2015-08-03,2.097025060164364,2.0361306501406196,1.6865981052854484,2.4211503135221184,random_forest,AREQUIPA
2015-08-10,2.025535569476942,2.096947229323179,1.703501322471729,2.438199203750322,random_forest,AREQUIPA
2015-08-17,2.001705739247802,2.0535730857203265,1.665436205273768,2.438199203750322,random_forest,AREQUIPA
2015-08-24,2.1446847206226445,2.0129823417707793,1.5781621186654993,2.437612499276378,random_forest,AREQUIPA
2015-08-31,1.90638641833124,2.06232319744283,1.7493353097041968,2.3335210114823095,random_forest,AREQUIPA
2015-09-07,1.8348969276438183,1.9486488328233584,1.592881070830191,2.2846537771821147,random_forest,AREQUIPA
2015-09-14,1.5251091346649917,1.9306153069394987,1.5464342924996362,2.3319135918571887,random_forest,AREQUIPA
2015-09-21,1.6919179462689753,1.7430190400924872,1.4034300335332515,2.2346886628255445,random_forest,AREQUIPA
2015-09-28,1.7157477764981157,1.6485491317979941,1.3596110216771387,2.103822497730808,random_forest,AREQUIPA
2015-10-05,2.073195229935223,1.7078917912308669,1.3882162672975416,2.1963234316143088,random_forest,AREQUIPA
2015-10-12,2.073195229935223,2.004484830482399,1.5397554662556177,2.360085708708355,random_forest,AREQUIPA
2015-10-19,2.1446847206226445,1.975952178490593,1.5930195304070227,2.3159229662672467,random_forest,AREQUIPA
2015-10-26,1.8587267578729587,2.004006186837134,1.6746758536068567,2.2409537069943313,random_forest,AREQUIPA
2015-11-02,1.8348969276438183,1.851443161397927,1.5765332449271574,2.152018639442516,random_forest,AREQUIPA
2015-11-09,1.9778759090186613,1.855442650641211,1.5954083584043863,2.178027058270455,random_forest,AREQUIPA
2015-11-16,1.9302162485603802,1.9003133830200534,1.6182009826619108,2.218483795446858,random_forest,AREQUIPA
2015-11-23,2.025535569476942,1.9152536413480779,1.6340139471209738,2.18684052810085,random_forest,AREQUIPA
2015-11-30,1.9540460787895206,1.9613188485350053,1.642587334282859,2.2182807879671285,random_forest,AREQUIPA
2015-12-07,1.9063864183312396,1.899345698137325,1.6134339267518898,2.1750010928129937,random_forest,AREQUIPA
2015-12-14,1.5012793044358512,1.8784457306905293,1.59816852545632,2.1816938699981065,random_forest,AREQUIPA
2015-12-21,1.1914915114570246,1.7056293122080637,1.3617021900934774,2.0400996858527645,random_forest,AREQUIPA
2015-12-28,0.6672352464159337,1.5102871956970323,1.2836111972390989,1.988424120039271,random_forest,AREQUIPA
2016-01-04,0.9636691533760189,1.4498092938670621,1.1877675785405992,2.060231864481361,random_forest,AREQUIPA
2016-01-11,1.1424947421925638,1.4517869189099273,1.18572002783645,2.137244656261935,random_forest,AREQUIPA
2016-01-18,2.005194853644092,1.248531530159297,0.9167854589554243,1.748224400615583,random_forest,AREQUIPA
2016-01-25,1.865297538273574,1.7522437882430453,1.0023135797599176,2.4411777103710417,random_forest,AREQUIPA
2016-02-01,2.1684083882430296,1.8688075190171374,1.0686247122945367,2.4217907936691576,random_forest,AREQUIPA
2016-02-08,1.981878634415672,2.1088362328334638,1.427622509649204,2.5148468408133433,random_forest,AREQUIPA
2016-02-15,2.3782543612988065,1.9340908657255833,1.472509783406146,2.28604984952104,random_forest,AREQUIPA
2016-02-22,2.4015705805272263,2.0688480145173047,1.5738429794357347,2.520285219207504,random_forest,AREQUIPA
2016-02-29,2.4948354574409053,2.1323071530899576,1.5585795087870467,2.7137586824235154,random_forest,AREQUIPA
2016-03-07,2.471519238212485,2.28057999790318,1.7375648683152416,2.790085218530183,random_forest,AREQUIPA
2016-03-14,2.2150408266998687,2.3557923708745565,1.9371567234680802,2.733438378061234,random_forest,AREQUIPA
2016-03-21,1.772032661359895,2.2690395826021015,1.8596299046519884,2.6944213818622655,random_forest,AREQUIPA
2016-03-28,1.562186688304118,2.0578880962818147,1.536566915931338,2.6161101688609167,random_forest,AREQUIPA
2016-04-04,1.562186688304118,1.7481578493094307,1.2026735381205431,2.459257774228986,random_forest,AREQUIPA
2016-04-11,1.911929976730413,1.5549995374502323,1.1984858214631764,2.0609496799339406,random_forest,AREQUIPA
2016-04-18,1.8419813190451542,1.7573790017902398,1.2666483556077686,2.315393545671528,random_forest,AREQUIPA
2016-04-25,1.562186688304118,1.8502269336173356,1.4170917035627428,2.412342585812107,random_forest,AREQUIPA
2016-05-02,1.5155542498472787,1.68991810505725,1.3341878018992896,2.411335832099445,random_forest,AREQUIPA
2016-05-09,1.5855029075325378,1.5487723758417076,1.2830493881620808,2.053474186400936,random_forest,AREQUIPA
2016-05-16,2.0751435113293506,1.5718542664148427,1.246494408317604,2.09267533547562,random_forest,AREQUIPA
2016-05-23,2.2849894843851275,1.9513528246540277,1.4077347460984382,2.4056789225448605,random_forest,AREQUIPA
2016-05-30,2.494835457440905,2.176388726541115,1.7253686948512825,2.6282123635410977,random_forest,AREQUIPA
2016-06-06,2.5881003343545834,2.2960735947977993,1.8361858496727725,2.6964088637124726,random_forest,AREQUIPA
2016-06-13,3.217638253521915,2.4698737953840784,1.9442851134886856,2.962693973855548,random_forest,AREQUIPA
2016-06-20,3.8704923919176655,2.745056687411726,2.2330424008795537,3.414051753552861,random_forest,AREQUIPA
2016-06-27,4.546662749541835,2.8700513131299195,2.2817183907399903,3.5203436534089634,random_forest,AREQUIPA
2016-07-04,4.779824941826033,3.2389703584182152,2.5635528748714065,3.7364690122624755,random_forest,AREQUIPA
2016-07-11,4.8031411610544525,3.203293556008953,2.588817342879772,3.7364690122624755,random_forest,AREQUIPA
2016-07-18,4.243551899572381,3.063809305956508,2.567711143381136,3.7364690122624755,random_forest,AREQUIPA
2016-07-25,3.7772275150039873,3.108689373444901,2.5867788705443813,3.7364690122624755,random_forest,AREQUIPA
2016-08-01,3.2409544727503348,3.6896687959666092,2.8030443404757786,4.367827348059865,random_forest,AREQUIPA
2016-08-08,3.427484226577692,3.5408541586285165,2.7603320331211822,4.367827348059865,random_forest,AREQUIPA
2016-08-15,3.4508004458061117,3.480242918584574,2.731560644620373,4.367827348059865,random_forest,AREQUIPA
2016-08-22,3.3575355688924327,3.527479157193169,2.766226358501291,4.367827348059865,random_forest,AREQUIPA
2016-08-29,2.8445787458672,3.4058576139805044,2.9970126306907563,3.82672993211024,random_forest,AREQUIPA
2016-09-05,2.564784115126164,3.1033553056943686,2.3187109399364623,3.8055604107357013,random_forest,AREQUIPA
2016-09-12,2.4015705805272263,2.8629082140183812,2.136826331133132,3.6832994642826167,random_forest,AREQUIPA
2016-09-19,2.3782543612988065,2.607769315993916,2.082011162747889,3.579154643887826,random_forest,AREQUIPA
2016-09-26,2.12177594978619,2.3975548894283323,2.050711653891462,2.9319288058776314,random_forest,AREQUIPA
2016-10-03,2.1217759497861906,2.3386657253273326,1.9283917274800064,2.9537124644900947,random_forest,AREQUIPA
2016-10-10,1.9585624151872525,2.285420263901748,1.8471181325937476,2.9669306143465253,random_forest,AREQUIPA
2016-10-17,1.981878634415672,2.111325935585378,1.6599002789891468,2.8376047309543426,random_forest,AREQUIPA
2016-10-24,1.8652975382735735,1.9326647266350363,1.598897538741587,2.269281301105804,random_forest,AREQUIPA
2016-10-31,1.9585624151872523,1.7798418375947007,1.5280273122744423,2.1470254447197474,random_forest,AREQUIPA
2016-11-07,2.12177594978619,1.852902568728683,1.5356132662548923,2.3016548963529533,random_forest,AREQUIPA
