date,actual,predicted,lower_ci,upper_ci,model,region
2012-06-25,1.2332651284097098,1.1033696360782996,0.8545585623758521,1.431447511841913,random_forest,CUSCO
2012-07-02,1.4209359088198827,1.147041987417651,0.8771840309533505,1.5437604031437493,random_forest,CUSCO
2012-07-09,1.7158471351787268,1.2830035587274806,0.9905798092250598,1.7558652853873995,random_forest,CUSCO
2012-07-16,1.849897692614565,1.6947255965956782,1.1909597014855882,2.308110605811017,random_forest,CUSCO
2012-07-23,1.635416800717224,1.8865267257022726,1.3433079665145935,2.4308036097032484,random_forest,CUSCO
2012-07-30,1.554986466255721,1.7765257506245962,1.2866418158180613,2.349486966180073,random_forest,CUSCO
2012-08-06,1.6086066892300563,1.6718240503493977,1.3026604104086281,2.212574485890469,random_forest,CUSCO
2012-08-13,1.5281763547685536,1.667640224132614,1.3826839690230794,1.9567336061280383,random_forest,CUSCO
2012-08-20,1.7694673581530622,1.6116157130486297,1.262052374686288,1.9451670198145194,random_forest,CUSCO
2012-08-27,1.6890370236915595,1.6929763725094482,1.3500136128770337,2.0278179642617644,random_forest,CUSCO
2012-09-03,1.715847135178727,1.6652967508812584,1.423728413807426,1.8902142834028528,random_forest,CUSCO
2012-09-10,1.3136954628712127,1.6844697188993218,1.4389688235557017,1.9353904526992909,random_forest,CUSCO
2012-09-17,1.5817965777428888,1.4442859700407713,1.109121146081843,1.8777402865534798,random_forest,CUSCO
2012-09-24,1.4209359088198832,1.6499353315428231,1.3368336662302447,2.0383933227708466,random_forest,CUSCO
2012-10-01,1.5817965777428888,1.4193923619571018,1.1129957825496015,1.7841579816933124,random_forest,CUSCO
2012-10-08,1.1796449054353748,1.5843623796374589,1.2954563964922348,1.9139297827426331,random_forest,CUSCO
2012-10-15,1.3136954628712127,1.3274981539669157,1.0425730157334083,1.667646962779622,random_forest,CUSCO
2012-10-22,1.4209359088198832,1.3770104811800241,1.0947706475723498,1.7639140009563294,random_forest,CUSCO
2012-10-29,1.849897692614565,1.4992545925616036,1.203805466649742,1.8246385847043634,random_forest,CUSCO
2012-11-05,2.037568473024738,1.7475971329353581,1.3488347162212717,2.2552099786376982,random_forest,CUSCO
2012-11-12,1.849897692614565,1.8427415019505655,1.4446470831695628,2.3073419545155187,random_forest,CUSCO
2012-11-19,1.5281763547685536,1.770353314694628,1.4507542781436553,2.209803796538889,random_forest,CUSCO
2012-11-26,1.3136954628712127,1.5797076285634277,1.3047920479609172,1.8846897196571186,random_forest,CUSCO
2012-12-03,1.3136954628712127,1.4411939120987667,1.05359902214766,1.8718098001555183,random_forest,CUSCO
2012-12-10,1.1796449054353746,1.3846938575759569,1.0222067275673525,1.8247690398809995,random_forest,CUSCO
2012-12-17,1.152834793948207,1.2244548135305227,0.912408593082003,1.6750572701665865,random_forest,CUSCO
2012-12-24,1.152834793948207,1.1954061032212202,0.892601635037325,1.6155208707855033,random_forest,CUSCO
2012-12-31,1.2064550169225423,1.1138016260221335,0.8568223633344241,1.6136792240340967,random_forest,CUSCO
2013-01-07,1.2554768655722575,1.1329423855007883,0.8771455505428278,1.6531683079708483,random_forest,CUSCO
2013-01-14,1.1978713848499183,1.1230266435638006,0.8786413240138045,1.4990301763846516,random_forest,CUSCO
2013-01-21,1.4311918727384185,1.1340399426014858,0.8889264844806091,1.3872515955391282,random_forest,CUSCO
2013-01-28,1.537206085533857,1.3468701933358622,0.9171735857884096,1.8476548941266826,random_forest,CUSCO
2013-02-04,1.537206085533857,1.3721064268922838,0.9920729663183107,1.8277640881338446,random_forest,CUSCO
2013-02-11,0.9806314683578053,1.3786584307970993,0.9602599834922556,1.8621805387941757,random_forest,CUSCO
2013-02-18,1.1926598939486823,1.091270202135902,0.7882551219741275,1.5749729095053577,random_forest,CUSCO
2013-02-25,1.2721705535452612,1.1564021751112163,0.8673278618530145,1.5280654065081631,random_forest,CUSCO
2013-03-04,1.5107025323349976,1.1714657467327476,0.8855832200660436,1.5310193080346703,random_forest,CUSCO
2013-03-11,1.272170553545261,1.3713800771081943,0.9486186014854703,1.9084533816453344,random_forest,CUSCO
2013-03-18,1.1396527875509632,1.2310977700044965,0.9909158264286845,1.5192325813740415,random_forest,CUSCO
2013-03-25,1.1661563407498228,1.2012805206211405,0.9796682258290781,1.4820197622421993,random_forest,CUSCO
2013-04-01,1.272170553545261,1.2304665716466823,1.03527346267825,1.5003156443884957,random_forest,CUSCO
2013-04-08,1.4046883195395592,1.2388804743670898,0.9738281295139679,1.5354226480226876,random_forest,CUSCO
2013-04-15,1.139652787550963,1.2946486271043431,1.0628665743755146,1.6030671855349439,random_forest,CUSCO
2013-04-22,0.9541279151589457,1.2078195397729952,1.0398600746049618,1.4818817454689956,random_forest,CUSCO
2013-04-29,0.8216101491646478,1.1340598833473068,0.8575448656167116,1.3730873322313608,random_forest,CUSCO
2013-05-06,0.9806314683578053,1.071240379466233,0.8086960322033736,1.3876467377997386,random_forest,CUSCO
2013-05-13,0.9276243619600861,1.0514280969735181,0.8351704558355226,1.2885075520035525,random_forest,CUSCO
2013-05-20,1.272170553545261,1.017341367004084,0.800787052314371,1.2777592335411325,random_forest,CUSCO
2013-05-27,1.3251776599429803,1.173852580975657,0.8884189382605424,1.4652123780885378,random_forest,CUSCO
2013-06-03,1.6962274047270147,1.1807813339887359,0.883316896055282,1.546787800386069,random_forest,CUSCO
2013-06-10,1.6432202983292956,1.6814358419503688,1.1489010027685493,2.217027578850864,random_forest,CUSCO
2013-06-17,2.01427004311333,1.6537724000262681,1.1648307713564379,2.164224527752597,random_forest,CUSCO
2013-06-24,1.6432202983292956,1.8377184957879007,1.4479393945775285,2.292491333197671,random_forest,CUSCO
2013-07-01,1.7757380643235934,1.624374360082142,1.316730872128716,2.110657424910596,random_forest,CUSCO
2013-07-08,1.4046883195395587,1.6962554686683733,1.4464703312696374,1.9479691128724723,random_forest,CUSCO
2013-07-15,1.3781847663406992,1.419408890557352,1.1473758192744892,1.7294738501266487,random_forest,CUSCO
2013-07-22,1.2986741067441205,1.3976759169532955,1.1253238842331938,1.7503584730054609,random_forest,CUSCO
2013-07-29,1.32517765994298,1.3810472408474304,1.1160685229031573,1.7357832134745304,random_forest,CUSCO
2013-08-05,1.537206085533857,1.378976021618784,1.1238642480292271,1.6898175000369835,random_forest,CUSCO
2013-08-12,1.537206085533857,1.585647480353736,1.2694454839200477,1.8830295868133133,random_forest,CUSCO
2013-08-19,1.8552487239201723,1.5227044937757857,1.2374499557501437,1.8566173837807065,random_forest,CUSCO
2013-08-26,1.6962274047270147,1.7243393623454637,1.3635764840198543,2.1681674718616786,random_forest,CUSCO
2013-09-02,1.537206085533857,1.5807640832232535,1.3440989236538885,1.8390104127063693,random_forest,CUSCO
2013-09-09,1.5372060855338567,1.5568355608967435,1.3390631667188044,1.7598813364596566,random_forest,CUSCO
2013-09-16,1.7492345111247338,1.5691175336170275,1.348067698303015,1.7751111556884398,random_forest,CUSCO
2013-09-23,1.8552487239201723,1.6013799638369226,1.3691353051995947,1.8376121185037733,random_forest,CUSCO
2013-09-30,1.6962274047270143,1.6944222716469033,1.4164265001225085,1.9646238070503448,random_forest,CUSCO
2013-10-07,1.510702532334997,1.5763792920182578,1.3227069660552269,1.8283476948838895,random_forest,CUSCO
2013-10-14,1.1661563407498223,1.5492364385448676,1.3054153230280061,1.781315863314431,random_forest,CUSCO
2013-10-21,1.0071350215566646,1.3829748400089914,1.0513375153280886,1.7740588078209845,random_forest,CUSCO
2013-10-28,0.848113702363507,1.2490130726015123,0.9152452755417212,1.7005480242321442,random_forest,CUSCO
2013-11-04,0.8481137023635071,1.1393226039686402,0.8607557372224108,1.6746577445584736,random_forest,CUSCO
2013-11-11,0.8481137023635071,1.1163795636210387,0.8620912921014203,1.5668490334456824,random_forest,CUSCO
2013-11-18,1.0336385747555243,1.0932332618199745,0.8631345300352427,1.4782649788757019,random_forest,CUSCO
2013-11-25,1.245667000346401,1.0890718296658548,0.8604126380199486,1.397045687858193,random_forest,CUSCO
2013-12-02,1.3251776599429799,1.2074576619354345,0.918499611396837,1.4951059391668817,random_forest,CUSCO
2013-12-09,1.2986741067441203,1.2717317239281647,0.9430600003762208,1.654947710645083,random_forest,CUSCO
2013-12-16,1.2721705535452605,1.2569936019137933,0.9374675035145098,1.625779318277254,random_forest,CUSCO
2013-12-23,1.2721705535452605,1.2852940836895126,1.0262623103752306,1.6276621329602627,random_forest,CUSCO
2013-12-30,1.0866456811532434,1.2517282094674846,0.9842570945694403,1.5815009517760699,random_forest,CUSCO
2014-01-06,1.0818513210457843,1.136498499588949,0.8483086133174356,1.449114821641485,random_forest,CUSCO
2014-01-13,0.8933299735866053,1.1006381298173666,0.7873519783815213,1.3750731423261435,random_forest,CUSCO
2014-01-20,1.2577874732228835,0.9602654223474181,0.716855573623715,1.278514976031923,random_forest,CUSCO
2014-01-27,1.336399190299314,1.1573016157207943,0.793346793321081,1.4468569043057435,random_forest,CUSCO
2014-02-03,1.2577874732228838,1.2307269239865943,0.9641058725903409,1.5555631708069209,random_forest,CUSCO
2014-02-10,1.0481562276857364,1.2001829530940447,0.9436928020501961,1.50384386039148,random_forest,CUSCO
2014-02-17,0.9171366992250193,1.0885857074852265,0.8825447997466342,1.3438250844839335,random_forest,CUSCO
2014-02-24,1.0743601333778798,1.0371494594027673,0.7809426493852684,1.2950795347732635,random_forest,CUSCO
2014-03-03,1.100564039070023,1.0884630368348067,0.8166866648049682,1.3025531559853785,random_forest,CUSCO
2014-03-10,0.9957484163014496,1.1115008845739591,0.8277771801615575,1.31959686556175,random_forest,CUSCO
2014-03-17,0.9433406049171627,1.0790345658866989,0.8876691297004393,1.2753076662406317,random_forest,CUSCO
2014-03-24,0.8909327935328758,1.0434986889844091,0.8522380384194399,1.2587415838477647,random_forest,CUSCO
2014-03-31,1.0743601333778798,1.0057479784378371,0.7802981273184593,1.2110847534831213,random_forest,CUSCO
2014-04-07,1.0481562276857364,1.046435797927445,0.8243142836280365,1.2523745926292291,random_forest,CUSCO
2014-04-14,1.1267679447621666,1.0091040449300246,0.8314569194190501,1.1843153560102981,random_forest,CUSCO
2014-04-21,0.9433406049171627,1.0661311205756996,0.8822240704754684,1.2833595586842774,random_forest,CUSCO
2014-04-28,1.021952321993593,0.9947203823845352,0.7933502587148573,1.217507280558539,random_forest,CUSCO
2014-05-05,0.8385249821485891,0.993888972009461,0.8179857163915465,1.2094939679416994,random_forest,CUSCO
2014-05-12,0.707505453687872,0.9608932125327413,0.7685135142959362,1.1755476583111633,random_forest,CUSCO
2014-05-19,0.5764859252271549,0.9690398794769153,0.7459908343598743,1.2265595118815988,random_forest,CUSCO
2014-05-26,0.5502820195350114,0.9746142320924596,0.7452369192005059,1.2266153138026183,random_forest,CUSCO
2014-06-02,0.6550976423035851,0.9831308095444027,0.7442558493153183,1.2317549161694952,random_forest,CUSCO
2014-06-09,0.7599132650721588,0.8111581957385068,0.5966935349610631,1.171379675401075,random_forest,CUSCO
2014-06-16,0.6550976423035851,0.8458181423891271,0.5985282749273652,1.1994528560520032,random_forest,CUSCO
2014-06-23,0.9433406049171627,0.8455812948127892,0.5967309798376174,1.2129484332564813,random_forest,CUSCO
2014-06-30,1.0481562276857364,0.9194398149820928,0.6039869631588506,1.322727467485055,random_forest,CUSCO
2014-07-07,1.336399190299314,1.0099940447644504,0.6567774918113916,1.3132835454489171,random_forest,CUSCO
2014-07-14,1.1529718504543098,1.2231198122320057,0.8565742882544897,1.610698003543348,random_forest,CUSCO
2014-07-21,1.1005640390700233,1.1270987801685728,0.8413866487101258,1.4173743805761212,random_forest,CUSCO
2014-07-28,1.0743601333778798,1.1160162582014592,0.7655280434850241,1.340091628058404,random_forest,CUSCO
2014-08-04,1.336399190299314,1.114988190505391,0.9284267380938963,1.3030510721262223,random_forest,CUSCO
2014-08-11,1.6246421529128916,1.2131459973271939,0.9820883204948342,1.5085833836643747,random_forest,CUSCO
2014-08-18,1.8080694927578953,1.586832284365706,1.1347025026130841,1.92813850956821,random_forest,CUSCO
2014-08-25,1.6246421529128916,1.7004148488966944,1.3361339060363853,1.9685673376478874,random_forest,CUSCO
2014-09-01,1.4412148130678875,1.6602696501273881,1.469705474252021,1.8879742711018286,random_forest,CUSCO
2014-09-08,1.3101952846071703,1.6072005360382982,1.310106248744641,1.8149716777333393,random_forest,CUSCO
2014-09-15,1.4150109073757442,1.4549079317643887,1.1255673179482792,1.8206951036192445,random_forest,CUSCO
2014-09-22,1.3626030959914572,1.4682659535450262,1.1318438124700727,1.8373803560087405,random_forest,CUSCO
2014-09-29,1.4936226244521744,1.4308554829978275,1.1344223903554054,1.7562760096460774,random_forest,CUSCO
2014-10-06,1.2315835675307403,1.5158867054640939,1.2231580940250566,1.809382262133673,random_forest,CUSCO
2014-10-13,1.1529718504543103,1.3391883202811778,1.0740351432510649,1.7068934379893146,random_forest,CUSCO
2014-10-20,0.9957484163014495,1.2692969035254051,0.9448791591076648,1.6590594978233542,random_forest,CUSCO
2014-10-27,1.205379661838597,1.1327768068633306,0.8549865912289645,1.4710155629030404,random_forest,CUSCO
2014-11-03,1.2315835675307403,1.2422954860610744,0.9476176395143976,1.5314253452378153,random_forest,CUSCO
2014-11-10,1.336399190299314,1.2539999329755431,1.0073288092501567,1.5219930246364548,random_forest,CUSCO
2014-11-17,1.1529718504543098,1.3473456712985983,1.0900510974434623,1.6482553083199603,random_forest,CUSCO
2014-11-24,1.15297185045431,1.1945797270734353,0.980290697961642,1.5024642733627465,random_forest,CUSCO
2014-12-01,0.8909327935328758,1.186895153702981,0.9725899336642392,1.442086076371756,random_forest,CUSCO
2014-12-08,0.8909327935328758,1.1175970743701955,0.8506388737197977,1.394039350720929,random_forest,CUSCO
2014-12-15,0.9433406049171627,1.0830984958121999,0.8449237792992548,1.3647966884435418,random_forest,CUSCO
2014-12-22,1.0219523219935929,1.0289988672083212,0.8452580813701089,1.2629416022739302,random_forest,CUSCO
2014-12-29,1.283991378915027,1.0517284664440913,0.8431576851543063,1.2761261242359276,random_forest,CUSCO
2015-01-05,1.357037090394983,1.1932163073284225,0.9128481874844832,1.4544957873023334,random_forest,CUSCO
2015-01-12,1.5348984246435124,1.238196763724175,0.9378036779479233,1.5902119306655953,random_forest,CUSCO
2015-01-19,1.1659931113126982,1.3630406691115495,1.0639758196627103,1.7017228555981594,random_forest,CUSCO
2015-01-26,1.0364383211668426,1.1522563998529605,0.9522124091374314,1.52136729761087,random_forest,CUSCO
2015-02-02,0.803239698904303,1.1066772397384737,0.8888800827033492,1.3328660632093001,random_forest,CUSCO
2015-02-09,0.751417782845961,0.9919361024102843,0.7934193276676024,1.2596193601425103,random_forest,CUSCO
2015-02-16,0.5182191605834213,0.9224387796741511,0.6759143047530293,1.1867059693797422,random_forest,CUSCO
2015-02-23,0.6477739507292767,0.9201561635886448,0.6449049406814503,1.2594665700123675,random_forest,CUSCO
2015-03-02,0.8032396989043032,0.9063203546660367,0.6322318395724174,1.2850918896125223,random_forest,CUSCO
2015-03-09,0.8550616149626453,0.9206760687764389,0.6377020845329546,1.2834323646576942,random_forest,CUSCO
2015-03-16,0.6736849087584478,0.8784581191960132,0.6272546520658685,1.1506101023610082,random_forest,CUSCO
2015-03-23,0.6477739507292767,0.8539036686657053,0.6353496013000971,1.1394378729030414,random_forest,CUSCO
2015-03-30,0.6736849087584478,0.8199353009300321,0.6385831307549135,1.088440712591044,random_forest,CUSCO
2015-04-06,0.9587054470793296,0.815999996747632,0.6289334815332933,1.0820981062079411,random_forest,CUSCO
2015-04-13,1.165993111312698,0.9290272329595686,0.6478572317880372,1.1768805268554057,random_forest,CUSCO
2015-04-20,1.2178150273710404,1.0296396397017764,0.6880521392523559,1.2541569131109411,random_forest,CUSCO
2015-04-27,0.9327944890501585,1.1034467543938555,0.8038683424188202,1.3611717067000981,random_forest,CUSCO
2015-05-04,0.751417782845961,0.9971687292377706,0.7100603980505372,1.253048229523888,random_forest,CUSCO
2015-05-11,1.114171195254356,0.8441867324171127,0.6059038392901573,1.1636835231149625,random_forest,CUSCO
2015-05-18,1.140082153283527,0.969690888522293,0.6324507868789605,1.2525821647083317,random_forest,CUSCO
2015-05-25,1.2955479014585534,1.0574070887173963,0.8226199860676142,1.288507357134661,random_forest,CUSCO
2015-06-01,0.9846164051085005,1.2217533682447532,0.8915057006443776,1.5840854819087586,random_forest,CUSCO
2015-06-08,1.3732807755460668,1.0555957872015709,0.8325899104209215,1.4497342056118747,random_forest,CUSCO
2015-06-15,1.5546574817502643,1.3152500217607195,0.9844955535479177,1.6457699572919013,random_forest,CUSCO
2015-06-22,1.9174108941586592,1.4079811366111148,0.9844659441454015,1.7897179874399307,random_forest,CUSCO
2015-06-29,1.9692328102170016,1.6682008762327891,1.2585201278639029,1.9454910892039676,random_forest,CUSCO
2015-07-06,1.7101232299252904,1.7151379871962023,1.4677281795615889,1.964199815740004,random_forest,CUSCO
2015-07-13,1.528746523721093,1.6160848838937711,1.376577907330656,1.8927026997997025,random_forest,CUSCO
2015-07-20,1.3991917335752377,1.5329325903827486,1.2784338358092024,1.8072479169843068,random_forest,CUSCO
2015-07-27,1.554657481750264,1.457207685947134,1.2108678692650408,1.796126418603051,random_forest,CUSCO
2015-08-03,1.3991917335752377,1.5026636708280414,1.2228488018063868,1.7654988604847681,random_forest,CUSCO
2015-08-10,1.3473698175168956,1.4751304409746404,1.2231992085002317,1.7571404472590506,random_forest,CUSCO
2015-08-17,1.0364383211668426,1.399270886539615,1.135728442515401,1.6649537909971859,random_forest,CUSCO
2015-08-24,1.0623492791960139,1.1620355139365433,0.8672143296923156,1.5993998936917215,random_forest,CUSCO
2015-08-31,0.8809725729918162,1.1464961947133903,0.8935410670050109,1.5104488150616429,random_forest,CUSCO
2015-09-07,1.165993111312698,1.0770833171631702,0.839115730949595,1.5373995763729678,random_forest,CUSCO
2015-09-14,1.0623492791960139,1.1824969182324296,0.92549907117738,1.5913058185043067,random_forest,CUSCO
2015-09-21,1.2437259854002114,1.159468341987877,0.9059473060837991,1.549978367860413,random_forest,CUSCO
2015-09-28,1.140082153283527,1.217037162228158,0.9789571389172183,1.4589134760197195,random_forest,CUSCO
2015-10-05,1.1141711952543558,1.143623795805981,0.9332549865909285,1.4267695474690851,random_forest,CUSCO
2015-10-12,0.9327944890501584,1.1114523201935886,0.8951778187208348,1.3730614135598616,random_forest,CUSCO
2015-10-19,0.7255068248167897,1.0448126861003249,0.77204175150271,1.3145173788282711,random_forest,CUSCO
2015-10-26,0.803239698904303,0.9691647087764468,0.6598087180236529,1.2981955381132204,random_forest,CUSCO
2015-11-02,0.803239698904303,0.9415582212496321,0.6237994675686793,1.2527197720931227,random_forest,CUSCO
2015-11-09,0.8550616149626452,0.9245085637042797,0.6154623347059128,1.2594890539954544,random_forest,CUSCO
2015-11-16,1.2437259854002114,0.953149558096077,0.6434975118942241,1.2871487809521562,random_forest,CUSCO
2015-11-23,1.425102691604409,1.1467156629821162,0.8357926243476533,1.3663558006053167,random_forest,CUSCO
2015-11-30,1.5028355656919221,1.3144849872242297,0.9494678014494212,1.780199948783624,random_forest,CUSCO
2015-12-07,1.140082153283527,1.3510908213149464,0.9611713907846555,1.8732130789063668,random_forest,CUSCO
2015-12-14,0.9327944890501584,1.1633127606061602,0.8803443292862584,1.7505321965030878,random_forest,CUSCO
2015-12-21,1.1919040693418692,0.9846538847186839,0.7222924064007501,1.3262299968055182,random_forest,CUSCO
2015-12-28,0.8550616149626453,1.1509257727241022,0.8718164088190873,1.5265502277840957,random_forest,CUSCO
2016-01-04,1.1081557381138298,0.9976182297751324,0.7297764435767831,1.3480771590973375,random_forest,CUSCO
2016-01-11,0.9737312921875486,1.107764848026043,0.8115400434550377,1.3754028059892631,random_forest,CUSCO
2016-01-18,1.4349724305921772,1.024781725028392,0.8118867169718238,1.282782951053493,random_forest,CUSCO
2016-01-25,1.1787273537007168,1.2616955622859254,1.021815913092895,1.5598926770724788,random_forest,CUSCO
2016-02-01,1.0249803075658406,1.1492529080182936,0.9221345343133172,1.4672503501410155,random_forest,CUSCO
2016-02-08,0.7943597383635265,1.0485981290179534,0.8122728468487407,1.4052568499040983,random_forest,CUSCO
2016-02-15,0.8199842460526726,0.9138514359101529,0.6705043289803916,1.2526402619480097,random_forest,CUSCO
2016-02-22,0.7943597383635265,0.8746800700130783,0.6192647003280419,1.1528849618713706,random_forest,CUSCO
2016-02-29,0.8199842460526726,0.8458920196950566,0.6037238260056942,1.143595499579125,random_forest,CUSCO
2016-03-07,0.9224822768092565,0.8720663682178773,0.6408647747104518,1.1682947295027177,random_forest,CUSCO
2016-03-14,1.2043518613898627,0.9652381934239085,0.7425088502463238,1.218785953636349,random_forest,CUSCO
2016-03-21,1.281225384457301,1.085048959612123,0.7810771010216375,1.3717800605675385,random_forest,CUSCO
2016-03-28,1.383723415213885,1.1623227349596044,0.8945827464292953,1.47471722859809,random_forest,CUSCO
2016-04-04,1.281225384457301,1.2540435378612023,0.9548212664606474,1.6230993037223305,random_forest,CUSCO
2016-04-11,1.358098907524739,1.1972525591130596,0.9613103358498766,1.5532454292789308,random_forest,CUSCO
2016-04-18,1.2556008767681548,1.264867494408885,0.9966693836322768,1.657902597791572,random_forest,CUSCO
2016-04-25,1.281225384457301,1.1899851136334791,0.9519779693710896,1.5249470772168483,random_forest,CUSCO
2016-05-02,1.2556008767681548,1.2774810334465054,0.98483103765404,1.6500719115201985,random_forest,CUSCO
2016-05-09,1.281225384457301,1.2507963887789495,1.0046068767781993,1.4985643347102666,random_forest,CUSCO
2016-05-16,1.3324743998355928,1.2792967208928439,1.009732500665811,1.5476052969950527,random_forest,CUSCO
2016-05-23,1.3068498921464469,1.2718258081203087,1.005061309359569,1.5801254685167614,random_forest,CUSCO
2016-05-30,1.537470461348761,1.2707253056597658,1.0283348632375566,1.5777144118772697,random_forest,CUSCO
2016-06-06,1.5374704613487609,1.4349767454691786,1.1248991873613847,1.8296683880814915,random_forest,CUSCO
2016-06-13,1.537470461348761,1.4525595943427463,1.073217462364887,1.8529293389466495,random_forest,CUSCO
2016-06-20,1.2812253844573007,1.4814950592812055,1.0616004554719782,1.9198258730865048,random_forest,CUSCO
2016-06-27,1.588719476727053,1.3743846489305707,1.044725634140519,1.7744775732885913,random_forest,CUSCO
2016-07-04,2.12683413819912,1.5090864770617831,1.2691223344777895,1.823823916892925,random_forest,CUSCO
2016-07-11,2.434328230468872,1.6363007714965876,1.370564766110326,1.9033320488224275,random_forest,CUSCO
2016-07-18,2.0755851228208275,1.692150141691477,1.3842048046176678,1.9895869803111406,random_forest,CUSCO
2016-07-25,1.8962135689968054,1.6124520569501288,1.3213351461852096,1.8817389132277167,random_forest,CUSCO
2016-08-01,2.0755851228208275,1.6807207012705712,1.3588135682673288,2.0531552994411357,random_forest,CUSCO
2016-08-08,2.3062056920231417,1.6891032813403726,1.338132652249353,2.0531552994411357,random_forest,CUSCO
2016-08-15,2.2293321689557035,1.7053072555691715,1.3498489920564383,2.0531552994411357,random_forest,CUSCO
2016-08-22,1.9218380766859517,1.6687279485700062,1.316551296744949,2.0531552994411357,random_forest,CUSCO
2016-08-29,1.6912175074836373,1.9128435703322377,1.3104891349957377,2.168858330809322,random_forest,CUSCO
2016-09-05,1.588719476727053,1.8318243915971715,1.2581590371795015,2.168858330809322,random_forest,CUSCO
2016-09-12,1.6143439844161993,1.7834918419036243,1.230255173356586,2.168858330809322,random_forest,CUSCO
2016-09-19,1.6399684921053452,1.7515959172308524,1.2111261390611507,2.168858330809322,random_forest,CUSCO
2016-09-26,1.8193400459293674,1.6572863402564937,1.3645941044822916,2.0779901184343323,random_forest,CUSCO
2016-10-03,1.716842015172783,1.6690616805577974,1.3880646808766361,2.0679734381764456,random_forest,CUSCO
2016-10-10,1.844964553618513,1.624619105897759,1.3172664183245606,2.027070247599446,random_forest,CUSCO
2016-10-17,1.844964553618513,1.5977427089359604,1.275370478486029,1.9711630703580698,random_forest,CUSCO
2016-10-24,1.716842015172783,1.69692318183196,1.3606025603121006,1.9813870524597643,random_forest,CUSCO
2016-10-31,1.4605969382813226,1.689690779654876,1.3905853980930387,2.0246003277841855,random_forest,CUSCO
2016-11-07,1.2043518613898625,1.5464936130503508,1.1939419292890867,2.070473516755057,random_forest,CUSCO
2016-11-14,1.3837234152138846,1.2560156609155342,0.9563649156424632,1.7320025689846965,random_forest,CUSCO
2016-11-21,1.4349724305921765,1.2976691967195035,1.0025911706439836,1.6179092461726736,random_forest,CUSCO
2016-11-28,1.716842015172783,1.3149497167295214,1.0028516388038116,1.6216992350754862,random_forest,CUSCO
2016-12-05,1.5374704613487609,1.5188913074551103,1.1296102892992803,1.9466927556865887,random_forest,CUSCO
2016-12-12,1.6399684921053448,1.429797224695465,1.0892156768995356,1.783668964767766,random_forest,CUSCO
2016-12-19,1.5374704613487609,1.5900818064391138,1.283194663358653,1.8942680103207048,random_forest,CUSCO
