date,predicted,model,region
2024-04-22,2.374550004785078,naive,CUSCO
2024-04-29,2.374550004785078,naive,CUSCO
2024-05-06,2.374550004785078,naive,CUSCO
2024-05-13,2.374550004785078,naive,CUSCO
2024-05-20,2.374550004785078,naive,CUSCO
2024-05-27,2.374550004785078,naive,CUSCO
2024-06-03,2.374550004785078,naive,CUSCO
2024-06-10,2.374550004785078,naive,CUSCO
2024-06-17,2.374550004785078,naive,CUSCO
2024-06-24,2.374550004785078,naive,CUSCO
2024-07-01,2.374550004785078,naive,CUSCO
2024-07-08,2.374550004785078,naive,CUSCO
2024-07-15,2.374550004785078,naive,CUSCO
2024-07-22,2.374550004785078,naive,CUSCO
2024-07-29,2.374550004785078,naive,CUSCO
2024-08-05,2.374550004785078,naive,CUSCO
2024-08-12,2.374550004785078,naive,CUSCO
2024-08-19,2.374550004785078,naive,CUSCO
2024-08-26,2.374550004785078,naive,CUSCO
2024-09-02,2.374550004785078,naive,CUSCO
2024-09-09,2.374550004785078,naive,CUSCO
2024-09-16,2.374550004785078,naive,CUSCO
2024-09-23,2.374550004785078,naive,CUSCO
2024-09-30,2.374550004785078,naive,CUSCO
2024-10-07,2.374550004785078,naive,CUSCO
2024-10-14,2.374550004785078,naive,CUSCO
2024-10-21,2.374550004785078,naive,CUSCO
2024-10-28,2.374550004785078,naive,CUSCO
2024-11-04,2.374550004785078,naive,CUSCO
2024-11-11,2.374550004785078,naive,CUSCO
2024-11-18,2.374550004785078,naive,CUSCO
2024-11-25,2.374550004785078,naive,CUSCO
2024-12-02,2.374550004785078,naive,CUSCO
2024-12-09,2.374550004785078,naive,CUSCO
2024-12-16,2.374550004785078,naive,CUSCO
2024-12-23,2.374550004785078,naive,CUSCO
2024-01-01,1.8300348202375551,seasonal_naive,CUSCO
2024-01-08,1.9224816822767403,seasonal_naive,CUSCO
2024-01-15,1.7989015187765736,seasonal_naive,CUSCO
2024-01-22,1.439121215021259,seasonal_naive,CUSCO
2024-01-29,1.3431798006865083,seasonal_naive,CUSCO
2024-02-05,1.654989397274448,seasonal_naive,CUSCO
2024-02-12,1.7029601044418232,seasonal_naive,CUSCO
2024-02-19,1.6789747508581356,seasonal_naive,CUSCO
2024-02-26,1.4870919221886343,seasonal_naive,CUSCO
2024-03-04,1.4870919221886343,seasonal_naive,CUSCO
2024-03-11,1.726945458025511,seasonal_naive,CUSCO
2024-03-18,1.9907843474460751,seasonal_naive,CUSCO
2024-03-25,2.494476772703516,seasonal_naive,CUSCO
2024-04-01,2.7343303085403927,seasonal_naive,CUSCO
2024-04-08,2.638388894205642,seasonal_naive,CUSCO
2024-04-15,2.782301015707768,seasonal_naive,CUSCO
2024-04-22,2.7343303085403927,seasonal_naive,CUSCO
2024-04-29,3.0461399051283315,seasonal_naive,CUSCO
2024-05-06,2.8782424300425187,seasonal_naive,CUSCO
2024-05-13,2.590418187038266,seasonal_naive,CUSCO
2024-05-20,2.2306378832829523,seasonal_naive,CUSCO
2024-05-27,2.2546232368666392,seasonal_naive,CUSCO
2024-06-03,2.4704914191198277,seasonal_naive,CUSCO
2024-06-10,2.5184621262872033,seasonal_naive,CUSCO
2024-06-17,2.4465060655361413,seasonal_naive,CUSCO
2024-06-24,2.830271722875143,seasonal_naive,CUSCO
2024-07-01,2.7343303085403927,seasonal_naive,CUSCO
2024-07-08,2.374550004785078,seasonal_naive,CUSCO
2024-07-15,1.846872225943949,seasonal_naive,CUSCO
2024-07-22,2.2066525296992645,seasonal_naive,CUSCO
2024-07-29,2.3265792976177018,seasonal_naive,CUSCO
2024-08-05,2.134696468948201,seasonal_naive,CUSCO
2024-08-12,1.6070186901070729,seasonal_naive,CUSCO
2024-08-19,1.774916165192886,seasonal_naive,CUSCO
2024-08-26,1.8708575795276365,seasonal_naive,CUSCO
2024-09-02,2.182667176115576,seasonal_naive,CUSCO
2024-09-09,2.1107111153645137,seasonal_naive,CUSCO
2024-09-16,2.014769701029763,seasonal_naive,CUSCO
2024-09-23,2.03875505461345,seasonal_naive,CUSCO
2024-09-30,1.9667989938623878,seasonal_naive,CUSCO
2024-10-07,2.1107111153645137,seasonal_naive,CUSCO
2024-10-14,2.03875505461345,seasonal_naive,CUSCO
2024-10-21,1.9188282866950122,seasonal_naive,CUSCO
2024-10-28,1.8708575795276365,seasonal_naive,CUSCO
2024-11-04,1.9907843474460751,seasonal_naive,CUSCO
2024-11-11,2.2546232368666392,seasonal_naive,CUSCO
2024-11-18,2.3505646512013905,seasonal_naive,CUSCO
2024-11-25,2.3985353583687656,seasonal_naive,CUSCO
2024-12-02,2.2546232368666392,seasonal_naive,CUSCO
2024-12-09,2.3025939440340144,seasonal_naive,CUSCO
2024-12-16,2.0627404081971377,seasonal_naive,CUSCO
2024-12-23,2.374550004785078,seasonal_naive,CUSCO
2024-01-01,2.8446223486138087,holt_winters,CUSCO
2024-01-08,3.4022907798059845,holt_winters,CUSCO
2024-01-15,3.927889503100116,holt_winters,CUSCO
2024-01-22,3.948737926406515,holt_winters,CUSCO
2024-01-29,3.948737926406515,holt_winters,CUSCO
2024-02-05,3.948737926406515,holt_winters,CUSCO
2024-02-12,3.948737926406515,holt_winters,CUSCO
2024-02-19,3.948737926406515,holt_winters,CUSCO
2024-02-26,3.948737926406515,holt_winters,CUSCO
2024-03-04,3.929681606587183,holt_winters,CUSCO
2024-03-11,3.857103825450416,holt_winters,CUSCO
2024-03-18,3.835646541533653,holt_winters,CUSCO
2024-03-25,3.948737926406515,holt_winters,CUSCO
2024-04-01,3.948737926406515,holt_winters,CUSCO
2024-04-08,3.948737926406515,holt_winters,CUSCO
2024-04-15,3.948737926406515,holt_winters,CUSCO
2024-04-22,3.9324399263516914,holt_winters,CUSCO
2024-04-29,3.6513632621540655,holt_winters,CUSCO
2024-05-06,3.6151286101093216,holt_winters,CUSCO
2024-05-13,3.5478684326851657,holt_winters,CUSCO
2024-05-20,3.5950039964436535,holt_winters,CUSCO
2024-05-27,3.539551995818717,holt_winters,CUSCO
2024-06-03,3.5780896490288767,holt_winters,CUSCO
2024-06-10,3.4627211209472493,holt_winters,CUSCO
2024-06-17,3.2645678856795994,holt_winters,CUSCO
2024-06-24,3.357417410671437,holt_winters,CUSCO
2024-07-01,3.3805335663061045,holt_winters,CUSCO
2024-07-08,3.3799914764431103,holt_winters,CUSCO
2024-07-15,3.460169292950939,holt_winters,CUSCO
2024-07-22,3.784899442394013,holt_winters,CUSCO
2024-07-29,3.904658143847125,holt_winters,CUSCO
2024-08-05,3.7368075489645767,holt_winters,CUSCO
2024-08-12,3.424822765262961,holt_winters,CUSCO
2024-08-19,3.533248866790709,holt_winters,CUSCO
2024-08-26,3.4664549173115393,holt_winters,CUSCO
2024-09-02,3.5836457492011142,holt_winters,CUSCO
2024-09-09,3.416686016958461,holt_winters,CUSCO
2024-09-16,3.3426487216454395,holt_winters,CUSCO
2024-09-23,3.1040991503947764,holt_winters,CUSCO
2024-09-30,2.966824754390747,holt_winters,CUSCO
2024-10-07,2.8820820359825725,holt_winters,CUSCO
2024-10-14,2.8727410803928173,holt_winters,CUSCO
2024-10-21,2.8689918886077903,holt_winters,CUSCO
2024-10-28,2.7101859611942922,holt_winters,CUSCO
2024-11-04,2.6745705877752077,holt_winters,CUSCO
2024-11-11,2.7732026315845895,holt_winters,CUSCO
2024-11-18,2.800588287926787,holt_winters,CUSCO
2024-11-25,2.8917240738256655,holt_winters,CUSCO
2024-12-02,2.657135919096646,holt_winters,CUSCO
2024-12-09,2.6986956413979386,holt_winters,CUSCO
2024-12-16,2.5612023042260583,holt_winters,CUSCO
2024-12-23,2.470908893933175,holt_winters,CUSCO
2024-01-01,2.4787116985951063,arima,CUSCO
2024-01-08,2.7339004996263747,arima,CUSCO
2024-01-15,2.6122032719720414,arima,CUSCO
2024-01-22,2.6129982020623186,arima,CUSCO
2024-01-29,2.6332859588052235,arima,CUSCO
2024-02-05,2.6245820004035507,arima,CUSCO
2024-02-12,2.6243695494490047,arima,CUSCO
2024-02-19,2.626015508942382,arima,CUSCO
2024-02-26,2.6257421956375553,arima,CUSCO
2024-03-04,2.626281720454279,arima,CUSCO
2024-03-11,2.6261149457559694,arima,CUSCO
2024-03-18,2.6260842985115294,arima,CUSCO
2024-03-25,2.626418750971199,arima,CUSCO
2024-04-01,2.6249929928945237,arima,CUSCO
2024-04-08,2.6255102500890524,arima,CUSCO
2024-04-15,2.6255402732152637,arima,CUSCO
2024-04-22,2.6250766385213917,arima,CUSCO
2024-04-29,2.6251069093805226,arima,CUSCO
2024-05-06,2.6251721695635943,arima,CUSCO
2024-05-13,2.6251409438553774,arima,CUSCO
2024-05-20,2.624958495832826,arima,CUSCO
2024-05-27,2.624903528803713,arima,CUSCO
2024-06-03,2.624956359109555,arima,CUSCO
2024-06-10,2.624944441490377,arima,CUSCO
2024-06-17,2.62406138079076,arima,CUSCO
2024-06-24,2.6240858811977947,arima,CUSCO
2024-07-01,2.624223282757304,arima,CUSCO
2024-07-08,2.624165382003485,arima,CUSCO
2024-07-15,2.6246134367111877,arima,CUSCO
2024-07-22,2.6248539938118003,arima,CUSCO
2024-07-29,2.624687015547579,arima,CUSCO
2024-08-05,2.6247121887614338,arima,CUSCO
2024-08-12,2.6243126942599915,arima,CUSCO
2024-08-19,2.624892953843297,arima,CUSCO
2024-08-26,2.624729844436836,arima,CUSCO
2024-09-02,2.6246956556359553,arima,CUSCO
2024-09-09,2.623680018622424,arima,CUSCO
2024-09-16,2.6239873421040096,arima,CUSCO
2024-09-23,2.624044275783095,arima,CUSCO
2024-09-30,2.6239695051614973,arima,CUSCO
2024-10-07,2.623814938031098,arima,CUSCO
2024-10-14,2.623865502692423,arima,CUSCO
2024-10-21,2.6238723040158605,arima,CUSCO
2024-10-28,2.6238611383163706,arima,CUSCO
2024-11-04,2.6235601251300475,arima,CUSCO
2024-11-11,2.624075760846188,arima,CUSCO
2024-11-18,2.6239267486572078,arima,CUSCO
2024-11-25,2.623895578875451,arima,CUSCO
2024-12-02,2.6236839804781935,arima,CUSCO
2024-12-09,2.6239753193611133,arima,CUSCO
2024-12-16,2.6239006824996607,arima,CUSCO
2024-12-23,2.6238780506089276,arima,CUSCO
2024-01-01,3.8470673638221795,naive,MOQUEGUA
2024-01-08,3.8470673638221795,naive,MOQUEGUA
2024-01-15,3.8470673638221795,naive,MOQUEGUA
2024-01-22,3.8470673638221795,naive,MOQUEGUA
2024-01-29,3.8470673638221795,naive,MOQUEGUA
2024-02-05,3.8470673638221795,naive,MOQUEGUA
2024-02-12,3.8470673638221795,naive,MOQUEGUA
2024-02-19,3.8470673638221795,naive,MOQUEGUA
2024-02-26,3.8470673638221795,naive,MOQUEGUA
2024-03-04,3.8470673638221795,naive,MOQUEGUA
2024-03-11,3.8470673638221795,naive,MOQUEGUA
2024-03-18,3.8470673638221795,naive,MOQUEGUA
2024-03-25,3.8470673638221795,naive,MOQUEGUA
2024-04-01,3.8470673638221795,naive,MOQUEGUA
2024-04-08,3.8470673638221795,naive,MOQUEGUA
2024-04-15,3.8470673638221795,naive,MOQUEGUA
2024-04-22,3.8470673638221795,naive,MOQUEGUA
2024-04-29,3.8470673638221795,naive,MOQUEGUA
2024-05-06,3.8470673638221795,naive,MOQUEGUA
2024-05-13,3.8470673638221795,naive,MOQUEGUA
2024-05-20,3.8470673638221795,naive,MOQUEGUA
2024-05-27,3.8470673638221795,naive,MOQUEGUA
2024-06-03,3.8470673638221795,naive,MOQUEGUA
2024-06-10,3.8470673638221795,naive,MOQUEGUA
2024-06-17,3.8470673638221795,naive,MOQUEGUA
2024-06-24,3.8470673638221795,naive,MOQUEGUA
2024-07-01,3.8470673638221795,naive,MOQUEGUA
2024-07-08,3.8470673638221795,naive,MOQUEGUA
2024-07-15,3.8470673638221795,naive,MOQUEGUA
2024-07-22,3.8470673638221795,naive,MOQUEGUA
2024-07-29,3.8470673638221795,naive,MOQUEGUA
2024-08-05,3.8470673638221795,naive,MOQUEGUA
2024-08-12,3.8470673638221795,naive,MOQUEGUA
2024-08-19,3.8470673638221795,naive,MOQUEGUA
2024-08-26,3.8470673638221795,naive,MOQUEGUA
2024-09-02,3.8470673638221795,naive,MOQUEGUA
2024-09-09,3.8470673638221795,naive,MOQUEGUA
2024-09-16,3.8470673638221795,naive,MOQUEGUA
2024-09-23,3.8470673638221795,naive,MOQUEGUA
2024-09-30,3.8470673638221795,naive,MOQUEGUA
2024-10-07,3.8470673638221795,naive,MOQUEGUA
2024-10-14,3.8470673638221795,naive,MOQUEGUA
2024-10-21,3.8470673638221795,naive,MOQUEGUA
2024-10-28,3.8470673638221795,naive,MOQUEGUA
2024-11-04,3.8470673638221795,naive,MOQUEGUA
2024-11-11,3.8470673638221795,naive,MOQUEGUA
2024-11-18,3.8470673638221795,naive,MOQUEGUA
2024-11-25,3.8470673638221795,naive,MOQUEGUA
2024-12-02,3.8470673638221795,naive,MOQUEGUA
2024-12-09,3.8470673638221795,naive,MOQUEGUA
2024-12-16,3.8470673638221795,naive,MOQUEGUA
2024-12-23,3.8470673638221795,naive,MOQUEGUA
2024-01-01,1.3414143511245273,seasonal_naive,MOQUEGUA
2024-01-08,2.008817562978674,seasonal_naive,MOQUEGUA
2024-01-15,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-01-22,1.505374185843462,seasonal_naive,MOQUEGUA
2024-01-29,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-02-05,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-02-12,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-02-19,0.8363189921352567,seasonal_naive,MOQUEGUA
2024-02-26,0.8363189921352567,seasonal_naive,MOQUEGUA
2024-03-04,0.5017913952811542,seasonal_naive,MOQUEGUA
2024-03-11,0.8363189921352568,seasonal_naive,MOQUEGUA
2024-03-18,1.003582790562308,seasonal_naive,MOQUEGUA
2024-03-25,1.3381103874164104,seasonal_naive,MOQUEGUA
2024-04-01,1.1708465889893596,seasonal_naive,MOQUEGUA
2024-04-08,1.505374185843462,seasonal_naive,MOQUEGUA
2024-04-15,2.0071655811246156,seasonal_naive,MOQUEGUA
2024-04-22,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-04-29,2.341693177978718,seasonal_naive,MOQUEGUA
2024-05-06,2.50895697640577,seasonal_naive,MOQUEGUA
2024-05-13,3.0107483716869226,seasonal_naive,MOQUEGUA
2024-05-20,3.345275968541026,seasonal_naive,MOQUEGUA
2024-05-27,2.8434845732598717,seasonal_naive,MOQUEGUA
2024-06-03,2.676220774832821,seasonal_naive,MOQUEGUA
2024-06-10,2.0071655811246156,seasonal_naive,MOQUEGUA
2024-06-17,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-06-24,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-07-01,2.50895697640577,seasonal_naive,MOQUEGUA
2024-07-08,2.508956976405769,seasonal_naive,MOQUEGUA
2024-07-15,2.50895697640577,seasonal_naive,MOQUEGUA
2024-07-22,2.1744293795516665,seasonal_naive,MOQUEGUA
2024-07-29,2.50895697640577,seasonal_naive,MOQUEGUA
2024-08-05,2.341693177978718,seasonal_naive,MOQUEGUA
2024-08-12,2.8434845732598717,seasonal_naive,MOQUEGUA
2024-08-19,2.676220774832821,seasonal_naive,MOQUEGUA
