date,predicted,model,region
2024-12-23,3.966322063311673,holt_winters,MOQUEGUA
2024-01-01,3.498682703407756,arima,MOQUEGUA
2024-01-08,3.488776767261891,arima,MOQUEGUA
2024-01-15,3.0116401719538644,arima,MOQUEGUA
2024-01-22,3.154142839538856,arima,MOQUEGUA
2024-01-29,3.092337611824447,arima,MOQUEGUA
2024-02-05,3.313306253750246,arima,MOQUEGUA
2024-02-12,3.237236331641865,arima,MOQUEGUA
2024-02-19,3.2977025499583217,arima,MOQUEGUA
2024-02-26,3.192729460570321,arima,MOQUEGUA
2024-03-04,3.2342178396358467,arima,MOQUEGUA
2024-03-11,3.1937808516695885,arima,MOQUEGUA
2024-03-18,3.244042706271673,arima,MOQUEGUA
2024-03-25,3.2202804529615476,arima,MOQUEGUA
2024-04-01,3.244661535074385,arima,MOQUEGUA
2024-04-08,3.2198333028745205,arima,MOQUEGUA
2024-04-15,3.233512264324928,arima,MOQUEGUA
2024-04-22,3.2195189857706086,arima,MOQUEGUA
2024-04-29,3.232111223948908,arima,MOQUEGUA
2024-05-06,3.2241996293937634,arima,MOQUEGUA
2024-05-13,3.231991688103259,arima,MOQUEGUA
2024-05-20,3.2253787552902375,arima,MOQUEGUA
2024-05-27,3.2299402604722918,arima,MOQUEGUA
2024-06-03,3.2256320183876,arima,MOQUEGUA
2024-06-10,3.2291522347912447,arima,MOQUEGUA
2024-06-17,3.2265192250336967,arima,MOQUEGUA
2024-06-24,3.228903667010783,arima,MOQUEGUA
2024-07-01,3.226983436451248,arima,MOQUEGUA
2024-07-08,3.228479900317521,arima,MOQUEGUA
2024-07-15,3.227172149871777,arima,MOQUEGUA
2024-07-22,3.2282230055238688,arima,MOQUEGUA
2024-07-29,3.2273837796239424,arima,MOQUEGUA
2024-08-05,3.228102652813087,arima,MOQUEGUA
2024-08-12,3.2275238244017643,arima,MOQUEGUA
2024-08-19,3.2279928791363948,arima,MOQUEGUA
2024-08-26,3.2275970644459138,arima,MOQUEGUA
2024-09-02,3.227916696781284,arima,MOQUEGUA
2024-09-09,3.227657480984618,arima,MOQUEGUA
2024-09-16,3.227874483869565,arima,MOQUEGUA
2024-09-23,3.2276988786955085,arima,MOQUEGUA
2024-09-30,3.227842219124135,arima,MOQUEGUA
2024-10-07,3.2277224954467503,arima,MOQUEGUA
2024-10-14,3.2278194819947372,arima,MOQUEGUA
2024-10-21,3.227739962631597,arima,MOQUEGUA
2024-10-28,3.227805918836504,arima,MOQUEGUA
2024-11-04,3.2277521370607674,arima,MOQUEGUA
2024-11-11,3.227796284872302,arima,MOQUEGUA
2024-11-18,3.2277598124759472,arima,MOQUEGUA
2024-11-25,3.2277896081279644,arima,MOQUEGUA
2024-12-02,3.22776532973563,arima,MOQUEGUA
2024-12-09,3.227785388992275,arima,MOQUEGUA
2024-12-16,3.2277690068394658,arima,MOQUEGUA
2024-12-23,3.2277823962147556,arima,MOQUEGUA
