date,actual,predicted,model,region
2016-01-11,1.1424947421925638,1.501279304435851,naive,AREQUIPA
2016-01-18,2.005194853644092,1.1424947421925635,naive,AREQUIPA
2016-01-25,1.865297538273574,1.1424947421925635,naive,AREQUIPA
2016-02-01,2.1684083882430296,1.1424947421925635,naive,AREQUIPA
2016-02-08,1.981878634415672,1.1424947421925635,naive,AREQUIPA
2016-02-15,2.3782543612988065,1.9818786344156718,naive,AREQUIPA
2016-02-22,2.4015705805272263,1.9818786344156718,naive,AREQUIPA
2016-02-29,2.4948354574409053,1.9818786344156718,naive,AREQUIPA
2016-03-07,2.471519238212485,1.9818786344156718,naive,AREQUIPA
2016-03-14,2.2150408266998687,2.471519238212485,naive,AREQUIPA
2016-03-21,1.772032661359895,2.471519238212485,naive,AREQUIPA
2016-03-28,1.562186688304118,2.471519238212485,naive,AREQUIPA
2016-04-04,1.562186688304118,2.471519238212485,naive,AREQUIPA
2016-04-11,1.911929976730413,1.562186688304118,naive,AREQUIPA
2016-04-18,1.8419813190451542,1.562186688304118,naive,AREQUIPA
2016-04-25,1.562186688304118,1.562186688304118,naive,AREQUIPA
2016-05-02,1.5155542498472787,1.562186688304118,naive,AREQUIPA
2016-05-09,1.5855029075325378,1.5155542498472787,naive,AREQUIPA
2016-05-16,2.0751435113293506,1.5155542498472787,naive,AREQUIPA
2016-05-23,2.2849894843851275,1.5155542498472787,naive,AREQUIPA
2016-05-30,2.494835457440905,1.5155542498472787,naive,AREQUIPA
2016-06-06,2.5881003343545834,2.494835457440905,naive,AREQUIPA
2016-06-13,3.217638253521915,2.494835457440905,naive,AREQUIPA
2016-06-20,3.8704923919176655,2.494835457440905,naive,AREQUIPA
2016-06-27,4.546662749541835,2.494835457440905,naive,AREQUIPA
2016-07-04,4.779824941826033,4.546662749541835,naive,AREQUIPA
2016-07-11,4.8031411610544525,4.546662749541835,naive,AREQUIPA
2016-07-18,4.243551899572381,4.546662749541835,naive,AREQUIPA
2016-07-25,3.7772275150039873,4.546662749541835,naive,AREQUIPA
2016-08-01,3.2409544727503348,3.777227515003988,naive,AREQUIPA
2016-08-08,3.427484226577692,3.777227515003988,naive,AREQUIPA
2016-08-15,3.4508004458061117,3.777227515003988,naive,AREQUIPA
2016-08-22,3.3575355688924327,3.777227515003988,naive,AREQUIPA
2016-08-29,2.8445787458672,3.357535568892432,naive,AREQUIPA
2016-09-05,2.564784115126164,3.357535568892432,naive,AREQUIPA
2016-09-12,2.4015705805272263,3.357535568892432,naive,AREQUIPA
2016-09-19,2.3782543612988065,3.357535568892432,naive,AREQUIPA
2016-09-26,2.12177594978619,2.3782543612988065,naive,AREQUIPA
2016-10-03,2.1217759497861906,2.3782543612988065,naive,AREQUIPA
2016-10-10,1.9585624151872525,2.3782543612988065,naive,AREQUIPA
2016-10-17,1.981878634415672,2.3782543612988065,naive,AREQUIPA
2016-10-24,1.8652975382735735,1.9818786344156718,naive,AREQUIPA
2016-10-31,1.9585624151872523,1.9818786344156718,naive,AREQUIPA
2016-11-07,2.12177594978619,1.9818786344156718,naive,AREQUIPA
2016-11-14,2.2849894843851275,1.9818786344156718,naive,AREQUIPA
2016-11-21,2.284989484385128,2.2849894843851275,naive,AREQUIPA
2016-11-28,2.14509216901461,2.2849894843851275,naive,AREQUIPA
2016-12-05,2.2616732651567077,2.2849894843851275,naive,AREQUIPA
2016-12-12,2.401570580527226,2.2849894843851275,naive,AREQUIPA
2016-12-19,2.4482030189840653,2.401570580527226,naive,AREQUIPA
2016-12-26,2.4248867997556456,2.401570580527226,naive,AREQUIPA
2017-01-02,2.2721990932886396,2.401570580527226,naive,AREQUIPA
2017-01-09,1.9810898858084023,2.401570580527226,naive,AREQUIPA
2017-01-16,1.6889968020899735,1.9810898858084025,naive,AREQUIPA
2017-01-23,1.8259424887459172,1.9810898858084025,naive,AREQUIPA
2017-01-30,2.2139552676044247,1.9810898858084025,naive,AREQUIPA
2017-02-06,2.1226581431671288,1.9810898858084025,naive,AREQUIPA
2017-02-13,2.054185299839157,2.1226581431671288,naive,AREQUIPA
2017-02-20,1.9400638942925372,2.1226581431671288,naive,AREQUIPA
2017-02-27,1.9628881754018612,2.1226581431671288,naive,AREQUIPA
2017-03-06,1.7118210831992975,2.1226581431671288,naive,AREQUIPA
2017-03-13,1.8259424887459172,1.7118210831992975,naive,AREQUIPA
2017-03-20,2.1683067053857767,1.7118210831992975,naive,AREQUIPA
2017-03-27,2.2824281109323965,1.7118210831992975,naive,AREQUIPA
2017-04-03,1.8715910509645648,1.7118210831992975,naive,AREQUIPA
2017-04-10,1.8259424887459172,1.8715910509645648,naive,AREQUIPA
2017-04-17,2.054185299839157,1.8715910509645648,naive,AREQUIPA
2017-04-24,2.054185299839157,1.8715910509645648,naive,AREQUIPA
2017-05-01,1.917239613183213,1.8715910509645648,naive,AREQUIPA
2017-05-08,1.8259424887459172,1.9172396131832128,naive,AREQUIPA
2017-05-15,1.9857124565111854,1.9172396131832128,naive,AREQUIPA
2017-05-22,2.2139552676044247,1.9172396131832128,naive,AREQUIPA
2017-05-29,2.4878466409163127,1.9172396131832128,naive,AREQUIPA
2017-06-05,2.6704408897909038,2.487846640916313,naive,AREQUIPA
2017-06-12,2.487846640916312,2.487846640916313,naive,AREQUIPA
2017-06-19,2.1454824242764525,2.487846640916313,naive,AREQUIPA
2017-06-26,1.917239613183213,2.487846640916313,naive,AREQUIPA
2017-07-03,2.328076673151044,1.9172396131832128,naive,AREQUIPA
2017-07-10,2.6704408897909038,1.9172396131832128,naive,AREQUIPA
2017-07-17,2.967156544212115,1.9172396131832128,naive,AREQUIPA
2017-07-24,2.921507981993468,1.9172396131832128,naive,AREQUIPA
2017-07-31,2.807386576446848,2.921507981993468,naive,AREQUIPA
2017-08-07,2.921507981993468,2.921507981993468,naive,AREQUIPA
2017-08-14,3.058453668649411,2.921507981993468,naive,AREQUIPA
2017-08-21,3.241047917524003,2.921507981993468,naive,AREQUIPA
2017-08-28,2.8758594197748195,3.2410479175240035,naive,AREQUIPA
2017-09-04,2.6704408897909038,3.2410479175240035,naive,AREQUIPA
2017-09-11,2.601968046462932,3.2410479175240035,naive,AREQUIPA
2017-09-18,2.556319484244284,3.2410479175240035,naive,AREQUIPA
2017-09-25,2.236779548713748,2.556319484244284,naive,AREQUIPA
2017-10-02,2.145482424276452,2.556319484244284,naive,AREQUIPA
2017-10-09,2.1454824242764525,2.556319484244284,naive,AREQUIPA
2017-10-16,2.1226581431671288,2.556319484244284,naive,AREQUIPA
2017-10-23,2.1226581431671288,2.1226581431671288,naive,AREQUIPA
2017-10-30,2.1454824242764525,2.1226581431671288,naive,AREQUIPA
2017-11-06,2.373725235369692,2.1226581431671288,naive,AREQUIPA
2017-11-13,2.1911309864951005,2.1226581431671288,naive,AREQUIPA
2017-11-20,2.328076673151044,2.1911309864951,naive,AREQUIPA
2017-11-27,2.1226581431671288,2.1911309864951,naive,AREQUIPA
2017-12-04,2.2139552676044243,2.1911309864951,naive,AREQUIPA
2017-12-11,2.2824281109323965,2.1911309864951,naive,AREQUIPA
2017-12-18,2.2367795487137485,2.282428110932396,naive,AREQUIPA
2017-12-25,2.41937379758834,2.282428110932396,naive,AREQUIPA
2018-01-01,2.1814840714207016,2.282428110932396,naive,AREQUIPA
2018-01-08,1.985695155077693,2.282428110932396,naive,AREQUIPA
2018-01-15,1.5165216871933704,1.9856951550776931,naive,AREQUIPA
2018-01-22,1.5165216871933704,1.9856951550776931,naive,AREQUIPA
2018-01-29,1.6798394073526566,1.9856951550776931,naive,AREQUIPA
2018-02-05,1.9598126419114326,1.9856951550776931,naive,AREQUIPA
2018-02-12,1.8898193332717386,1.9598126419114328,naive,AREQUIPA
2018-02-19,2.1464614649506166,1.9598126419114328,naive,AREQUIPA
2018-02-26,2.029805950551127,1.9598126419114328,naive,AREQUIPA
2018-03-05,2.449765802389291,1.9598126419114328,naive,AREQUIPA
2018-03-12,2.333110287989801,2.449765802389291,naive,AREQUIPA
2018-03-19,2.473096905269189,2.449765802389291,naive,AREQUIPA
2018-03-26,2.0764681563109226,2.449765802389291,naive,AREQUIPA
2018-04-02,2.0531370534310245,2.449765802389291,naive,AREQUIPA
2018-04-09,2.193123670710413,2.0531370534310245,naive,AREQUIPA
2018-04-16,2.4964280081490866,2.0531370534310245,naive,AREQUIPA
2018-04-23,2.449765802389291,2.0531370534310245,naive,AREQUIPA
2018-04-30,2.216454773590311,2.0531370534310245,naive,AREQUIPA
2018-05-07,1.959812641911433,2.2164547735903115,naive,AREQUIPA
2018-05-14,1.8431571275119427,2.2164547735903115,naive,AREQUIPA
2018-05-21,1.9598126419114328,2.2164547735903115,naive,AREQUIPA
2018-05-28,2.519759111028985,2.2164547735903115,naive,AREQUIPA
2018-06-04,3.0097122715068436,2.519759111028985,naive,AREQUIPA
2018-06-11,3.2663544031857215,2.519759111028985,naive,AREQUIPA
2018-06-18,3.0097122715068436,2.519759111028985,naive,AREQUIPA
2018-06-25,2.9163878599872515,2.519759111028985,naive,AREQUIPA
2018-07-02,3.219692197425926,2.916387859987252,naive,AREQUIPA
2018-07-09,3.6396520492640896,2.916387859987252,naive,AREQUIPA
2018-07-16,4.409578444300725,2.916387859987252,naive,AREQUIPA
2018-07-23,4.10627410686205,2.916387859987252,naive,AREQUIPA
