date,actual,predicted,model,region
2016-11-07,1.2043518613898625,1.8449645536185129,naive,CUSCO
2016-11-14,1.3837234152138846,1.8449645536185129,naive,CUSCO
2016-11-21,1.4349724305921765,1.3837234152138849,naive,CUSCO
2016-11-28,1.716842015172783,1.3837234152138849,naive,CUSCO
2016-12-05,1.5374704613487609,1.3837234152138849,naive,CUSCO
2016-12-12,1.6399684921053448,1.3837234152138849,naive,CUSCO
2016-12-19,1.5374704613487609,1.6399684921053448,naive,CUSCO
2016-12-26,1.691217507483637,1.6399684921053448,naive,CUSCO
2017-01-02,1.76164630769067,1.6399684921053448,naive,CUSCO
2017-01-09,1.526542453020248,1.6399684921053448,naive,CUSCO
2017-01-16,1.4953138384959672,1.526542453020248,naive,CUSCO
2017-01-23,1.39393662910641,1.526542453020248,naive,CUSCO
2017-01-30,1.5206581408433564,1.526542453020248,naive,CUSCO
2017-02-06,1.622035350232914,1.526542453020248,naive,CUSCO
2017-02-13,1.6473796525803028,1.6220353502329141,naive,CUSCO
2017-02-20,1.6473796525803028,1.6220353502329141,naive,CUSCO
2017-02-27,1.4192809314537993,1.6220353502329141,naive,CUSCO
2017-03-06,1.2672151173694637,1.6220353502329141,naive,CUSCO
2017-03-13,1.1404936056325172,1.2672151173694637,naive,CUSCO
2017-03-20,1.0644606985903493,1.2672151173694637,naive,CUSCO
2017-03-27,1.2925594197168528,1.2672151173694637,naive,CUSCO
2017-04-03,1.4192809314537993,1.2672151173694637,naive,CUSCO
2017-04-10,1.6220353502329135,1.4192809314537993,naive,CUSCO
2017-04-17,1.4446252338011885,1.4192809314537993,naive,CUSCO
2017-04-24,1.4446252338011887,1.4192809314537993,naive,CUSCO
2017-05-01,1.4192809314537993,1.4192809314537993,naive,CUSCO
2017-05-08,1.3432480244116316,1.4192809314537993,naive,CUSCO
2017-05-15,1.4192809314537993,1.4192809314537993,naive,CUSCO
2017-05-22,1.5206581408433564,1.4192809314537993,naive,CUSCO
2017-05-29,1.5460024431907458,1.4192809314537993,naive,CUSCO
2017-06-05,1.4192809314537993,1.546002443190746,naive,CUSCO
2017-06-12,1.4446252338011885,1.546002443190746,naive,CUSCO
2017-06-19,1.6473796525803028,1.546002443190746,naive,CUSCO
2017-06-26,1.850134071359417,1.546002443190746,naive,CUSCO
2017-07-03,2.382364420654592,1.8501340713594172,naive,CUSCO
2017-07-10,2.3063315136124243,1.8501340713594172,naive,CUSCO
2017-07-17,2.483741630044149,1.8501340713594172,naive,CUSCO
2017-07-24,2.1796100018754774,1.8501340713594172,naive,CUSCO
2017-07-31,2.1796100018754774,2.1796100018754774,naive,CUSCO
2017-08-07,2.0021998854437526,2.1796100018754774,naive,CUSCO
2017-08-14,1.6980682572750814,2.1796100018754774,naive,CUSCO
2017-08-21,1.850134071359417,2.1796100018754774,naive,CUSCO
2017-08-28,1.7741011643172493,1.8501340713594172,naive,CUSCO
2017-09-04,1.7994454666646387,1.8501340713594172,naive,CUSCO
2017-09-11,1.672723954927692,1.8501340713594172,naive,CUSCO
2017-09-18,1.6473796525803028,1.8501340713594172,naive,CUSCO
2017-09-25,1.850134071359417,1.647379652580303,naive,CUSCO
2017-10-02,2.027544187791142,1.647379652580303,naive,CUSCO
2017-10-09,2.0021998854437526,1.647379652580303,naive,CUSCO
2017-10-16,1.7994454666646387,1.647379652580303,naive,CUSCO
2017-10-23,1.7741011643172493,1.7994454666646387,naive,CUSCO
2017-10-30,1.672723954927692,1.7994454666646387,naive,CUSCO
2017-11-06,1.7234125596224708,1.7994454666646387,naive,CUSCO
2017-11-13,1.6473796525803028,1.7994454666646387,naive,CUSCO
2017-11-20,1.824789769012028,1.647379652580303,naive,CUSCO
2017-11-27,2.027544187791142,1.647379652580303,naive,CUSCO
2017-12-04,2.0528884901385314,1.647379652580303,naive,CUSCO
2017-12-11,2.10357709483331,1.647379652580303,naive,CUSCO
2017-12-18,1.6980682572750814,2.10357709483331,naive,CUSCO
2017-12-25,1.6473796525803028,2.10357709483331,naive,CUSCO
2018-01-01,1.6446280205631993,2.10357709483331,naive,CUSCO
2018-01-08,2.3497843452251908,2.10357709483331,naive,CUSCO
2018-01-15,2.524239005045953,2.349784345225191,naive,CUSCO
2018-01-22,2.5747237851468725,2.349784345225191,naive,CUSCO
2018-01-29,2.044633594087222,2.349784345225191,naive,CUSCO
2018-02-05,1.8931792537844647,2.349784345225191,naive,CUSCO
2018-02-12,1.716482523431248,1.8931792537844645,naive,CUSCO
2018-02-19,1.4135738428257334,1.8931792537844645,naive,CUSCO
2018-02-26,1.3883314527752741,1.8931792537844645,naive,CUSCO
2018-03-05,1.3630890627248144,1.8931792537844645,naive,CUSCO
2018-03-12,1.766967303532167,1.3630890627248144,naive,CUSCO
2018-03-19,1.7164825234312477,1.3630890627248144,naive,CUSCO
2018-03-26,1.9689064239358434,1.3630890627248144,naive,CUSCO
2018-04-02,1.6912401333807885,1.3630890627248144,naive,CUSCO
2018-04-09,1.9436640338853841,1.6912401333807885,naive,CUSCO
2018-04-16,1.8174520836330863,1.6912401333807885,naive,CUSCO
2018-04-23,2.0698759841376813,1.6912401333807885,naive,CUSCO
2018-04-30,1.7164825234312477,1.6912401333807885,naive,CUSCO
2018-05-07,1.489301012977112,1.7164825234312477,naive,CUSCO
2018-05-14,1.5145434030275713,1.7164825234312477,naive,CUSCO
2018-05-21,1.7417249134817074,1.7164825234312477,naive,CUSCO
2018-05-28,2.1456031542890597,1.7164825234312477,naive,CUSCO
2018-06-04,2.2718151045413575,2.1456031542890597,naive,CUSCO
2018-06-11,2.9887772096541014,2.1456031542890597,naive,CUSCO
2018-06-18,3.1149891599063992,2.1456031542890597,naive,CUSCO
2018-06-25,3.518867400713752,2.1456031542890597,naive,CUSCO
2018-07-02,3.1048139762065223,3.5188674007137526,naive,CUSCO
2018-07-09,3.029086806055144,3.5188674007137526,naive,CUSCO
2018-07-16,2.70093573539917,3.5188674007137526,naive,CUSCO
2018-07-23,2.6756933453487104,3.5188674007137526,naive,CUSCO
2018-07-30,2.625208565247791,2.67569334534871,naive,CUSCO
2018-08-06,2.801905295601008,2.67569334534871,naive,CUSCO
2018-08-13,2.7766629055505483,2.67569334534871,naive,CUSCO
2018-08-20,2.72617812544963,2.67569334534871,naive,CUSCO
2018-08-27,2.473754224945034,2.72617812544963,naive,CUSCO
2018-09-03,2.0193912040367628,2.72617812544963,naive,CUSCO
2018-09-10,1.9689064239358434,2.72617812544963,naive,CUSCO
2018-09-17,1.7417249134817077,2.72617812544963,naive,CUSCO
2018-09-24,1.9436640338853841,1.7417249134817077,naive,CUSCO
2018-10-01,1.8426944736835458,1.7417249134817077,naive,CUSCO
2018-10-08,1.665997743330329,1.7417249134817077,naive,CUSCO
2018-10-15,1.665997743330329,1.7417249134817077,naive,CUSCO
2018-10-22,1.665997743330329,1.665997743330329,naive,CUSCO
2018-10-29,1.8426944736835458,1.665997743330329,naive,CUSCO
2018-11-05,1.9941488139863033,1.665997743330329,naive,CUSCO
2018-11-12,2.1708455443395196,1.665997743330329,naive,CUSCO
2018-11-19,2.347542274692737,2.1708455443395196,naive,CUSCO
2018-11-26,2.221330324440439,2.1708455443395196,naive,CUSCO
2018-12-03,1.8679368637340052,2.1708455443395196,naive,CUSCO
2018-12-10,1.5397857930780312,2.1708455443395196,naive,CUSCO
