date,predicted,model,region
2024-07-08,1.9398007,lstm,CUSCO
2024-07-15,2.3065364,lstm,CUSCO
2024-07-22,2.1433835,lstm,CUSCO
2024-07-29,2.1044629,lstm,CUSCO
2024-08-05,2.084503,lstm,CUSCO
2024-08-12,1.9391068,lstm,CUSCO
2024-08-19,1.9234904,lstm,CUSCO
2024-08-26,1.831245,lstm,CUSCO
2024-09-02,1.7927302,lstm,CUSCO
2024-09-09,1.5683326,lstm,CUSCO
2024-09-16,1.549794,lstm,CUSCO
2024-09-23,1.6809763,lstm,CUSCO
2024-09-30,1.54023,lstm,CUSCO
2024-10-07,1.6553022,lstm,CUSCO
2024-10-14,1.6047816,lstm,CUSCO
2024-10-21,1.6434654,lstm,CUSCO
2024-10-28,1.5934358,lstm,CUSCO
2024-11-04,1.5930756,lstm,CUSCO
2024-11-11,1.6358004,lstm,CUSCO
2024-11-18,1.6413503,lstm,CUSCO
2024-11-25,1.5707046,lstm,CUSCO
2024-12-02,1.6275866,lstm,CUSCO
2024-12-09,1.5982145,lstm,CUSCO
2024-12-16,1.5972501,lstm,CUSCO
2024-12-23,1.7434403,lstm,CUSCO
2024-01-01,2.2939641,lstm,MOQUEGUA
2024-01-08,2.5322878,lstm,MOQUEGUA
2024-01-15,2.0448372,lstm,MOQUEGUA
2024-01-22,1.9835083,lstm,MOQUEGUA
2024-01-29,2.9343247,lstm,MOQUEGUA
2024-02-05,3.2678475,lstm,MOQUEGUA
2024-02-12,1.9696769,lstm,MOQUEGUA
2024-02-19,2.486521,lstm,MOQUEGUA
2024-02-26,2.1696234,lstm,MOQUEGUA
2024-03-04,2.1905773,lstm,MOQUEGUA
2024-03-11,1.7345474,lstm,MOQUEGUA
2024-03-18,2.1336274,lstm,MOQUEGUA
2024-03-25,1.4176332,lstm,MOQUEGUA
2024-04-01,1.9533162,lstm,MOQUEGUA
2024-04-08,1.5990285,lstm,MOQUEGUA
2024-04-15,1.9667484,lstm,MOQUEGUA
2024-04-22,1.9253808,lstm,MOQUEGUA
2024-04-29,1.968582,lstm,MOQUEGUA
2024-05-06,1.9598181,lstm,MOQUEGUA
2024-05-13,1.9828492,lstm,MOQUEGUA
2024-05-20,2.028965,lstm,MOQUEGUA
2024-05-27,1.9129473,lstm,MOQUEGUA
2024-06-03,2.1699905,lstm,MOQUEGUA
2024-06-10,1.9655156,lstm,MOQUEGUA
2024-06-17,2.1545887,lstm,MOQUEGUA
2024-06-24,2.53692,lstm,MOQUEGUA
2024-07-01,2.2113528,lstm,MOQUEGUA
2024-07-08,2.488082,lstm,MOQUEGUA
2024-07-15,2.3210368,lstm,MOQUEGUA
2024-07-22,2.4809685,lstm,MOQUEGUA
2024-07-29,1.9409122,lstm,MOQUEGUA
2024-08-05,2.3368452,lstm,MOQUEGUA
2024-08-12,2.335094,lstm,MOQUEGUA
2024-08-19,2.4417279,lstm,MOQUEGUA
2024-08-26,2.150171,lstm,MOQUEGUA
2024-09-02,1.9987862,lstm,MOQUEGUA
2024-09-09,2.117079,lstm,MOQUEGUA
2024-09-16,1.6433514,lstm,MOQUEGUA
2024-09-23,1.6358457,lstm,MOQUEGUA
2024-09-30,1.6637219,lstm,MOQUEGUA
2024-10-07,2.1307087,lstm,MOQUEGUA
2024-10-14,1.8167144,lstm,MOQUEGUA
2024-10-21,2.141792,lstm,MOQUEGUA
2024-10-28,1.8904837,lstm,MOQUEGUA
2024-11-04,1.9136268,lstm,MOQUEGUA
2024-11-11,1.573537,lstm,MOQUEGUA
2024-11-18,2.1282642,lstm,MOQUEGUA
2024-11-25,1.4814322,lstm,MOQUEGUA
2024-12-02,2.0943575,lstm,MOQUEGUA
2024-12-09,2.0718021,lstm,MOQUEGUA
2024-12-16,2.398305,lstm,MOQUEGUA
2024-12-23,2.2280633,lstm,MOQUEGUA
