date,actual,predicted,model,region
2012-01-02,1.0556345103758071,1.3183546,lstm,CUSCO
2012-01-09,0.9175051369746093,1.2745539,lstm,CUSCO
2012-01-16,0.5898224527176873,1.2490731,lstm,CUSCO
2012-01-23,0.9115437905636986,1.23367,lstm,CUSCO
2012-01-30,1.0455943479995367,1.1929115,lstm,CUSCO
2012-02-06,1.1260246824610396,1.0784492,lstm,CUSCO
2012-02-13,0.9115437905636986,1.064425,lstm,CUSCO
2012-02-20,0.8311134561021959,1.1069574,lstm,CUSCO
2012-02-27,0.7774932331278607,1.0340981,lstm,CUSCO
2012-03-05,0.6434426756920226,1.0274427,lstm,CUSCO
2012-03-12,0.7238730101535253,0.9731392,lstm,CUSCO
2012-03-19,0.8043033446150282,1.0161577,lstm,CUSCO
2012-03-26,1.0724044594867044,1.1135294,lstm,CUSCO
2012-04-02,1.1260246824610396,1.0080347,lstm,CUSCO
2012-04-09,1.1528347939482073,0.95422405,lstm,CUSCO
2012-04-16,1.2064550169225423,0.911061,lstm,CUSCO
2012-04-23,1.1260246824610396,0.9155982,lstm,CUSCO
2012-04-30,1.0724044594867044,0.8988187,lstm,CUSCO
2012-05-07,0.9919741250252015,0.89038014,lstm,CUSCO
2012-05-14,0.9115437905636986,1.039841,lstm,CUSCO
2012-05-21,1.0724044594867044,1.0823358,lstm,CUSCO
2012-05-28,0.8043033446150282,1.0971454,lstm,CUSCO
2012-06-04,0.8847336790765311,1.0644349,lstm,CUSCO
2012-06-11,0.9651640135380338,1.1368899,lstm,CUSCO
2012-06-18,1.0992145709738719,1.0472462,lstm,CUSCO
2012-06-25,1.2332651284097098,1.1792942,lstm,CUSCO
2012-07-02,1.4209359088198827,1.135096,lstm,CUSCO
2012-07-09,1.7158471351787268,1.1812977,lstm,CUSCO
2012-07-16,1.849897692614565,1.1679705,lstm,CUSCO
2012-07-23,1.635416800717224,1.2822025,lstm,CUSCO
2012-07-30,1.554986466255721,1.2596375,lstm,CUSCO
2012-08-06,1.6086066892300563,1.4698944,lstm,CUSCO
2012-08-13,1.5281763547685536,1.4442525,lstm,CUSCO
2012-08-20,1.7694673581530622,1.4174829,lstm,CUSCO
2012-08-27,1.6890370236915595,1.4520167,lstm,CUSCO
2012-09-03,1.715847135178727,1.4062335,lstm,CUSCO
2012-09-10,1.3136954628712127,1.4966552,lstm,CUSCO
2012-09-17,1.5817965777428888,1.491978,lstm,CUSCO
2012-09-24,1.4209359088198832,1.5319291,lstm,CUSCO
2012-10-01,1.5817965777428888,1.6027504,lstm,CUSCO
2012-10-08,1.1796449054353748,1.5190021,lstm,CUSCO
2012-10-15,1.3136954628712127,1.7028176,lstm,CUSCO
2012-10-22,1.4209359088198832,1.6346663,lstm,CUSCO
2012-10-29,1.849897692614565,1.4362062,lstm,CUSCO
2012-11-05,2.037568473024738,1.4138649,lstm,CUSCO
2012-11-12,1.849897692614565,1.5563002,lstm,CUSCO
2012-11-19,1.5281763547685536,1.4848123,lstm,CUSCO
2012-11-26,1.3136954628712127,1.4377701,lstm,CUSCO
2012-12-03,1.3136954628712127,1.4002051,lstm,CUSCO
2012-12-10,1.1796449054353746,1.405972,lstm,CUSCO
2012-12-17,1.152834793948207,1.3556148,lstm,CUSCO
2012-12-24,1.152834793948207,1.29154,lstm,CUSCO
2012-12-31,1.2064550169225423,1.3237641,lstm,CUSCO
2013-01-07,1.2554768655722575,1.2694373,lstm,CUSCO
2013-01-14,1.1978713848499183,1.2221881,lstm,CUSCO
2013-01-21,1.4311918727384185,1.06568,lstm,CUSCO
2013-01-28,1.537206085533857,1.0421079,lstm,CUSCO
2013-02-04,1.537206085533857,1.0905831,lstm,CUSCO
2013-02-11,0.9806314683578053,0.9602508,lstm,CUSCO
2013-02-18,1.1926598939486823,1.0566138,lstm,CUSCO
2013-02-25,1.2721705535452612,1.0700357,lstm,CUSCO
2013-03-04,1.5107025323349976,0.98549736,lstm,CUSCO
2013-03-11,1.272170553545261,1.0526769,lstm,CUSCO
2013-03-18,1.1396527875509632,1.1124198,lstm,CUSCO
2013-03-25,1.1661563407498228,1.134572,lstm,CUSCO
2013-04-01,1.272170553545261,1.0668911,lstm,CUSCO
2013-04-08,1.4046883195395592,1.1001523,lstm,CUSCO
2013-04-15,1.139652787550963,0.97860163,lstm,CUSCO
2013-04-22,0.9541279151589457,1.209772,lstm,CUSCO
2013-04-29,0.8216101491646478,1.1902789,lstm,CUSCO
2013-05-06,0.9806314683578053,1.1666749,lstm,CUSCO
2013-05-13,0.9276243619600861,1.0944943,lstm,CUSCO
2013-05-20,1.272170553545261,1.1599687,lstm,CUSCO
2013-05-27,1.3251776599429803,1.1935285,lstm,CUSCO
2013-06-03,1.6962274047270147,1.1402985,lstm,CUSCO
2013-06-10,1.6432202983292956,1.1092702,lstm,CUSCO
2013-06-17,2.01427004311333,1.2613244,lstm,CUSCO
2013-06-24,1.6432202983292956,1.2253431,lstm,CUSCO
2013-07-01,1.7757380643235934,1.2281226,lstm,CUSCO
2013-07-08,1.4046883195395587,1.1279045,lstm,CUSCO
2013-07-15,1.3781847663406992,0.9962893,lstm,CUSCO
2013-07-22,1.2986741067441205,1.4484899,lstm,CUSCO
2013-07-29,1.32517765994298,1.4788402,lstm,CUSCO
2013-08-05,1.537206085533857,1.5177104,lstm,CUSCO
2013-08-12,1.537206085533857,1.4500062,lstm,CUSCO
2013-08-19,1.8552487239201723,1.444533,lstm,CUSCO
2013-08-26,1.6962274047270147,1.5277182,lstm,CUSCO
2013-09-02,1.537206085533857,1.4239066,lstm,CUSCO
2013-09-09,1.5372060855338567,1.5114484,lstm,CUSCO
2013-09-16,1.7492345111247338,1.6194079,lstm,CUSCO
2013-09-23,1.8552487239201723,1.5281333,lstm,CUSCO
2013-09-30,1.6962274047270143,1.5018281,lstm,CUSCO
2013-10-07,1.510702532334997,1.5818794,lstm,CUSCO
2013-10-14,1.1661563407498223,1.5927763,lstm,CUSCO
2013-10-21,1.0071350215566646,1.6266447,lstm,CUSCO
2013-10-28,0.848113702363507,1.5314723,lstm,CUSCO
2013-11-04,0.8481137023635071,1.4460521,lstm,CUSCO
2013-11-11,0.8481137023635071,1.5486726,lstm,CUSCO
2013-11-18,1.0336385747555243,1.5370101,lstm,CUSCO
2013-11-25,1.245667000346401,1.2785764,lstm,CUSCO
2013-12-02,1.3251776599429799,1.4914082,lstm,CUSCO
2013-12-09,1.2986741067441203,1.2702832,lstm,CUSCO
2013-12-16,1.2721705535452605,1.4564166,lstm,CUSCO
2013-12-23,1.2721705535452605,1.0627936,lstm,CUSCO
2013-12-30,1.0866456811532434,1.0934916,lstm,CUSCO
2014-01-06,1.0818513210457843,1.1128408,lstm,CUSCO
2014-01-13,0.8933299735866053,1.0638129,lstm,CUSCO
2014-01-20,1.2577874732228835,1.0642797,lstm,CUSCO
2014-01-27,1.336399190299314,1.067039,lstm,CUSCO
2014-02-03,1.2577874732228838,1.0585434,lstm,CUSCO
2014-02-10,1.0481562276857364,1.0570067,lstm,CUSCO
2014-02-17,0.9171366992250193,1.0202149,lstm,CUSCO
2014-02-24,1.0743601333778798,1.0637039,lstm,CUSCO
2014-03-03,1.100564039070023,0.96046567,lstm,CUSCO
2014-03-10,0.9957484163014496,1.0439794,lstm,CUSCO
2014-03-17,0.9433406049171627,1.0085844,lstm,CUSCO
2014-03-24,0.8909327935328758,1.0385479,lstm,CUSCO
2014-03-31,1.0743601333778798,1.0153695,lstm,CUSCO
2014-04-07,1.0481562276857364,1.0436952,lstm,CUSCO
2014-04-14,1.1267679447621666,1.0661792,lstm,CUSCO
2014-04-21,0.9433406049171627,1.0473392,lstm,CUSCO
2014-04-28,1.021952321993593,1.0614127,lstm,CUSCO
2014-05-05,0.8385249821485891,1.0692369,lstm,CUSCO
2014-05-12,0.707505453687872,0.98011833,lstm,CUSCO
2014-05-19,0.5764859252271549,1.0367571,lstm,CUSCO
2014-05-26,0.5502820195350114,1.0866941,lstm,CUSCO
2014-06-02,0.6550976423035851,1.07401,lstm,CUSCO
2014-06-09,0.7599132650721588,1.0786958,lstm,CUSCO
2014-06-16,0.6550976423035851,1.076518,lstm,CUSCO
2014-06-23,0.9433406049171627,1.104075,lstm,CUSCO
2014-06-30,1.0481562276857364,1.1261301,lstm,CUSCO
2014-07-07,1.336399190299314,1.1149654,lstm,CUSCO
2014-07-14,1.1529718504543098,1.1749701,lstm,CUSCO
2014-07-21,1.1005640390700233,1.1997483,lstm,CUSCO
2014-07-28,1.0743601333778798,1.2375664,lstm,CUSCO
2014-08-04,1.336399190299314,1.2524517,lstm,CUSCO
2014-08-11,1.6246421529128916,1.3646333,lstm,CUSCO
2014-08-18,1.8080694927578953,1.3205026,lstm,CUSCO
2014-08-25,1.6246421529128916,1.3687967,lstm,CUSCO
2014-09-01,1.4412148130678875,1.578154,lstm,CUSCO
2014-09-08,1.3101952846071703,1.5575083,lstm,CUSCO
2014-09-15,1.4150109073757442,1.6168557,lstm,CUSCO
2014-09-22,1.3626030959914572,1.5731046,lstm,CUSCO
2014-09-29,1.4936226244521744,1.4663969,lstm,CUSCO
2014-10-06,1.2315835675307403,1.4924579,lstm,CUSCO
2014-10-13,1.1529718504543103,1.478475,lstm,CUSCO
2014-10-20,0.9957484163014495,1.4283938,lstm,CUSCO
2014-10-27,1.205379661838597,1.4671906,lstm,CUSCO
2014-11-03,1.2315835675307403,1.4177046,lstm,CUSCO
2014-11-10,1.336399190299314,1.4677504,lstm,CUSCO
2014-11-17,1.1529718504543098,1.3838332,lstm,CUSCO
2014-11-24,1.15297185045431,1.1437324,lstm,CUSCO
2014-12-01,0.8909327935328758,1.1465583,lstm,CUSCO
2014-12-08,0.8909327935328758,1.1238955,lstm,CUSCO
2014-12-15,0.9433406049171627,1.1369345,lstm,CUSCO
2014-12-22,1.0219523219935929,1.1488317,lstm,CUSCO
2014-12-29,1.283991378915027,1.1012417,lstm,CUSCO
2015-01-05,1.357037090394983,1.0685716,lstm,CUSCO
2015-01-12,1.5348984246435124,1.1088516,lstm,CUSCO
2015-01-19,1.1659931113126982,1.0025498,lstm,CUSCO
2015-01-26,1.0364383211668426,0.910566,lstm,CUSCO
2015-02-02,0.803239698904303,0.98716325,lstm,CUSCO
2015-02-09,0.751417782845961,0.865967,lstm,CUSCO
2015-02-16,0.5182191605834213,1.0044494,lstm,CUSCO
2015-02-23,0.6477739507292767,0.9868473,lstm,CUSCO
2015-03-02,0.8032396989043032,1.0006443,lstm,CUSCO
2015-03-09,0.8550616149626453,0.97794825,lstm,CUSCO
2015-03-16,0.6736849087584478,0.8779022,lstm,CUSCO
2015-03-23,0.6477739507292767,0.84960145,lstm,CUSCO
2015-03-30,0.6736849087584478,0.8496337,lstm,CUSCO
2015-04-06,0.9587054470793296,0.86344045,lstm,CUSCO
2015-04-13,1.165993111312698,0.83090967,lstm,CUSCO
2015-04-20,1.2178150273710404,0.9277109,lstm,CUSCO
2015-04-27,0.9327944890501585,0.8685065,lstm,CUSCO
2015-05-04,0.751417782845961,0.86252064,lstm,CUSCO
2015-05-11,1.114171195254356,1.0078707,lstm,CUSCO
2015-05-18,1.140082153283527,1.0218642,lstm,CUSCO
2015-05-25,1.2955479014585534,0.96157354,lstm,CUSCO
2015-06-01,0.9846164051085005,1.1071596,lstm,CUSCO
2015-06-08,1.3732807755460668,1.0223161,lstm,CUSCO
2015-06-15,1.5546574817502643,1.0118407,lstm,CUSCO
2015-06-22,1.9174108941586592,1.0682319,lstm,CUSCO
2015-06-29,1.9692328102170016,1.1276941,lstm,CUSCO
2015-07-06,1.7101232299252904,1.2418327,lstm,CUSCO
2015-07-13,1.528746523721093,1.2213167,lstm,CUSCO
2015-07-20,1.3991917335752377,1.3315758,lstm,CUSCO
2015-07-27,1.554657481750264,1.40117,lstm,CUSCO
2015-08-03,1.3991917335752377,1.5539595,lstm,CUSCO
2015-08-10,1.3473698175168956,1.5852308,lstm,CUSCO
2015-08-17,1.0364383211668426,1.5318068,lstm,CUSCO
2015-08-24,1.0623492791960139,1.5326717,lstm,CUSCO
2015-08-31,0.8809725729918162,1.4340874,lstm,CUSCO
2015-09-07,1.165993111312698,1.5348706,lstm,CUSCO
2015-09-14,1.0623492791960139,1.4495431,lstm,CUSCO
2015-09-21,1.2437259854002114,1.4980164,lstm,CUSCO
2015-09-28,1.140082153283527,1.4851437,lstm,CUSCO
2015-10-05,1.1141711952543558,1.4232221,lstm,CUSCO
2015-10-12,0.9327944890501584,1.4114275,lstm,CUSCO
2015-10-19,0.7255068248167897,1.3591719,lstm,CUSCO
2015-10-26,0.803239698904303,1.0754818,lstm,CUSCO
2015-11-02,0.803239698904303,1.3920009,lstm,CUSCO
2015-11-09,0.8550616149626452,1.2294921,lstm,CUSCO
2015-11-16,1.2437259854002114,1.1632833,lstm,CUSCO
2015-11-23,1.425102691604409,1.1837887,lstm,CUSCO
2015-11-30,1.5028355656919221,1.1086112,lstm,CUSCO
2015-12-07,1.140082153283527,1.0729153,lstm,CUSCO
2015-12-14,0.9327944890501584,1.0650336,lstm,CUSCO
2015-12-21,1.1919040693418692,0.97307694,lstm,CUSCO
2015-12-28,0.8550616149626453,0.8569033,lstm,CUSCO
2016-01-04,1.1081557381138298,0.96043104,lstm,CUSCO
2016-01-11,0.9737312921875486,0.8415442,lstm,CUSCO
2016-01-18,1.4349724305921772,1.0235966,lstm,CUSCO
2016-01-25,1.1787273537007168,0.9367879,lstm,CUSCO
2016-02-01,1.0249803075658406,0.9547978,lstm,CUSCO
2016-02-08,0.7943597383635265,0.9353713,lstm,CUSCO
2016-02-15,0.8199842460526726,0.96751785,lstm,CUSCO
2016-02-22,0.7943597383635265,0.9910012,lstm,CUSCO
2016-02-29,0.8199842460526726,0.7954303,lstm,CUSCO
2016-03-07,0.9224822768092565,1.098893,lstm,CUSCO
2016-03-14,1.2043518613898627,0.94206846,lstm,CUSCO
2016-03-21,1.281225384457301,0.965423,lstm,CUSCO
2016-03-28,1.383723415213885,0.96432275,lstm,CUSCO
2016-04-04,1.281225384457301,0.9155859,lstm,CUSCO
2016-04-11,1.358098907524739,0.9571572,lstm,CUSCO
2016-04-18,1.2556008767681548,1.0210483,lstm,CUSCO
2016-04-25,1.281225384457301,0.9842166,lstm,CUSCO
2016-05-02,1.2556008767681548,1.0210775,lstm,CUSCO
2016-05-09,1.281225384457301,1.0355899,lstm,CUSCO
2016-05-16,1.3324743998355928,1.0730028,lstm,CUSCO
2016-05-23,1.3068498921464469,1.0886283,lstm,CUSCO
2016-05-30,1.537470461348761,1.1141518,lstm,CUSCO
2016-06-06,1.5374704613487609,1.261096,lstm,CUSCO
2016-06-13,1.537470461348761,1.255019,lstm,CUSCO
2016-06-20,1.2812253844573007,1.3390146,lstm,CUSCO
2016-06-27,1.588719476727053,1.2779483,lstm,CUSCO
2016-07-04,2.12683413819912,1.5660752,lstm,CUSCO
2016-07-11,2.434328230468872,1.5929813,lstm,CUSCO
2016-07-18,2.0755851228208275,1.6165719,lstm,CUSCO
2016-07-25,1.8962135689968054,1.5018419,lstm,CUSCO
2016-08-01,2.0755851228208275,1.3775204,lstm,CUSCO
2016-08-08,2.3062056920231417,1.5279554,lstm,CUSCO
2016-08-15,2.2293321689557035,1.5040435,lstm,CUSCO
2016-08-22,1.9218380766859517,1.4902112,lstm,CUSCO
2016-08-29,1.6912175074836373,1.381302,lstm,CUSCO
2016-09-05,1.588719476727053,1.4730458,lstm,CUSCO
2016-09-12,1.6143439844161993,1.4718803,lstm,CUSCO
2016-09-19,1.6399684921053452,1.3817302,lstm,CUSCO
2016-09-26,1.8193400459293674,1.4538811,lstm,CUSCO
2016-10-03,1.716842015172783,1.4181834,lstm,CUSCO
2016-10-10,1.844964553618513,1.4416856,lstm,CUSCO
2016-10-17,1.844964553618513,1.3714869,lstm,CUSCO
2016-10-24,1.716842015172783,1.1984813,lstm,CUSCO
2016-10-31,1.4605969382813226,1.3083402,lstm,CUSCO
2016-11-07,1.2043518613898625,1.2895901,lstm,CUSCO
2016-11-14,1.3837234152138846,1.3289546,lstm,CUSCO
2016-11-21,1.4349724305921765,1.1446061,lstm,CUSCO
2016-11-28,1.716842015172783,1.2215232,lstm,CUSCO
2016-12-05,1.5374704613487609,1.2245964,lstm,CUSCO
2016-12-12,1.6399684921053448,1.118934,lstm,CUSCO
2016-12-19,1.5374704613487609,1.1995343,lstm,CUSCO
2016-12-26,1.691217507483637,1.2581502,lstm,CUSCO
2017-01-02,1.76164630769067,1.1611848,lstm,CUSCO
2017-01-09,1.526542453020248,1.2068164,lstm,CUSCO
2017-01-16,1.4953138384959672,1.411216,lstm,CUSCO
2017-01-23,1.39393662910641,1.2853249,lstm,CUSCO
2017-01-30,1.5206581408433564,1.2930228,lstm,CUSCO
2017-02-06,1.622035350232914,1.031138,lstm,CUSCO
2017-02-13,1.6473796525803028,1.1569856,lstm,CUSCO
2017-02-20,1.6473796525803028,1.1909282,lstm,CUSCO
2017-02-27,1.4192809314537993,1.1396341,lstm,CUSCO
2017-03-06,1.2672151173694637,1.1734552,lstm,CUSCO
2017-03-13,1.1404936056325172,1.0641013,lstm,CUSCO
2017-03-20,1.0644606985903493,1.093336,lstm,CUSCO
2017-03-27,1.2925594197168528,1.0755676,lstm,CUSCO
2017-04-03,1.4192809314537993,1.0822508,lstm,CUSCO
2017-04-10,1.6220353502329135,1.0549971,lstm,CUSCO
2017-04-17,1.4446252338011885,1.2484291,lstm,CUSCO
2017-04-24,1.4446252338011887,1.2398679,lstm,CUSCO
2017-05-01,1.4192809314537993,1.2239816,lstm,CUSCO
2017-05-08,1.3432480244116316,1.404105,lstm,CUSCO
2017-05-15,1.4192809314537993,1.317642,lstm,CUSCO
2017-05-22,1.5206581408433564,1.3632188,lstm,CUSCO
2017-05-29,1.5460024431907458,1.4860808,lstm,CUSCO
2017-06-05,1.4192809314537993,1.4894545,lstm,CUSCO
2017-06-12,1.4446252338011885,1.5130811,lstm,CUSCO
2017-06-19,1.6473796525803028,1.5023272,lstm,CUSCO
2017-06-26,1.850134071359417,1.545168,lstm,CUSCO
2017-07-03,2.382364420654592,1.4503793,lstm,CUSCO
2017-07-10,2.3063315136124243,1.4424945,lstm,CUSCO
2017-07-17,2.483741630044149,1.5728995,lstm,CUSCO
2017-07-24,2.1796100018754774,1.4716067,lstm,CUSCO
2017-07-31,2.1796100018754774,1.5607358,lstm,CUSCO
2017-08-07,2.0021998854437526,1.7555051,lstm,CUSCO
2017-08-14,1.6980682572750814,1.8265148,lstm,CUSCO
2017-08-21,1.850134071359417,1.690749,lstm,CUSCO
2017-08-28,1.7741011643172493,1.9902328,lstm,CUSCO
2017-09-04,1.7994454666646387,1.9813491,lstm,CUSCO
2017-09-11,1.672723954927692,1.9464544,lstm,CUSCO
2017-09-18,1.6473796525803028,1.8463569,lstm,CUSCO
2017-09-25,1.850134071359417,1.537193,lstm,CUSCO
2017-10-02,2.027544187791142,1.5476856,lstm,CUSCO
2017-10-09,2.0021998854437526,1.513423,lstm,CUSCO
2017-10-16,1.7994454666646387,1.4934875,lstm,CUSCO
2017-10-23,1.7741011643172493,1.6174012,lstm,CUSCO
2017-10-30,1.672723954927692,1.4851433,lstm,CUSCO
2017-11-06,1.7234125596224708,1.5398977,lstm,CUSCO
2017-11-13,1.6473796525803028,1.6079125,lstm,CUSCO
2017-11-20,1.824789769012028,1.7088888,lstm,CUSCO
2017-11-27,2.027544187791142,1.6785979,lstm,CUSCO
2017-12-04,2.0528884901385314,1.7188551,lstm,CUSCO
2017-12-11,2.10357709483331,1.6949252,lstm,CUSCO
2017-12-18,1.6980682572750814,1.7804208,lstm,CUSCO
2017-12-25,1.6473796525803028,1.7107124,lstm,CUSCO
2018-01-01,1.6446280205631993,1.6486884,lstm,CUSCO
2018-01-08,2.3497843452251908,1.6658449,lstm,CUSCO
2018-01-15,2.524239005045953,1.7414391,lstm,CUSCO
2018-01-22,2.5747237851468725,1.6964657,lstm,CUSCO
2018-01-29,2.044633594087222,1.5315218,lstm,CUSCO
2018-02-05,1.8931792537844647,1.5884234,lstm,CUSCO
2018-02-12,1.716482523431248,1.8736475,lstm,CUSCO
2018-02-19,1.4135738428257334,1.9066163,lstm,CUSCO
2018-02-26,1.3883314527752741,1.764297,lstm,CUSCO
2018-03-05,1.3630890627248144,1.9017748,lstm,CUSCO
2018-03-12,1.766967303532167,1.6303449,lstm,CUSCO
2018-03-19,1.7164825234312477,1.7061234,lstm,CUSCO
2018-03-26,1.9689064239358434,1.5956095,lstm,CUSCO
2018-04-02,1.6912401333807885,1.6145065,lstm,CUSCO
2018-04-09,1.9436640338853841,1.5908746,lstm,CUSCO
2018-04-16,1.8174520836330863,1.5490881,lstm,CUSCO
2018-04-23,2.0698759841376813,1.6693856,lstm,CUSCO
2018-04-30,1.7164825234312477,1.5428969,lstm,CUSCO
2018-05-07,1.489301012977112,1.880945,lstm,CUSCO
2018-05-14,1.5145434030275713,1.8580321,lstm,CUSCO
2018-05-21,1.7417249134817074,1.8765631,lstm,CUSCO
2018-05-28,2.1456031542890597,1.8494558,lstm,CUSCO
2018-06-04,2.2718151045413575,1.9751252,lstm,CUSCO
2018-06-11,3.0543291961056034,1.9908395,lstm,CUSCO
2018-06-18,3.180541146357901,1.996405,lstm,CUSCO
2018-06-25,3.5844193871652537,2.0387394,lstm,CUSCO
2018-07-02,3.1048139762065223,2.1572912,lstm,CUSCO
2018-07-09,3.029086806055144,2.1252515,lstm,CUSCO
2018-07-16,2.70093573539917,2.1324458,lstm,CUSCO
2018-07-23,2.6756933453487104,2.2358975,lstm,CUSCO
2018-07-30,2.625208565247791,2.4960117,lstm,CUSCO
2018-08-06,2.801905295601008,2.609033,lstm,CUSCO
2018-08-13,2.7766629055505483,2.6260633,lstm,CUSCO
2018-08-20,2.72617812544963,2.713644,lstm,CUSCO
2018-08-27,2.473754224945034,2.583731,lstm,CUSCO
2018-09-03,2.0193912040367628,2.6577501,lstm,CUSCO
2018-09-10,1.9689064239358434,2.622886,lstm,CUSCO
2018-09-17,1.7417249134817077,2.6241777,lstm,CUSCO
2018-09-24,1.9436640338853841,2.3753982,lstm,CUSCO
2018-10-01,1.8426944736835458,2.329856,lstm,CUSCO
2018-10-08,1.665997743330329,2.5389752,lstm,CUSCO
2018-10-15,1.665997743330329,2.3182662,lstm,CUSCO
2018-10-22,1.665997743330329,2.4870896,lstm,CUSCO
2018-10-29,1.8426944736835458,2.527966,lstm,CUSCO
2018-11-05,1.9941488139863033,2.4365878,lstm,CUSCO
2018-11-12,2.1708455443395196,2.3511112,lstm,CUSCO
2018-11-19,2.347542274692737,2.321213,lstm,CUSCO
2018-11-26,2.221330324440439,2.2406704,lstm,CUSCO
2018-12-03,1.8679368637340052,2.2750192,lstm,CUSCO
2018-12-10,1.5397857930780312,2.2561088,lstm,CUSCO
2018-12-17,1.1359075522706787,2.1940846,lstm,CUSCO
2018-12-24,1.1611499423211384,2.176541,lstm,CUSCO
2018-12-31,1.2116347224220574,2.143195,lstm,CUSCO
2019-01-07,1.4316865024751626,2.0958319,lstm,CUSCO
2019-01-14,1.6483610418119896,1.7166724,lstm,CUSCO
2019-01-21,1.8401684400668323,1.7182713,lstm,CUSCO
2019-01-28,1.9147698633127852,1.7421548,lstm,CUSCO
2019-02-04,1.8153012989848485,1.7585881,lstm,CUSCO
2019-02-11,1.5914970292469903,1.6352844,lstm,CUSCO
2019-02-18,1.5417627470830222,1.3291777,lstm,CUSCO
2019-02-25,1.7158327346569113,1.5762786,lstm,CUSCO
2019-03-04,1.9147698633127854,1.5938103,lstm,CUSCO
2019-03-11,1.8650355811488168,1.438709,lstm,CUSCO
2019-03-18,1.6412313114109587,1.5023978,lstm,CUSCO
2019-03-25,1.4920284649190532,1.5498255,lstm,CUSCO
2019-04-01,1.59149702924699,1.8285981,lstm,CUSCO
2019-04-08,1.6909655935749273,1.5022929,lstm,CUSCO
2019-04-15,1.6163641703289746,1.5308995,lstm,CUSCO
2019-04-22,1.6163641703289746,1.4738145,lstm,CUSCO
2019-04-29,1.4920284649190532,1.6714997,lstm,CUSCO
2019-05-06,1.6163641703289742,1.9073069,lstm,CUSCO
2019-05-13,1.7655670168208797,1.8751214,lstm,CUSCO
2019-05-20,1.7904341579028642,1.9200817,lstm,CUSCO
2019-05-27,1.9396370043947695,2.0079534,lstm,CUSCO
2019-06-03,1.9147698633127852,1.8705509,lstm,CUSCO
