date,actual,predicted,model,region
2012-03-12,2.3219593049839964,2.1932576,lstm,AREQUIPA
2012-03-19,2.3985074139395124,2.3526618,lstm,AREQUIPA
2012-03-26,2.8322800313541054,2.2884963,lstm,AREQUIPA
2012-04-02,2.6281517408060613,2.441374,lstm,AREQUIPA
2012-04-09,2.5005715592135345,2.3508084,lstm,AREQUIPA
2012-04-16,1.9392187602064146,2.490002,lstm,AREQUIPA
2012-04-23,2.194379123391469,2.5653934,lstm,AREQUIPA
2012-04-30,2.270927232346985,2.4914348,lstm,AREQUIPA
2012-05-07,2.9598602129466323,2.3805952,lstm,AREQUIPA
2012-05-14,3.674309229864786,2.5783725,lstm,AREQUIPA
2012-05-21,3.699825266183291,2.6340442,lstm,AREQUIPA
2012-05-28,3.4191488666797305,2.6350286,lstm,AREQUIPA
2012-06-04,2.8322800313541054,2.775911,lstm,AREQUIPA
2012-06-11,2.908828140309622,2.763892,lstm,AREQUIPA
2012-06-18,2.602635704487556,2.8287776,lstm,AREQUIPA
2012-06-25,2.2964432686654908,2.7823591,lstm,AREQUIPA
2012-07-02,2.117831014435953,2.7913358,lstm,AREQUIPA
2012-07-09,2.7302158860800834,3.040785,lstm,AREQUIPA
2012-07-16,2.934344176628127,3.041027,lstm,AREQUIPA
2012-07-23,3.1384724671761703,3.016514,lstm,AREQUIPA
2012-07-30,2.628151740806062,3.072802,lstm,AREQUIPA
2012-08-06,2.5516036318505457,3.1452181,lstm,AREQUIPA
2012-08-13,2.449539486576523,3.1933208,lstm,AREQUIPA
2012-08-20,2.3474753413025016,3.1566427,lstm,AREQUIPA
2012-08-27,2.3219593049839964,3.0648718,lstm,AREQUIPA
2012-09-03,2.092314978117447,2.3106568,lstm,AREQUIPA
2012-09-10,2.066798941798942,2.4934864,lstm,AREQUIPA
2012-09-17,1.8881866875694036,2.549521,lstm,AREQUIPA
2012-09-24,1.9392187602064144,2.2809396,lstm,AREQUIPA
2012-10-01,1.6585423607028542,2.322683,lstm,AREQUIPA
2012-10-08,1.5054461427918218,2.321305,lstm,AREQUIPA
2012-10-15,1.301317852243778,2.15086,lstm,AREQUIPA
2012-10-22,1.352349924880789,2.2188947,lstm,AREQUIPA
2012-10-29,1.2758018159252729,1.9954414,lstm,AREQUIPA
2012-11-05,1.4799301064733161,2.102206,lstm,AREQUIPA
2012-11-12,1.5564782154288326,2.0726314,lstm,AREQUIPA
2012-11-19,1.7861225422953817,1.8840276,lstm,AREQUIPA
2012-11-26,1.96473479652492,1.7983701,lstm,AREQUIPA
2012-12-03,2.3474753413025016,1.8537546,lstm,AREQUIPA
2012-12-10,2.24541119602848,1.7326661,lstm,AREQUIPA
2012-12-17,1.862670651250898,1.8755283,lstm,AREQUIPA
2012-12-24,1.5819942517473382,1.5460262,lstm,AREQUIPA
2012-12-31,1.9902508328434252,1.5466003,lstm,AREQUIPA
2013-01-07,2.1037196749464067,1.5138612,lstm,AREQUIPA
2013-01-14,2.164980499454915,1.3936044,lstm,AREQUIPA
2013-01-21,2.019173171021724,1.5470884,lstm,AREQUIPA
2013-01-28,2.1936696179001447,1.6095141,lstm,AREQUIPA
2013-02-04,2.1936696179001447,1.4591585,lstm,AREQUIPA
2013-02-11,2.0191731710217242,1.4759915,lstm,AREQUIPA
2013-02-18,1.7698925326239803,2.1244373,lstm,AREQUIPA
2013-02-25,1.5455399580660112,2.084674,lstm,AREQUIPA
2013-03-04,1.4956838303864626,1.5274676,lstm,AREQUIPA
2013-03-11,1.5704680219057856,1.8535227,lstm,AREQUIPA
2013-03-18,1.4707557665466882,1.864842,lstm,AREQUIPA
2013-03-25,1.4458277027069137,2.0898256,lstm,AREQUIPA
2013-04-01,1.420899638867139,2.027916,lstm,AREQUIPA
2013-04-08,1.6203241495853342,2.330343,lstm,AREQUIPA
2013-04-15,1.395971575027365,2.200461,lstm,AREQUIPA
2013-04-22,1.346115447347816,2.0396855,lstm,AREQUIPA
2013-04-29,1.2214751281489442,1.9775422,lstm,AREQUIPA
2013-05-06,1.5206118942262368,2.1992104,lstm,AREQUIPA
2013-05-13,1.7449644687842063,0.64451253,lstm,AREQUIPA
2013-05-20,2.143813490220596,1.9183582,lstm,AREQUIPA
2013-05-27,2.418022192458114,1.808164,lstm,AREQUIPA
2013-06-03,2.5426625116569856,2.710795,lstm,AREQUIPA
2013-06-10,2.79194315005473,2.4530885,lstm,AREQUIPA
2013-06-17,2.6673028308558577,2.521095,lstm,AREQUIPA
2013-06-24,2.492806383977437,2.2911725,lstm,AREQUIPA
2013-07-01,2.1438134902205963,2.4319532,lstm,AREQUIPA
2013-07-08,2.1188854263808214,2.2207577,lstm,AREQUIPA
2013-07-15,1.944388979502401,2.2417488,lstm,AREQUIPA
2013-07-22,2.143813490220596,2.1844988,lstm,AREQUIPA
2013-07-29,2.143813490220596,2.255856,lstm,AREQUIPA
2013-08-05,2.343238000938791,2.4407408,lstm,AREQUIPA
2013-08-12,2.5675905754967605,2.3526924,lstm,AREQUIPA
2013-08-19,2.2933818732592424,2.1970928,lstm,AREQUIPA
2013-08-26,1.944388979502401,2.1718895,lstm,AREQUIPA
2013-09-02,1.5206118942262368,2.2587457,lstm,AREQUIPA
2013-09-09,1.6701802772648833,2.165699,lstm,AREQUIPA
2013-09-16,2.0939573625410475,2.0826476,lstm,AREQUIPA
2013-09-23,2.093957362541047,2.1079843,lstm,AREQUIPA
2013-09-30,2.1687415540603703,1.9806064,lstm,AREQUIPA
2013-10-07,2.1936696179001447,1.9272723,lstm,AREQUIPA
2013-10-14,2.069029298701273,1.9135964,lstm,AREQUIPA
2013-10-21,1.9693170433421756,1.985958,lstm,AREQUIPA
2013-10-28,1.7200364049444314,1.8646209,lstm,AREQUIPA
2013-11-04,1.6951083411046575,1.7407148,lstm,AREQUIPA
2013-11-11,1.6951083411046575,1.7923601,lstm,AREQUIPA
2013-11-18,1.6951083411046575,1.7536775,lstm,AREQUIPA
2013-11-25,1.545539958066011,1.5946448,lstm,AREQUIPA
2013-12-02,1.3710435111875905,1.74591,lstm,AREQUIPA
2013-12-09,1.271331255828493,1.59449,lstm,AREQUIPA
2013-12-16,1.346115447347816,1.5143893,lstm,AREQUIPA
2013-12-23,1.2962593196682672,1.7432194,lstm,AREQUIPA
2013-12-30,1.2962593196682672,1.7291474,lstm,AREQUIPA
2014-01-06,1.188124785800328,1.7739701,lstm,AREQUIPA
2014-01-13,1.594495828824886,1.7792157,lstm,AREQUIPA
2014-01-20,1.9493262884681268,1.7583234,lstm,AREQUIPA
2014-01-27,2.4122912819793068,1.6751814,lstm,AREQUIPA
2014-02-03,2.168625495920791,1.7181691,lstm,AREQUIPA
2014-02-10,1.6325607665920563,1.6873922,lstm,AREQUIPA
2014-02-17,1.2670620875042824,1.801029,lstm,AREQUIPA
2014-02-24,1.1452291944750244,1.7381918,lstm,AREQUIPA
2014-03-03,1.242695508898431,1.8875325,lstm,AREQUIPA
2014-03-10,1.2183289302925793,1.696092,lstm,AREQUIPA
2014-03-17,1.1695957730808761,1.8272319,lstm,AREQUIPA
2014-03-24,1.1939623516867277,1.7928741,lstm,AREQUIPA
2014-03-31,1.169595773080876,1.6975429,lstm,AREQUIPA
2014-04-07,1.3645284019276887,1.9569052,lstm,AREQUIPA
2014-04-14,1.5107278735627983,1.5714942,lstm,AREQUIPA
2014-04-21,1.413261559139392,1.5924615,lstm,AREQUIPA
2014-04-28,1.291428666110134,1.703919,lstm,AREQUIPA
2014-05-05,1.1695957730808761,1.7664489,lstm,AREQUIPA
2014-05-12,1.2183289302925793,1.5024847,lstm,AREQUIPA
2014-05-19,1.3157952447159857,1.5800993,lstm,AREQUIPA
2014-05-26,1.3645284019276887,1.4835715,lstm,AREQUIPA
2014-06-02,1.5107278735627983,1.4971604,lstm,AREQUIPA
2014-06-09,1.583827609380353,1.9909029,lstm,AREQUIPA
2014-06-16,1.583827609380353,2.236282,lstm,AREQUIPA
2014-06-23,1.4376281377452436,2.0691924,lstm,AREQUIPA
2014-06-30,1.2670620875042824,2.1860569,lstm,AREQUIPA
2014-07-07,1.3157952447159857,2.1500692,lstm,AREQUIPA
2014-07-14,1.7300270810154625,2.55067,lstm,AREQUIPA
2014-07-21,2.3148249675559005,2.5505602,lstm,AREQUIPA
2014-07-28,2.7290568038553773,2.0269961,lstm,AREQUIPA
2014-08-04,2.4122912819793068,1.9291964,lstm,AREQUIPA
2014-08-11,2.655957068037823,1.9216832,lstm,AREQUIPA
2014-08-18,2.5584907536144166,1.9393767,lstm,AREQUIPA
2014-08-25,3.0701889043373,1.8864595,lstm,AREQUIPA
2014-09-01,2.509757596402713,1.7455684,lstm,AREQUIPA
2014-09-08,2.241725231738346,1.1903764,lstm,AREQUIPA
2014-09-15,2.1929920745266425,2.2864854,lstm,AREQUIPA
2014-09-22,2.3879247033734554,0.99478567,lstm,AREQUIPA
2014-09-29,2.6803236466436737,2.0858676,lstm,AREQUIPA
2014-10-06,2.3391915461617523,2.036466,lstm,AREQUIPA
2014-10-13,1.9736928670739786,2.06987,lstm,AREQUIPA
2014-10-20,1.6812939238037592,1.9540579,lstm,AREQUIPA
2014-10-27,1.7056605024096108,1.7655427,lstm,AREQUIPA
2014-11-03,1.754393659621314,1.8649173,lstm,AREQUIPA
2014-11-10,1.583827609380353,1.8740412,lstm,AREQUIPA
2014-11-17,1.5107278735627983,1.8114294,lstm,AREQUIPA
2014-11-24,1.2426955088984308,1.8395663,lstm,AREQUIPA
2014-12-01,1.53509445216865,1.8204057,lstm,AREQUIPA
2014-12-08,1.5107278735627983,1.7857789,lstm,AREQUIPA
2014-12-15,1.9005931312564235,1.7699808,lstm,AREQUIPA
2014-12-22,1.7300270810154625,1.599952,lstm,AREQUIPA
2014-12-29,2.1929920745266425,1.584535,lstm,AREQUIPA
2015-01-05,2.2017929502078726,1.6371452,lstm,AREQUIPA
2015-01-12,2.2614739766076504,1.5617309,lstm,AREQUIPA
2015-01-19,2.097025060164364,1.6199538,lstm,AREQUIPA
2015-01-26,1.9540460787895209,1.4217966,lstm,AREQUIPA
2015-02-02,2.0017057392478015,1.7026649,lstm,AREQUIPA
2015-02-09,1.6442582858106942,1.6284283,lstm,AREQUIPA
2015-02-16,1.6680881160398346,2.029204,lstm,AREQUIPA
2015-02-23,1.4536196439775704,2.0004706,lstm,AREQUIPA
2015-03-02,1.5251091346649917,2.0314791,lstm,AREQUIPA
2015-03-09,1.4774494742067106,1.9586867,lstm,AREQUIPA
2015-03-16,1.3821301532901487,1.6339699,lstm,AREQUIPA
2015-03-23,1.4297898137484297,1.5998229,lstm,AREQUIPA
2015-03-30,1.3821301532901487,1.560377,lstm,AREQUIPA
2015-04-06,1.6919179462689753,1.6383699,lstm,AREQUIPA
2015-04-13,1.5965986253524134,1.3638337,lstm,AREQUIPA
2015-04-20,1.5251091346649919,1.3911731,lstm,AREQUIPA
2015-04-27,1.3344704928318676,1.3550893,lstm,AREQUIPA
2015-05-04,1.5489389648941323,1.4094265,lstm,AREQUIPA
2015-05-11,1.4774494742067106,1.5456883,lstm,AREQUIPA
2015-05-18,1.334470492831868,1.5877612,lstm,AREQUIPA
2015-05-25,1.1914915114570246,1.7547755,lstm,AREQUIPA
2015-06-01,1.5251091346649917,1.6935155,lstm,AREQUIPA
2015-06-08,1.6204284555815536,1.9908917,lstm,AREQUIPA
2015-06-15,1.715747776498116,1.8610442,lstm,AREQUIPA
2015-06-22,1.8825565881020994,2.0092125,lstm,AREQUIPA
2015-06-29,2.2400040415392066,2.0276387,lstm,AREQUIPA
2015-07-06,2.38298302291405,2.1063104,lstm,AREQUIPA
2015-07-13,2.1208548903935043,2.0220828,lstm,AREQUIPA
2015-07-20,2.1446847206226445,1.9676245,lstm,AREQUIPA
2015-07-27,1.9540460787895206,2.049419,lstm,AREQUIPA
2015-08-03,2.097025060164364,2.2247877,lstm,AREQUIPA
2015-08-10,2.025535569476942,2.3598092,lstm,AREQUIPA
2015-08-17,2.001705739247802,2.3892853,lstm,AREQUIPA
2015-08-24,2.1446847206226445,2.3294528,lstm,AREQUIPA
2015-08-31,1.90638641833124,2.0776362,lstm,AREQUIPA
2015-09-07,1.8348969276438183,2.076787,lstm,AREQUIPA
2015-09-14,1.5251091346649917,2.1110575,lstm,AREQUIPA
2015-09-21,1.6919179462689753,1.9897118,lstm,AREQUIPA
2015-09-28,1.7157477764981157,1.8214222,lstm,AREQUIPA
2015-10-05,2.073195229935223,1.8300304,lstm,AREQUIPA
2015-10-12,2.073195229935223,1.8486294,lstm,AREQUIPA
2015-10-19,2.1446847206226445,1.8126805,lstm,AREQUIPA
2015-10-26,1.8587267578729587,1.7065686,lstm,AREQUIPA
2015-11-02,1.8348969276438183,1.7654665,lstm,AREQUIPA
2015-11-09,1.9778759090186613,1.8396922,lstm,AREQUIPA
2015-11-16,1.9302162485603802,1.7196671,lstm,AREQUIPA
2015-11-23,2.025535569476942,1.7579485,lstm,AREQUIPA
2015-11-30,1.9540460787895206,1.8264159,lstm,AREQUIPA
2015-12-07,1.9063864183312396,1.7143365,lstm,AREQUIPA
2015-12-14,1.5012793044358512,1.866865,lstm,AREQUIPA
2015-12-21,1.1914915114570246,1.6794623,lstm,AREQUIPA
2015-12-28,0.6672352464159337,1.9494022,lstm,AREQUIPA
2016-01-04,0.9636691533760189,1.7363406,lstm,AREQUIPA
2016-01-11,1.1424947421925638,1.7319727,lstm,AREQUIPA
2016-01-18,2.005194853644092,1.7564161,lstm,AREQUIPA
2016-01-25,1.865297538273574,1.6952472,lstm,AREQUIPA
2016-02-01,2.1684083882430296,1.6039253,lstm,AREQUIPA
2016-02-08,1.981878634415672,1.6264592,lstm,AREQUIPA
2016-02-15,2.3782543612988065,1.583749,lstm,AREQUIPA
2016-02-22,2.4015705805272263,1.3845357,lstm,AREQUIPA
2016-02-29,2.4948354574409053,1.4685054,lstm,AREQUIPA
2016-03-07,2.471519238212485,1.5218571,lstm,AREQUIPA
2016-03-14,2.2150408266998687,1.8683392,lstm,AREQUIPA
2016-03-21,1.772032661359895,1.6212044,lstm,AREQUIPA
2016-03-28,1.562186688304118,1.5172207,lstm,AREQUIPA
2016-04-04,1.562186688304118,1.7149749,lstm,AREQUIPA
2016-04-11,1.911929976730413,1.5752144,lstm,AREQUIPA
2016-04-18,1.8419813190451542,1.6569579,lstm,AREQUIPA
2016-04-25,1.562186688304118,1.6197244,lstm,AREQUIPA
2016-05-02,1.5155542498472787,1.659165,lstm,AREQUIPA
2016-05-09,1.5855029075325378,1.5729753,lstm,AREQUIPA
2016-05-16,2.0751435113293506,1.5280836,lstm,AREQUIPA
2016-05-23,2.2849894843851275,1.7283883,lstm,AREQUIPA
2016-05-30,2.494835457440905,1.7961857,lstm,AREQUIPA
2016-06-06,2.5881003343545834,1.9513627,lstm,AREQUIPA
2016-06-13,3.217638253521915,1.9977643,lstm,AREQUIPA
2016-06-20,3.8704923919176655,2.1243856,lstm,AREQUIPA
2016-06-27,4.546662749541835,2.1950426,lstm,AREQUIPA
2016-07-04,4.779824941826033,1.9417075,lstm,AREQUIPA
2016-07-11,4.8031411610544525,1.9114407,lstm,AREQUIPA
2016-07-18,4.243551899572381,2.0416737,lstm,AREQUIPA
2016-07-25,3.7772275150039873,2.1059349,lstm,AREQUIPA
2016-08-01,3.2409544727503348,2.2270799,lstm,AREQUIPA
2016-08-08,3.427484226577692,2.1653647,lstm,AREQUIPA
2016-08-15,3.4508004458061117,2.175428,lstm,AREQUIPA
2016-08-22,3.3575355688924327,2.0729754,lstm,AREQUIPA
2016-08-29,2.8445787458672,2.142763,lstm,AREQUIPA
2016-09-05,2.564784115126164,2.0736558,lstm,AREQUIPA
2016-09-12,2.4015705805272263,2.0256832,lstm,AREQUIPA
2016-09-19,2.3782543612988065,2.0633163,lstm,AREQUIPA
2016-09-26,2.12177594978619,1.8638271,lstm,AREQUIPA
2016-10-03,2.1217759497861906,1.8560476,lstm,AREQUIPA
2016-10-10,1.9585624151872525,1.7278426,lstm,AREQUIPA
2016-10-17,1.981878634415672,1.7669593,lstm,AREQUIPA
2016-10-24,1.8652975382735735,1.9072237,lstm,AREQUIPA
2016-10-31,1.9585624151872523,1.780616,lstm,AREQUIPA
2016-11-07,2.12177594978619,1.9530159,lstm,AREQUIPA
2016-11-14,2.2849894843851275,1.9403536,lstm,AREQUIPA
2016-11-21,2.284989484385128,2.0129752,lstm,AREQUIPA
2016-11-28,2.14509216901461,1.8178333,lstm,AREQUIPA
2016-12-05,2.2616732651567077,1.8414367,lstm,AREQUIPA
2016-12-12,2.401570580527226,1.7603229,lstm,AREQUIPA
2016-12-19,2.4482030189840653,1.8815141,lstm,AREQUIPA
2016-12-26,2.4248867997556456,1.7573464,lstm,AREQUIPA
2017-01-02,2.2721990932886396,1.7404652,lstm,AREQUIPA
2017-01-09,1.9810898858084023,1.56373,lstm,AREQUIPA
2017-01-16,1.6889968020899735,1.7435613,lstm,AREQUIPA
2017-01-23,1.8259424887459172,1.7598258,lstm,AREQUIPA
2017-01-30,2.2139552676044247,1.6043514,lstm,AREQUIPA
2017-02-06,2.1226581431671288,1.6195594,lstm,AREQUIPA
2017-02-13,2.054185299839157,1.712912,lstm,AREQUIPA
2017-02-20,1.9400638942925372,1.5936307,lstm,AREQUIPA
2017-02-27,1.9628881754018612,1.6775905,lstm,AREQUIPA
2017-03-06,1.7118210831992975,1.6190192,lstm,AREQUIPA
2017-03-13,1.8259424887459172,1.6228139,lstm,AREQUIPA
2017-03-20,2.1683067053857767,1.624438,lstm,AREQUIPA
2017-03-27,2.2824281109323965,1.5508133,lstm,AREQUIPA
2017-04-03,1.8715910509645648,1.599579,lstm,AREQUIPA
2017-04-10,1.8259424887459172,1.6073129,lstm,AREQUIPA
2017-04-17,2.054185299839157,1.6765002,lstm,AREQUIPA
2017-04-24,2.054185299839157,1.7100207,lstm,AREQUIPA
2017-05-01,1.917239613183213,1.6846993,lstm,AREQUIPA
2017-05-08,1.8259424887459172,1.6894642,lstm,AREQUIPA
2017-05-15,1.9857124565111854,1.2824639,lstm,AREQUIPA
2017-05-22,2.2139552676044247,1.1856973,lstm,AREQUIPA
2017-05-29,2.4878466409163127,2.2202184,lstm,AREQUIPA
2017-06-05,2.6704408897909038,2.451941,lstm,AREQUIPA
2017-06-12,2.487846640916312,2.3888276,lstm,AREQUIPA
2017-06-19,2.1454824242764525,2.4263754,lstm,AREQUIPA
2017-06-26,1.917239613183213,2.4869933,lstm,AREQUIPA
2017-07-03,2.328076673151044,2.6865127,lstm,AREQUIPA
2017-07-10,2.6704408897909038,2.6883473,lstm,AREQUIPA
2017-07-17,2.967156544212115,2.67464,lstm,AREQUIPA
2017-07-24,2.921507981993468,2.7938762,lstm,AREQUIPA
2017-07-31,2.807386576446848,2.1994855,lstm,AREQUIPA
2017-08-07,2.921507981993468,2.1909502,lstm,AREQUIPA
2017-08-14,3.058453668649411,2.2084565,lstm,AREQUIPA
2017-08-21,3.241047917524003,2.4308016,lstm,AREQUIPA
2017-08-28,2.8758594197748195,2.638541,lstm,AREQUIPA
2017-09-04,2.6704408897909038,2.6172729,lstm,AREQUIPA
2017-09-11,2.601968046462932,2.3794818,lstm,AREQUIPA
2017-09-18,2.556319484244284,2.4905815,lstm,AREQUIPA
2017-09-25,2.236779548713748,2.2488444,lstm,AREQUIPA
2017-10-02,2.145482424276452,2.291611,lstm,AREQUIPA
2017-10-09,2.1454824242764525,2.1557293,lstm,AREQUIPA
2017-10-16,2.1226581431671288,2.1264536,lstm,AREQUIPA
2017-10-23,2.1226581431671288,1.9532026,lstm,AREQUIPA
2017-10-30,2.1454824242764525,1.8625613,lstm,AREQUIPA
2017-11-06,2.373725235369692,1.858435,lstm,AREQUIPA
2017-11-13,2.1911309864951005,1.8676754,lstm,AREQUIPA
2017-11-20,2.328076673151044,1.9274801,lstm,AREQUIPA
2017-11-27,2.1226581431671288,1.9677142,lstm,AREQUIPA
2017-12-04,2.2139552676044243,2.0135455,lstm,AREQUIPA
2017-12-11,2.2824281109323965,1.8915813,lstm,AREQUIPA
2017-12-18,2.2367795487137485,2.1322246,lstm,AREQUIPA
2017-12-25,2.41937379758834,2.0300138,lstm,AREQUIPA
2018-01-01,2.1814840714207016,2.060205,lstm,AREQUIPA
2018-01-08,1.985695155077693,2.0554256,lstm,AREQUIPA
2018-01-15,1.5165216871933704,2.1580117,lstm,AREQUIPA
2018-01-22,1.5165216871933704,2.0455735,lstm,AREQUIPA
2018-01-29,1.6798394073526566,1.9558879,lstm,AREQUIPA
2018-02-05,1.9598126419114326,1.9179665,lstm,AREQUIPA
2018-02-12,1.8898193332717386,1.7259368,lstm,AREQUIPA
2018-02-19,2.1464614649506166,1.7219455,lstm,AREQUIPA
2018-02-26,2.029805950551127,1.6102339,lstm,AREQUIPA
2018-03-05,2.449765802389291,1.7372972,lstm,AREQUIPA
2018-03-12,2.333110287989801,1.7322416,lstm,AREQUIPA
2018-03-19,2.473096905269189,1.7251192,lstm,AREQUIPA
2018-03-26,2.0764681563109226,1.6292461,lstm,AREQUIPA
2018-04-02,2.0531370534310245,1.755027,lstm,AREQUIPA
2018-04-09,2.193123670710413,1.7688252,lstm,AREQUIPA
2018-04-16,2.4964280081490866,1.7794964,lstm,AREQUIPA
2018-04-23,2.449765802389291,1.8666077,lstm,AREQUIPA
2018-04-30,2.216454773590311,1.8323439,lstm,AREQUIPA
2018-05-07,1.959812641911433,2.1423476,lstm,AREQUIPA
2018-05-14,1.8431571275119427,1.974963,lstm,AREQUIPA
2018-05-21,1.9598126419114328,1.9889286,lstm,AREQUIPA
2018-05-28,2.519759111028985,2.0681086,lstm,AREQUIPA
2018-06-04,3.0097122715068436,2.5693626,lstm,AREQUIPA
2018-06-11,3.2663544031857215,2.6214294,lstm,AREQUIPA
2018-06-18,3.0097122715068436,2.6474445,lstm,AREQUIPA
2018-06-25,2.9163878599872515,2.7632124,lstm,AREQUIPA
2018-07-02,3.219692197425926,2.4497013,lstm,AREQUIPA
2018-07-09,3.6396520492640896,1.9036423,lstm,AREQUIPA
2018-07-16,4.409578444300725,2.261896,lstm,AREQUIPA
2018-07-23,4.10627410686205,1.8575071,lstm,AREQUIPA
2018-07-30,4.1995985183816416,3.284236,lstm,AREQUIPA
2018-08-06,3.9896185924625596,2.2120903,lstm,AREQUIPA
2018-08-13,4.036280798222356,2.5494206,lstm,AREQUIPA
2018-08-20,3.966287489582662,2.3832915,lstm,AREQUIPA
2018-08-27,3.3830099175852113,3.0835788,lstm,AREQUIPA
2018-09-03,3.2663544031857215,2.7750883,lstm,AREQUIPA
2018-09-10,2.893056757107353,2.8588982,lstm,AREQUIPA
2018-09-17,3.0797055801465376,2.5388215,lstm,AREQUIPA
2018-09-24,2.706407934068169,2.456053,lstm,AREQUIPA
2018-10-01,2.3797724937495968,2.4702883,lstm,AREQUIPA
2018-10-08,2.1231303620707185,2.3022666,lstm,AREQUIPA
2018-10-15,2.356441390869699,2.2737525,lstm,AREQUIPA
2018-10-22,2.706407934068169,2.2666209,lstm,AREQUIPA
2018-10-29,2.916387859987251,2.1945553,lstm,AREQUIPA
2018-11-05,2.8463945513475566,2.2580261,lstm,AREQUIPA
2018-11-12,2.7764012427078626,2.1946597,lstm,AREQUIPA
2018-11-19,2.356441390869698,1.9772546,lstm,AREQUIPA
2018-11-26,2.4264346995093926,2.2436454,lstm,AREQUIPA
2018-12-03,2.2397858764702083,2.3500574,lstm,AREQUIPA
2018-12-10,2.636414625428475,2.3182595,lstm,AREQUIPA
2018-12-17,2.473096905269189,2.2498095,lstm,AREQUIPA
