date,actual,predicted,model,region
2005-08-29,6.3393476891472815,5.6675243,lstm,UCAYALI
2005-09-05,5.938123151859479,6.6983113,lstm,UCAYALI
2005-09-12,5.215918984741435,6.4279103,lstm,UCAYALI
2005-09-19,5.8578782444019195,6.2885475,lstm,UCAYALI
2005-09-26,6.0986129667746,6.2611313,lstm,UCAYALI
2005-10-03,7.54302130101069,6.812652,lstm,UCAYALI
2005-10-10,8.425715283043855,6.9672685,lstm,UCAYALI
2005-10-17,8.104735653213613,6.5462523,lstm,UCAYALI
2005-10-24,6.740572226435084,6.461244,lstm,UCAYALI
2005-10-31,5.617143522029238,7.5397415,lstm,UCAYALI
2005-11-07,5.2159189847414344,7.43109,lstm,UCAYALI
2005-11-14,5.617143522029237,7.5057826,lstm,UCAYALI
2005-11-21,6.580082411519963,7.3633084,lstm,UCAYALI
2005-11-28,6.981306948807766,6.658829,lstm,UCAYALI
2005-12-05,8.02449074575605,6.9524283,lstm,UCAYALI
2005-12-12,7.382531486095567,6.0720906,lstm,UCAYALI
2005-12-19,7.543021301010687,7.000539,lstm,UCAYALI
2005-12-26,5.938123151859479,6.8686423,lstm,UCAYALI
2006-01-02,8.884262561691338,6.3908,lstm,UCAYALI
2006-01-09,8.841408546522159,6.4497232,lstm,UCAYALI
2006-01-16,9.281611161845346,6.087762,lstm,UCAYALI
2006-01-23,6.5285909019759645,7.1848164,lstm,UCAYALI
2006-01-30,6.44993318026541,8.088237,lstm,UCAYALI
2006-02-06,7.315168119081502,8.026984,lstm,UCAYALI
2006-02-13,6.764564067107625,8.100491,lstm,UCAYALI
2006-02-20,6.685906345397072,8.166327,lstm,UCAYALI
2006-02-27,6.135302293423195,8.946443,lstm,UCAYALI
2006-03-06,8.573691666450362,8.73787,lstm,UCAYALI
2006-03-13,11.326711926319744,8.869519,lstm,UCAYALI
2006-03-20,13.450470412504695,10.942667,lstm,UCAYALI
2006-03-27,13.135839525662478,10.603004,lstm,UCAYALI
2006-04-03,15.416913455268537,11.148112,lstm,UCAYALI
2006-04-10,17.855302828295702,10.785626,lstm,UCAYALI
2006-04-17,19.821745871059548,13.182019,lstm,UCAYALI
2006-04-24,16.832752446058503,12.4179125,lstm,UCAYALI
2006-05-01,13.214497247373032,12.252006,lstm,UCAYALI
2006-05-08,11.877315978293618,12.263468,lstm,UCAYALI
2006-05-15,14.630336238163002,14.709258,lstm,UCAYALI
2006-05-22,15.731544342110752,13.968602,lstm,UCAYALI
2006-05-29,14.944967125005213,13.33515,lstm,UCAYALI
2006-06-05,10.854765596056419,12.743781,lstm,UCAYALI
2006-06-12,9.910872935529776,10.142794,lstm,UCAYALI
2006-06-19,8.652349388160916,9.095455,lstm,UCAYALI
2006-06-26,10.06818837895088,8.0779705,lstm,UCAYALI
2006-07-03,10.146846100661435,7.5040803,lstm,UCAYALI
2006-07-10,11.248054204609188,6.9016123,lstm,UCAYALI
2006-07-17,11.248054204609188,6.5781875,lstm,UCAYALI
2006-07-24,11.562685091451401,6.383104,lstm,UCAYALI
2006-07-31,10.933423317766973,6.6181836,lstm,UCAYALI
2006-08-07,8.888322553292575,5.9584894,lstm,UCAYALI
2006-08-14,7.236510397370947,5.422723,lstm,UCAYALI
2006-08-21,8.023087614476486,6.216273,lstm,UCAYALI
2006-08-28,7.472483562502609,6.0428123,lstm,UCAYALI
2006-09-04,6.449933180265411,7.011834,lstm,UCAYALI
2006-09-11,11.405369648030295,6.3394275,lstm,UCAYALI
2006-09-18,13.214497247373032,6.5492477,lstm,UCAYALI
2006-09-25,13.765101299346908,6.5508122,lstm,UCAYALI
2006-10-02,7.000537232239285,6.4624743,lstm,UCAYALI
2006-10-09,6.921879510528733,6.193392,lstm,UCAYALI
2006-10-16,6.135302293423194,6.7327123,lstm,UCAYALI
2006-10-23,6.135302293423194,5.5639286,lstm,UCAYALI
2006-10-30,4.640805580922674,7.2475667,lstm,UCAYALI
2006-11-06,4.876778746054335,7.262859,lstm,UCAYALI
2006-11-13,5.348725076317657,6.708879,lstm,UCAYALI
2006-11-20,6.843221788818179,6.7979026,lstm,UCAYALI
2006-11-27,8.101745336187038,6.508098,lstm,UCAYALI
2006-12-04,8.101745336187038,6.7014513,lstm,UCAYALI
2006-12-11,7.393825840792055,6.532782,lstm,UCAYALI
2006-12-18,9.360268883555898,6.8034434,lstm,UCAYALI
2006-12-25,9.124295718424237,6.087292,lstm,UCAYALI
2007-01-01,9.075475981364287,6.151146,lstm,UCAYALI
2007-01-08,7.524531447888196,5.5984187,lstm,UCAYALI
2007-01-15,8.561663646944762,5.1370955,lstm,UCAYALI
2007-01-22,8.407399437089902,7.3495774,lstm,UCAYALI
2007-01-29,8.484531542017333,7.514644,lstm,UCAYALI
2007-02-05,8.561663646944764,7.8124676,lstm,UCAYALI
2007-02-12,8.253135227235042,7.570372,lstm,UCAYALI
2007-02-19,7.558946282888169,9.397263,lstm,UCAYALI
2007-02-26,5.939172079412134,8.662835,lstm,UCAYALI
2007-03-05,5.0135868202829705,10.617501,lstm,UCAYALI
2007-03-12,5.244983135065261,10.373925,lstm,UCAYALI
2007-03-19,6.787625233613866,8.047349,lstm,UCAYALI
2007-03-26,9.101588381436775,8.10134,lstm,UCAYALI
2007-04-02,10.412834165203089,8.774329,lstm,UCAYALI
2007-04-09,10.104305745493368,9.731979,lstm,UCAYALI
2007-04-16,9.950041535638507,10.370283,lstm,UCAYALI
2007-04-23,10.258569955348227,11.236671,lstm,UCAYALI
2007-04-30,11.56981573911454,9.9670515,lstm,UCAYALI
2007-05-07,11.492683634187111,11.24489,lstm,UCAYALI
2007-05-14,9.178720486364204,11.212095,lstm,UCAYALI
2007-05-21,8.793059961727053,10.218099,lstm,UCAYALI
2007-05-28,8.484531542017331,8.737518,lstm,UCAYALI
2007-06-04,10.72136258491281,8.339411,lstm,UCAYALI
2007-06-11,9.101588381436775,8.771718,lstm,UCAYALI
2007-06-18,8.17600312230761,7.897687,lstm,UCAYALI
2007-06-25,6.324832604049285,6.6553545,lstm,UCAYALI
2007-07-02,5.862039974484703,7.030081,lstm,UCAYALI
2007-07-09,5.862039974484703,6.6923523,lstm,UCAYALI
2007-07-16,6.170568394194423,6.745425,lstm,UCAYALI
2007-07-23,6.093436289266994,7.6210384,lstm,UCAYALI
2007-07-30,7.86747470259789,5.9489703,lstm,UCAYALI
2007-08-06,7.5589462828881695,6.0093246,lstm,UCAYALI
2007-08-13,7.79034259767046,5.6488504,lstm,UCAYALI
2007-08-20,5.322115239992692,6.703141,lstm,UCAYALI
2007-08-27,4.705058400573249,6.2352076,lstm,UCAYALI
2007-09-03,5.630643659702412,5.4542484,lstm,UCAYALI
2007-09-10,6.479096813904145,5.74467,lstm,UCAYALI
2007-09-17,6.710493128686436,5.753796,lstm,UCAYALI
2007-09-24,7.636078387815599,5.803293,lstm,UCAYALI
2007-10-01,8.561663646944764,6.045525,lstm,UCAYALI
2007-10-08,9.101588381436775,6.026478,lstm,UCAYALI
2007-10-15,8.253135227235042,6.068134,lstm,UCAYALI
2007-10-22,7.019021548396157,6.264362,lstm,UCAYALI
2007-10-29,6.093436289266993,6.6635776,lstm,UCAYALI
2007-11-05,4.8593226104281095,6.7208776,lstm,UCAYALI
2007-11-12,5.244983135065261,6.843005,lstm,UCAYALI
2007-11-19,6.479096813904145,7.3460164,lstm,UCAYALI
2007-11-26,6.633361023759005,6.589259,lstm,UCAYALI
2007-12-03,6.093436289266993,6.587924,lstm,UCAYALI
2007-12-10,6.016304184339563,6.2494006,lstm,UCAYALI
2007-12-17,7.019021548396156,6.919323,lstm,UCAYALI
2007-12-24,8.638795751872191,7.912323,lstm,UCAYALI
2007-12-31,8.17600312230761,7.187289,lstm,UCAYALI
2008-01-07,6.9743511282084185,7.288564,lstm,UCAYALI
2008-01-14,6.663766341275139,7.100111,lstm,UCAYALI
2008-01-21,7.435061496970779,7.1671686,lstm,UCAYALI
2008-01-28,11.415447954945032,7.7859907,lstm,UCAYALI
2008-02-04,11.415447954945032,7.735418,lstm,UCAYALI
2008-02-11,12.09136263648783,7.0672383,lstm,UCAYALI
2008-02-18,9.613008804164238,8.839663,lstm,UCAYALI
2008-02-25,9.387703910316636,9.10631,lstm,UCAYALI
2008-03-03,10.063618591859436,8.774659,lstm,UCAYALI
2008-03-10,8.786890860056374,8.942534,lstm,UCAYALI
2008-03-17,8.18607780979611,10.336904,lstm,UCAYALI
2008-03-24,6.083232133885183,10.792908,lstm,UCAYALI
2008-03-31,6.75914681542798,11.36054,lstm,UCAYALI
2008-04-07,7.284858234405712,11.068909,lstm,UCAYALI
2008-04-14,8.035874547231044,10.36282,lstm,UCAYALI
2008-04-21,10.439126748272102,10.051452,lstm,UCAYALI
2008-04-28,10.889736535967302,11.0867605,lstm,UCAYALI
2008-05-05,9.688110435446772,11.663479,lstm,UCAYALI
2008-05-12,8.26117944107864,9.833873,lstm,UCAYALI
2008-05-19,7.8105696533834434,9.758143,lstm,UCAYALI
2008-05-26,8.411382703643708,9.84078,lstm,UCAYALI
2008-06-02,7.510163128253311,9.721281,lstm,UCAYALI
2008-06-09,7.8105696533834434,7.895406,lstm,UCAYALI
2008-06-16,8.26117944107864,7.3003592,lstm,UCAYALI
2008-06-23,8.861992491338906,7.850279,lstm,UCAYALI
2008-06-30,9.087297385186504,7.496723,lstm,UCAYALI
2008-07-07,10.364025116989568,6.9871993,lstm,UCAYALI
2008-07-14,11.490549586227564,6.8315473,lstm,UCAYALI
2008-07-21,11.340346323662496,7.048614,lstm,UCAYALI
2008-07-28,10.514228379554634,6.461055,lstm,UCAYALI
2008-08-04,9.012195753903972,7.464293,lstm,UCAYALI
2008-08-11,8.411382703643708,7.3808827,lstm,UCAYALI
2008-08-18,8.186077809796108,6.9686403,lstm,UCAYALI
2008-08-25,8.035874547231042,5.9657807,lstm,UCAYALI
2008-09-01,8.786890860056372,6.4214067,lstm,UCAYALI
2008-09-08,9.688110435446768,7.2872133,lstm,UCAYALI
2008-09-15,9.087297385186504,6.8062186,lstm,UCAYALI
2008-09-22,8.71178922877384,7.1867847,lstm,UCAYALI
2008-09-29,6.909350077993046,7.3354535,lstm,UCAYALI
2008-10-06,6.684045184145447,7.607701,lstm,UCAYALI
2008-10-13,6.233435396450247,6.473448,lstm,UCAYALI
2008-10-20,7.6603663908183774,7.4847198,lstm,UCAYALI
2008-10-27,8.786890860056372,6.6406174,lstm,UCAYALI
2008-11-03,9.68811043544677,6.7894015,lstm,UCAYALI
2008-11-10,8.26117944107864,6.59683,lstm,UCAYALI
2008-11-17,6.909350077993046,7.131329,lstm,UCAYALI
2008-11-24,5.257114189777318,7.7316628,lstm,UCAYALI
2008-12-01,6.383638659015314,7.3754587,lstm,UCAYALI
2008-12-08,5.782825608755048,7.0105186,lstm,UCAYALI
2008-12-15,6.30853702773278,7.6212792,lstm,UCAYALI
2008-12-22,5.031809295929718,7.266418,lstm,UCAYALI
2008-12-29,6.30853702773278,7.568785,lstm,UCAYALI
2009-01-05,6.254600271234607,7.941923,lstm,UCAYALI
2009-01-12,6.499143727134488,7.8798237,lstm,UCAYALI
2009-01-19,6.512603350990538,7.5205073,lstm,UCAYALI
2009-01-26,6.951655262293271,7.664141,lstm,UCAYALI
2009-02-02,8.12246035910056,7.7689004,lstm,UCAYALI
2009-02-09,9.146914818806936,7.8558407,lstm,UCAYALI
2009-02-16,10.171369278513312,8.246414,lstm,UCAYALI
2009-02-23,10.464070552715134,9.244117,lstm,UCAYALI
2009-03-02,11.488525012421512,8.568061,lstm,UCAYALI
2009-03-09,13.976485843136997,9.406966,lstm,UCAYALI
2009-03-16,17.342550496457946,9.407365,lstm,UCAYALI
2009-03-23,19.464634734421157,10.367027,lstm,UCAYALI
2009-03-30,19.90368664572389,9.952532,lstm,UCAYALI
2009-04-06,19.098758141668878,10.253629,lstm,UCAYALI
2009-04-13,16.903498585155216,11.37032,lstm,UCAYALI
2009-04-20,13.830135206036084,11.077367,lstm,UCAYALI
2009-04-27,11.342174375320598,10.521552,lstm,UCAYALI
2009-05-04,10.610421189816044,10.070462,lstm,UCAYALI
2009-05-11,11.122648419669233,10.694903,lstm,UCAYALI
2009-05-18,9.3664407744583,10.916469,lstm,UCAYALI
2009-05-25,8.927388863155569,11.6151495,lstm,UCAYALI
2009-06-01,7.390707173596002,11.132028,lstm,UCAYALI
2009-06-08,8.415161633302379,9.354479,lstm,UCAYALI
2009-06-15,8.781038226054656,9.295199,lstm,UCAYALI
2009-06-22,9.293265455907845,9.377104,lstm,UCAYALI
2009-06-29,8.122460359100558,9.724771,lstm,UCAYALI
2009-07-06,8.122460359100558,9.507348,lstm,UCAYALI
2009-07-13,7.829759084898735,8.956437,lstm,UCAYALI
2009-07-20,8.927388863155569,8.226483,lstm,UCAYALI
2009-07-27,7.756583766348279,8.173389,lstm,UCAYALI
2009-08-03,7.976109721999646,7.8429923,lstm,UCAYALI
2009-08-10,8.268810996201468,7.663887,lstm,UCAYALI
2009-08-17,8.122460359100556,7.3793464,lstm,UCAYALI
2009-08-24,8.195635677651012,7.4410434,lstm,UCAYALI
2009-08-31,8.122460359100556,7.4583855,lstm,UCAYALI
2009-09-07,9.220090137357388,7.3863816,lstm,UCAYALI
2009-09-14,8.634687588953744,7.298033,lstm,UCAYALI
2009-09-21,7.537057810696911,7.181275,lstm,UCAYALI
2009-09-28,6.805304625192357,6.856989,lstm,UCAYALI
2009-10-05,6.293077395339169,6.9734025,lstm,UCAYALI
2009-10-12,6.658953988091447,6.862865,lstm,UCAYALI
2009-10-19,6.219902076788713,6.717505,lstm,UCAYALI
2009-10-26,7.098005899394178,6.8526764,lstm,UCAYALI
2009-11-02,8.634687588953744,6.810004,lstm,UCAYALI
2009-11-09,9.951843322861944,6.845831,lstm,UCAYALI
2009-11-16,10.537245871265588,6.7363696,lstm,UCAYALI
2009-11-23,10.610421189816044,7.052687,lstm,UCAYALI
2009-11-30,9.3664407744583,6.69147,lstm,UCAYALI
2009-12-07,9.073739500256478,7.3277354,lstm,UCAYALI
2009-12-14,6.805304625192359,7.135671,lstm,UCAYALI
2009-12-21,6.219902076788714,7.456602,lstm,UCAYALI
2009-12-28,3.292889334770495,7.8641067,lstm,UCAYALI
2010-01-04,4.677707151478504,7.790148,lstm,UCAYALI
2010-01-11,5.350901412852007,7.6107354,lstm,UCAYALI
2010-01-18,8.062024795363692,7.39335,lstm,UCAYALI
2010-01-25,7.348571273650091,7.8813972,lstm,UCAYALI
2010-02-01,6.70646310410785,8.127285,lstm,UCAYALI
2010-02-08,5.636282821537448,8.677246,lstm,UCAYALI
2010-02-15,5.564937469366089,8.480594,lstm,UCAYALI
2010-02-22,5.850318878051528,8.757328,lstm,UCAYALI
2010-03-01,6.421081695422409,9.074681,lstm,UCAYALI
2010-03-08,6.278390991079689,8.883821,lstm,UCAYALI
2010-03-15,6.63511775193649,9.575199,lstm,UCAYALI
2010-03-22,8.133370147535052,9.238294,lstm,UCAYALI
2010-03-29,10.131040008333136,9.48857,lstm,UCAYALI
2010-04-05,12.200055221302579,8.960745,lstm,UCAYALI
2010-04-12,14.982523955985625,9.771043,lstm,UCAYALI
2010-04-19,18.90651832541043,9.364919,lstm,UCAYALI
2010-04-26,20.476116073180354,8.878343,lstm,UCAYALI
2010-05-03,20.761497481865792,8.21961,lstm,UCAYALI
2010-05-10,18.12171945152547,8.777344,lstm,UCAYALI
2010-05-17,19.19189973409587,9.631274,lstm,UCAYALI
2010-05-24,17.479611281983228,9.122288,lstm,UCAYALI
2010-05-31,16.124049590727385,9.317668,lstm,UCAYALI
2010-06-07,11.415256347417618,9.935853,lstm,UCAYALI
2010-06-14,9.060859725762732,10.1428385,lstm,UCAYALI
2010-06-21,10.273730712675855,9.906738,lstm,UCAYALI
2010-06-28,9.988349303990415,9.264931,lstm,UCAYALI
2010-07-05,9.417586486619534,9.027117,lstm,UCAYALI
2010-07-12,6.635117751936488,9.632577,lstm,UCAYALI
2010-07-19,6.563772399765128,8.440818,lstm,UCAYALI
2010-07-26,6.492427047593768,8.625384,lstm,UCAYALI
2010-08-02,5.921664230222888,8.689299,lstm,UCAYALI
2010-08-09,6.06435493456561,8.389819,lstm,UCAYALI
2010-08-16,6.064354934565608,7.5660567,lstm,UCAYALI
2010-08-23,5.636282821537448,7.821633,lstm,UCAYALI
2010-08-30,5.921664230222888,7.553796,lstm,UCAYALI
2010-09-06,6.064354934565607,7.7315516,lstm,UCAYALI
2010-09-13,6.777808456279208,7.5880055,lstm,UCAYALI
2010-09-20,6.991844512793288,7.4000516,lstm,UCAYALI
2010-09-27,6.064354934565607,7.142945,lstm,UCAYALI
2010-10-04,7.063189864964649,7.0275807,lstm,UCAYALI
2010-10-11,7.56260733016417,6.646528,lstm,UCAYALI
2010-10-18,8.06202479536369,6.822113,lstm,UCAYALI
2010-10-25,6.563772399765128,7.2625866,lstm,UCAYALI
2010-11-01,4.209375778110244,7.0711813,lstm,UCAYALI
2010-11-08,3.923994369424804,6.942663,lstm,UCAYALI
2010-11-15,4.138030425938884,6.9828906,lstm,UCAYALI
2010-11-22,4.637447891138406,6.121571,lstm,UCAYALI
2010-11-29,4.3520664824529645,5.956779,lstm,UCAYALI
2010-12-06,4.138030425938884,6.2257466,lstm,UCAYALI
2010-12-13,4.3520664824529645,6.1673837,lstm,UCAYALI
2010-12-20,3.7099583129107234,5.583582,lstm,UCAYALI
2010-12-27,2.9965047911971223,5.9975076,lstm,UCAYALI
2011-01-03,3.5881334741121598,6.574024,lstm,UCAYALI
2011-01-10,4.270254900677841,5.901591,lstm,UCAYALI
2011-01-17,4.9419322955275495,6.402452,lstm,UCAYALI
2011-01-24,4.593908894434059,6.2903237,lstm,UCAYALI
2011-01-31,4.9419322955275495,6.260613,lstm,UCAYALI
2011-02-07,4.385094853777966,6.3481464,lstm,UCAYALI
2011-02-14,4.4546995339966635,6.293044,lstm,UCAYALI
2011-02-21,4.106676132903174,6.5893555,lstm,UCAYALI
2011-02-28,4.315490173559268,7.625049,lstm,UCAYALI
2011-03-07,4.176280813121871,8.046685,lstm,UCAYALI
2011-03-14,4.385094853777965,7.948234,lstm,UCAYALI
2011-03-21,5.498769737277132,7.1154513,lstm,UCAYALI
2011-03-28,6.055607179026715,8.371123,lstm,UCAYALI
2011-04-04,7.865328864712861,8.478677,lstm,UCAYALI
2011-04-11,10.997539474554266,6.805174,lstm,UCAYALI
2011-04-18,12.59844711958432,9.015635,lstm,UCAYALI
2011-04-25,13.016075200896504,9.189094,lstm,UCAYALI
2011-05-02,12.87686584045911,7.328782,lstm,UCAYALI
2011-05-09,13.294493921771299,8.820144,lstm,UCAYALI
2011-05-16,12.59844711958432,9.224262,lstm,UCAYALI
2011-05-23,9.466236509742913,9.392157,lstm,UCAYALI
2011-05-30,8.630980347118538,9.342001,lstm,UCAYALI
2011-06-06,9.048608428430725,8.849814,lstm,UCAYALI
2011-06-13,9.60544587018031,8.371525,lstm,UCAYALI
2011-06-20,8.143747585587652,9.006299,lstm,UCAYALI
2011-06-27,6.334025899901506,9.015612,lstm,UCAYALI
2011-07-04,6.473235260338902,7.816122,lstm,UCAYALI
2011-07-11,7.030072702088485,8.124972,lstm,UCAYALI
2011-07-18,7.16928206252588,7.4968195,lstm,UCAYALI
2011-07-25,5.707583777933224,8.457044,lstm,UCAYALI
2011-08-01,4.802722935090152,6.7753167,lstm,UCAYALI
2011-08-08,4.1762808131218705,7.543812,lstm,UCAYALI
2011-08-15,3.3410246504974963,7.1151714,lstm,UCAYALI
2011-08-22,3.271419970278798,7.7102776,lstm,UCAYALI
2011-08-29,3.3410246504974954,7.279058,lstm,UCAYALI
2011-09-05,4.593908894434058,7.146355,lstm,UCAYALI
2011-09-12,4.6635135746527565,7.0358963,lstm,UCAYALI
2011-09-19,4.593908894434058,7.778575,lstm,UCAYALI
2011-09-26,3.1322106098414024,6.0113683,lstm,UCAYALI
2011-10-03,2.644977848310517,6.4014497,lstm,UCAYALI
2011-10-10,3.1322106098414024,5.779698,lstm,UCAYALI
2011-10-17,3.8282574120283814,6.2598643,lstm,UCAYALI
2011-10-24,3.7586527318096827,3.6924603,lstm,UCAYALI
2011-10-31,3.2018152900601002,4.16076,lstm,UCAYALI
2011-11-07,3.3410246504974963,3.9770656,lstm,UCAYALI
2011-11-14,2.9233965691853085,4.3049173,lstm,UCAYALI
2011-11-21,2.7841872087479125,5.4478345,lstm,UCAYALI
2011-11-28,2.6449778483105164,5.7615023,lstm,UCAYALI
2011-12-05,2.7841872087479125,5.1117997,lstm,UCAYALI
2011-12-12,3.3410246504974954,5.0270796,lstm,UCAYALI
2011-12-19,3.062605929622704,4.449957,lstm,UCAYALI
2011-12-26,3.1322106098414024,4.4976335,lstm,UCAYALI
2012-01-02,3.029453546964083,4.403569,lstm,UCAYALI
2012-01-09,3.755322170179415,5.3679357,lstm,UCAYALI
2012-01-16,4.280664848403308,5.8037496,lstm,UCAYALI
2012-01-23,4.280664848403308,4.7343745,lstm,UCAYALI
2012-01-30,3.533247176459873,6.2320776,lstm,UCAYALI
2012-02-06,3.057617748859505,6.036088,lstm,UCAYALI
2012-02-13,2.8537765656022045,6.029167,lstm,UCAYALI
2012-02-20,2.7858295045164376,5.3920884,lstm,UCAYALI
2012-02-27,3.7370883597171733,6.9135947,lstm,UCAYALI
2012-03-05,4.280664848403308,7.032802,lstm,UCAYALI
2012-03-12,5.367817825775578,5.3822317,lstm,UCAYALI
2012-03-19,5.77550019229018,5.74053,lstm,UCAYALI
2012-03-26,6.862653169662448,-0.31577805,lstm,UCAYALI
2012-04-02,7.67801790269165,4.210503,lstm,UCAYALI
2012-04-09,8.629276757892386,9.011982,lstm,UCAYALI
2012-04-16,8.493382635720854,9.829512,lstm,UCAYALI
2012-04-23,8.765170880063922,10.923477,lstm,UCAYALI
2012-04-30,8.493382635720854,10.722159,lstm,UCAYALI
2012-05-07,6.930600230748216,10.469727,lstm,UCAYALI
2012-05-14,5.367817825775578,10.029556,lstm,UCAYALI
2012-05-21,3.261458932116806,10.004389,lstm,UCAYALI
2012-05-28,4.1447707262317754,9.8846445,lstm,UCAYALI
2012-06-04,5.299870764689811,8.681658,lstm,UCAYALI
2012-06-11,7.678017902691651,7.614328,lstm,UCAYALI
2012-06-18,7.813912024863185,7.6260037,lstm,UCAYALI
2012-06-25,6.522917864233615,7.17343,lstm,UCAYALI
2012-07-02,6.18318255880478,5.0975046,lstm,UCAYALI
2012-07-09,5.571659009032878,4.3466654,lstm,UCAYALI
2012-07-16,5.97934137554748,4.4961405,lstm,UCAYALI
2012-07-23,4.89218839817521,3.9384925,lstm,UCAYALI
2012-07-30,5.2319237036040445,5.509272,lstm,UCAYALI
2012-08-06,5.096029581432511,4.9649787,lstm,UCAYALI
2012-08-13,4.89218839817521,5.356623,lstm,UCAYALI
2012-08-20,4.68834721491791,5.496126,lstm,UCAYALI
2012-08-27,4.484506031660609,4.1431074,lstm,UCAYALI
2012-09-03,4.212717787317541,4.3305354,lstm,UCAYALI
2012-09-10,4.1447707262317754,4.287935,lstm,UCAYALI
2012-09-17,4.6883472149179095,4.0226717,lstm,UCAYALI
2012-09-24,4.484506031660609,4.904259,lstm,UCAYALI
2012-10-01,4.280664848403308,5.5024104,lstm,UCAYALI
2012-10-08,3.2614589321168057,4.7605495,lstm,UCAYALI
2012-10-15,3.193511871031039,4.4256353,lstm,UCAYALI
2012-10-22,3.5332471764598736,3.7821188,lstm,UCAYALI
2012-10-29,3.8729824818887075,3.9084084,lstm,UCAYALI
2012-11-05,5.096029581432512,3.7359078,lstm,UCAYALI
2012-11-12,5.367817825775579,3.7805712,lstm,UCAYALI
2012-11-19,5.571659009032879,3.1476073,lstm,UCAYALI
2012-11-26,4.280664848403309,3.5465672,lstm,UCAYALI
2012-12-03,4.008876604060242,3.2389617,lstm,UCAYALI
2012-12-10,4.348611909489076,3.1479702,lstm,UCAYALI
2012-12-17,5.028082520346744,2.8158612,lstm,UCAYALI
2012-12-24,6.658811986405149,3.5872333,lstm,UCAYALI
2012-12-31,6.522917864233616,3.4915903,lstm,UCAYALI
2013-01-07,7.482059607746561,4.579239,lstm,UCAYALI
2013-01-14,5.811814238547659,3.4213955,lstm,UCAYALI
2013-01-21,5.906611821453076,3.368701,lstm,UCAYALI
2013-01-28,5.0438482969711655,3.6115532,lstm,UCAYALI
2013-02-04,4.579283322250137,3.9059126,lstm,UCAYALI
2013-02-11,4.048351922568961,5.210898,lstm,UCAYALI
2013-02-18,3.7828862227283735,6.4198236,lstm,UCAYALI
2013-02-25,4.6456497472102845,6.369405,lstm,UCAYALI
2013-03-04,6.238443946253811,5.2698545,lstm,UCAYALI
2013-03-11,6.6366424960146935,7.6822953,lstm,UCAYALI
2013-03-18,6.570276071054546,7.6357994,lstm,UCAYALI
2013-03-25,5.906611821453076,8.0223055,lstm,UCAYALI
2013-04-01,7.9639709952176325,7.5572567,lstm,UCAYALI
2013-04-08,10.154063018902482,10.184677,lstm,UCAYALI
2013-04-15,12.211422192667037,10.972355,lstm,UCAYALI
2013-04-22,11.813223642906157,11.676886,lstm,UCAYALI
2013-04-29,10.353162293782923,11.536573,lstm,UCAYALI
2013-05-06,7.499406020496603,8.898105,lstm,UCAYALI
2013-05-13,6.039344671373371,9.888167,lstm,UCAYALI
2013-05-20,5.773878971532782,9.004167,lstm,UCAYALI
2013-05-27,6.5039096460943995,9.517675,lstm,UCAYALI
2013-06-03,6.1057110963335175,8.409764,lstm,UCAYALI
2013-06-10,5.840245396492929,8.523808,lstm,UCAYALI
2013-06-17,5.707512546572635,7.955941,lstm,UCAYALI
