date,actual,predicted,model,region
2006-04-17,7.676568680207833,6.6741595,lstm,LORETO
2006-04-24,8.968664398658655,10.682149,lstm,LORETO
2006-05-01,11.172827683074765,10.273097,lstm,LORETO
2006-05-08,13.22497970649666,4.55055,lstm,LORETO
2006-05-15,16.455219002623718,8.754477,lstm,LORETO
2006-05-22,22.839691964380723,9.115749,lstm,LORETO
2006-05-29,27.628046685698482,9.111387,lstm,LORETO
2006-06-05,32.606415483259006,8.871524,lstm,LORETO
2006-06-12,30.858285981825542,6.2689443,lstm,LORETO
2006-06-19,28.312097360172448,7.649519,lstm,LORETO
2006-06-26,22.38365818139808,11.398201,lstm,LORETO
2006-07-03,18.089340058311524,9.023363,lstm,LORETO
2006-07-10,16.189199295883842,8.402955,lstm,LORETO
2006-07-17,13.719016304727859,12.18145,lstm,LORETO
2006-07-24,13.072968445502449,9.576832,lstm,LORETO
2006-07-31,11.742869911803071,10.398367,lstm,LORETO
2006-08-07,11.134824867826213,13.585109,lstm,LORETO
2006-08-14,10.07074604086671,13.573123,lstm,LORETO
2006-08-21,9.006667213907212,12.908241,lstm,LORETO
2006-08-28,9.158678474901427,13.280813,lstm,LORETO
2006-09-04,8.018594017444817,10.766557,lstm,LORETO
2006-09-11,6.270464516011351,10.3196535,lstm,LORETO
2006-09-18,4.598340645074992,9.671267,lstm,LORETO
2006-09-25,3.990295601098134,9.456394,lstm,LORETO
2006-10-02,4.256315307838009,9.574569,lstm,LORETO
2006-10-09,4.674346275572099,7.8495483,lstm,LORETO
2006-10-16,5.776427917780154,8.562994,lstm,LORETO
2006-10-23,5.396399765294618,8.768791,lstm,LORETO
2006-10-30,6.118453255017137,5.987806,lstm,LORETO
2006-11-06,6.004444809271476,6.7215424,lstm,LORETO
2006-11-13,6.536484222751227,6.7949576,lstm,LORETO
2006-11-20,5.852433548277261,6.4642954,lstm,LORETO
2006-11-27,5.852433548277261,5.184278,lstm,LORETO
2006-12-04,5.586413841537386,5.818084,lstm,LORETO
2006-12-11,5.586413841537386,5.9062014,lstm,LORETO
2006-12-18,5.054374428057636,5.840035,lstm,LORETO
2006-12-25,4.560337829826438,6.277875,lstm,LORETO
2007-01-01,4.977161888166406,6.1804676,lstm,LORETO
2007-01-08,6.372101117662692,6.239836,lstm,LORETO
2007-01-15,8.22369650672325,6.487055,lstm,LORETO
2007-01-22,8.298457384057096,6.888754,lstm,LORETO
2007-01-29,6.95276159204784,6.336205,lstm,LORETO
2007-02-05,6.018250625374743,6.925573,lstm,LORETO
2007-02-12,6.317294134710134,7.0216265,lstm,LORETO
2007-02-19,8.22369650672325,6.956926,lstm,LORETO
2007-02-26,8.261076945390174,7.0309772,lstm,LORETO
2007-03-05,9.046066157395577,6.9551635,lstm,LORETO
2007-03-12,7.476087733384773,6.30825,lstm,LORETO
2007-03-19,8.560120454725565,8.02516,lstm,LORETO
2007-03-26,8.186316068056327,8.124289,lstm,LORETO
2007-04-02,8.971305280061728,7.707563,lstm,LORETO
2007-04-09,10.16747931740329,8.513976,lstm,LORETO
2007-04-16,11.13937072274331,9.395432,lstm,LORETO
2007-04-23,12.671968708087187,9.814168,lstm,LORETO
2007-04-30,11.774838180081014,9.013913,lstm,LORETO
2007-05-07,12.671968708087187,9.714968,lstm,LORETO
2007-05-14,13.232675288091045,11.053994,lstm,LORETO
2007-05-21,14.989555905436466,11.239417,lstm,LORETO
2007-05-28,15.699784240108018,11.628024,lstm,LORETO
2007-06-04,14.989555905436466,11.727762,lstm,LORETO
2007-06-11,16.821197400115732,14.329992,lstm,LORETO
2007-06-18,12.971012217422578,12.991049,lstm,LORETO
2007-06-25,10.279620633404063,13.693232,lstm,LORETO
2007-07-02,7.775131242720164,13.538679,lstm,LORETO
2007-07-09,8.821783525394032,12.235324,lstm,LORETO
2007-07-16,11.513175109412549,10.36339,lstm,LORETO
2007-07-23,10.503903265405604,12.014375,lstm,LORETO
2007-07-30,11.4384142320787,11.971917,lstm,LORETO
2007-08-06,10.915088090741767,9.490181,lstm,LORETO
2007-08-13,11.251512038744082,8.893822,lstm,LORETO
2007-08-20,10.802946774740995,8.283894,lstm,LORETO
2007-08-27,9.49463142139866,8.351677,lstm,LORETO
2007-09-03,7.849892120054011,9.195191,lstm,LORETO
2007-09-10,6.429435450710906,9.962791,lstm,LORETO
2007-09-17,6.541576766711677,8.578464,lstm,LORETO
2007-09-24,7.363946417384002,8.201587,lstm,LORETO
2007-10-01,6.765859398713221,6.5205226,lstm,LORETO
2007-10-08,7.849892120054012,6.433425,lstm,LORETO
2007-10-15,7.401326856050925,6.535822,lstm,LORETO
2007-10-22,10.279620633404061,5.704176,lstm,LORETO
2007-10-29,9.56939229873251,6.6369224,lstm,LORETO
2007-11-05,9.345109666730965,5.820932,lstm,LORETO
2007-11-12,6.27991369604321,5.8268557,lstm,LORETO
2007-11-19,5.569685361371657,5.8250647,lstm,LORETO
2007-11-26,4.784696149366256,6.757696,lstm,LORETO
2007-12-03,5.420163606703962,6.3188443,lstm,LORETO
2007-12-10,6.055631064041667,6.333943,lstm,LORETO
2007-12-17,7.363946417384002,6.962435,lstm,LORETO
2007-12-24,9.756294492067129,6.277329,lstm,LORETO
2007-12-31,9.419870544064814,6.121104,lstm,LORETO
2008-01-07,12.499962118332428,5.5039587,lstm,LORETO
2008-01-14,14.19697746192386,6.560291,lstm,LORETO
2008-01-21,15.801681861445529,7.0171175,lstm,LORETO
2008-01-28,13.248248492734191,6.442379,lstm,LORETO
2008-02-04,10.287746036257277,6.8404818,lstm,LORETO
2008-02-11,8.178388036017479,6.5394416,lstm,LORETO
2008-02-18,7.290237299074403,7.8384,lstm,LORETO
2008-02-25,6.365080281425368,7.9046597,lstm,LORETO
2008-03-03,8.067369193899593,6.933489,lstm,LORETO
2008-03-10,8.141381755311516,7.4256516,lstm,LORETO
2008-03-17,8.51144456237113,7.7354083,lstm,LORETO
2008-03-24,7.845331509663825,8.315282,lstm,LORETO
2008-03-31,7.290237299074403,8.384755,lstm,LORETO
2008-04-07,7.216224737662482,8.591555,lstm,LORETO
2008-04-14,7.179218456956519,9.191234,lstm,LORETO
2008-04-21,7.5862875447220945,9.040607,lstm,LORETO
2008-04-28,7.438262421898249,9.594313,lstm,LORETO
2008-05-05,5.661960948012101,9.785474,lstm,LORETO
2008-05-12,3.9596720355378765,9.032248,lstm,LORETO
2008-05-19,3.7006280705961463,8.998218,lstm,LORETO
2008-05-26,3.848653193419992,9.0700655,lstm,LORETO
2008-06-02,4.736803930363066,9.171514,lstm,LORETO
2008-06-09,4.181709719773646,11.186515,lstm,LORETO
2008-06-16,3.922665754831915,13.2465,lstm,LORETO
2008-06-23,2.775471052947111,12.908964,lstm,LORETO
2008-06-30,2.2203768423576897,12.65721,lstm,LORETO
2008-07-07,3.6266155091842234,10.921868,lstm,LORETO
2008-07-14,5.550942105894218,3.4645154,lstm,LORETO
2008-07-21,8.844501088724783,8.574526,lstm,LORETO
2008-07-28,8.992526211548629,9.133009,lstm,LORETO
2008-08-04,7.068199614838636,8.177909,lstm,LORETO
2008-08-11,3.700628070596147,8.960621,lstm,LORETO
2008-08-18,1.7763014738861533,8.083154,lstm,LORETO
2008-08-25,2.5904396494173043,6.9510355,lstm,LORETO
2008-09-01,5.032854176010758,8.109571,lstm,LORETO
2008-09-08,5.809986070835948,4.526632,lstm,LORETO
2008-09-15,6.439092842837293,2.8670444,lstm,LORETO
2008-09-22,4.588778807539221,7.3074894,lstm,LORETO
2008-09-29,4.070690877655761,4.162485,lstm,LORETO
2008-10-06,4.255722281185569,5.7528133,lstm,LORETO
2008-10-13,6.180048877895562,6.6084747,lstm,LORETO
2008-10-20,7.549281264016134,4.1537437,lstm,LORETO
2008-10-27,7.216224737662482,5.650213,lstm,LORETO
2008-11-03,7.956350351781709,5.3314652,lstm,LORETO
2008-11-10,8.178388036017479,4.7376575,lstm,LORETO
2008-11-17,8.69647596590094,4.9007015,lstm,LORETO
2008-11-24,7.327243579780365,6.403335,lstm,LORETO
2008-12-01,6.994187053426713,6.5043616,lstm,LORETO
2008-12-08,7.253231018368442,3.926404,lstm,LORETO
2008-12-15,6.587117965661137,5.4029474,lstm,LORETO
2008-12-22,5.217885579540565,5.661976,lstm,LORETO
2008-12-29,6.587117965661136,6.4804273,lstm,LORETO
2009-01-05,6.860794495436417,6.161582,lstm,LORETO
2009-01-12,8.245759793072788,6.468299,lstm,LORETO
2009-01-19,5.49592477178173,6.8504605,lstm,LORETO
2009-01-26,4.689855805253743,5.8773866,lstm,LORETO
2009-02-02,4.2501818235112045,6.4601603,lstm,LORETO
2009-02-09,5.569203768738819,6.3742394,lstm,LORETO
2009-02-16,6.448551732223894,6.325132,lstm,LORETO
2009-02-23,8.24388715767259,6.8274636,lstm,LORETO
2009-03-02,10.149141078556921,6.0143223,lstm,LORETO
2009-03-09,12.164313494876888,5.988201,lstm,LORETO
2009-03-16,13.629893434018678,6.882709,lstm,LORETO
2009-03-23,13.886369923368493,7.1346836,lstm,LORETO
2009-03-30,12.970382461404874,7.5059924,lstm,LORETO
2009-04-06,10.845291549649275,7.3228965,lstm,LORETO
2009-04-13,13.373416944668866,11.019457,lstm,LORETO
2009-04-20,14.399322902068121,11.255766,lstm,LORETO
2009-04-27,18.209830743836786,10.89387,lstm,LORETO
2009-05-04,17.58695926970152,12.090992,lstm,LORETO
2009-05-11,20.188363661678206,13.515698,lstm,LORETO
2009-05-18,19.968526670806934,12.921363,lstm,LORETO
2009-05-25,20.15172416319966,11.5153055,lstm,LORETO
2009-06-01,17.147285287958983,12.72599,lstm,LORETO
2009-06-08,14.509241397503756,16.469204,lstm,LORETO
2009-06-15,11.651360516177258,15.205234,lstm,LORETO
2009-06-22,11.761279011612894,15.091957,lstm,LORETO
2009-06-29,11.248326032913267,13.763571,lstm,LORETO
2009-07-06,9.672827598335838,11.020545,lstm,LORETO
2009-07-13,7.694294680494418,9.583891,lstm,LORETO
2009-07-20,6.228714741352626,9.220692,lstm,LORETO
2009-07-27,5.862319756567177,8.506184,lstm,LORETO
2009-08-03,6.2653542398311695,7.244867,lstm,LORETO
2009-08-10,6.595109726138074,5.830554,lstm,LORETO
2009-08-17,6.5218307291809845,5.093675,lstm,LORETO
2009-08-24,6.9615047109235215,6.1179695,lstm,LORETO
2009-08-31,6.301993738309715,5.171353,lstm,LORETO
2009-09-07,5.825680258088632,5.4252596,lstm,LORETO
2009-09-14,4.763134802210833,5.220895,lstm,LORETO
2009-09-21,5.312727279389005,5.0947027,lstm,LORETO
2009-09-28,5.605843267217363,5.9962506,lstm,LORETO
2009-10-05,7.254620698751881,5.6941366,lstm,LORETO
2009-10-12,7.511097188101694,5.4699187,lstm,LORETO
2009-10-19,7.511097188101695,5.73271,lstm,LORETO
2009-10-26,6.118796245916992,6.2430105,lstm,LORETO
2009-11-02,6.045517248959901,5.9846835,lstm,LORETO
2009-11-09,6.558470227659529,6.290443,lstm,LORETO
2009-11-16,5.825680258088632,6.2837315,lstm,LORETO
2009-11-23,5.569203768738819,6.0560822,lstm,LORETO
2009-11-30,4.799774300689378,6.628664,lstm,LORETO
2009-12-07,5.202808783953371,6.542941,lstm,LORETO
2009-12-14,4.506658312861019,7.2237306,lstm,LORETO
2009-12-21,3.993705334161391,6.362891,lstm,LORETO
2009-12-28,2.125090911755605,6.443706,lstm,LORETO
2010-01-04,2.584503992517721,6.2718325,lstm,LORETO
2010-01-11,3.627991551133281,6.6418304,lstm,LORETO
2010-01-18,5.0429082560752585,5.1692657,lstm,LORETO
2010-01-25,5.224307833631922,5.8862443,lstm,LORETO
2010-02-01,4.970348425052593,5.9817877,lstm,LORETO
2010-02-08,6.022465974881243,3.6889982,lstm,LORETO
2010-02-15,6.022465974881243,5.947342,lstm,LORETO
2010-02-22,6.276425383460572,7.1956134,lstm,LORETO
2010-03-01,6.1675856369265745,7.3862257,lstm,LORETO
2010-03-08,5.623386904256583,6.637034,lstm,LORETO
2010-03-15,5.804786481813246,8.007517,lstm,LORETO
2010-03-22,6.1675856369265745,7.6216054,lstm,LORETO
2010-03-29,7.945301496981879,9.417893,lstm,LORETO
2010-04-05,9.577897694991854,6.447394,lstm,LORETO
2010-04-12,11.355613555047158,8.766143,lstm,LORETO
2010-04-19,14.258006795953778,9.325686,lstm,LORETO
2010-04-26,18.430197079757047,10.16404,lstm,LORETO
2010-05-03,20.969791165550337,11.494861,lstm,LORETO
2010-05-10,20.53443217941435,14.679322,lstm,LORETO
2010-05-17,20.498152263903012,15.289908,lstm,LORETO
2010-05-24,16.507361557656413,15.946494,lstm,LORETO
2010-05-31,14.947325190669103,13.60275,lstm,LORETO
2010-06-07,10.847694737888501,17.704903,lstm,LORETO
2010-06-14,10.70257507584317,15.019503,lstm,LORETO
2010-06-21,8.562060060674535,13.170474,lstm,LORETO
2010-06-28,5.986186059369909,12.482265,lstm,LORETO
2010-07-05,5.151748002609256,9.791979,lstm,LORETO
2010-07-12,5.6596668197679145,9.920804,lstm,LORETO
2010-07-19,6.7843442006192305,10.273486,lstm,LORETO
2010-07-26,6.348985214483238,9.295091,lstm,LORETO
2010-08-02,5.6596668197679145,5.0160966,lstm,LORETO
2010-08-09,5.6596668197679145,5.321518,lstm,LORETO
2010-08-16,6.3127052989719035,4.4149256,lstm,LORETO
2010-08-23,6.5303847920399,4.740062,lstm,LORETO
2010-08-30,5.804786481813245,4.877176,lstm,LORETO
2010-09-06,5.33314758016592,5.204663,lstm,LORETO
2010-09-13,5.768506566301913,5.2569427,lstm,LORETO
2010-09-20,5.405707411188586,5.314503,lstm,LORETO
2010-09-27,4.4624296078939345,6.247395,lstm,LORETO
2010-10-04,4.426149692382602,6.2875624,lstm,LORETO
2010-10-11,5.841066397324578,5.704889,lstm,LORETO
2010-10-18,6.494104876528568,6.392111,lstm,LORETO
2010-10-25,5.695946735279247,5.908055,lstm,LORETO
2010-11-01,4.93406850954126,5.530345,lstm,LORETO
2010-11-08,5.006628340563926,5.188868,lstm,LORETO
2010-11-15,4.752668931984596,5.2374086,lstm,LORETO
2010-11-22,4.244750114825938,5.8033447,lstm,LORETO
2010-11-29,3.7368312976672784,6.3354816,lstm,LORETO
2010-12-06,3.809391128689944,6.0650716,lstm,LORETO
2010-12-13,3.845671044201277,6.292319,lstm,LORETO
2010-12-20,3.555431720110615,5.798809,lstm,LORETO
2010-12-27,3.265192396019953,5.7367315,lstm,LORETO
2011-01-03,3.8622078860888145,4.647052,lstm,LORETO
2011-01-10,4.968199857974753,6.034688,lstm,LORETO
2011-01-17,4.454992717524006,5.384851,lstm,LORETO
2011-01-24,3.5927360625193607,4.883705,lstm,LORETO
2011-01-31,2.694552046889522,5.165503,lstm,LORETO
2011-02-07,4.167573832522458,4.140068,lstm,LORETO
2011-02-14,4.454992717524006,6.374255,lstm,LORETO
2011-02-21,5.173539930027878,7.2177215,lstm,LORETO
2011-02-28,4.957975766276716,6.8500667,lstm,LORETO
2011-03-07,5.137612569402684,6.767924,lstm,LORETO
2011-03-14,7.868091976917394,9.024163,lstm,LORETO
2011-03-21,8.550711828796073,8.842249,lstm,LORETO
2011-03-28,10.203370417554975,9.152727,lstm,LORETO
2011-04-04,11.245263875685588,11.171157,lstm,LORETO
2011-04-11,13.329050791946814,10.140457,lstm,LORETO
2011-04-18,13.400905513197202,9.9292345,lstm,LORETO
2011-04-25,11.281191236310782,10.447056,lstm,LORETO
2011-05-02,9.880024171928234,9.168824,lstm,LORETO
2011-05-09,10.490789302556523,11.704642,lstm,LORETO
2011-05-16,11.604537481937525,12.866847,lstm,LORETO
2011-05-23,11.85602900631388,12.867757,lstm,LORETO
2011-05-30,11.784174285063493,13.258236,lstm,LORETO
2011-06-06,10.56264402380691,10.921996,lstm,LORETO
2011-06-13,10.706353466307684,9.172866,lstm,LORETO
2011-06-20,11.137481793810005,9.4591255,lstm,LORETO
2011-06-27,11.029699711934427,10.560431,lstm,LORETO
2011-07-04,12.251229973191009,7.406551,lstm,LORETO
2011-07-11,11.7482469244383,7.2317276,lstm,LORETO
2011-07-18,11.96381108818946,6.6642647,lstm,LORETO
2011-07-25,10.490789302556523,7.161886,lstm,LORETO
2011-08-01,8.874058074422814,7.320825,lstm,LORETO
2011-08-08,7.904019337542587,6.977652,lstm,LORETO
2011-08-15,6.3232154700340715,7.0947294,lstm,LORETO
2011-08-22,6.071723945657716,6.710841,lstm,LORETO
2011-08-29,6.107651306282911,6.1719494,lstm,LORETO
2011-09-05,6.574706994410427,6.180032,lstm,LORETO
2011-09-12,5.640595618155395,6.2735763,lstm,LORETO
2011-09-19,4.4190653568988125,6.1725163,lstm,LORETO
2011-09-26,4.275355914398038,6.3503695,lstm,LORETO
2011-10-03,4.526847438774394,6.7054243,lstm,LORETO
2011-10-10,5.281322011903458,6.0456266,lstm,LORETO
2011-10-17,4.7424116025255545,6.1016955,lstm,LORETO
2011-10-24,4.634629520649974,5.436153,lstm,LORETO
2011-10-31,5.281322011903458,5.7178755,lstm,LORETO
2011-11-07,5.317249372528651,4.9681244,lstm,LORETO
2011-11-14,5.71245033940578,5.788604,lstm,LORETO
2011-11-21,5.460958815029426,5.742204,lstm,LORETO
2011-11-28,8.155510861918943,5.411502,lstm,LORETO
2011-12-05,8.981840156298395,6.023459,lstm,LORETO
2011-12-12,7.580673091915845,4.8299675,lstm,LORETO
2011-12-19,5.209467290653071,5.4608126,lstm,LORETO
2011-12-26,5.137612569402684,6.176355,lstm,LORETO
2012-01-02,5.875490238553965,5.2493463,lstm,LORETO
2012-01-09,5.9286734428293455,5.414206,lstm,LORETO
2012-01-16,5.977707421110278,4.579203,lstm,LORETO
2012-01-23,6.048870604694923,5.032686,lstm,LORETO
2012-01-30,6.191196971864216,4.745392,lstm,LORETO
2012-02-06,5.835381053940986,5.4163475,lstm,LORETO
2012-02-13,5.728636278564017,6.1126285,lstm,LORETO
2012-02-20,5.337238768848462,6.0192323,lstm,LORETO
2012-02-27,5.266075585263817,6.465757,lstm,LORETO
2012-03-05,5.337238768848462,7.161859,lstm,LORETO
2012-03-12,5.657473094979371,9.669289,lstm,LORETO
2012-03-19,5.728636278564017,9.687847,lstm,LORETO
2012-03-26,6.262360155448863,9.436132,lstm,LORETO
2012-04-02,7.899113377895723,9.966119,lstm,LORETO
2012-04-09,9.393540233173292,8.828995,lstm,LORETO
2012-04-16,10.99471186382783,9.964502,lstm,LORETO
2012-04-23,11.386109373543382,10.037696,lstm,LORETO
2012-04-30,10.959130272035507,10.158503,lstm,LORETO
2012-05-07,10.78122231307389,11.293788,lstm,LORETO
2012-05-14,10.460987986942984,10.8323765,lstm,LORETO
2012-05-21,11.279364598166415,11.247068,lstm,LORETO
2012-05-28,11.955414842220554,11.555135,lstm,LORETO
2012-06-04,11.741925291466613,9.891675,lstm,LORETO
2012-06-11,10.460987986942984,8.942934,lstm,LORETO
2012-06-18,8.930979539873093,8.763348,lstm,LORETO
2012-06-25,7.7567870107264305,9.044652,lstm,LORETO
2012-07-02,7.116318358464617,8.096927,lstm,LORETO
2012-07-09,6.9384103995030015,7.3256474,lstm,LORETO
2012-07-16,6.582594481579771,7.582584,lstm,LORETO
2012-07-23,5.835381053940986,7.3184834,lstm,LORETO
2012-07-30,5.194912401679171,6.767303,lstm,LORETO
2012-08-06,5.2304939934714945,5.8562613,lstm,LORETO
2012-08-13,5.443983544225432,6.1722026,lstm,LORETO
2012-08-20,5.40840195243311,5.2423263,lstm,LORETO
2012-08-27,4.732351708378972,5.6447806,lstm,LORETO
2012-09-03,5.0881676263022015,5.166393,lstm,LORETO
2012-09-10,5.550728319602402,5.274919,lstm,LORETO
2012-09-17,6.262360155448863,5.7448297,lstm,LORETO
2012-09-24,5.87096264573331,5.4628177,lstm,LORETO
2012-10-01,4.625606933002001,5.640455,lstm,LORETO
2012-10-08,4.198627831494125,4.827259,lstm,LORETO
2012-10-15,4.3765357904557405,5.0716896,lstm,LORETO
2012-10-22,4.447698974040387,5.9860125,lstm,LORETO
2012-10-29,4.412117382248064,5.55744,lstm,LORETO
2012-11-05,4.910259667340586,5.6599708,lstm,LORETO
2012-11-12,5.194912401679171,5.346909,lstm,LORETO
2012-11-19,5.337238768848462,5.3280277,lstm,LORETO
2012-11-26,5.123749218094525,5.3357058,lstm,LORETO
2012-12-03,5.550728319602402,5.281093,lstm,LORETO
2012-12-10,5.728636278564017,5.107464,lstm,LORETO
2012-12-17,6.2267785636565405,4.9462385,lstm,LORETO
2012-12-24,5.977707421110278,4.670763,lstm,LORETO
2012-12-31,6.404686522618154,4.8736296,lstm,LORETO
2013-01-07,6.734722168798818,4.9413786,lstm,LORETO
2013-01-14,7.5639177423776305,4.969373,lstm,LORETO
2013-01-21,7.259929804232121,5.3000736,lstm,LORETO
2013-01-28,7.048475538089438,5.329845,lstm,LORETO
2013-02-04,7.013233160398991,5.288303,lstm,LORETO
2013-02-11,6.837021271946754,5.85076,lstm,LORETO
2013-02-18,6.414112739661388,5.970272,lstm,LORETO
2013-02-25,5.638780430471551,5.915275,lstm,LORETO
2013-03-04,5.779749941233341,6.6191616,lstm,LORETO
2013-03-11,6.2026584735187065,9.466459,lstm,LORETO
2013-03-18,6.4845974950422836,9.640555,lstm,LORETO
2013-03-25,6.6960517611849655,10.03684,lstm,LORETO
2013-04-01,8.599140156469113,10.305983,lstm,LORETO
2013-04-08,10.149804774848787,9.756598,lstm,LORETO
2013-04-15,12.193862680894725,9.957487,lstm,LORETO
2013-04-22,12.017650792442488,10.282118,lstm,LORETO
2013-04-29,11.171833727871757,10.794017,lstm,LORETO
2013-05-06,9.550684354111185,10.913398,lstm,LORETO
2013-05-13,8.000019735731511,10.697716,lstm,LORETO
2013-05-20,6.378870361970942,11.430972,lstm,LORETO
2013-05-27,6.132173718137811,10.927571,lstm,LORETO
2013-06-03,5.674022808161998,9.877799,lstm,LORETO
2013-06-10,7.189445048851226,8.6610985,lstm,LORETO
2013-06-17,6.414112739661388,9.120058,lstm,LORETO
2013-06-24,5.533053297400211,9.0842285,lstm,LORETO
2013-07-01,4.0528734344014286,7.2883663,lstm,LORETO
2013-07-08,3.8414191682587457,6.761154,lstm,LORETO
2013-07-15,3.9471463013300876,5.9516463,lstm,LORETO
2013-07-22,3.9471463013300876,6.1792393,lstm,LORETO
2013-07-29,4.017631056710981,6.117501,lstm,LORETO
2013-08-05,4.193842945163218,5.6619186,lstm,LORETO
2013-08-12,5.356841408947974,5.016663,lstm,LORETO
2013-08-19,4.933932876662609,5.922161,lstm,LORETO
2013-08-26,3.9823886790205343,5.30809,lstm,LORETO
2013-09-02,2.5374511937122004,5.111735,lstm,LORETO
2013-09-09,2.643178326783542,5.3739634,lstm,LORETO
2013-09-16,2.6784207044739894,4.901661,lstm,LORETO
2013-09-23,2.819390215235778,4.238469,lstm,LORETO
2013-09-30,2.819390215235778,4.4811177,lstm,LORETO
2013-10-07,3.030844481378461,4.7932124,lstm,LORETO
2013-10-14,3.242298747521144,4.654871,lstm,LORETO
2013-10-21,3.242298747521144,4.5544887,lstm,LORETO
2013-10-28,3.3127835029020383,4.4492316,lstm,LORETO
2013-11-04,3.3127835029020383,3.4649072,lstm,LORETO
2013-11-11,2.7489054598548837,5.1828294,lstm,LORETO
2013-11-18,2.7841478375453312,4.689999,lstm,LORETO
2013-11-25,3.41851063597338,3.2524672,lstm,LORETO
2013-12-02,4.0528734344014286,3.5301483,lstm,LORETO
2013-12-09,4.123358189782324,3.9690523,lstm,LORETO
2013-12-16,2.7841478375453312,4.544967,lstm,LORETO
2013-12-23,2.537451193712201,3.6797056,lstm,LORETO
2013-12-30,2.6784207044739894,3.3869212,lstm,LORETO
2014-01-06,3.476348708587885,4.402471,lstm,LORETO
2014-01-13,3.5022724779241514,5.095333,lstm,LORETO
2014-01-20,2.827675190187344,5.009144,lstm,LORETO
