date,actual,predicted,model,region
2006-12-11,6.670837044262547,6.25672,lstm,HUANUCO
2006-12-18,6.449948400412793,6.34254,lstm,HUANUCO
2006-12-25,6.361592942872892,6.004392,lstm,HUANUCO
2007-01-01,6.209881972916986,6.2676578,lstm,HUANUCO
2007-01-08,5.266539844850073,6.3045387,lstm,HUANUCO
2007-01-15,5.204076322371097,5.837347,lstm,HUANUCO
2007-01-22,4.6355637829524055,5.9371243,lstm,HUANUCO
2007-01-29,5.160344588569658,6.6272397,lstm,HUANUCO
2007-02-05,4.723027250555281,5.816672,lstm,HUANUCO
2007-02-12,5.291539789973972,6.066863,lstm,HUANUCO
2007-02-19,4.591832049150967,5.058661,lstm,HUANUCO
2007-02-26,4.679295516753842,5.1042767,lstm,HUANUCO
2007-03-05,3.979587775930838,4.990819,lstm,HUANUCO
2007-03-12,3.760929106923648,5.114335,lstm,HUANUCO
2007-03-19,3.4548069703135837,6.375698,lstm,HUANUCO
2007-03-26,3.4548069703135837,6.736401,lstm,HUANUCO
2007-04-02,3.673465639320773,6.906023,lstm,HUANUCO
2007-04-09,4.416905113945216,7.4017777,lstm,HUANUCO
2007-04-16,5.116612854768221,7.3458343,lstm,HUANUCO
2007-04-23,6.253637933605604,7.984092,lstm,HUANUCO
2007-04-30,6.647223537818544,8.840746,lstm,HUANUCO
2007-05-07,8.30902942227318,9.808902,lstm,HUANUCO
2007-05-14,8.52768809128037,7.7048635,lstm,HUANUCO
2007-05-21,9.271127565904813,8.009298,lstm,HUANUCO
2007-05-28,8.177834220868869,7.683038,lstm,HUANUCO
2007-06-04,8.440224623677494,7.2237697,lstm,HUANUCO
2007-06-11,8.92127369549331,9.698754,lstm,HUANUCO
2007-06-18,9.31485929970625,10.311265,lstm,HUANUCO
2007-06-25,8.833810227890433,9.944318,lstm,HUANUCO
2007-07-02,7.5218582138473,9.50236,lstm,HUANUCO
2007-07-09,7.303199544840112,8.093502,lstm,HUANUCO
2007-07-16,7.128272609634361,8.501993,lstm,HUANUCO
2007-07-23,6.690955271619981,7.8715687,lstm,HUANUCO
2007-07-30,5.685125394186912,7.45137,lstm,HUANUCO
2007-08-06,6.078710998399853,6.8799577,lstm,HUANUCO
2007-08-13,6.078710998399853,6.8204665,lstm,HUANUCO
2007-08-20,7.040809142031485,6.500407,lstm,HUANUCO
2007-08-27,5.860052329392663,6.778738,lstm,HUANUCO
2007-09-03,5.553930192782599,5.663108,lstm,HUANUCO
2007-09-10,4.023319509732275,5.8605742,lstm,HUANUCO
2007-09-17,4.198246444938026,5.910123,lstm,HUANUCO
2007-09-24,4.723027250555281,5.851922,lstm,HUANUCO
2007-10-01,5.072881120966783,5.339216,lstm,HUANUCO
2007-10-08,5.379003257576848,5.3571887,lstm,HUANUCO
2007-10-15,4.985417653363907,5.6935244,lstm,HUANUCO
2007-10-22,5.116612854768221,5.6463523,lstm,HUANUCO
2007-10-29,5.204076322371097,6.4132895,lstm,HUANUCO
2007-11-05,5.772588861789788,6.2640724,lstm,HUANUCO
2007-11-12,7.040809142031485,6.5460916,lstm,HUANUCO
2007-11-19,6.428564868811354,6.3337283,lstm,HUANUCO
2007-11-26,5.772588861789788,6.6073823,lstm,HUANUCO
2007-12-03,4.766758984356718,6.447118,lstm,HUANUCO
2007-12-10,4.810490718158156,6.1997886,lstm,HUANUCO
2007-12-17,5.204076322371097,6.2488914,lstm,HUANUCO
2007-12-24,4.32944164634234,6.222501,lstm,HUANUCO
2007-12-31,4.766758984356718,6.016204,lstm,HUANUCO
2008-01-07,4.111146147283977,6.1927195,lstm,HUANUCO
2008-01-14,5.161291424507668,5.8278027,lstm,HUANUCO
2008-01-21,4.943151569713088,4.8368664,lstm,HUANUCO
2008-01-28,5.380598611280618,4.4604206,lstm,HUANUCO
2008-02-04,4.636938640615817,5.059139,lstm,HUANUCO
2008-02-11,4.549449232302312,4.9120164,lstm,HUANUCO
2008-02-18,4.330725711518546,4.905401,lstm,HUANUCO
2008-02-25,4.24323630320504,4.8680468,lstm,HUANUCO
2008-03-03,3.6308104450104977,5.1954966,lstm,HUANUCO
2008-03-10,3.7182998533240035,5.0930443,lstm,HUANUCO
2008-03-17,4.724428048929323,4.511686,lstm,HUANUCO
2008-03-24,5.905535061161655,4.6069665,lstm,HUANUCO
2008-03-31,6.474216215199443,4.8778567,lstm,HUANUCO
2008-04-07,6.386726806885938,6.2630653,lstm,HUANUCO
2008-04-14,6.56170562351295,7.571323,lstm,HUANUCO
2008-04-21,7.217876185864244,4.7733827,lstm,HUANUCO
2008-04-28,8.486472606410082,6.7958026,lstm,HUANUCO
2008-05-05,9.273877281231636,7.0681753,lstm,HUANUCO
2008-05-12,9.930047843582933,8.338172,lstm,HUANUCO
2008-05-19,10.236260772680204,8.5490675,lstm,HUANUCO
2008-05-26,10.32375018099371,8.80428,lstm,HUANUCO
2008-06-02,9.580090210328908,8.362908,lstm,HUANUCO
2008-06-09,8.180259677312813,9.719858,lstm,HUANUCO
2008-06-16,7.480344410804764,9.960194,lstm,HUANUCO
2008-06-23,7.261620890020999,9.804158,lstm,HUANUCO
2008-06-30,7.261620890020999,9.249387,lstm,HUANUCO
2008-07-07,7.874046748215541,8.053839,lstm,HUANUCO
2008-07-14,7.042897369237234,7.481677,lstm,HUANUCO
2008-07-21,5.905535061161654,7.3663864,lstm,HUANUCO
2008-07-28,4.855662161399581,6.8078017,lstm,HUANUCO
2008-08-04,4.9431515697130886,6.763516,lstm,HUANUCO
2008-08-11,5.818045652848149,5.9396977,lstm,HUANUCO
2008-08-18,6.474216215199443,6.134471,lstm,HUANUCO
2008-08-25,7.5678338191182695,6.0763884,lstm,HUANUCO
2008-09-01,7.217876185864245,4.8089714,lstm,HUANUCO
2008-09-08,5.99302446947516,5.3943105,lstm,HUANUCO
2008-09-15,4.4619598239888045,4.9662304,lstm,HUANUCO
2008-09-22,4.1994915990482875,5.189263,lstm,HUANUCO
2008-09-29,4.286981007361793,5.866471,lstm,HUANUCO
2008-10-06,4.811917457242829,5.7761245,lstm,HUANUCO
2008-10-13,4.943151569713088,5.400226,lstm,HUANUCO
2008-10-20,4.943151569713088,5.2956734,lstm,HUANUCO
2008-10-27,4.811917457242829,5.792581,lstm,HUANUCO
2008-11-03,4.1994915990482875,5.862009,lstm,HUANUCO
2008-11-10,4.330725711518546,5.8588862,lstm,HUANUCO
2008-11-17,3.9370233741077687,6.0229316,lstm,HUANUCO
2008-11-24,4.505704528145558,5.8220863,lstm,HUANUCO
2008-12-01,3.8057892616375093,5.687195,lstm,HUANUCO
2008-12-08,3.893278669951016,5.744299,lstm,HUANUCO
2008-12-15,3.2808528117564735,5.545791,lstm,HUANUCO
2008-12-22,3.4995763325402387,5.7261567,lstm,HUANUCO
2008-12-29,4.855662161399581,5.306519,lstm,HUANUCO
2009-01-05,4.855908744374845,5.129096,lstm,HUANUCO
2009-01-12,4.374963581625824,4.4248533,lstm,HUANUCO
2009-01-19,2.6692186146930386,4.7998915,lstm,HUANUCO
2009-01-26,2.625460932484956,4.699326,lstm,HUANUCO
2009-02-02,2.4504302036526253,4.514368,lstm,HUANUCO
2009-02-09,2.494187885860708,4.0106053,lstm,HUANUCO
2009-02-16,2.187884110404129,4.292774,lstm,HUANUCO
2009-02-23,2.0128533815717984,5.0362024,lstm,HUANUCO
2009-03-02,2.0128533815717984,4.948266,lstm,HUANUCO
2009-03-09,2.7567339791092036,4.1338124,lstm,HUANUCO
2009-03-16,3.238068483398113,5.0135703,lstm,HUANUCO
2009-03-23,3.4568568944385265,4.4171343,lstm,HUANUCO
2009-03-30,4.0257067631436,4.5363374,lstm,HUANUCO
2009-04-06,4.9446180895133365,5.380016,lstm,HUANUCO
2009-04-13,6.694925377836642,3.5793676,lstm,HUANUCO
2009-04-20,7.745109750830626,7.5246644,lstm,HUANUCO
2009-04-27,9.014082534865024,7.481724,lstm,HUANUCO
2009-05-04,8.707778759408447,3.3216128,lstm,HUANUCO
2009-05-11,9.101597899281188,8.894154,lstm,HUANUCO
2009-05-18,9.45165935694585,5.9103146,lstm,HUANUCO
2009-05-25,9.757963132402429,7.312412,lstm,HUANUCO
2009-06-01,9.276628628113519,5.332471,lstm,HUANUCO
2009-06-08,7.7888674330387095,8.593445,lstm,HUANUCO
2009-06-15,6.957471471085139,8.645851,lstm,HUANUCO
2009-06-22,5.688498687050742,8.062565,lstm,HUANUCO
2009-06-29,5.732256369258824,7.609602,lstm,HUANUCO
2009-07-06,4.4195259030163445,7.9346204,lstm,HUANUCO
2009-07-13,4.4195259030163445,7.805856,lstm,HUANUCO
2009-07-20,3.6318876232708566,6.8274612,lstm,HUANUCO
2009-07-27,4.113222127559766,6.9214954,lstm,HUANUCO
2009-08-03,3.3693415300223606,6.274156,lstm,HUANUCO
2009-08-10,3.3693415300223606,6.0006547,lstm,HUANUCO
2009-08-17,2.975522390149616,5.410878,lstm,HUANUCO
2009-08-24,3.1943108011900296,5.3819084,lstm,HUANUCO
2009-08-31,2.800491661317286,4.2527933,lstm,HUANUCO
2009-09-07,3.4568568944385256,4.445908,lstm,HUANUCO
2009-09-14,3.631887623270856,4.3907185,lstm,HUANUCO
2009-09-21,3.544372258854691,4.2279553,lstm,HUANUCO
2009-09-28,3.150553118981947,3.816964,lstm,HUANUCO
2009-10-05,3.0192800723576987,3.9837792,lstm,HUANUCO
2009-10-12,3.1943108011900296,4.00193,lstm,HUANUCO
2009-10-19,2.53794556806879,4.195843,lstm,HUANUCO
2009-10-26,2.6254609324849554,4.048609,lstm,HUANUCO
2009-11-02,2.494187885860707,4.32449,lstm,HUANUCO
2009-11-09,2.888007025733451,4.057922,lstm,HUANUCO
2009-11-16,2.4066725214445417,3.9664023,lstm,HUANUCO
2009-11-23,2.4066725214445417,4.1816044,lstm,HUANUCO
2009-11-30,2.4504302036526244,5.2358837,lstm,HUANUCO
2009-12-07,2.888007025733451,4.77883,lstm,HUANUCO
2009-12-14,2.756733979109203,4.515968,lstm,HUANUCO
2009-12-21,2.494187885860707,3.5859203,lstm,HUANUCO
2009-12-28,1.4440035128667237,3.6407504,lstm,HUANUCO
2010-01-04,2.0132299684434756,4.181539,lstm,HUANUCO
2010-01-11,2.494928073849867,2.2908916,lstm,HUANUCO
2010-01-18,3.3703414330954353,3.3125956,lstm,HUANUCO
2010-01-25,2.8450934175480946,3.377753,lstm,HUANUCO
2010-02-01,2.2760747340384744,3.3202171,lstm,HUANUCO
2010-02-08,2.1009920621893605,3.5228207,lstm,HUANUCO
2010-02-15,2.319845402000753,3.4489934,lstm,HUANUCO
2010-02-22,2.100992062189361,3.1774464,lstm,HUANUCO
2010-03-01,2.3636160699630318,3.095224,lstm,HUANUCO
2010-03-08,2.713781413661259,3.6026366,lstm,HUANUCO
2010-03-15,3.5016534369822714,3.107297,lstm,HUANUCO
2010-03-22,3.545424104944549,3.2458038,lstm,HUANUCO
2010-03-29,3.6329654408691057,3.8625724,lstm,HUANUCO
2010-04-05,3.939360116605055,3.875465,lstm,HUANUCO
2010-04-12,4.858544143812902,5.506225,lstm,HUANUCO
2010-04-19,5.558874831209358,6.371576,lstm,HUANUCO
2010-04-26,5.865269506945307,6.3119316,lstm,HUANUCO
2010-05-03,7.397242885625052,6.7775,lstm,HUANUCO
2010-05-10,8.185114908946064,8.020013,lstm,HUANUCO
2010-05-17,8.929216264304797,8.19937,lstm,HUANUCO
2010-05-24,9.323152275965304,8.254163,lstm,HUANUCO
2010-05-31,8.929216264304797,8.371592,lstm,HUANUCO
2010-06-07,9.191840272078467,8.421301,lstm,HUANUCO
2010-06-14,8.797904260417962,7.996713,lstm,HUANUCO
2010-06-21,9.366922943927582,7.160671,lstm,HUANUCO
2010-06-28,9.14806960411619,7.072456,lstm,HUANUCO
2010-07-05,8.403968248757456,7.8437757,lstm,HUANUCO
2010-07-12,6.915765538039989,7.7121634,lstm,HUANUCO
2010-07-19,6.565600194341761,6.870362,lstm,HUANUCO
2010-07-26,5.427562827322522,6.835942,lstm,HUANUCO
2010-08-02,5.9090401749075845,5.300862,lstm,HUANUCO
2010-08-09,5.252480155473408,5.395614,lstm,HUANUCO
2010-08-16,4.5083788001146745,5.3291974,lstm,HUANUCO
2010-08-23,3.1077174253217645,4.907201,lstm,HUANUCO
2010-08-30,2.5386987418121447,4.5122123,lstm,HUANUCO
2010-09-06,2.4511574058875882,4.51013,lstm,HUANUCO
2010-09-13,2.8888640855103724,4.251055,lstm,HUANUCO
2010-09-20,2.6262400777367017,3.9827833,lstm,HUANUCO
2010-09-27,2.6262400777367017,3.854033,lstm,HUANUCO
2010-10-04,2.9764054214349294,3.7636895,lstm,HUANUCO
2010-10-11,3.2828000971708775,3.6035783,lstm,HUANUCO
2010-10-18,3.457882769019992,3.613403,lstm,HUANUCO
2010-10-25,2.9326347534726502,2.9974003,lstm,HUANUCO
2010-11-01,3.2390294292085997,3.1666641,lstm,HUANUCO
2010-11-08,3.414112101057713,3.0809677,lstm,HUANUCO
2010-11-15,3.370341433095435,3.3045592,lstm,HUANUCO
2010-11-22,3.1952587612463215,2.8898783,lstm,HUANUCO
2010-11-29,3.50165343698227,2.9785132,lstm,HUANUCO
2010-12-06,3.895589448642776,2.5247428,lstm,HUANUCO
2010-12-13,3.589194772906827,2.7725883,lstm,HUANUCO
2010-12-20,3.457882769019992,3.0300717,lstm,HUANUCO
2010-12-27,3.7205067767936626,2.8201473,lstm,HUANUCO
2011-01-03,3.6332123166836197,2.7448676,lstm,HUANUCO
2011-01-10,3.458454481432551,2.4973226,lstm,HUANUCO
2011-01-17,3.1086399612602116,3.000452,lstm,HUANUCO
2011-01-24,3.152423622686412,2.8697207,lstm,HUANUCO
2011-01-31,2.8897216541292106,3.1527991,lstm,HUANUCO
2011-02-07,2.495668701293408,3.0621939,lstm,HUANUCO
2011-02-14,2.80215433127681,2.8483684,lstm,HUANUCO
2011-02-21,3.021072638407811,2.3343015,lstm,HUANUCO
2011-02-28,2.9772889769816113,2.8538597,lstm,HUANUCO
2011-03-07,2.7145870084244095,3.1375809,lstm,HUANUCO
2011-03-14,2.5832360241458088,3.6958144,lstm,HUANUCO
2011-03-21,2.93350531555541,4.146718,lstm,HUANUCO
2011-03-28,3.021072638407811,4.403156,lstm,HUANUCO
2011-04-04,3.6778275598008143,4.916283,lstm,HUANUCO
2011-04-11,4.115664174062817,4.6293426,lstm,HUANUCO
2011-04-18,4.72863543402962,6.0232463,lstm,HUANUCO
2011-04-25,4.991337402586821,6.0336075,lstm,HUANUCO
2011-05-02,5.035121064013022,6.955693,lstm,HUANUCO
2011-05-09,5.998361615389427,7.5839396,lstm,HUANUCO
2011-05-16,7.005385828192032,7.2668395,lstm,HUANUCO
2011-05-23,7.443222442454034,7.291643,lstm,HUANUCO
2011-05-30,7.049169489618232,7.748903,lstm,HUANUCO
2011-06-06,6.698900198208631,7.6274986,lstm,HUANUCO
2011-06-13,7.268087796749234,8.450827,lstm,HUANUCO
2011-06-20,6.786467521061031,7.3280063,lstm,HUANUCO
2011-06-27,6.3048472453728275,6.581929,lstm,HUANUCO
2011-07-04,5.604308662553625,5.876636,lstm,HUANUCO
2011-07-11,5.516741339701224,6.1675005,lstm,HUANUCO
2011-07-18,5.166472048291623,5.7840567,lstm,HUANUCO
2011-07-25,5.341606693996423,5.2452707,lstm,HUANUCO
2011-08-01,5.472957678275023,4.8804173,lstm,HUANUCO
2011-08-08,5.516741339701224,4.703026,lstm,HUANUCO
2011-08-15,4.4659334654724185,4.536148,lstm,HUANUCO
2011-08-22,3.7216112212270147,4.5450163,lstm,HUANUCO
2011-08-29,2.7145870084244095,4.7657743,lstm,HUANUCO
2011-09-05,2.8897216541292106,4.6516542,lstm,HUANUCO
2011-09-12,3.1086399612602116,4.2464213,lstm,HUANUCO
2011-09-19,3.4589092526698137,4.107514,lstm,HUANUCO
2011-09-26,3.4151255912436134,3.2833297,lstm,HUANUCO
2011-10-03,3.5464765755222136,3.2054403,lstm,HUANUCO
2011-10-10,3.634043898374614,3.2237077,lstm,HUANUCO
2011-10-17,3.5464765755222136,3.1830688,lstm,HUANUCO
2011-10-24,3.5026929140960132,3.711768,lstm,HUANUCO
2011-10-31,3.8091785440794155,3.611466,lstm,HUANUCO
2011-11-07,4.0280968512104165,3.5655394,lstm,HUANUCO
2011-11-14,3.984313189784217,3.4643228,lstm,HUANUCO
2011-11-21,3.6778275598008148,3.5907912,lstm,HUANUCO
2011-11-28,3.5464765755222136,3.4732351,lstm,HUANUCO
2011-12-05,3.064856299834011,3.2730377,lstm,HUANUCO
2011-12-12,3.152423622686412,3.510245,lstm,HUANUCO
2011-12-19,2.75837066985061,3.4472284,lstm,HUANUCO
2011-12-26,3.3713419298174134,3.4670415,lstm,HUANUCO
2012-01-02,3.765878055478996,3.3602676,lstm,HUANUCO
2012-01-09,5.0800016583409935,3.2142093,lstm,HUANUCO
2012-01-16,4.248281854668463,2.8477068,lstm,HUANUCO
2012-01-23,3.7665179330050282,2.7391346,lstm,HUANUCO
2012-01-30,2.8905835299806024,2.5777276,lstm,HUANUCO
2012-02-06,2.9343802501318232,2.7300513,lstm,HUANUCO
2012-02-13,2.6715999292244956,2.5547168,lstm,HUANUCO
2012-02-20,2.408819608317167,3.206083,lstm,HUANUCO
2012-02-27,3.2409572911903726,2.6072,lstm,HUANUCO
2012-03-05,3.459940891946479,2.9799197,lstm,HUANUCO
2012-03-12,4.029298253912356,2.574399,lstm,HUANUCO
2012-03-19,4.204485134517242,2.851027,lstm,HUANUCO
2012-03-26,4.423468735273349,3.3470697,lstm,HUANUCO
2012-04-02,4.554858895727013,3.7968822,lstm,HUANUCO
2012-04-09,4.861435936785561,5.357721,lstm,HUANUCO
2012-04-16,6.043947380868537,6.6293263,lstm,HUANUCO
2012-04-23,6.700898183136856,7.425013,lstm,HUANUCO
2012-04-30,6.963678504044185,6.8501253,lstm,HUANUCO
2012-05-07,6.8760850637417406,7.473826,lstm,HUANUCO
2012-05-14,7.357848985405177,8.01255,lstm,HUANUCO
2012-05-21,7.708222746614946,8.141962,lstm,HUANUCO
2012-05-28,7.48923914585884,8.3382635,lstm,HUANUCO
2012-06-04,8.321376828732046,7.5695095,lstm,HUANUCO
2012-06-11,8.8469374705467,7.206587,lstm,HUANUCO
2012-06-18,8.80314075039548,7.4898777,lstm,HUANUCO
2012-06-25,8.14618994812716,6.496925,lstm,HUANUCO
2012-07-02,7.489239145858839,6.787434,lstm,HUANUCO
2012-07-09,7.226458824951512,6.2699714,lstm,HUANUCO
2012-07-16,6.350524421927086,5.8027873,lstm,HUANUCO
2012-07-23,5.386996578600216,5.499107,lstm,HUANUCO
2012-07-30,5.16801297784411,4.648458,lstm,HUANUCO
2012-08-06,5.080419537541668,4.9325695,lstm,HUANUCO
2012-08-13,4.9928260972392255,4.5636954,lstm,HUANUCO
2012-08-20,3.8103146531562504,4.305321,lstm,HUANUCO
2012-08-27,2.452616328468389,3.8194637,lstm,HUANUCO
2012-09-03,2.2774294478635038,3.956248,lstm,HUANUCO
2012-09-10,2.452616328468389,3.644359,lstm,HUANUCO
2012-09-17,2.8029900896781594,3.8786705,lstm,HUANUCO
2012-09-24,2.5402097687708314,3.095335,lstm,HUANUCO
2012-10-01,3.0657704105854875,3.1335273,lstm,HUANUCO
2012-10-08,2.9343802501318237,3.0909362,lstm,HUANUCO
2012-10-15,2.6278032090732744,3.0999916,lstm,HUANUCO
2012-10-22,2.5402097687708314,3.164551,lstm,HUANUCO
2012-10-29,2.5402097687708314,3.2240386,lstm,HUANUCO
2012-11-05,2.584006488922053,3.1962607,lstm,HUANUCO
2012-11-12,2.584006488922053,3.2651224,lstm,HUANUCO
2012-11-19,2.9343802501318237,3.1117742,lstm,HUANUCO
2012-11-26,3.5037376120977,3.0952566,lstm,HUANUCO
2012-12-03,2.8905835299806024,3.0131574,lstm,HUANUCO
2012-12-10,2.8905835299806015,3.11804,lstm,HUANUCO
2012-12-17,3.240957291190373,3.2051265,lstm,HUANUCO
2012-12-24,3.8979080934586925,3.013894,lstm,HUANUCO
2012-12-31,3.503737612097701,2.677747,lstm,HUANUCO
2013-01-07,3.460396204782637,2.8905323,lstm,HUANUCO
2013-01-14,3.6797830826221976,2.8141172,lstm,HUANUCO
2013-01-21,4.030495076224542,2.6666443,lstm,HUANUCO
2013-01-28,3.2419199526153926,2.5510573,lstm,HUANUCO
2013-02-04,2.497154558095639,2.7006843,lstm,HUANUCO
2013-02-11,2.190486454469858,2.891493,lstm,HUANUCO
2013-02-18,2.102866996291064,2.795559,lstm,HUANUCO
2013-02-25,2.0590572672016663,2.7362514,lstm,HUANUCO
2013-03-04,2.102866996291064,3.0202794,lstm,HUANUCO
2013-03-11,2.6285837453638305,3.3048856,lstm,HUANUCO
2013-03-18,4.468592367118515,3.8193007,lstm,HUANUCO
2013-03-25,4.906689658012488,4.174458,lstm,HUANUCO
2013-04-01,5.388596677995859,4.340555,lstm,HUANUCO
2013-04-08,4.775260470744296,4.9467263,lstm,HUANUCO
2013-04-15,6.571459363409584,4.7241073,lstm,HUANUCO
2013-04-22,7.622892861555118,4.846447,lstm,HUANUCO
2013-04-29,7.929560965180898,5.664434,lstm,HUANUCO
2013-05-06,6.834317737945967,7.987457,lstm,HUANUCO
2013-05-13,6.264791259783803,8.701089,lstm,HUANUCO
2013-05-20,6.96574692521416,8.891509,lstm,HUANUCO
2013-05-27,6.352410717962599,8.446378,lstm,HUANUCO
