date,predicted,model,region
2024-09-30,2.012874681561144,random_forest,AREQUIPA
2024-10-07,2.0082002324132104,random_forest,AREQUIPA
2024-10-14,2.00896362844385,random_forest,AREQUIPA
2024-10-21,2.0097281592600793,random_forest,AREQUIPA
2024-10-28,2.0145182780444095,random_forest,AREQUIPA
2024-11-04,2.0054261914053697,random_forest,AREQUIPA
2024-11-11,2.005548784234472,random_forest,AREQUIPA
2024-11-18,2.005397387844402,random_forest,AREQUIPA
2024-11-25,2.0056409555397634,random_forest,AREQUIPA
2024-12-02,2.0051479250351956,random_forest,AREQUIPA
2024-12-09,2.0047846345584723,random_forest,AREQUIPA
2024-12-16,2.004335199871546,random_forest,AREQUIPA
2024-12-23,2.006800294087502,random_forest,AREQUIPA
2024-01-01,2.131091734088795,xgboost,AREQUIPA
2024-01-08,1.982650395574252,xgboost,AREQUIPA
2024-01-15,2.0174639532513297,xgboost,AREQUIPA
2024-01-22,2.0152992774737553,xgboost,AREQUIPA
2024-01-29,2.0234951106675125,xgboost,AREQUIPA
2024-02-05,1.968851853570627,xgboost,AREQUIPA
2024-02-12,1.9523949452216143,xgboost,AREQUIPA
2024-02-19,1.904866790902672,xgboost,AREQUIPA
2024-02-26,1.8670689837626135,xgboost,AREQUIPA
2024-03-04,1.7976579091228568,xgboost,AREQUIPA
2024-03-11,1.7409716210382042,xgboost,AREQUIPA
2024-03-18,1.7720616781138265,xgboost,AREQUIPA
2024-03-25,1.791109175302677,xgboost,AREQUIPA
2024-04-01,1.8586765480009586,xgboost,AREQUIPA
2024-04-08,1.9676767354111833,xgboost,AREQUIPA
2024-04-15,2.1885903398944984,xgboost,AREQUIPA
2024-04-22,2.290804908332837,xgboost,AREQUIPA
2024-04-29,2.2634647734171938,xgboost,AREQUIPA
2024-05-06,2.3429124648494817,xgboost,AREQUIPA
2024-05-13,2.4085431824005976,xgboost,AREQUIPA
2024-05-20,2.62446817505861,xgboost,AREQUIPA
2024-05-27,2.6593657803029984,xgboost,AREQUIPA
2024-06-03,2.5983464639041958,xgboost,AREQUIPA
2024-06-10,2.7472228801810012,xgboost,AREQUIPA
2024-06-17,2.7855585566557797,xgboost,AREQUIPA
2024-06-24,2.7278397836485477,xgboost,AREQUIPA
2024-07-01,2.657240210923788,xgboost,AREQUIPA
2024-07-08,2.6489386174373015,xgboost,AREQUIPA
2024-07-15,2.6089960192372827,xgboost,AREQUIPA
2024-07-22,2.5675499688556616,xgboost,AREQUIPA
2024-07-29,2.4954603444719154,xgboost,AREQUIPA
2024-08-05,2.5380599285267236,xgboost,AREQUIPA
2024-08-12,2.536312546902622,xgboost,AREQUIPA
2024-08-19,2.482235474149802,xgboost,AREQUIPA
2024-08-26,2.484388925174346,xgboost,AREQUIPA
2024-09-02,2.4357653063124927,xgboost,AREQUIPA
2024-09-09,2.462056490403874,xgboost,AREQUIPA
2024-09-16,2.4670898339217575,xgboost,AREQUIPA
2024-09-23,2.4599341645773807,xgboost,AREQUIPA
2024-09-30,2.4413453791455617,xgboost,AREQUIPA
2024-10-07,2.397081236523377,xgboost,AREQUIPA
2024-10-14,2.3761518503778274,xgboost,AREQUIPA
2024-10-21,2.265572079738586,xgboost,AREQUIPA
2024-10-28,2.216819105470183,xgboost,AREQUIPA
2024-11-04,2.1892263266546244,xgboost,AREQUIPA
2024-11-11,2.167361502342895,xgboost,AREQUIPA
2024-11-18,2.0646214930008036,xgboost,AREQUIPA
2024-11-25,2.009797861897558,xgboost,AREQUIPA
2024-12-02,1.9831692021969485,xgboost,AREQUIPA
2024-12-09,2.009698118299911,xgboost,AREQUIPA
2024-12-16,1.9874169214817625,xgboost,AREQUIPA
2024-12-23,2.048835042566527,xgboost,AREQUIPA
2024-01-01,2.209205273604058,random_forest,CUSCO
2024-01-08,2.286599020399587,random_forest,CUSCO
2024-01-15,2.2696156194180026,random_forest,CUSCO
2024-01-22,2.311663572990198,random_forest,CUSCO
2024-01-29,2.291764062600765,random_forest,CUSCO
2024-02-05,2.2864414534344943,random_forest,CUSCO
2024-02-12,2.2950539545836035,random_forest,CUSCO
2024-02-19,2.2952618343093927,random_forest,CUSCO
2024-02-26,2.2624916078703734,random_forest,CUSCO
2024-03-04,2.2624959400205618,random_forest,CUSCO
2024-03-11,2.2657515961392463,random_forest,CUSCO
2024-03-18,2.256652102893425,random_forest,CUSCO
2024-03-25,2.224761524406551,random_forest,CUSCO
2024-04-01,2.2311460282030096,random_forest,CUSCO
2024-04-08,2.2293739223079543,random_forest,CUSCO
2024-04-15,2.2256904477330974,random_forest,CUSCO
2024-04-22,2.1871346906093674,random_forest,CUSCO
2024-04-29,2.1882472695772335,random_forest,CUSCO
2024-05-06,2.180315531088209,random_forest,CUSCO
2024-05-13,2.1815638647994593,random_forest,CUSCO
2024-05-20,2.1725353023503184,random_forest,CUSCO
2024-05-27,2.1800097037510815,random_forest,CUSCO
2024-06-03,2.1924160259667245,random_forest,CUSCO
2024-06-10,2.208681234420989,random_forest,CUSCO
2024-06-17,2.2249698253064927,random_forest,CUSCO
2024-06-24,2.2286520797300313,random_forest,CUSCO
2024-07-01,2.228176804368956,random_forest,CUSCO
2024-07-08,2.2225350322389095,random_forest,CUSCO
2024-07-15,2.1992656366356607,random_forest,CUSCO
2024-07-22,2.19642752009994,random_forest,CUSCO
2024-07-29,2.189677722519192,random_forest,CUSCO
2024-08-05,2.1774718668232667,random_forest,CUSCO
2024-08-12,2.16431499519711,random_forest,CUSCO
2024-08-19,2.1609417735821874,random_forest,CUSCO
2024-08-26,2.1499610183927103,random_forest,CUSCO
2024-09-02,2.0915855859524997,random_forest,CUSCO
2024-09-09,2.0182547205822576,random_forest,CUSCO
2024-09-16,1.9801269267697441,random_forest,CUSCO
2024-09-23,1.970058283588076,random_forest,CUSCO
2024-09-30,1.9785250441258901,random_forest,CUSCO
2024-10-07,1.9835288918472695,random_forest,CUSCO
2024-10-14,1.9831696255566225,random_forest,CUSCO
2024-10-21,1.9753494633370636,random_forest,CUSCO
2024-10-28,1.9699871337191264,random_forest,CUSCO
2024-11-04,1.978909772884332,random_forest,CUSCO
2024-11-11,1.97299651853902,random_forest,CUSCO
2024-11-18,1.9696565800558312,random_forest,CUSCO
2024-11-25,1.970126257829083,random_forest,CUSCO
2024-12-02,1.9952302483794575,random_forest,CUSCO
2024-12-09,1.999976864474265,random_forest,CUSCO
2024-12-16,1.9975205959449915,random_forest,CUSCO
2024-12-23,1.996909864161226,random_forest,CUSCO
2024-01-01,2.155036448803034,xgboost,CUSCO
2024-01-08,2.0783744712009184,xgboost,CUSCO
2024-01-15,1.9729363591681888,xgboost,CUSCO
2024-01-22,2.00351366357796,xgboost,CUSCO
2024-01-29,1.9936121260745026,xgboost,CUSCO
2024-02-05,1.9945251294584347,xgboost,CUSCO
2024-02-12,1.9394392083902665,xgboost,CUSCO
2024-02-19,1.9253223208104662,xgboost,CUSCO
2024-02-26,1.9525976770544222,xgboost,CUSCO
2024-03-04,2.005735090486634,xgboost,CUSCO
2024-03-11,1.9852745126632132,xgboost,CUSCO
2024-03-18,1.9628198506410997,xgboost,CUSCO
2024-03-25,1.9938662257167743,xgboost,CUSCO
2024-04-01,1.9212774618272936,xgboost,CUSCO
2024-04-08,1.950534756481133,xgboost,CUSCO
2024-04-15,1.9886953377917962,xgboost,CUSCO
2024-04-22,1.9705589209390195,xgboost,CUSCO
2024-04-29,1.9644891701743818,xgboost,CUSCO
2024-05-06,1.9454425713273071,xgboost,CUSCO
2024-05-13,1.9591757016735325,xgboost,CUSCO
2024-05-20,1.9581782610464296,xgboost,CUSCO
2024-05-27,1.9577924954939994,xgboost,CUSCO
2024-06-03,1.9760769521010695,xgboost,CUSCO
2024-06-10,1.963512901550547,xgboost,CUSCO
2024-06-17,1.930862882486299,xgboost,CUSCO
2024-06-24,1.9082159312711016,xgboost,CUSCO
2024-07-01,1.9107773373180315,xgboost,CUSCO
2024-07-08,1.9165966455545782,xgboost,CUSCO
2024-07-15,1.937028686299893,xgboost,CUSCO
2024-07-22,1.9478909234314514,xgboost,CUSCO
2024-07-29,1.937391434162057,xgboost,CUSCO
2024-08-05,1.8891320274477583,xgboost,CUSCO
2024-08-12,1.8734893452560226,xgboost,CUSCO
2024-08-19,1.9021815374184174,xgboost,CUSCO
2024-08-26,1.9258475487028541,xgboost,CUSCO
2024-09-02,1.899566168162571,xgboost,CUSCO
2024-09-09,1.8761960524902175,xgboost,CUSCO
2024-09-16,1.9081157406403666,xgboost,CUSCO
2024-09-23,1.9123777558534165,xgboost,CUSCO
2024-09-30,1.9021580117578227,xgboost,CUSCO
2024-10-07,1.8997590501920238,xgboost,CUSCO
2024-10-14,1.9065083091299275,xgboost,CUSCO
2024-10-21,1.910789829045979,xgboost,CUSCO
2024-10-28,1.9298320254898178,xgboost,CUSCO
2024-11-04,1.9114099719233781,xgboost,CUSCO
2024-11-11,1.9079545415069403,xgboost,CUSCO
2024-11-18,1.9208641261431523,xgboost,CUSCO
2024-11-25,1.9271453285697069,xgboost,CUSCO
2024-12-02,1.9072543823166812,xgboost,CUSCO
2024-12-09,1.9016643628408283,xgboost,CUSCO
2024-12-16,1.887819773797577,xgboost,CUSCO
2024-12-23,1.8676880164368679,xgboost,CUSCO
2024-01-01,3.2931454524770483,random_forest,MOQUEGUA
2024-01-08,2.957938194437448,random_forest,MOQUEGUA
2024-01-15,2.776684851696438,random_forest,MOQUEGUA
2024-01-22,2.6593788856831195,random_forest,MOQUEGUA
2024-01-29,2.669605947375337,random_forest,MOQUEGUA
2024-02-05,2.694659492062829,random_forest,MOQUEGUA
2024-02-12,2.7262652946430985,random_forest,MOQUEGUA
2024-02-19,2.724779508419314,random_forest,MOQUEGUA
2024-02-26,2.571812589052939,random_forest,MOQUEGUA
2024-03-04,2.5407665816256046,random_forest,MOQUEGUA
2024-03-11,2.4301362422655743,random_forest,MOQUEGUA
2024-03-18,2.3240103116381143,random_forest,MOQUEGUA
2024-03-25,2.3556051353287857,random_forest,MOQUEGUA
2024-04-01,2.3516493935506753,random_forest,MOQUEGUA
2024-04-08,2.4236564746551665,random_forest,MOQUEGUA
2024-04-15,2.466696327481781,random_forest,MOQUEGUA
2024-04-22,2.448364033102913,random_forest,MOQUEGUA
2024-04-29,2.458438520238743,random_forest,MOQUEGUA
2024-05-06,2.4691055655500924,random_forest,MOQUEGUA
2024-05-13,2.485341353117917,random_forest,MOQUEGUA
2024-05-20,2.4981442345261433,random_forest,MOQUEGUA
2024-05-27,2.4989037916928107,random_forest,MOQUEGUA
2024-06-03,2.512852963303115,random_forest,MOQUEGUA
2024-06-10,2.499222222308313,random_forest,MOQUEGUA
2024-06-17,2.4970817141368737,random_forest,MOQUEGUA
2024-06-24,2.4419462248546604,random_forest,MOQUEGUA
2024-07-01,2.448591288266896,random_forest,MOQUEGUA
2024-07-08,2.5023406244352624,random_forest,MOQUEGUA
2024-07-15,2.492688529366633,random_forest,MOQUEGUA
2024-07-22,2.497972610169172,random_forest,MOQUEGUA
2024-07-29,2.500825512647114,random_forest,MOQUEGUA
2024-08-05,2.5005612549034235,random_forest,MOQUEGUA
2024-08-12,2.4909042536066353,random_forest,MOQUEGUA
2024-08-19,2.4860130721807185,random_forest,MOQUEGUA
2024-08-26,2.4831961835388903,random_forest,MOQUEGUA
2024-09-02,2.4730787161923424,random_forest,MOQUEGUA
2024-09-09,2.481323952912907,random_forest,MOQUEGUA
2024-09-16,2.4800098512534405,random_forest,MOQUEGUA
2024-09-23,2.4790146747908826,random_forest,MOQUEGUA
2024-09-30,2.4790146747908834,random_forest,MOQUEGUA
2024-10-07,2.4816697657784235,random_forest,MOQUEGUA
2024-10-14,2.4860412975112682,random_forest,MOQUEGUA
2024-10-21,2.4907600646358437,random_forest,MOQUEGUA
2024-10-28,2.4880941115356663,random_forest,MOQUEGUA
2024-11-04,2.4851280404973544,random_forest,MOQUEGUA
2024-11-11,2.484247108139199,random_forest,MOQUEGUA
2024-11-18,2.489206117113628,random_forest,MOQUEGUA
2024-11-25,2.501349578354167,random_forest,MOQUEGUA
2024-12-02,2.484593165541483,random_forest,MOQUEGUA
2024-12-09,2.501205492595831,random_forest,MOQUEGUA
2024-12-16,2.5590501356865674,random_forest,MOQUEGUA
2024-12-23,2.6157801876080473,random_forest,MOQUEGUA
2024-01-01,3.090638954354928,xgboost,MOQUEGUA
2024-01-08,2.4799804706902706,xgboost,MOQUEGUA
2024-01-15,2.177654756958954,xgboost,MOQUEGUA
2024-01-22,2.0701905434111723,xgboost,MOQUEGUA
2024-01-29,1.9512383026512696,xgboost,MOQUEGUA
2024-02-05,2.040158788531849,xgboost,MOQUEGUA
2024-02-12,2.012524868729774,xgboost,MOQUEGUA
2024-02-19,2.064471710807318,xgboost,MOQUEGUA
2024-02-26,2.0264784081862843,xgboost,MOQUEGUA
2024-03-04,2.0388380721979393,xgboost,MOQUEGUA
2024-03-11,2.0327560633049626,xgboost,MOQUEGUA
2024-03-18,1.797967420563888,xgboost,MOQUEGUA
2024-03-25,1.8024411461000849,xgboost,MOQUEGUA
2024-04-01,1.7818259501301832,xgboost,MOQUEGUA
2024-04-08,1.7647738260752248,xgboost,MOQUEGUA
2024-04-15,1.6914619691157367,xgboost,MOQUEGUA
2024-04-22,1.622317161235353,xgboost,MOQUEGUA
2024-04-29,1.6466416020926402,xgboost,MOQUEGUA
2024-05-06,1.615262741628634,xgboost,MOQUEGUA
2024-05-13,1.6375473922794967,xgboost,MOQUEGUA
2024-05-20,1.389757981066527,xgboost,MOQUEGUA
2024-05-27,1.3496976743911964,xgboost,MOQUEGUA
2024-06-03,1.4325240614166677,xgboost,MOQUEGUA
2024-06-10,1.633361226522035,xgboost,MOQUEGUA
2024-06-17,1.6589655652730912,xgboost,MOQUEGUA
2024-06-24,1.5199700749764582,xgboost,MOQUEGUA
2024-07-01,1.7142968992478034,xgboost,MOQUEGUA
2024-07-08,1.641757060916175,xgboost,MOQUEGUA
2024-07-15,1.618206042203868,xgboost,MOQUEGUA
2024-07-22,1.6379777113555767,xgboost,MOQUEGUA
2024-07-29,1.68507651355703,xgboost,MOQUEGUA
2024-08-05,1.6247113978206114,xgboost,MOQUEGUA
2024-08-12,1.5854345383835944,xgboost,MOQUEGUA
2024-08-19,1.614840803618589,xgboost,MOQUEGUA
2024-08-26,1.5837648995841527,xgboost,MOQUEGUA
2024-09-02,1.4612844391321549,xgboost,MOQUEGUA
2024-09-09,1.3123448150476373,xgboost,MOQUEGUA
2024-09-16,1.2249915758634937,xgboost,MOQUEGUA
2024-09-23,1.1496538526408686,xgboost,MOQUEGUA
2024-09-30,1.2360434877271569,xgboost,MOQUEGUA
2024-10-07,1.33741489898137,xgboost,MOQUEGUA
2024-10-14,1.4469970500963216,xgboost,MOQUEGUA
2024-10-21,1.5816786748042528,xgboost,MOQUEGUA
2024-10-28,1.505114008012359,xgboost,MOQUEGUA
2024-11-04,1.5249103962554582,xgboost,MOQUEGUA
2024-11-11,1.507081875183301,xgboost,MOQUEGUA
2024-11-18,1.5060079756371398,xgboost,MOQUEGUA
2024-11-25,1.9611147596746827,xgboost,MOQUEGUA
2024-12-02,2.3027696206328097,xgboost,MOQUEGUA
2024-12-09,2.7352155532787705,xgboost,MOQUEGUA
2024-12-16,2.961363266994109,xgboost,MOQUEGUA
2024-12-23,3.4252218957118976,xgboost,MOQUEGUA
