date,actual,predicted,model,region
2014-03-10,0.9957484163014496,1.1115008845739587,random_forest,CUSCO
2014-03-17,0.9433406049171627,1.079034565886699,random_forest,CUSCO
2014-03-24,0.8909327935328758,1.043498688984409,random_forest,CUSCO
2014-03-31,1.0743601333778798,1.0057479784378367,random_forest,CUSCO
2014-04-07,1.0481562276857364,1.046435797927444,random_forest,CUSCO
2014-04-14,1.1267679447621666,1.0091040449300244,random_forest,CUSCO
2014-04-21,0.9433406049171627,1.0661311205756998,random_forest,CUSCO
2014-04-28,1.021952321993593,0.9947203823845348,random_forest,CUSCO
2014-05-05,0.8385249821485891,0.9938889720094612,random_forest,CUSCO
2014-05-12,0.707505453687872,0.9608932125327406,random_forest,CUSCO
2014-05-19,0.5764859252271549,0.9690398794769148,random_forest,CUSCO
2014-05-26,0.5502820195350114,0.9746142320924596,random_forest,CUSCO
2014-06-02,0.6550976423035851,0.9831308095444027,random_forest,CUSCO
2014-06-09,0.7599132650721588,0.8111581957385068,random_forest,CUSCO
2014-06-16,0.6550976423035851,0.8458181423891271,random_forest,CUSCO
2014-06-23,0.9433406049171627,0.8455812948127889,random_forest,CUSCO
2014-06-30,1.0481562276857364,0.9194398149820926,random_forest,CUSCO
2014-07-07,1.336399190299314,1.0099940447644506,random_forest,CUSCO
2014-07-14,1.1529718504543098,1.2231198122320057,random_forest,CUSCO
2014-07-21,1.1005640390700233,1.127098780168573,random_forest,CUSCO
2014-07-28,1.0743601333778798,1.1160162582014594,random_forest,CUSCO
2014-08-04,1.336399190299314,1.1149881905053907,random_forest,CUSCO
2014-08-11,1.6246421529128916,1.2131459973271939,random_forest,CUSCO
2014-08-18,1.8080694927578953,1.5868322843657066,random_forest,CUSCO
2014-08-25,1.6246421529128916,1.7004148488966948,random_forest,CUSCO
2014-09-01,1.4412148130678875,1.6602696501273884,random_forest,CUSCO
2014-09-08,1.3101952846071703,1.6072005360382977,random_forest,CUSCO
2014-09-15,1.4150109073757442,1.4549079317643887,random_forest,CUSCO
2014-09-22,1.3626030959914572,1.4682659535450258,random_forest,CUSCO
2014-09-29,1.4936226244521744,1.4308554829978275,random_forest,CUSCO
2014-10-06,1.2315835675307403,1.515886705464093,random_forest,CUSCO
2014-10-13,1.1529718504543103,1.3391883202811776,random_forest,CUSCO
2014-10-20,0.9957484163014495,1.269296903525405,random_forest,CUSCO
2014-10-27,1.205379661838597,1.1327768068633306,random_forest,CUSCO
2014-11-03,1.2315835675307403,1.2422954860610753,random_forest,CUSCO
2014-11-10,1.336399190299314,1.2539999329755434,random_forest,CUSCO
2014-11-17,1.1529718504543098,1.3473456712985983,random_forest,CUSCO
2014-11-24,1.15297185045431,1.194579727073435,random_forest,CUSCO
2014-12-01,0.8909327935328758,1.1868951537029804,random_forest,CUSCO
2014-12-08,0.8909327935328758,1.1175970743701957,random_forest,CUSCO
2014-12-15,0.9433406049171627,1.0830984958121999,random_forest,CUSCO
2014-12-22,1.0219523219935929,1.0289988672083215,random_forest,CUSCO
2014-12-29,1.283991378915027,1.0517284664440911,random_forest,CUSCO
2015-01-05,1.357037090394983,1.1932163073284232,random_forest,CUSCO
2015-01-12,1.5348984246435124,1.2381967637241749,random_forest,CUSCO
2015-01-19,1.1659931113126982,1.363040669111549,random_forest,CUSCO
2015-01-26,1.0364383211668426,1.1522563998529611,random_forest,CUSCO
2015-02-02,0.803239698904303,1.106677239738474,random_forest,CUSCO
2015-02-09,0.751417782845961,0.9919361024102841,random_forest,CUSCO
2015-02-16,0.5182191605834213,0.9224387796741511,random_forest,CUSCO
2015-02-23,0.6477739507292767,0.9201561635886448,random_forest,CUSCO
2015-03-02,0.8032396989043032,0.9063203546660369,random_forest,CUSCO
2015-03-09,0.8550616149626453,0.9206760687764396,random_forest,CUSCO
2015-03-16,0.6736849087584478,0.8784581191960132,random_forest,CUSCO
2015-03-23,0.6477739507292767,0.8539036686657051,random_forest,CUSCO
2015-03-30,0.6736849087584478,0.8199353009300323,random_forest,CUSCO
2015-04-06,0.9587054470793296,0.815999996747632,random_forest,CUSCO
2015-04-13,1.165993111312698,0.9290272329595683,random_forest,CUSCO
2015-04-20,1.2178150273710404,1.0296396397017755,random_forest,CUSCO
2015-04-27,0.9327944890501585,1.1034467543938553,random_forest,CUSCO
2015-05-04,0.751417782845961,0.9971687292377706,random_forest,CUSCO
2015-05-11,1.114171195254356,0.844186732417113,random_forest,CUSCO
2015-05-18,1.140082153283527,0.9696908885222928,random_forest,CUSCO
2015-05-25,1.2955479014585534,1.0574070887173963,random_forest,CUSCO
2015-06-01,0.9846164051085005,1.2217533682447534,random_forest,CUSCO
2015-06-08,1.3732807755460668,1.0555957872015707,random_forest,CUSCO
2015-06-15,1.5546574817502643,1.3152500217607193,random_forest,CUSCO
2015-06-22,1.9174108941586592,1.407981136611115,random_forest,CUSCO
2015-06-29,1.9692328102170016,1.6682008762327882,random_forest,CUSCO
2015-07-06,1.7101232299252904,1.7151379871962016,random_forest,CUSCO
2015-07-13,1.528746523721093,1.6160848838937716,random_forest,CUSCO
2015-07-20,1.3991917335752377,1.5329325903827486,random_forest,CUSCO
2015-07-27,1.554657481750264,1.4572076859471332,random_forest,CUSCO
2015-08-03,1.3991917335752377,1.5026636708280419,random_forest,CUSCO
2015-08-10,1.3473698175168956,1.475130440974641,random_forest,CUSCO
2015-08-17,1.0364383211668426,1.3992708865396153,random_forest,CUSCO
2015-08-24,1.0623492791960139,1.162035513936543,random_forest,CUSCO
2015-08-31,0.8809725729918162,1.1464961947133903,random_forest,CUSCO
2015-09-07,1.165993111312698,1.07708331716317,random_forest,CUSCO
2015-09-14,1.0623492791960139,1.1824969182324294,random_forest,CUSCO
2015-09-21,1.2437259854002114,1.1594683419878773,random_forest,CUSCO
2015-09-28,1.140082153283527,1.2170371622281584,random_forest,CUSCO
2015-10-05,1.1141711952543558,1.1436237958059814,random_forest,CUSCO
2015-10-12,0.9327944890501584,1.1114523201935889,random_forest,CUSCO
2015-10-19,0.7255068248167897,1.0448126861003246,random_forest,CUSCO
2015-10-26,0.803239698904303,0.9691647087764466,random_forest,CUSCO
2015-11-02,0.803239698904303,0.9415582212496321,random_forest,CUSCO
2015-11-09,0.8550616149626452,0.9245085637042797,random_forest,CUSCO
2015-11-16,1.2437259854002114,0.953149558096077,random_forest,CUSCO
2015-11-23,1.425102691604409,1.146715662982116,random_forest,CUSCO
2015-11-30,1.5028355656919221,1.3144849872242295,random_forest,CUSCO
2015-12-07,1.140082153283527,1.3510908213149457,random_forest,CUSCO
2015-12-14,0.9327944890501584,1.1633127606061608,random_forest,CUSCO
2015-12-21,1.1919040693418692,0.9846538847186841,random_forest,CUSCO
2015-12-28,0.8550616149626453,1.150925772724103,random_forest,CUSCO
2016-01-04,1.1081557381138298,0.9976182297751321,random_forest,CUSCO
2016-01-11,0.9737312921875486,1.1077648480260427,random_forest,CUSCO
2016-01-18,1.4349724305921772,1.024781725028392,random_forest,CUSCO
2016-01-25,1.1787273537007168,1.261695562285925,random_forest,CUSCO
2016-02-01,1.0249803075658406,1.149252908018293,random_forest,CUSCO
2016-02-08,0.7943597383635265,1.0485981290179534,random_forest,CUSCO
2016-02-15,0.8199842460526726,0.9138514359101529,random_forest,CUSCO
2016-02-22,0.7943597383635265,0.8746800700130786,random_forest,CUSCO
2016-02-29,0.8199842460526726,0.8458920196950571,random_forest,CUSCO
2016-03-07,0.9224822768092565,0.8720663682178776,random_forest,CUSCO
2016-03-14,1.2043518613898627,0.9652381934239087,random_forest,CUSCO
2016-03-21,1.281225384457301,1.0850489596121236,random_forest,CUSCO
2016-03-28,1.383723415213885,1.1623227349596046,random_forest,CUSCO
2016-04-04,1.281225384457301,1.254043537861202,random_forest,CUSCO
2016-04-11,1.358098907524739,1.1972525591130598,random_forest,CUSCO
2016-04-18,1.2556008767681548,1.2648674944088856,random_forest,CUSCO
2016-04-25,1.281225384457301,1.1899851136334791,random_forest,CUSCO
2016-05-02,1.2556008767681548,1.2774810334465057,random_forest,CUSCO
2016-05-09,1.281225384457301,1.2507963887789488,random_forest,CUSCO
2016-05-16,1.3324743998355928,1.2792967208928436,random_forest,CUSCO
2016-05-23,1.3068498921464469,1.2718258081203078,random_forest,CUSCO
2016-05-30,1.537470461348761,1.2707253056597652,random_forest,CUSCO
2016-06-06,1.5374704613487609,1.4349767454691786,random_forest,CUSCO
2016-06-13,1.537470461348761,1.4525595943427463,random_forest,CUSCO
2016-06-20,1.2812253844573007,1.4814950592812057,random_forest,CUSCO
2016-06-27,1.588719476727053,1.37438464893057,random_forest,CUSCO
2016-07-04,2.12683413819912,1.5090864770617833,random_forest,CUSCO
2016-07-11,2.434328230468872,1.6363007714965878,random_forest,CUSCO
2016-07-18,2.0755851228208275,1.692150141691477,random_forest,CUSCO
2016-07-25,1.8962135689968054,1.6124520569501282,random_forest,CUSCO
2016-08-01,2.0755851228208275,1.680720701270571,random_forest,CUSCO
2016-08-08,2.3062056920231417,1.689103281340373,random_forest,CUSCO
2016-08-15,2.2293321689557035,1.705307255569172,random_forest,CUSCO
2016-08-22,1.9218380766859517,1.6687279485700066,random_forest,CUSCO
2016-08-29,1.6912175074836373,1.9128435703322377,random_forest,CUSCO
2016-09-05,1.588719476727053,1.8318243915971708,random_forest,CUSCO
2016-09-12,1.6143439844161993,1.783491841903623,random_forest,CUSCO
2016-09-19,1.6399684921053452,1.751595917230852,random_forest,CUSCO
2016-09-26,1.8193400459293674,1.657286340256494,random_forest,CUSCO
2016-10-03,1.716842015172783,1.6690616805577982,random_forest,CUSCO
2016-10-10,1.844964553618513,1.6246191058977593,random_forest,CUSCO
2016-10-17,1.844964553618513,1.5977427089359602,random_forest,CUSCO
2016-10-24,1.716842015172783,1.6969231818319603,random_forest,CUSCO
2016-10-31,1.4605969382813226,1.6896907796548766,random_forest,CUSCO
2016-11-07,1.2043518613898625,1.5464936130503506,random_forest,CUSCO
2016-11-14,1.3837234152138846,1.2560156609155342,random_forest,CUSCO
2016-11-21,1.4349724305921765,1.2976691967195038,random_forest,CUSCO
2016-11-28,1.716842015172783,1.3149497167295217,random_forest,CUSCO
2016-12-05,1.5374704613487609,1.5188913074551103,random_forest,CUSCO
2016-12-12,1.6399684921053448,1.4297972246954644,random_forest,CUSCO
2016-12-19,1.5374704613487609,1.5900818064391145,random_forest,CUSCO
2016-12-26,1.691217507483637,1.5270602043050183,random_forest,CUSCO
2017-01-02,1.76164630769067,1.570895575140035,random_forest,CUSCO
2017-01-09,1.526542453020248,1.5511841140314129,random_forest,CUSCO
2017-01-16,1.4953138384959672,1.5210108901730979,random_forest,CUSCO
2017-01-23,1.39393662910641,1.472457364175154,random_forest,CUSCO
2017-01-30,1.5206581408433564,1.436387380741587,random_forest,CUSCO
2017-02-06,1.622035350232914,1.476506961452729,random_forest,CUSCO
2017-02-13,1.6473796525803028,1.5606938668035535,random_forest,CUSCO
2017-02-20,1.6473796525803028,1.5604828712031389,random_forest,CUSCO
2017-02-27,1.4192809314537993,1.5667006911023393,random_forest,CUSCO
2017-03-06,1.2672151173694637,1.5060057699975438,random_forest,CUSCO
2017-03-13,1.1404936056325172,1.4026827659059269,random_forest,CUSCO
2017-03-20,1.0644606985903493,1.2665257335483675,random_forest,CUSCO
2017-03-27,1.2925594197168528,1.1202267152625283,random_forest,CUSCO
2017-04-03,1.4192809314537993,1.2653037704442034,random_forest,CUSCO
2017-04-10,1.6220353502329135,1.335755195985867,random_forest,CUSCO
2017-04-17,1.4446252338011885,1.464644427560696,random_forest,CUSCO
2017-04-24,1.4446252338011887,1.4330785613713979,random_forest,CUSCO
2017-05-01,1.4192809314537993,1.4296366612417435,random_forest,CUSCO
2017-05-08,1.3432480244116316,1.4397500527482834,random_forest,CUSCO
2017-05-15,1.4192809314537993,1.4221180793404649,random_forest,CUSCO
2017-05-22,1.5206581408433564,1.4521687461790933,random_forest,CUSCO
2017-05-29,1.5460024431907458,1.487240095288265,random_forest,CUSCO
2017-06-05,1.4192809314537993,1.5205429111548847,random_forest,CUSCO
2017-06-12,1.4446252338011885,1.487686329370713,random_forest,CUSCO
2017-06-19,1.6473796525803028,1.5148003870040188,random_forest,CUSCO
2017-06-26,1.850134071359417,1.6333228973535976,random_forest,CUSCO
2017-07-03,2.382364420654592,1.6705705892830172,random_forest,CUSCO
2017-07-10,2.3063315136124243,1.9092152124034933,random_forest,CUSCO
2017-07-17,2.483741630044149,1.9773073718222782,random_forest,CUSCO
2017-07-24,2.1796100018754774,2.0008809358614177,random_forest,CUSCO
2017-07-31,2.1796100018754774,2.1202196382475518,random_forest,CUSCO
2017-08-07,2.0021998854437526,2.1084256508163346,random_forest,CUSCO
2017-08-14,1.6980682572750814,1.984021049922932,random_forest,CUSCO
2017-08-21,1.850134071359417,1.7944385872291597,random_forest,CUSCO
2017-08-28,1.7741011643172493,1.7622309712716275,random_forest,CUSCO
2017-09-04,1.7994454666646387,1.7398545537911563,random_forest,CUSCO
2017-09-11,1.672723954927692,1.724767386005131,random_forest,CUSCO
2017-09-18,1.6473796525803028,1.6957476989620084,random_forest,CUSCO
2017-09-25,1.850134071359417,1.6982255037768026,random_forest,CUSCO
2017-10-02,2.027544187791142,1.7049045159741087,random_forest,CUSCO
2017-10-09,2.0021998854437526,1.7086753812043898,random_forest,CUSCO
2017-10-16,1.7994454666646387,1.7018216755248077,random_forest,CUSCO
2017-10-23,1.7741011643172493,1.747568376959811,random_forest,CUSCO
2017-10-30,1.672723954927692,1.6702599933906097,random_forest,CUSCO
2017-11-06,1.7234125596224708,1.6236786025905945,random_forest,CUSCO
2017-11-13,1.6473796525803028,1.6532388984427395,random_forest,CUSCO
2017-11-20,1.824789769012028,1.659914573942272,random_forest,CUSCO
2017-11-27,2.027544187791142,1.7067946438293304,random_forest,CUSCO
2017-12-04,2.0528884901385314,1.7254814611716054,random_forest,CUSCO
2017-12-11,2.10357709483331,1.746062052237949,random_forest,CUSCO
2017-12-18,1.6980682572750814,1.9417254993630064,random_forest,CUSCO
2017-12-25,1.6473796525803028,1.8419414923308288,random_forest,CUSCO
2018-01-01,1.6446280205631993,1.8339069353994584,random_forest,CUSCO
2018-01-08,2.3497843452251908,1.7935920409880002,random_forest,CUSCO
2018-01-15,2.524239005045953,1.9441073604535937,random_forest,CUSCO
2018-01-22,2.5747237851468725,1.9612640669010506,random_forest,CUSCO
2018-01-29,2.044633594087222,1.970110346014829,random_forest,CUSCO
2018-02-05,1.8931792537844647,1.920456828446015,random_forest,CUSCO
2018-02-12,1.716482523431248,1.9571087575051402,random_forest,CUSCO
2018-02-19,1.4135738428257334,1.9389182351118075,random_forest,CUSCO
2018-02-26,1.3883314527752741,1.7293290281600762,random_forest,CUSCO
2018-03-05,1.3630890627248144,1.6553059709979594,random_forest,CUSCO
2018-03-12,1.766967303532167,1.560864695086055,random_forest,CUSCO
2018-03-19,1.7164825234312477,1.7319975412407196,random_forest,CUSCO
2018-03-26,1.9689064239358434,1.7202467842759763,random_forest,CUSCO
2018-04-02,1.6912401333807885,1.725230658539313,random_forest,CUSCO
2018-04-09,1.9436640338853841,1.6860197543234061,random_forest,CUSCO
2018-04-16,1.8174520836330863,1.7530564978975787,random_forest,CUSCO
2018-04-23,2.0698759841376813,1.7096736905913643,random_forest,CUSCO
2018-04-30,1.7164825234312477,1.9251766809369524,random_forest,CUSCO
2018-05-07,1.489301012977112,1.8543797719754258,random_forest,CUSCO
2018-05-14,1.5145434030275713,1.715635201121301,random_forest,CUSCO
2018-05-21,1.7417249134817074,1.6911307854913393,random_forest,CUSCO
2018-05-28,2.1456031542890597,1.8450487465730663,random_forest,CUSCO
2018-06-04,2.2718151045413575,2.016760790362041,random_forest,CUSCO
2018-06-11,2.9887772096541014,2.1436309841668573,random_forest,CUSCO
2018-06-18,3.1149891599063992,2.0562875912972407,random_forest,CUSCO
2018-06-25,3.518867400713752,2.0761249296392466,random_forest,CUSCO
2018-07-02,3.1048139762065223,2.59351978439633,random_forest,CUSCO
2018-07-09,3.029086806055144,2.4080625626039094,random_forest,CUSCO
2018-07-16,2.70093573539917,2.3270783250539466,random_forest,CUSCO
2018-07-23,2.6756933453487104,2.2397184608667984,random_forest,CUSCO
2018-07-30,2.625208565247791,2.5738670242214043,random_forest,CUSCO
2018-08-06,2.801905295601008,2.505111993273356,random_forest,CUSCO
2018-08-13,2.7766629055505483,2.5033594479870653,random_forest,CUSCO
2018-08-20,2.72617812544963,2.5035797870824195,random_forest,CUSCO
2018-08-27,2.473754224945034,2.6720395959085836,random_forest,CUSCO
2018-09-03,2.0193912040367628,2.6389775319478104,random_forest,CUSCO
2018-09-10,1.9689064239358434,2.3267007380391203,random_forest,CUSCO
2018-09-17,1.7417249134817077,2.1379705067973704,random_forest,CUSCO
2018-09-24,1.9436640338853841,1.8454637005673011,random_forest,CUSCO
2018-10-01,1.8426944736835458,1.8750398223531917,random_forest,CUSCO
2018-10-08,1.665997743330329,1.8634230723809604,random_forest,CUSCO
2018-10-15,1.665997743330329,1.8142212832755402,random_forest,CUSCO
2018-10-22,1.665997743330329,1.8004542279461908,random_forest,CUSCO
2018-10-29,1.8426944736835458,1.7731419281441076,random_forest,CUSCO
2018-11-05,1.9941488139863033,1.8169083964386088,random_forest,CUSCO
2018-11-12,2.1708455443395196,1.8255740046389282,random_forest,CUSCO
2018-11-19,2.347542274692737,2.02787365109985,random_forest,CUSCO
2018-11-26,2.221330324440439,2.126767291311962,random_forest,CUSCO
2018-12-03,1.8679368637340052,2.076916985381233,random_forest,CUSCO
2018-12-10,1.5397857930780312,1.8879199306644276,random_forest,CUSCO
2018-12-17,1.1359075522706787,1.8004521910718996,random_forest,CUSCO
2018-12-24,1.1611499423211384,1.6318428733638057,random_forest,CUSCO
2018-12-31,1.2116347224220574,1.5089098437577706,random_forest,CUSCO
2019-01-07,1.4316865024751626,1.4597887307718471,random_forest,CUSCO
2019-01-14,1.6483610418119896,1.4717975302808568,random_forest,CUSCO
2019-01-21,1.8401684400668323,1.654370669575949,random_forest,CUSCO
2019-01-28,1.9147698633127852,1.7782211711445484,random_forest,CUSCO
2019-02-04,1.8153012989848485,1.786845853793216,random_forest,CUSCO
2019-02-11,1.5914970292469903,1.796145649344894,random_forest,CUSCO
2019-02-18,1.5417627470830222,1.6934682842923796,random_forest,CUSCO
2019-02-25,1.7158327346569113,1.5435910426838984,random_forest,CUSCO
2019-03-04,1.9147698633127854,1.657117133221868,random_forest,CUSCO
2019-03-11,1.8650355811488168,1.7845990318108056,random_forest,CUSCO
2019-03-18,1.6412313114109587,1.7952245337582278,random_forest,CUSCO
2019-03-25,1.4920284649190532,1.7596777728578923,random_forest,CUSCO
2019-04-01,1.59149702924699,1.5905162013353835,random_forest,CUSCO
2019-04-08,1.6909655935749273,1.6754451641114996,random_forest,CUSCO
2019-04-15,1.6163641703289746,1.7427247329975988,random_forest,CUSCO
2019-04-22,1.6163641703289746,1.7012579225781255,random_forest,CUSCO
2019-04-29,1.4920284649190532,1.6928622938669515,random_forest,CUSCO
2019-05-06,1.6163641703289742,1.5695806340244667,random_forest,CUSCO
2019-05-13,1.7655670168208797,1.6375772284787529,random_forest,CUSCO
2019-05-20,1.7904341579028642,1.7202785499770774,random_forest,CUSCO
2019-05-27,1.9396370043947695,1.7522850221658754,random_forest,CUSCO
2019-06-03,1.9147698633127852,1.898276979850556,random_forest,CUSCO
2019-06-10,2.1137069919686593,1.9203694230348012,random_forest,CUSCO
2019-06-17,2.163441274132628,2.056767274515708,random_forest,CUSCO
2019-06-24,2.436979826034454,2.167104229437923,random_forest,CUSCO
2019-07-01,2.7602526601002495,2.2709647241241173,random_forest,CUSCO
