date,actual,predicted,model,region
2013-10-14,2.069029298701273,1.988143481607364,random_forest,AREQUIPA
2013-10-21,1.9693170433421756,1.946534247360379,random_forest,AREQUIPA
2013-10-28,1.7200364049444314,1.9263533880050256,random_forest,AREQUIPA
2013-11-04,1.6951083411046575,1.8990709421149867,random_forest,AREQUIPA
2013-11-11,1.6951083411046575,1.8161274241330676,random_forest,AREQUIPA
2013-11-18,1.6951083411046575,1.7999036613483197,random_forest,AREQUIPA
2013-11-25,1.545539958066011,1.7616864221531197,random_forest,AREQUIPA
2013-12-02,1.3710435111875905,1.5791987908529574,random_forest,AREQUIPA
2013-12-09,1.271331255828493,1.3832955213832032,random_forest,AREQUIPA
2013-12-16,1.346115447347816,1.3221444886844327,random_forest,AREQUIPA
2013-12-23,1.2962593196682672,1.3810054213985021,random_forest,AREQUIPA
2013-12-30,1.2962593196682672,1.3907880761934102,random_forest,AREQUIPA
2014-01-06,1.188124785800328,1.4190409510001523,random_forest,AREQUIPA
2014-01-13,1.594495828824886,1.4664994421508653,random_forest,AREQUIPA
2014-01-20,1.9493262884681268,1.6198647504067116,random_forest,AREQUIPA
2014-01-27,2.4122912819793068,1.8393700319013269,random_forest,AREQUIPA
2014-02-03,2.168625495920791,2.148556321274839,random_forest,AREQUIPA
2014-02-10,1.6325607665920563,2.0660519453072186,random_forest,AREQUIPA
2014-02-17,1.2670620875042824,1.836651277275573,random_forest,AREQUIPA
2014-02-24,1.1452291944750244,1.77271556214952,random_forest,AREQUIPA
2014-03-03,1.242695508898431,1.5934470407726307,random_forest,AREQUIPA
2014-03-10,1.2183289302925793,1.5593104016374248,random_forest,AREQUIPA
2014-03-17,1.1695957730808761,1.4280522384664742,random_forest,AREQUIPA
2014-03-24,1.1939623516867277,1.4667040300305452,random_forest,AREQUIPA
2014-03-31,1.169595773080876,1.5168482628317863,random_forest,AREQUIPA
2014-04-07,1.3645284019276887,1.5366855366533345,random_forest,AREQUIPA
2014-04-14,1.5107278735627983,1.4409173211970152,random_forest,AREQUIPA
2014-04-21,1.413261559139392,1.5316436900138375,random_forest,AREQUIPA
2014-04-28,1.291428666110134,1.5621968642833746,random_forest,AREQUIPA
2014-05-05,1.1695957730808761,1.5397108001478435,random_forest,AREQUIPA
2014-05-12,1.2183289302925793,1.4454344449970478,random_forest,AREQUIPA
2014-05-19,1.3157952447159857,1.478363622765978,random_forest,AREQUIPA
2014-05-26,1.3645284019276887,1.4978305805999013,random_forest,AREQUIPA
2014-06-02,1.5107278735627983,1.5193109639935602,random_forest,AREQUIPA
2014-06-09,1.583827609380353,1.5064950000984436,random_forest,AREQUIPA
2014-06-16,1.583827609380353,1.6240892863116074,random_forest,AREQUIPA
2014-06-23,1.4376281377452436,1.6646680048856424,random_forest,AREQUIPA
2014-06-30,1.2670620875042824,1.5309142404551297,random_forest,AREQUIPA
2014-07-07,1.3157952447159857,1.3596370197806424,random_forest,AREQUIPA
2014-07-14,1.7300270810154625,1.3742427764780392,random_forest,AREQUIPA
2014-07-21,2.3148249675559005,1.7655008794537388,random_forest,AREQUIPA
2014-07-28,2.7290568038553773,2.103660036257735,random_forest,AREQUIPA
2014-08-04,2.4122912819793068,2.418782592798584,random_forest,AREQUIPA
2014-08-11,2.655957068037823,2.379352350618819,random_forest,AREQUIPA
2014-08-18,2.5584907536144166,2.3751428017724954,random_forest,AREQUIPA
2014-08-25,3.0701889043373,2.267442631210315,random_forest,AREQUIPA
2014-09-01,2.509757596402713,2.6001639589215424,random_forest,AREQUIPA
2014-09-08,2.241725231738346,2.4588942021726825,random_forest,AREQUIPA
2014-09-15,2.1929920745266425,2.2333958460778995,random_forest,AREQUIPA
2014-09-22,2.3879247033734554,2.203218164286566,random_forest,AREQUIPA
2014-09-29,2.6803236466436737,2.297780627649515,random_forest,AREQUIPA
2014-10-06,2.3391915461617523,2.5842574974264,random_forest,AREQUIPA
2014-10-13,1.9736928670739786,2.3137001779889483,random_forest,AREQUIPA
2014-10-20,1.6812939238037592,2.112202731863036,random_forest,AREQUIPA
2014-10-27,1.7056605024096108,1.9660959186450506,random_forest,AREQUIPA
2014-11-03,1.754393659621314,1.8429529805550884,random_forest,AREQUIPA
2014-11-10,1.583827609380353,1.8969512348150346,random_forest,AREQUIPA
2014-11-17,1.5107278735627983,1.7311632942851487,random_forest,AREQUIPA
2014-11-24,1.2426955088984308,1.5608881196780071,random_forest,AREQUIPA
2014-12-01,1.53509445216865,1.4297658207300799,random_forest,AREQUIPA
2014-12-08,1.5107278735627983,1.48046516896806,random_forest,AREQUIPA
2014-12-15,1.9005931312564235,1.4716316378471854,random_forest,AREQUIPA
2014-12-22,1.7300270810154625,1.7881890130666072,random_forest,AREQUIPA
2014-12-29,2.1929920745266425,1.828562666970319,random_forest,AREQUIPA
2015-01-05,2.2017929502078726,1.9973168224584796,random_forest,AREQUIPA
2015-01-12,2.2614739766076504,1.9677244799900904,random_forest,AREQUIPA
2015-01-19,2.097025060164364,2.013120706087459,random_forest,AREQUIPA
2015-01-26,1.9540460787895209,2.0358450972013578,random_forest,AREQUIPA
2015-02-02,2.0017057392478015,2.002040394278819,random_forest,AREQUIPA
2015-02-09,1.6442582858106942,2.0583292550306083,random_forest,AREQUIPA
2015-02-16,1.6680881160398346,1.7402597233826853,random_forest,AREQUIPA
2015-02-23,1.4536196439775704,1.6752303118850953,random_forest,AREQUIPA
2015-03-02,1.5251091346649917,1.5452094059118613,random_forest,AREQUIPA
2015-03-09,1.4774494742067106,1.4622376151935008,random_forest,AREQUIPA
2015-03-16,1.3821301532901487,1.4514468492925228,random_forest,AREQUIPA
2015-03-23,1.4297898137484297,1.4108458853094257,random_forest,AREQUIPA
2015-03-30,1.3821301532901487,1.430907972591612,random_forest,AREQUIPA
2015-04-06,1.6919179462689753,1.4046809898122197,random_forest,AREQUIPA
2015-04-13,1.5965986253524134,1.5892161618200085,random_forest,AREQUIPA
2015-04-20,1.5251091346649919,1.5570679449822742,random_forest,AREQUIPA
2015-04-27,1.3344704928318676,1.510476879437095,random_forest,AREQUIPA
2015-05-04,1.5489389648941323,1.462515704934928,random_forest,AREQUIPA
2015-05-11,1.4774494742067106,1.505238201979351,random_forest,AREQUIPA
2015-05-18,1.334470492831868,1.4952296480274023,random_forest,AREQUIPA
2015-05-25,1.1914915114570246,1.4839234233832082,random_forest,AREQUIPA
2015-06-01,1.5251091346649917,1.4631331899783462,random_forest,AREQUIPA
2015-06-08,1.6204284555815536,1.5125153319966869,random_forest,AREQUIPA
2015-06-15,1.715747776498116,1.6331837804361042,random_forest,AREQUIPA
2015-06-22,1.8825565881020994,1.8140421367918698,random_forest,AREQUIPA
2015-06-29,2.2400040415392066,1.9431544059618628,random_forest,AREQUIPA
2015-07-06,2.38298302291405,2.2006302389440404,random_forest,AREQUIPA
2015-07-13,2.1208548903935043,2.233277097480832,random_forest,AREQUIPA
2015-07-20,2.1446847206226445,2.1315242335718305,random_forest,AREQUIPA
2015-07-27,1.9540460787895206,2.1491338568653564,random_forest,AREQUIPA
2015-08-03,2.097025060164364,2.03613065014062,random_forest,AREQUIPA
2015-08-10,2.025535569476942,2.0969472293231783,random_forest,AREQUIPA
2015-08-17,2.001705739247802,2.0535730857203265,random_forest,AREQUIPA
2015-08-24,2.1446847206226445,2.0129823417707793,random_forest,AREQUIPA
2015-08-31,1.90638641833124,2.0623231974428293,random_forest,AREQUIPA
2015-09-07,1.8348969276438183,1.9486488328233604,random_forest,AREQUIPA
2015-09-14,1.5251091346649917,1.9306153069395,random_forest,AREQUIPA
2015-09-21,1.6919179462689753,1.7430190400924872,random_forest,AREQUIPA
2015-09-28,1.7157477764981157,1.6485491317979935,random_forest,AREQUIPA
2015-10-05,2.073195229935223,1.7078917912308664,random_forest,AREQUIPA
2015-10-12,2.073195229935223,2.0044848304824,random_forest,AREQUIPA
2015-10-19,2.1446847206226445,1.9759521784905936,random_forest,AREQUIPA
2015-10-26,1.8587267578729587,2.004006186837135,random_forest,AREQUIPA
2015-11-02,1.8348969276438183,1.8514431613979263,random_forest,AREQUIPA
2015-11-09,1.9778759090186613,1.855442650641211,random_forest,AREQUIPA
2015-11-16,1.9302162485603802,1.9003133830200516,random_forest,AREQUIPA
2015-11-23,2.025535569476942,1.9152536413480779,random_forest,AREQUIPA
2015-11-30,1.9540460787895206,1.961318848535006,random_forest,AREQUIPA
2015-12-07,1.9063864183312396,1.8993456981373236,random_forest,AREQUIPA
2015-12-14,1.5012793044358512,1.8784457306905293,random_forest,AREQUIPA
2015-12-21,1.1914915114570246,1.7056293122080637,random_forest,AREQUIPA
2015-12-28,0.6672352464159337,1.5102871956970316,random_forest,AREQUIPA
2016-01-04,0.9636691533760189,1.4498092938670621,random_forest,AREQUIPA
2016-01-11,1.1424947421925638,1.4517869189099273,random_forest,AREQUIPA
2016-01-18,2.005194853644092,1.2485315301592963,random_forest,AREQUIPA
2016-01-25,1.865297538273574,1.7522437882430453,random_forest,AREQUIPA
2016-02-01,2.1684083882430296,1.8688075190171363,random_forest,AREQUIPA
2016-02-08,1.981878634415672,2.108836232833463,random_forest,AREQUIPA
2016-02-15,2.3782543612988065,1.9340908657255846,random_forest,AREQUIPA
2016-02-22,2.4015705805272263,2.0688480145173047,random_forest,AREQUIPA
2016-02-29,2.4948354574409053,2.132307153089956,random_forest,AREQUIPA
2016-03-07,2.471519238212485,2.2805799979031804,random_forest,AREQUIPA
2016-03-14,2.2150408266998687,2.3557923708745565,random_forest,AREQUIPA
2016-03-21,1.772032661359895,2.2690395826021024,random_forest,AREQUIPA
2016-03-28,1.562186688304118,2.057888096281813,random_forest,AREQUIPA
2016-04-04,1.562186688304118,1.7481578493094307,random_forest,AREQUIPA
2016-04-11,1.911929976730413,1.554999537450232,random_forest,AREQUIPA
2016-04-18,1.8419813190451542,1.7573790017902398,random_forest,AREQUIPA
2016-04-25,1.562186688304118,1.8502269336173356,random_forest,AREQUIPA
2016-05-02,1.5155542498472787,1.6899181050572498,random_forest,AREQUIPA
2016-05-09,1.5855029075325378,1.5487723758417067,random_forest,AREQUIPA
2016-05-16,2.0751435113293506,1.571854266414843,random_forest,AREQUIPA
2016-05-23,2.2849894843851275,1.9513528246540277,random_forest,AREQUIPA
2016-05-30,2.494835457440905,2.1763887265411137,random_forest,AREQUIPA
2016-06-06,2.5881003343545834,2.2960735947977984,random_forest,AREQUIPA
2016-06-13,3.217638253521915,2.4698737953840784,random_forest,AREQUIPA
2016-06-20,3.8704923919176655,2.745056687411723,random_forest,AREQUIPA
2016-06-27,4.546662749541835,2.8700513131299186,random_forest,AREQUIPA
2016-07-04,4.779824941826033,3.238970358418216,random_forest,AREQUIPA
2016-07-11,4.8031411610544525,3.203293556008953,random_forest,AREQUIPA
2016-07-18,4.243551899572381,3.063809305956509,random_forest,AREQUIPA
2016-07-25,3.7772275150039873,3.1086893734449017,random_forest,AREQUIPA
2016-08-01,3.2409544727503348,3.6896687959666084,random_forest,AREQUIPA
2016-08-08,3.427484226577692,3.5408541586285147,random_forest,AREQUIPA
2016-08-15,3.4508004458061117,3.480242918584574,random_forest,AREQUIPA
2016-08-22,3.3575355688924327,3.527479157193169,random_forest,AREQUIPA
2016-08-29,2.8445787458672,3.4058576139805075,random_forest,AREQUIPA
2016-09-05,2.564784115126164,3.1033553056943677,random_forest,AREQUIPA
2016-09-12,2.4015705805272263,2.8629082140183812,random_forest,AREQUIPA
2016-09-19,2.3782543612988065,2.607769315993914,random_forest,AREQUIPA
2016-09-26,2.12177594978619,2.397554889428333,random_forest,AREQUIPA
2016-10-03,2.1217759497861906,2.3386657253273326,random_forest,AREQUIPA
2016-10-10,1.9585624151872525,2.285420263901749,random_forest,AREQUIPA
2016-10-17,1.981878634415672,2.111325935585379,random_forest,AREQUIPA
2016-10-24,1.8652975382735735,1.9326647266350345,random_forest,AREQUIPA
2016-10-31,1.9585624151872523,1.7798418375947007,random_forest,AREQUIPA
2016-11-07,2.12177594978619,1.852902568728683,random_forest,AREQUIPA
2016-11-14,2.2849894843851275,1.9512551325976357,random_forest,AREQUIPA
2016-11-21,2.284989484385128,2.083623572120875,random_forest,AREQUIPA
2016-11-28,2.14509216901461,2.0898443377149944,random_forest,AREQUIPA
2016-12-05,2.2616732651567077,2.0077332836009782,random_forest,AREQUIPA
2016-12-12,2.401570580527226,2.064528426328524,random_forest,AREQUIPA
2016-12-19,2.4482030189840653,2.2084964732600088,random_forest,AREQUIPA
2016-12-26,2.4248867997556456,2.239780876210779,random_forest,AREQUIPA
2017-01-02,2.2721990932886396,2.2768569348966423,random_forest,AREQUIPA
2017-01-09,1.9810898858084023,2.2160076108621887,random_forest,AREQUIPA
2017-01-16,1.6889968020899735,2.114350652619385,random_forest,AREQUIPA
2017-01-23,1.8259424887459172,1.8542150862699258,random_forest,AREQUIPA
2017-01-30,2.2139552676044247,1.850857162256874,random_forest,AREQUIPA
2017-02-06,2.1226581431671288,2.0957457716144283,random_forest,AREQUIPA
2017-02-13,2.054185299839157,2.078776643382837,random_forest,AREQUIPA
2017-02-20,1.9400638942925372,2.044284648185125,random_forest,AREQUIPA
2017-02-27,1.9628881754018612,1.8654112215151955,random_forest,AREQUIPA
2017-03-06,1.7118210831992975,1.859734680093336,random_forest,AREQUIPA
2017-03-13,1.8259424887459172,1.7300342986651727,random_forest,AREQUIPA
2017-03-20,2.1683067053857767,1.7154065928020328,random_forest,AREQUIPA
2017-03-27,2.2824281109323965,1.898460578466825,random_forest,AREQUIPA
2017-04-03,1.8715910509645648,2.0610121994191637,random_forest,AREQUIPA
2017-04-10,1.8259424887459172,1.8626759879295818,random_forest,AREQUIPA
2017-04-17,2.054185299839157,1.818274237864201,random_forest,AREQUIPA
2017-04-24,2.054185299839157,1.9553314368412456,random_forest,AREQUIPA
2017-05-01,1.917239613183213,2.0007927739555535,random_forest,AREQUIPA
2017-05-08,1.8259424887459172,1.967965969083587,random_forest,AREQUIPA
2017-05-15,1.9857124565111854,1.9419809150787253,random_forest,AREQUIPA
2017-05-22,2.2139552676044247,2.019379100324198,random_forest,AREQUIPA
2017-05-29,2.4878466409163127,2.1144749211331013,random_forest,AREQUIPA
2017-06-05,2.6704408897909038,2.3186147025469213,random_forest,AREQUIPA
2017-06-12,2.487846640916312,2.430382700563262,random_forest,AREQUIPA
2017-06-19,2.1454824242764525,2.3978734875323395,random_forest,AREQUIPA
2017-06-26,1.917239613183213,2.2074321637152448,random_forest,AREQUIPA
2017-07-03,2.328076673151044,2.029046142661172,random_forest,AREQUIPA
2017-07-10,2.6704408897909038,2.2009129555701072,random_forest,AREQUIPA
2017-07-17,2.967156544212115,2.3606278605664808,random_forest,AREQUIPA
2017-07-24,2.921507981993468,2.5045656551932876,random_forest,AREQUIPA
2017-07-31,2.807386576446848,2.552820054584536,random_forest,AREQUIPA
2017-08-07,2.921507981993468,2.47954565748563,random_forest,AREQUIPA
2017-08-14,3.058453668649411,2.496639397292902,random_forest,AREQUIPA
2017-08-21,3.241047917524003,2.5370547707108773,random_forest,AREQUIPA
2017-08-28,2.8758594197748195,2.916832347465232,random_forest,AREQUIPA
2017-09-04,2.6704408897909038,2.724597417682884,random_forest,AREQUIPA
2017-09-11,2.601968046462932,2.580611354528763,random_forest,AREQUIPA
2017-09-18,2.556319484244284,2.535681562894591,random_forest,AREQUIPA
2017-09-25,2.236779548713748,2.4735454968126134,random_forest,AREQUIPA
2017-10-02,2.145482424276452,2.194404239269454,random_forest,AREQUIPA
2017-10-09,2.1454824242764525,2.0835661819487,random_forest,AREQUIPA
2017-10-16,2.1226581431671288,2.0617407888902983,random_forest,AREQUIPA
2017-10-23,2.1226581431671288,2.0406257208267697,random_forest,AREQUIPA
2017-10-30,2.1454824242764525,2.04210803589949,random_forest,AREQUIPA
2017-11-06,2.373725235369692,2.0629936297178837,random_forest,AREQUIPA
2017-11-13,2.1911309864951005,2.2100051962756155,random_forest,AREQUIPA
2017-11-20,2.328076673151044,2.1242742455760735,random_forest,AREQUIPA
2017-11-27,2.1226581431671288,2.18312390546458,random_forest,AREQUIPA
2017-12-04,2.2139552676044243,2.0884997077446323,random_forest,AREQUIPA
2017-12-11,2.2824281109323965,2.1315655762544936,random_forest,AREQUIPA
2017-12-18,2.2367795487137485,2.1631716106637824,random_forest,AREQUIPA
2017-12-25,2.41937379758834,2.154633373507726,random_forest,AREQUIPA
2018-01-01,2.1814840714207016,2.2190740166990763,random_forest,AREQUIPA
2018-01-08,1.985695155077693,2.122672550448896,random_forest,AREQUIPA
2018-01-15,1.5165216871933704,2.0012066029988107,random_forest,AREQUIPA
2018-01-22,1.5165216871933704,1.7414323358310488,random_forest,AREQUIPA
2018-01-29,1.6798394073526566,1.6720893053613262,random_forest,AREQUIPA
2018-02-05,1.9598126419114326,1.7299311842229506,random_forest,AREQUIPA
2018-02-12,1.8898193332717386,1.8587830761778932,random_forest,AREQUIPA
2018-02-19,2.1464614649506166,1.8423897799073925,random_forest,AREQUIPA
2018-02-26,2.029805950551127,1.980956939753908,random_forest,AREQUIPA
2018-03-05,2.449765802389291,1.9266397433405271,random_forest,AREQUIPA
2018-03-12,2.333110287989801,2.1730057461372048,random_forest,AREQUIPA
2018-03-19,2.473096905269189,2.140429652493285,random_forest,AREQUIPA
2018-03-26,2.0764681563109226,2.2138842015630584,random_forest,AREQUIPA
2018-04-02,2.0531370534310245,2.0204036292061898,random_forest,AREQUIPA
2018-04-09,2.193123670710413,2.0240757201985438,random_forest,AREQUIPA
2018-04-16,2.4964280081490866,2.0477854473976365,random_forest,AREQUIPA
2018-04-23,2.449765802389291,2.2149295271998803,random_forest,AREQUIPA
2018-04-30,2.216454773590311,2.2427164484353512,random_forest,AREQUIPA
2018-05-07,1.959812641911433,2.208371481665497,random_forest,AREQUIPA
2018-05-14,1.8431571275119427,2.0281345719821613,random_forest,AREQUIPA
2018-05-21,1.9598126419114328,2.032768462891885,random_forest,AREQUIPA
2018-05-28,2.519759111028985,2.0513205806133428,random_forest,AREQUIPA
2018-06-04,3.0097122715068436,2.37786146295014,random_forest,AREQUIPA
2018-06-11,3.2663544031857215,2.6950664042469437,random_forest,AREQUIPA
2018-06-18,3.0097122715068436,3.0502553632046223,random_forest,AREQUIPA
2018-06-25,2.9163878599872515,3.071021331020293,random_forest,AREQUIPA
2018-07-02,3.219692197425926,3.09808031994508,random_forest,AREQUIPA
2018-07-09,3.6396520492640896,3.1822380769754957,random_forest,AREQUIPA
2018-07-16,4.409578444300725,3.268651684215971,random_forest,AREQUIPA
2018-07-23,4.10627410686205,3.6088494220804592,random_forest,AREQUIPA
2018-07-30,4.1995985183816416,3.6151053903534516,random_forest,AREQUIPA
2018-08-06,3.9896185924625596,3.5265708824770376,random_forest,AREQUIPA
2018-08-13,4.036280798222356,3.507884540860152,random_forest,AREQUIPA
2018-08-20,3.966287489582662,3.4138551100682433,random_forest,AREQUIPA
2018-08-27,3.3830099175852113,3.441872440688569,random_forest,AREQUIPA
2018-09-03,3.2663544031857215,3.0615629083943317,random_forest,AREQUIPA
2018-09-10,2.893056757107353,2.9403627271727504,random_forest,AREQUIPA
2018-09-17,3.0797055801465376,2.795769772432802,random_forest,AREQUIPA
2018-09-24,2.706407934068169,2.8024079756089884,random_forest,AREQUIPA
2018-10-01,2.3797724937495968,2.6577798181450527,random_forest,AREQUIPA
2018-10-08,2.1231303620707185,2.427273397195805,random_forest,AREQUIPA
2018-10-15,2.356441390869699,2.226997005739271,random_forest,AREQUIPA
2018-10-22,2.706407934068169,2.20971250541603,random_forest,AREQUIPA
2018-10-29,2.916387859987251,2.3666353913205365,random_forest,AREQUIPA
2018-11-05,2.8463945513475566,2.5608840356694813,random_forest,AREQUIPA
2018-11-12,2.7764012427078626,2.562728621774376,random_forest,AREQUIPA
2018-11-19,2.356441390869698,2.6460037145125943,random_forest,AREQUIPA
2018-11-26,2.4264346995093926,2.4436453200434927,random_forest,AREQUIPA
2018-12-03,2.2397858764702083,2.3892603587222485,random_forest,AREQUIPA
2018-12-10,2.636414625428475,2.307966427327535,random_forest,AREQUIPA
2018-12-17,2.473096905269189,2.4748271939309787,random_forest,AREQUIPA
2018-12-24,2.3797724937495968,2.402095592164314,random_forest,AREQUIPA
2018-12-31,2.1697925678305148,2.324147558077305,random_forest,AREQUIPA
2019-01-07,2.266988159778081,2.195628541434222,random_forest,AREQUIPA
2019-01-14,2.546826120142376,2.147267279442801,random_forest,AREQUIPA
2019-01-21,2.4124277352720145,2.250658230419908,random_forest,AREQUIPA
2019-01-28,2.3441514786133717,2.2272144586312432,random_forest,AREQUIPA
2019-02-04,1.8662176820028786,2.1801164709847103,random_forest,AREQUIPA
2019-02-11,1.5248363987096691,2.0094517667191134,random_forest,AREQUIPA
2019-02-18,1.5475951509292163,1.7921017659354108,random_forest,AREQUIPA
