date,predicted,model,region
2024-09-30,2.012874681561144,random_forest,AREQUIPA
2024-10-07,2.0082002324132104,random_forest,AREQUIPA
2024-10-14,2.00896362844385,random_forest,AREQUIPA
2024-10-21,2.0097281592600793,random_forest,AREQUIPA
2024-10-28,2.0145182780444095,random_forest,AREQUIPA
2024-11-04,2.0054261914053697,random_forest,AREQUIPA
2024-11-11,2.005548784234472,random_forest,AREQUIPA
2024-11-18,2.005397387844402,random_forest,AREQUIPA
2024-11-25,2.0056409555397634,random_forest,AREQUIPA
2024-12-02,2.0051479250351956,random_forest,AREQUIPA
2024-12-09,2.0047846345584723,random_forest,AREQUIPA
2024-12-16,2.004335199871546,random_forest,AREQUIPA
2024-12-23,2.006800294087502,random_forest,AREQUIPA
2024-01-01,2.131091734088795,xgboost,AREQUIPA
2024-01-08,1.982650395574252,xgboost,AREQUIPA
2024-01-15,2.0174639532513297,xgboost,AREQUIPA
2024-01-22,2.0152992774737553,xgboost,AREQUIPA
2024-01-29,2.0234951106675125,xgboost,AREQUIPA
2024-02-05,1.968851853570627,xgboost,AREQUIPA
2024-02-12,1.9523949452216143,xgboost,AREQUIPA
2024-02-19,1.904866790902672,xgboost,AREQUIPA
2024-02-26,1.8670689837626135,xgboost,AREQUIPA
2024-03-04,1.7976579091228568,xgboost,AREQUIPA
2024-03-11,1.7409716210382042,xgboost,AREQUIPA
2024-03-18,1.7720616781138265,xgboost,AREQUIPA
2024-03-25,1.791109175302677,xgboost,AREQUIPA
2024-04-01,1.8586765480009586,xgboost,AREQUIPA
2024-04-08,1.9676767354111833,xgboost,AREQUIPA
2024-04-15,2.1885903398944984,xgboost,AREQUIPA
2024-04-22,2.290804908332837,xgboost,AREQUIPA
2024-04-29,2.2634647734171938,xgboost,AREQUIPA
2024-05-06,2.3429124648494817,xgboost,AREQUIPA
2024-05-13,2.4085431824005976,xgboost,AREQUIPA
2024-05-20,2.62446817505861,xgboost,AREQUIPA
2024-05-27,2.6593657803029984,xgboost,AREQUIPA
2024-06-03,2.5983464639041958,xgboost,AREQUIPA
2024-06-10,2.7472228801810012,xgboost,AREQUIPA
2024-06-17,2.7855585566557797,xgboost,AREQUIPA
2024-06-24,2.7278397836485477,xgboost,AREQUIPA
2024-07-01,2.657240210923788,xgboost,AREQUIPA
2024-07-08,2.6489386174373015,xgboost,AREQUIPA
2024-07-15,2.6089960192372827,xgboost,AREQUIPA
2024-07-22,2.5675499688556616,xgboost,AREQUIPA
2024-07-29,2.4954603444719154,xgboost,AREQUIPA
2024-08-05,2.5380599285267236,xgboost,AREQUIPA
2024-08-12,2.536312546902622,xgboost,AREQUIPA
2024-08-19,2.482235474149802,xgboost,AREQUIPA
2024-08-26,2.484388925174346,xgboost,AREQUIPA
2024-09-02,2.4357653063124927,xgboost,AREQUIPA
2024-09-09,2.462056490403874,xgboost,AREQUIPA
2024-09-16,2.4670898339217575,xgboost,AREQUIPA
2024-09-23,2.4599341645773807,xgboost,AREQUIPA
2024-09-30,2.4413453791455617,xgboost,AREQUIPA
2024-10-07,2.397081236523377,xgboost,AREQUIPA
2024-10-14,2.3761518503778274,xgboost,AREQUIPA
2024-10-21,2.265572079738586,xgboost,AREQUIPA
2024-10-28,2.216819105470183,xgboost,AREQUIPA
2024-11-04,2.1892263266546244,xgboost,AREQUIPA
2024-11-11,2.167361502342895,xgboost,AREQUIPA
2024-11-18,2.0646214930008036,xgboost,AREQUIPA
2024-11-25,2.009797861897558,xgboost,AREQUIPA
2024-12-02,1.9831692021969485,xgboost,AREQUIPA
2024-12-09,2.009698118299911,xgboost,AREQUIPA
2024-12-16,1.9874169214817625,xgboost,AREQUIPA
2024-12-23,2.048835042566527,xgboost,AREQUIPA
