date,actual,predicted,model,region
2012-07-16,1.1643137825644012,1.1385584239683886,random_forest,MOQUEGUA
2012-07-23,1.9405229709406686,1.0881706188850582,random_forest,MOQUEGUA
2012-07-30,1.552418376752535,1.2945743080528738,random_forest,MOQUEGUA
2012-08-06,1.3583660796584682,1.24332716528741,random_forest,MOQUEGUA
2012-08-13,1.7464706738466018,1.0786528359236096,random_forest,MOQUEGUA
2012-08-20,1.9405229709406686,1.203497420798472,random_forest,MOQUEGUA
2012-08-27,2.134575268034735,1.4199937686008166,random_forest,MOQUEGUA
2012-09-03,1.552418376752535,1.5311209408060136,random_forest,MOQUEGUA
2012-09-10,1.3583660796584678,1.3354636616996378,random_forest,MOQUEGUA
2012-09-17,0.9702614854703343,1.2150774628232697,random_forest,MOQUEGUA
2012-09-24,0.9702614854703343,0.9931855718703017,random_forest,MOQUEGUA
2012-10-01,0.9702614854703343,1.0304942087297044,random_forest,MOQUEGUA
2012-10-08,1.164313782564401,1.0053365861453083,random_forest,MOQUEGUA
2012-10-15,1.164313782564401,1.110410019363007,random_forest,MOQUEGUA
2012-10-22,0.9702614854703343,1.0933204192578603,random_forest,MOQUEGUA
2012-10-29,0.9702614854703343,1.0531616207098113,random_forest,MOQUEGUA
2012-11-05,0.7762091883762675,1.0893175730861373,random_forest,MOQUEGUA
2012-11-12,1.3583660796584678,0.8983787848954348,random_forest,MOQUEGUA
2012-11-19,2.134575268034735,1.1657994099039313,random_forest,MOQUEGUA
2012-11-26,2.328627565128802,1.3807815282373146,random_forest,MOQUEGUA
2012-12-03,2.134575268034735,1.5208463310934424,random_forest,MOQUEGUA
2012-12-10,1.164313782564401,1.5664101596617386,random_forest,MOQUEGUA
2012-12-17,0.9702614854703343,1.2142699310554919,random_forest,MOQUEGUA
2012-12-24,0.9702614854703343,0.9515888126022448,random_forest,MOQUEGUA
2012-12-31,1.1643137825644012,0.9501705565107059,random_forest,MOQUEGUA
2013-01-07,1.54327300233261,1.1037527797993099,random_forest,MOQUEGUA
2013-01-14,1.5387003151226477,1.2545607699939192,random_forest,MOQUEGUA
2013-01-21,1.3423616744235993,1.3108077046311506,random_forest,MOQUEGUA
2013-01-28,1.150595720934514,1.1855008188331617,random_forest,MOQUEGUA
2013-02-04,0.7670638139563426,1.2438914947954534,random_forest,MOQUEGUA
2013-02-11,1.150595720934514,1.0233797957316961,random_forest,MOQUEGUA
2013-02-18,0.9588297674454282,1.202930589100415,random_forest,MOQUEGUA
2013-02-25,0.9588297674454282,1.096169839079048,random_forest,MOQUEGUA
2013-03-04,0.3835319069781713,0.9440030465056529,random_forest,MOQUEGUA
2013-03-11,0.0,0.5956345418892182,random_forest,MOQUEGUA
2013-03-18,0.19176595348908565,0.4206207627096066,random_forest,MOQUEGUA
2013-03-25,0.19176595348908565,0.3564431383164426,random_forest,MOQUEGUA
2013-04-01,0.3835319069781713,0.35527085812378423,random_forest,MOQUEGUA
2013-04-08,0.19176595348908565,0.40974870986101225,random_forest,MOQUEGUA
2013-04-15,0.3835319069781713,0.3186400803447073,random_forest,MOQUEGUA
2013-04-22,0.7670638139563426,0.32671487684781536,random_forest,MOQUEGUA
2013-04-29,1.150595720934514,0.6438251463778708,random_forest,MOQUEGUA
2013-05-06,1.150595720934514,1.0588802064812624,random_forest,MOQUEGUA
2013-05-13,0.9588297674454282,1.1214500170801442,random_forest,MOQUEGUA
2013-05-20,0.9588297674454282,0.8914899986314595,random_forest,MOQUEGUA
2013-05-27,0.7670638139563426,0.8905492159203808,random_forest,MOQUEGUA
2013-06-03,0.3835319069781713,0.7271474550121545,random_forest,MOQUEGUA
2013-06-10,0.575297860467257,0.5943740194610764,random_forest,MOQUEGUA
2013-06-17,1.150595720934514,0.6967489636427162,random_forest,MOQUEGUA
2013-06-24,1.150595720934514,1.0549159736043858,random_forest,MOQUEGUA
2013-07-01,1.150595720934514,1.0837391210255545,random_forest,MOQUEGUA
2013-07-08,1.5341276279126852,1.087505519092419,random_forest,MOQUEGUA
2013-07-15,2.109425488379942,1.1664901323884616,random_forest,MOQUEGUA
2013-07-22,2.109425488379942,1.4282674834959452,random_forest,MOQUEGUA
2013-07-29,1.3423616744235993,1.603089374472974,random_forest,MOQUEGUA
2013-08-05,1.3423616744235993,1.2640675438518467,random_forest,MOQUEGUA
2013-08-12,1.150595720934514,1.2375238031845213,random_forest,MOQUEGUA
2013-08-19,1.150595720934514,1.1612527676200213,random_forest,MOQUEGUA
2013-08-26,0.7670638139563426,1.1679689848314914,random_forest,MOQUEGUA
2013-09-02,0.575297860467257,0.9290211514669257,random_forest,MOQUEGUA
2013-09-09,0.7670638139563426,0.7738793041172403,random_forest,MOQUEGUA
2013-09-16,1.150595720934514,0.885661006094172,random_forest,MOQUEGUA
2013-09-23,1.150595720934514,1.0388470551338878,random_forest,MOQUEGUA
2013-09-30,0.9588297674454282,1.1225406006731389,random_forest,MOQUEGUA
2013-10-07,0.575297860467257,1.0938099124222274,random_forest,MOQUEGUA
2013-10-14,0.7670638139563426,0.8207756573887491,random_forest,MOQUEGUA
2013-10-21,1.3423616744235993,0.9004056809717842,random_forest,MOQUEGUA
2013-10-28,1.5341276279126852,1.288052977406735,random_forest,MOQUEGUA
2013-11-04,1.725893581401771,1.3594940557707909,random_forest,MOQUEGUA
2013-11-11,1.3423616744235993,1.312032213851667,random_forest,MOQUEGUA
2013-11-18,1.3423616744235993,1.1421592168758823,random_forest,MOQUEGUA
2013-11-25,0.7670638139563426,1.1739072792821772,random_forest,MOQUEGUA
2013-12-02,1.150595720934514,0.8204418760655822,random_forest,MOQUEGUA
2013-12-09,0.9588297674454282,1.1076425518246373,random_forest,MOQUEGUA
2013-12-16,1.725893581401771,0.8793142278967504,random_forest,MOQUEGUA
2013-12-23,1.3423616744235993,1.272026409328289,random_forest,MOQUEGUA
2013-12-30,1.5341276279126852,1.0871749368420978,random_forest,MOQUEGUA
2014-01-06,1.1461273753343144,1.1795808204888778,random_forest,MOQUEGUA
2014-01-13,0.952127249045129,1.0272218272532079,random_forest,MOQUEGUA
2014-01-20,1.1371906841339154,0.9305117736756652,random_forest,MOQUEGUA
2014-01-27,0.9476589034449296,1.0020151827354489,random_forest,MOQUEGUA
2014-02-03,0.9476589034449298,0.9083631752079833,random_forest,MOQUEGUA
2014-02-10,0.37906356137797187,0.8072432672863435,random_forest,MOQUEGUA
2014-02-17,0.18953178068898593,0.49668681693404576,random_forest,MOQUEGUA
2014-02-24,0.37906356137797187,0.39751435205515456,random_forest,MOQUEGUA
2014-03-03,0.5685953420669578,0.3041530759510295,random_forest,MOQUEGUA
2014-03-10,0.5685953420669578,0.5077380653347459,random_forest,MOQUEGUA
2014-03-17,0.37906356137797187,0.5532611884592165,random_forest,MOQUEGUA
2014-03-24,0.7581271227559437,0.5350820592207953,random_forest,MOQUEGUA
2014-03-31,1.1371906841339154,0.7724747009141517,random_forest,MOQUEGUA
2014-04-07,0.9476589034449295,1.060598822283079,random_forest,MOQUEGUA
2014-04-14,0.5685953420669578,0.8759414053311723,random_forest,MOQUEGUA
2014-04-21,0.5685953420669578,0.6652280447991962,random_forest,MOQUEGUA
2014-04-28,0.5685953420669578,0.7034056051807162,random_forest,MOQUEGUA
2014-05-05,1.1371906841339157,0.7044043485041356,random_forest,MOQUEGUA
2014-05-12,1.1371906841339157,0.9938127292311928,random_forest,MOQUEGUA
2014-05-19,1.5162542455118875,1.081663898596453,random_forest,MOQUEGUA
2014-05-26,1.1371906841339157,1.3174233155760753,random_forest,MOQUEGUA
2014-06-02,1.5162542455118875,1.1466635656620197,random_forest,MOQUEGUA
2014-06-09,1.1371906841339157,1.2820537007630457,random_forest,MOQUEGUA
2014-06-16,1.1371906841339157,1.1858180607772322,random_forest,MOQUEGUA
2014-06-23,0.7581271227559437,1.1580337935794442,random_forest,MOQUEGUA
2014-06-30,0.9476589034449298,0.9599798713495211,random_forest,MOQUEGUA
2014-07-07,0.9476589034449298,0.955644816126017,random_forest,MOQUEGUA
2014-07-14,0.9476589034449298,0.8373101367511332,random_forest,MOQUEGUA
2014-07-21,1.1371906841339157,0.8722828032801032,random_forest,MOQUEGUA
2014-07-28,1.3267224648229015,1.0576864882214876,random_forest,MOQUEGUA
2014-08-04,2.463913148956817,1.261079376056335,random_forest,MOQUEGUA
2014-08-11,3.411572052401747,1.523062738782193,random_forest,MOQUEGUA
2014-08-18,3.7906356137797186,1.4292927994200066,random_forest,MOQUEGUA
2014-08-25,2.274381368267831,1.4405188822362411,random_forest,MOQUEGUA
2014-09-01,1.5162542455118875,1.8665393936573422,random_forest,MOQUEGUA
2014-09-08,0.9476589034449296,1.6167563746757707,random_forest,MOQUEGUA
2014-09-15,1.7057860262008735,1.1301508661594504,random_forest,MOQUEGUA
2014-09-22,1.7057860262008735,1.2692160414775708,random_forest,MOQUEGUA
2014-09-29,1.8953178068898593,1.4650052695621796,random_forest,MOQUEGUA
2014-10-06,1.3267224648229015,1.5477190594265,random_forest,MOQUEGUA
2014-10-13,1.7057860262008733,1.3762276581274107,random_forest,MOQUEGUA
2014-10-20,1.7057860262008733,1.4542265942254902,random_forest,MOQUEGUA
2014-10-27,1.895317806889859,1.608835535103891,random_forest,MOQUEGUA
2014-11-03,1.8953178068898593,1.6285578239672025,random_forest,MOQUEGUA
2014-11-10,1.5162542455118875,1.5597285789467585,random_forest,MOQUEGUA
2014-11-17,1.7057860262008733,1.461008172513277,random_forest,MOQUEGUA
2014-11-24,0.7581271227559437,1.3380359122779137,random_forest,MOQUEGUA
2014-12-01,0.5685953420669577,1.021371521696345,random_forest,MOQUEGUA
2014-12-08,0.0,0.8405280599193639,random_forest,MOQUEGUA
2014-12-15,0.18953178068898593,0.6593058527277184,random_forest,MOQUEGUA
2014-12-22,0.18953178068898593,0.3192935067491475,random_forest,MOQUEGUA
2014-12-29,1.3267224648229015,0.31268029662401653,random_forest,MOQUEGUA
2015-01-05,1.511890923942069,0.755405693837389,random_forest,MOQUEGUA
2015-01-12,2.261291403558376,1.049230384040139,random_forest,MOQUEGUA
2015-01-19,1.3114508393285373,1.831046018532272,random_forest,MOQUEGUA
2015-01-26,0.9367505995203839,1.5370563864844955,random_forest,MOQUEGUA
2015-02-02,0.56205035971223,1.1797694963294445,random_forest,MOQUEGUA
2015-02-09,0.56205035971223,0.8072718645717311,random_forest,MOQUEGUA
2015-02-16,0.7494004796163068,0.6679308663919912,random_forest,MOQUEGUA
2015-02-23,0.7494004796163068,0.7314426600297731,random_forest,MOQUEGUA
2015-03-02,1.12410071942446,0.6765316200820375,random_forest,MOQUEGUA
2015-03-09,1.1241007194244603,0.9776519560889512,random_forest,MOQUEGUA
2015-03-16,0.7494004796163067,1.0413317086291907,random_forest,MOQUEGUA
2015-03-23,0.7494004796163068,0.8325784852676915,random_forest,MOQUEGUA
2015-03-30,0.7494004796163067,0.7940306018546447,random_forest,MOQUEGUA
2015-04-06,0.9367505995203835,0.8144096272460284,random_forest,MOQUEGUA
2015-04-13,1.1241007194244605,0.7820732029408898,random_forest,MOQUEGUA
2015-04-20,1.6861510791366907,0.9700091787849151,random_forest,MOQUEGUA
2015-04-27,2.0608513189448443,1.2597376479125637,random_forest,MOQUEGUA
2015-05-04,2.060851318944844,1.522589311644424,random_forest,MOQUEGUA
2015-05-11,1.873501199040767,1.6913969603840664,random_forest,MOQUEGUA
2015-05-18,1.4988009592326137,1.5995161006678105,random_forest,MOQUEGUA
2015-05-25,0.9367505995203835,1.3746047135265647,random_forest,MOQUEGUA
2015-06-01,0.7494004796163068,0.9875561422837896,random_forest,MOQUEGUA
2015-06-08,0.7494004796163068,0.8439589325931821,random_forest,MOQUEGUA
2015-06-15,1.12410071942446,0.8588021929637037,random_forest,MOQUEGUA
2015-06-22,1.311450839328537,1.0496896290156343,random_forest,MOQUEGUA
2015-06-29,1.873501199040767,1.175780125808147,random_forest,MOQUEGUA
2015-07-06,2.060851318944844,1.5306819100995483,random_forest,MOQUEGUA
2015-07-13,2.248201438848921,1.5964535877489343,random_forest,MOQUEGUA
2015-07-20,2.4355515587529974,1.584869253985606,random_forest,MOQUEGUA
2015-07-27,2.0608513189448443,1.9080694644734746,random_forest,MOQUEGUA
2015-08-03,1.6861510791366907,1.8273042154282535,random_forest,MOQUEGUA
2015-08-10,1.6861510791366907,1.5954279771455382,random_forest,MOQUEGUA
2015-08-17,1.311450839328537,1.5316939641354284,random_forest,MOQUEGUA
2015-08-24,1.3114508393285371,1.4069111782643375,random_forest,MOQUEGUA
2015-08-31,0.7494004796163068,1.3355552701934739,random_forest,MOQUEGUA
2015-09-07,1.1241007194244605,1.1442087548477275,random_forest,MOQUEGUA
2015-09-14,1.4988009592326137,1.1689611586049646,random_forest,MOQUEGUA
2015-09-21,1.6861510791366905,1.3207083377779065,random_forest,MOQUEGUA
2015-09-28,2.060851318944844,1.5744133902569772,random_forest,MOQUEGUA
2015-10-05,2.060851318944844,1.6787936991244825,random_forest,MOQUEGUA
2015-10-12,2.060851318944844,1.6831038050802267,random_forest,MOQUEGUA
2015-10-19,1.4988009592326141,1.5716396742315486,random_forest,MOQUEGUA
2015-10-26,1.1241007194244605,1.361572806941659,random_forest,MOQUEGUA
2015-11-02,1.6861510791366907,1.1177535772075267,random_forest,MOQUEGUA
2015-11-09,2.248201438848921,1.3210206822193646,random_forest,MOQUEGUA
2015-11-16,2.4355515587529974,1.495330833219533,random_forest,MOQUEGUA
2015-11-23,2.6229016786570742,1.7274044519004872,random_forest,MOQUEGUA
2015-11-30,2.4355515587529974,1.6548523327232332,random_forest,MOQUEGUA
2015-12-07,1.8735011990407673,1.6245843883023727,random_forest,MOQUEGUA
2015-12-14,1.1241007194244605,1.4807750148040528,random_forest,MOQUEGUA
2015-12-21,0.9367505995203839,1.3207239857742257,random_forest,MOQUEGUA
2015-12-28,0.9367505995203839,1.0718019259090472,random_forest,MOQUEGUA
2016-01-04,0.5599173234910843,1.03121930070792,random_forest,MOQUEGUA
2016-01-11,0.5556512510487919,0.8113609993911386,random_forest,MOQUEGUA
2016-01-18,0.5556512510487919,0.691787648783854,random_forest,MOQUEGUA
2016-01-25,0.5556512510487918,0.6707293637296565,random_forest,MOQUEGUA
2016-02-01,0.3704341673658613,0.6990794331107706,random_forest,MOQUEGUA
2016-02-08,0.3704341673658613,0.6996322755562652,random_forest,MOQUEGUA
2016-02-15,0.555651251048792,0.6321041948730983,random_forest,MOQUEGUA
2016-02-22,0.3704341673658613,0.6746913232438093,random_forest,MOQUEGUA
2016-02-29,0.37043416736586127,0.6875110629099814,random_forest,MOQUEGUA
2016-03-07,0.0,0.6822158865150975,random_forest,MOQUEGUA
2016-03-14,0.9260854184146531,0.4783667386164859,random_forest,MOQUEGUA
2016-03-21,1.481736669463445,0.6370449013888638,random_forest,MOQUEGUA
2016-03-28,1.8521708368293062,1.0352671712990924,random_forest,MOQUEGUA
2016-04-04,1.2965195857805143,1.3843589677680608,random_forest,MOQUEGUA
2016-04-11,1.2965195857805143,1.298097206184725,random_forest,MOQUEGUA
2016-04-18,1.481736669463445,1.1159455954466888,random_forest,MOQUEGUA
2016-04-25,1.2965195857805143,1.1923320980857635,random_forest,MOQUEGUA
2016-05-02,1.481736669463445,1.182897305024029,random_forest,MOQUEGUA
2016-05-09,1.6669537531463756,1.273902087751477,random_forest,MOQUEGUA
2016-05-16,2.593039171561028,1.3691979664117233,random_forest,MOQUEGUA
2016-05-23,2.7782562552439587,1.8308837535091123,random_forest,MOQUEGUA
2016-05-30,2.222605004195167,1.9331915525895735,random_forest,MOQUEGUA
2016-06-06,1.8521708368293062,1.8581767582320972,random_forest,MOQUEGUA
2016-06-13,1.6669537531463756,1.5487500638414466,random_forest,MOQUEGUA
2016-06-20,2.222605004195167,1.5334055836455587,random_forest,MOQUEGUA
2016-06-27,1.6669537531463756,1.7036867162132652,random_forest,MOQUEGUA
2016-07-04,1.1113025020975835,1.6610870985865789,random_forest,MOQUEGUA
2016-07-11,1.481736669463445,1.4133156000243399,random_forest,MOQUEGUA
2016-07-18,2.0373879205122365,1.4499562901749814,random_forest,MOQUEGUA
2016-07-25,2.222605004195167,1.7252573203210573,random_forest,MOQUEGUA
2016-08-01,2.0373879205122365,2.0453849924462055,random_forest,MOQUEGUA
2016-08-08,1.8521708368293062,1.876912291463876,random_forest,MOQUEGUA
2016-08-15,2.0373879205122365,1.7101484003286354,random_forest,MOQUEGUA
2016-08-22,2.0373879205122365,1.741294821036906,random_forest,MOQUEGUA
2016-08-29,2.0373879205122365,1.8295945931193611,random_forest,MOQUEGUA
2016-09-05,2.96347333892689,1.7475236555333997,random_forest,MOQUEGUA
2016-09-12,3.1486904226098207,1.8230090183600254,random_forest,MOQUEGUA
2016-09-19,3.1486904226098207,1.843589932309224,random_forest,MOQUEGUA
2016-09-26,2.2226050041951675,2.358687272508537,random_forest,MOQUEGUA
2016-10-03,1.481736669463445,1.997596974437315,random_forest,MOQUEGUA
2016-10-10,0.9260854184146533,1.7188163111440196,random_forest,MOQUEGUA
2016-10-17,0.9260854184146533,1.3328496229488755,random_forest,MOQUEGUA
2016-10-24,1.111302502097584,0.9945241480543066,random_forest,MOQUEGUA
2016-10-31,1.6669537531463754,1.1055374441616408,random_forest,MOQUEGUA
2016-11-07,1.2965195857805145,1.5194718903930635,random_forest,MOQUEGUA
2016-11-14,1.6669537531463756,1.4545444385966013,random_forest,MOQUEGUA
2016-11-21,1.481736669463445,1.575871613718187,random_forest,MOQUEGUA
2016-11-28,1.8521708368293062,1.4190305500591562,random_forest,MOQUEGUA
2016-12-05,1.2965195857805145,1.5936021274837882,random_forest,MOQUEGUA
2016-12-12,1.481736669463445,1.317246403456139,random_forest,MOQUEGUA
2016-12-19,1.6669537531463756,1.4084420325559426,random_forest,MOQUEGUA
2016-12-26,2.407822087878098,1.3756553951380779,random_forest,MOQUEGUA
2017-01-02,2.4015700687691797,1.7886043279037709,random_forest,MOQUEGUA
2017-01-09,2.210100965977331,1.8002767041466166,random_forest,MOQUEGUA
2017-01-16,2.014463850446204,1.8535979747001956,random_forest,MOQUEGUA
2017-01-23,2.1975969277594953,1.673196043569799,random_forest,MOQUEGUA
2017-01-30,2.3807300050727864,1.723922013268776,random_forest,MOQUEGUA
2017-02-06,2.3807300050727864,1.8244845043776836,random_forest,MOQUEGUA
2017-02-13,2.563863082386078,2.154435606370706,random_forest,MOQUEGUA
2017-02-20,2.563863082386078,2.119738738192084,random_forest,MOQUEGUA
2017-02-27,2.014463850446204,2.11828987841971,random_forest,MOQUEGUA
2017-03-06,1.4650646185063303,1.9726879611412587,random_forest,MOQUEGUA
2017-03-13,0.7325323092531653,1.5239321187061996,random_forest,MOQUEGUA
2017-03-20,1.0987984638797477,1.0627710403187127,random_forest,MOQUEGUA
2017-03-27,0.7325323092531653,1.0234250485536325,random_forest,MOQUEGUA
2017-04-03,1.4650646185063303,0.9556931588865717,random_forest,MOQUEGUA
2017-04-10,1.831330773132913,1.2721486748777662,random_forest,MOQUEGUA
2017-04-17,3.1132623143259512,1.535535973973772,random_forest,MOQUEGUA
2017-04-24,3.1132623143259512,2.0229667375467213,random_forest,MOQUEGUA
2017-05-01,2.3807300050727864,2.1216270722276236,random_forest,MOQUEGUA
2017-05-08,1.4650646185063303,2.1081125404209264,random_forest,MOQUEGUA
2017-05-15,1.4650646185063303,1.487245433191299,random_forest,MOQUEGUA
2017-05-22,1.8313307731329127,1.4433922444659433,random_forest,MOQUEGUA
2017-05-29,2.197596927759495,1.686815667405768,random_forest,MOQUEGUA
2017-06-05,2.014463850446204,1.9123139637798485,random_forest,MOQUEGUA
2017-06-12,2.5638630823860775,1.8771049079547144,random_forest,MOQUEGUA
2017-06-19,3.1132623143259512,2.1287299874695798,random_forest,MOQUEGUA
2017-06-26,3.479528468952534,2.11101402342386,random_forest,MOQUEGUA
2017-07-03,3.8457946235791165,2.3531977204090877,random_forest,MOQUEGUA
2017-07-10,4.028927700892408,2.063226243499564,random_forest,MOQUEGUA
2017-07-17,4.395193855518991,2.032330258371083,random_forest,MOQUEGUA
2017-07-24,3.479528468952534,2.079053491651417,random_forest,MOQUEGUA
2017-07-31,3.8457946235791165,3.261096512886387,random_forest,MOQUEGUA
2017-08-07,3.2963953916392428,3.2594025220699767,random_forest,MOQUEGUA
2017-08-14,2.746996159699369,3.229521812025414,random_forest,MOQUEGUA
2017-08-21,1.6481976958196214,3.098195717307055,random_forest,MOQUEGUA
2017-08-28,2.014463850446204,2.1024102354105416,random_forest,MOQUEGUA
2017-09-04,2.380730005072787,2.1318812154301456,random_forest,MOQUEGUA
2017-09-11,2.0144638504462042,2.2921608206792796,random_forest,MOQUEGUA
2017-09-18,1.0987984638797477,2.22575750034294,random_forest,MOQUEGUA
2017-09-25,0.9156653865664565,1.4184845298328446,random_forest,MOQUEGUA
2017-10-02,1.6481976958196214,1.220350958642333,random_forest,MOQUEGUA
2017-10-09,2.563863082386078,1.546119099739918,random_forest,MOQUEGUA
2017-10-16,3.6626615462658254,2.051544117177106,random_forest,MOQUEGUA
2017-10-23,3.6626615462658254,2.535172384163179,random_forest,MOQUEGUA
2017-10-30,2.9301292370126606,2.628825434724618,random_forest,MOQUEGUA
2017-11-06,2.563863082386078,2.4309594656180833,random_forest,MOQUEGUA
2017-11-13,2.380730005072787,2.209060435904866,random_forest,MOQUEGUA
2017-11-20,3.1132623143259512,2.0660732200752676,random_forest,MOQUEGUA
2017-11-27,2.563863082386078,2.571360216917823,random_forest,MOQUEGUA
2017-12-04,2.380730005072787,2.3721440749882596,random_forest,MOQUEGUA
2017-12-11,2.014463850446204,2.1202399856299903,random_forest,MOQUEGUA
2017-12-18,1.831330773132913,1.9442535579692202,random_forest,MOQUEGUA
2017-12-25,1.6481976958196218,1.8258086319834823,random_forest,MOQUEGUA
2018-01-01,1.988793716617806,1.8000822847202684,random_forest,MOQUEGUA
2018-01-08,2.159091727016898,1.899479662760524,random_forest,MOQUEGUA
2018-01-15,2.503966103453149,1.9990036685148103,random_forest,MOQUEGUA
2018-01-22,2.146256660102699,2.2774343083612734,random_forest,MOQUEGUA
2018-01-29,2.3251113817779236,2.0079184288760774,random_forest,MOQUEGUA
2018-02-05,2.8616755468035984,2.088149700658179,random_forest,MOQUEGUA
2018-02-12,2.5039661034531484,2.372360918998302,random_forest,MOQUEGUA
2018-02-19,2.3251113817779236,2.312434567207511,random_forest,MOQUEGUA
2018-02-26,1.2519830517265744,2.2391623213386254,random_forest,MOQUEGUA
2018-03-05,1.4308377734017992,1.4072142796677585,random_forest,MOQUEGUA
2018-03-12,1.6096924950770244,1.4348054818814144,random_forest,MOQUEGUA
2018-03-19,1.7885472167522491,1.746816730765639,random_forest,MOQUEGUA
2018-03-26,2.1462566601026984,1.85022949859199,random_forest,MOQUEGUA
2018-04-02,2.5039661034531484,1.9856281472791746,random_forest,MOQUEGUA
2018-04-09,2.6828208251283727,2.2571927553818107,random_forest,MOQUEGUA
2018-04-16,2.8616755468035984,2.294829340908225,random_forest,MOQUEGUA
2018-04-23,2.503966103453149,2.3274427229375325,random_forest,MOQUEGUA
2018-04-30,2.6828208251283736,2.252370138321509,random_forest,MOQUEGUA
2018-05-07,2.146256660102699,2.4405822632737677,random_forest,MOQUEGUA
2018-05-14,2.325111381777923,2.091947936226405,random_forest,MOQUEGUA
2018-05-21,2.146256660102699,2.1194181726926473,random_forest,MOQUEGUA
2018-05-28,2.325111381777923,2.0517548223203175,random_forest,MOQUEGUA
2018-06-04,2.1462566601026984,2.2999021948584746,random_forest,MOQUEGUA
2018-06-11,1.967401938427474,2.190808287031331,random_forest,MOQUEGUA
2018-06-18,3.219384990154048,2.159541050624885,random_forest,MOQUEGUA
2018-06-25,3.040530268478823,2.591972891968284,random_forest,MOQUEGUA
2018-07-02,3.040530268478823,2.8132087243294484,random_forest,MOQUEGUA
2018-07-09,1.609692495077024,2.8774349395534626,random_forest,MOQUEGUA
2018-07-16,2.6828208251283736,2.146009369868157,random_forest,MOQUEGUA
2018-07-23,3.5770944335044974,2.5240005184598138,random_forest,MOQUEGUA
2018-07-30,3.934803876854948,2.895786258089168,random_forest,MOQUEGUA
2018-08-06,3.5770944335044974,3.0784105227583756,random_forest,MOQUEGUA
2018-08-13,3.040530268478823,2.9747669946568918,random_forest,MOQUEGUA
2018-08-20,3.398239711829273,2.857481068637323,random_forest,MOQUEGUA
2018-08-27,3.040530268478823,2.759208227233013,random_forest,MOQUEGUA
2018-09-03,2.8616755468035984,2.674517397301576,random_forest,MOQUEGUA
2018-09-10,2.1462566601026984,2.383871496434086,random_forest,MOQUEGUA
2018-09-17,1.967401938427474,2.0909875780424927,random_forest,MOQUEGUA
2018-09-24,1.967401938427474,1.9704275027026639,random_forest,MOQUEGUA
2018-10-01,2.3251113817779236,1.926150477747931,random_forest,MOQUEGUA
2018-10-08,2.1462566601026984,2.1184065745021843,random_forest,MOQUEGUA
2018-10-15,1.967401938427474,2.0437809857296396,random_forest,MOQUEGUA
2018-10-22,2.3251113817779236,2.08206725391067,random_forest,MOQUEGUA
2018-10-29,2.6828208251283736,2.1687741122466275,random_forest,MOQUEGUA
2018-11-05,3.7559491551797226,2.339280711238178,random_forest,MOQUEGUA
2018-11-12,3.7559491551797226,2.7763614439925135,random_forest,MOQUEGUA
2018-11-19,3.040530268478823,3.1385401955137553,random_forest,MOQUEGUA
2018-11-26,1.9674019384274741,2.874434130202684,random_forest,MOQUEGUA
2018-12-03,1.6096924950770244,2.340654525776672,random_forest,MOQUEGUA
