date,actual,predicted,model
2007-05-28,4.540564489932939,4.539156912663633,random_forest
2007-06-04,4.6281168850253795,4.538970563865045,random_forest
2007-06-11,4.558804572243865,4.573183845500962,random_forest
2007-06-18,4.38491578754638,4.473647690116427,random_forest
2007-06-25,4.067538355336284,4.401491648691479,random_forest
2007-07-02,3.914321663924513,4.331661604748845,random_forest
2007-07-09,3.881489515764848,3.937271472982175,random_forest
2007-07-16,3.7611049725127423,3.9089957954167085,random_forest
2007-07-23,3.404815364706007,3.8856063230680613,random_forest
2007-07-30,3.1348621465043163,3.801516369515018,random_forest
2007-08-06,3.0363657020253214,3.2405278303518132,random_forest
2007-08-13,3.0144776032522116,3.190907079746404,random_forest
2007-08-20,2.9670533892438065,3.138001969618106,random_forest
2007-08-27,2.8174847142942205,3.101618910614579,random_forest
2007-09-03,2.8065406649076654,2.840923401942522,random_forest
2007-09-10,2.872204961226996,2.841779030730898,random_forest
2007-09-17,2.9342212410841406,2.837810060250066,random_forest
2007-09-24,2.9901574935043107,2.8407941463939905,random_forest
2007-10-01,2.9512453179076705,2.952014138678398,random_forest
2007-10-08,3.189582393437091,2.9347621998996853,random_forest
2007-10-15,3.286862832428692,2.9336943827426594,random_forest
2007-10-22,3.424271452504327,2.9333118822145896,random_forest
2007-10-29,3.229710574521126,3.4778138692312526,random_forest
2007-11-05,3.1932304098992765,3.5435689820180882,random_forest
2007-11-12,3.1275661135799457,3.5335574331669752,random_forest
2007-11-19,3.2297105745211265,3.546793173104651,random_forest
2007-11-26,3.205390464773226,3.1539821869488525,random_forest
2007-12-03,3.099597987369861,3.131344528661746,random_forest
2007-12-10,3.0315016800757406,3.121666123324178,random_forest
2007-12-17,2.9147651532858205,3.039210165773895,random_forest
2007-12-24,3.058253800798431,2.858249284166563,random_forest
2007-12-31,2.9804294496051504,2.7456411237101497,random_forest
2008-01-07,3.145966917803999,2.6639550445802405,random_forest
2008-01-14,3.1439466557384272,2.614928305375808,random_forest
2008-01-21,3.140889057970018,3.002182230809882,random_forest
2008-01-28,2.965795586238967,2.907684248550226,random_forest
2008-02-04,2.8290787658462286,2.860198610946898,random_forest
2008-02-11,2.8098904401770723,2.7603199005817274,random_forest
2008-02-18,2.8062926291141057,2.7177617095007456,random_forest
2008-02-25,2.865056876475897,2.6181765957540506,random_forest
2008-03-03,3.1025124066317056,2.554091067318619,random_forest
2008-03-10,3.2848015004886904,2.539152749931733,random_forest
2008-03-17,3.319580340764036,3.1841518887256406,random_forest
2008-03-24,3.4479022686765184,3.125731426520522,random_forest
2008-03-31,3.467090594345675,3.1697460383937113,random_forest
2008-04-07,3.7189373687533505,3.195175680953491,random_forest
2008-04-14,3.8736432444609235,3.71979680158871,random_forest
2008-04-21,4.006762253790694,3.8007983205147906,random_forest
2008-04-28,3.9791790356412835,3.853105500317721,random_forest
2008-05-05,3.822074619225066,3.9487808113079335,random_forest
2008-05-12,3.748919127611407,3.9456954232667933,random_forest
2008-05-19,3.8928315701300797,3.9603030158945893,random_forest
2008-05-26,3.7801001568237864,3.939667720669879,random_forest
2008-06-02,3.80288629355591,3.907149603029581,random_forest
2008-06-09,3.4419059169049073,3.7728362266440842,random_forest
2008-06-16,3.308786907575135,3.767495924917205,random_forest
2008-06-23,3.0953167845057714,3.7370694619486478,random_forest
2008-06-30,3.040150348206948,3.6957524712788357,random_forest
2008-07-07,3.108508758403317,3.079478970338098,random_forest
2008-07-14,3.1576788429305296,3.078734564013194,random_forest
2008-07-21,2.9849839119081234,3.067795411780932,random_forest
2008-07-28,2.853064172932674,3.05188992468724,random_forest
2008-08-04,2.6108115613595757,2.952487848454759,random_forest
2008-08-11,2.513670662659472,2.978564501987666,random_forest
2008-08-18,2.3457728130543547,2.9941222027183407,random_forest
2008-08-25,2.258226077188829,3.0073548278975175,random_forest
2008-09-01,2.3757545719124114,2.5299917747904757,random_forest
2008-09-08,2.415330493605046,2.628853697719111,random_forest
2008-09-15,2.49688087769896,2.6752286761680577,random_forest
2008-09-22,2.498080148053283,2.7320300367076262,random_forest
2008-09-29,2.39614216793589,2.5826858076731822,random_forest
2008-10-06,2.3673596794321554,2.6819304813325644,random_forest
2008-10-13,2.3565662462432546,2.7645903522356954,random_forest
2008-10-20,2.498080148053283,2.871183030445554,random_forest
2008-10-27,2.5484495029348175,2.545747958754908,random_forest
2008-11-03,2.632398427737377,2.5905126339373896,random_forest
2008-11-10,2.7259415153745135,2.627863855391041,random_forest
2008-11-17,2.7547240038782483,2.6534666672208935,random_forest
2008-11-24,2.763118896358504,2.831499113427719,random_forest
2008-12-01,2.597619587462031,2.8891546696742907,random_forest
2008-12-08,2.6144093724225423,2.9788832438216852,random_forest
2008-12-15,2.4381166303371686,3.007376514467968,random_forest
2008-12-22,2.320588135613587,2.5397116345160002,random_forest
2008-12-29,2.844669280452418,2.5496188497059857,random_forest
2009-01-05,2.7975931233814975,2.571628974584535,random_forest
2009-01-12,2.7174801803794773,2.573997540634126,random_forest
2009-01-19,1.9022470719413513,2.7570685979886846,random_forest
2009-01-26,1.7259816405239,2.669703483074812,random_forest
2009-02-02,1.7969610088799206,2.6286824723670095,random_forest
2009-02-09,1.807607914133324,2.6002505105348925,random_forest
2009-02-16,1.9613965455713682,2.1577097240475136,random_forest
2009-02-23,2.015814061310984,2.1748273570710537,random_forest
2009-03-02,2.212190313762641,2.197039939759918,random_forest
2009-03-09,2.3387701873308777,2.3219940191453645,random_forest
2009-03-16,2.6037598291933546,2.438235666138279,random_forest
2009-03-23,2.900690186816041,2.455053845733809,random_forest
2009-03-30,3.1585818918429154,2.512100027776714,random_forest
2009-04-06,3.390447828472583,2.5020842945641744,random_forest
2009-04-13,3.7181359123828783,3.551127650608334,random_forest
2009-04-20,4.044641006820573,3.7465689884026094,random_forest
2009-04-27,4.446857427504689,3.8956599067073285,random_forest
2009-05-04,4.626671827339941,3.964767988957384,random_forest
2009-05-11,4.868001679750411,4.6215365140166735,random_forest
2009-05-18,4.818316121901197,4.634068484039519,random_forest
2009-05-25,4.886929511312018,4.571023121928066,random_forest
2009-06-01,4.676357385189156,4.451035010590127,random_forest
2009-06-08,4.509555869552508,4.549295374174058,random_forest
2009-06-15,4.0032363752795606,4.42745508011845,random_forest
2009-06-22,3.654254480862459,4.295840568275109,random_forest
2009-06-29,3.2662339338495467,4.180577800859586,random_forest
2009-07-06,3.134922102390909,3.35311847809407,random_forest
2009-07-13,3.0000613025144696,3.241268773625425,random_forest
2009-07-20,2.7232417659259895,3.119324572942699,random_forest
2009-07-27,2.429860376721104,3.055737746802806,random_forest
2009-08-03,2.108087240173811,2.514616951062168,random_forest
2009-08-10,1.954298608735766,2.44619617231788,random_forest
2009-08-17,1.8655743982907407,2.4668564360778578,random_forest
2009-08-24,1.8738553245989429,2.4764850399202745,random_forest
2009-08-31,1.9744094297699721,2.065406662909939,random_forest
2009-09-07,2.00280117711238,2.1411023105439853,random_forest
2009-09-14,2.0820614717766035,2.299924876930955,random_forest
2009-09-21,2.0122650928931836,2.425948492989325,random_forest
2009-09-28,1.9602135560987681,2.201316492799018,random_forest
2009-10-05,1.9838733455507747,2.3381895847250598,random_forest
2009-10-12,2.039473850762991,2.451226501412811,random_forest
2009-10-19,2.0430228191807918,2.4881106814287914,random_forest
2009-10-26,2.032375913927389,2.0946054018197016,random_forest
2009-11-02,2.090342398084806,2.092207340741503,random_forest
2009-11-09,2.247679997940651,2.0997065162348396,random_forest
2009-11-16,2.2571439137214546,2.1223941524642385,random_forest
2009-11-23,2.2689738084474578,2.3868847182784028,random_forest
2009-11-30,2.1968114506188368,2.420890769091589,random_forest
2009-12-07,2.24294804005025,2.4882432633445353,random_forest
2009-12-14,2.2027263979818383,2.5015671149330805,random_forest
2009-12-21,2.1601387769682265,2.251239856487663,random_forest
2009-12-28,2.1231487794727055,2.265815270612763,random_forest
2010-01-04,2.256191942186725,2.2841486678388696,random_forest
2010-01-11,2.323040605425405,2.3101283757795463,random_forest
2010-01-18,2.15921750051153,2.3395651666048427,random_forest
2010-01-25,1.9001114004501465,2.360497456024366,random_forest
2010-02-01,1.7437140247374192,2.412646849062974,random_forest
2010-02-08,1.7507168923066458,2.4248867860608225,random_forest
2010-02-15,1.825414146378396,1.9057955501719916,random_forest
2010-02-22,1.8907742436911772,1.974684406505845,random_forest
2010-03-01,2.0541744869731313,2.0158638960583617,random_forest
2010-03-08,2.1697218018653697,2.0532799490681333,random_forest
2010-03-15,2.3716378167780694,2.144979188646427,random_forest
2010-03-22,2.5805566992599958,2.219815071845894,random_forest
2010-03-29,2.8198213412085713,2.2973985070818648,random_forest
2010-04-05,3.154791839936576,2.418649314122541,random_forest
2010-04-12,3.483926615690225,3.2143240479450004,random_forest
2010-04-19,3.8725857657823006,3.3201087730978593,random_forest
2010-04-26,4.0698332023155155,3.559188572897898,random_forest
2010-05-03,4.183046228018013,3.7103098098642926,random_forest
2010-05-10,4.08383893745397,4.4058332330825865,random_forest
2010-05-17,4.187714806397497,4.482388458079151,random_forest
2010-05-24,3.9402801522848243,4.5877850289262065,random_forest
2010-05-31,3.801389945495164,4.547950541722508,random_forest
2010-06-07,3.3835521805313107,3.8556210495480765,random_forest
2010-06-14,3.207313346705775,3.7797666608812652,random_forest
2010-06-21,2.979720150705911,3.6548018441194845,random_forest
2010-06-28,2.6891011465830084,3.4333691946736127,random_forest
2010-07-05,2.5478766506036052,2.6294325545075363,random_forest
2010-07-12,2.351796358665261,2.4835249287850756,random_forest
2010-07-19,2.3868106965113935,2.3564609215144157,random_forest
2010-07-26,2.219909019444827,2.2906831409035866,random_forest
2010-08-02,2.229246176203796,2.2505424039259427,random_forest
2010-08-09,2.0518401977833887,2.2035995817934926,random_forest
2010-08-16,1.971307220737283,2.1802490413653395,random_forest
2010-08-23,1.7472154585220325,2.140506458153204,random_forest
2010-08-30,1.7040311085118018,1.897698669497949,random_forest
2010-09-06,1.7016968193220594,1.9646373676655426,random_forest
2010-09-13,1.7775612179886808,1.9967077371340072,random_forest
2010-09-20,1.770558350419454,2.0391217948009284,random_forest
2010-09-27,1.669016770665669,1.8915543168546511,random_forest
2010-10-04,1.7612211936604856,1.9310817838294734,random_forest
2010-10-11,1.897777111260404,1.9650196646506457,random_forest
2010-10-18,2.062344499137229,2.007400808065965,random_forest
2010-10-25,1.973641509927025,1.9969877089842838,random_forest
2010-11-01,1.8942756774757907,2.030932455364748,random_forest
2010-11-08,1.9082814126142438,2.0779523127753023,random_forest
2010-11-15,1.9759757991167675,2.1330740455056327,random_forest
2010-11-22,2.0098229923680293,2.0036268138251323,random_forest
2010-11-29,1.993482968039834,2.028920867879078,random_forest
2010-12-06,1.9794772329013808,2.0555696981698905,random_forest
2010-12-13,2.041335896429549,2.0765349085877896,random_forest
2010-12-20,1.9409614612706345,2.0464057656586396,random_forest
2010-12-27,2.0191601491269977,2.037779194427464,random_forest
2011-01-03,1.9679337657446199,2.057910973268142,random_forest
2011-01-10,2.0561837679839736,2.088352472872265,random_forest
2011-01-17,1.864632795698311,2.0228989845278456,random_forest
2011-01-24,1.7413988802321472,1.9567059629658172,random_forest
2011-01-31,1.576703086665218,1.943518048957121,random_forest
2011-02-07,1.5686410548122913,1.9366282259047238,random_forest
2011-02-14,1.5237240202031288,1.7232464226159252,random_forest
2011-02-21,1.5617307417954969,1.7454875437920898,random_forest
2011-02-28,1.6077994952407917,1.840488872937983,random_forest
2011-03-07,1.6273787154550423,1.9066316168824267,random_forest
2011-03-14,1.8508121696647226,1.762173106442846,random_forest
2011-03-21,2.0235699950845785,1.8586745992793967,random_forest
2011-03-28,2.2953756404118186,1.9335235611972632,random_forest
2011-04-04,2.6293741028902065,2.1111695305439158,random_forest
2011-04-11,3.0105930376500223,2.705701701011308,random_forest
2011-04-18,3.3998740042627644,2.8170153316361666,random_forest
2011-04-25,3.5277147950734578,2.9930291256932713,random_forest
2011-05-02,3.6509487105396214,3.2071073107493855,random_forest
2011-05-09,3.6313694903253713,3.799158494233748,random_forest
2011-05-16,3.7753343448419177,3.9220642957760283,random_forest
2011-05-23,3.680893400279063,3.9973261341988024,random_forest
2011-05-30,3.6624658989009453,3.9952954529169875,random_forest
2011-06-06,3.4528530707248533,3.611499444487129,random_forest
2011-06-13,3.386053378229176,3.498435428573234,random_forest
2011-06-20,3.1914128949228044,3.391251767422371,random_forest
2011-06-27,2.855110994772152,3.2031944498742093,random_forest
2011-07-04,2.619008633365015,2.8291432434338954,random_forest
2011-07-11,2.469285184667807,2.7524288387295925,random_forest
2011-07-18,2.439340494928365,2.6547315065788366,random_forest
2011-07-25,2.2700378260169067,2.393888125512134,random_forest
2011-08-01,2.111100626630639,2.2478051535411203,random_forest
2011-08-08,1.9487082707359742,2.191482818960997,random_forest
2011-08-15,1.8058951350555603,2.1158644985496013,random_forest
2011-08-22,1.5916754315349388,2.0025281421109673,random_forest
2011-08-29,1.505296518825011,1.7188279610651906,random_forest
2011-09-05,1.4903241739552897,1.7304749745203662,random_forest
2011-09-12,1.5916754315349386,1.7539340351581652,random_forest
2011-09-19,1.570944492484556,1.7405545474699988,random_forest
2011-09-26,1.5525169911064378,1.6331174756688607,random_forest
2011-10-03,1.5099033941695403,1.6780638260658718,random_forest
2011-10-10,1.5202688636947317,1.7725149005485306,random_forest
2011-10-17,1.5122068318418052,1.8635209854773906,random_forest
2011-10-24,1.4431037016738628,1.632451537182276,random_forest
2011-10-31,1.4995379246443488,1.6473263181862274,random_forest
2011-11-07,1.5179654260224666,1.7099604882284742,random_forest
2011-11-14,1.5456066780896436,1.7509499227252496,random_forest
2011-11-21,1.568641054812291,1.546613074310991,random_forest
2011-11-28,1.7033921586397789,1.5374648601666956,random_forest
2011-12-05,1.7517643497573385,1.5324436033069553,random_forest
2011-12-12,1.6653854370474106,1.557073413937837,random_forest
2011-12-19,1.5571238664509677,1.7019225638551956,random_forest
2011-12-26,1.5720962113206884,1.7359158004028012,random_forest
2012-01-02,1.5893866370088876,1.7215090600097278,random_forest
2012-01-09,1.5686703411047187,1.7500416470906197,random_forest
2012-01-16,1.5424959159379956,1.5852426289703045,random_forest
2012-01-23,1.4640639202123351,1.5871226960231748,random_forest
2012-01-30,1.4151860098325753,1.5810277253494527,random_forest
2012-02-06,1.3742649685844046,1.5806988742185626,random_forest
2012-02-13,1.39472548920849,1.4750405972894998,random_forest
2012-02-20,1.3697181862234966,1.4871553677363056,random_forest
2012-02-27,1.4265529657348452,1.5000692936857374,random_forest
2012-03-05,1.4436033995882498,1.5219558995697542,random_forest
2012-03-12,1.534539046806407,1.4935268581979813,random_forest
2012-03-19,1.5959206086786633,1.5389619339279628,random_forest
2012-03-26,1.8005258149195178,1.6498651612173565,random_forest
2012-04-02,2.034685106506273,1.7392705437840006,random_forest
2012-04-09,2.4654927352022944,2.1588031446430715,random_forest
2012-04-16,2.9304012316051242,2.399765693375293,random_forest
2012-04-23,3.3543886867597834,2.6135285557598262,random_forest
2012-04-30,3.610145194560852,2.8392404968428355,random_forest
2012-05-07,3.673800147613562,3.599729093515601,random_forest
2012-05-14,3.716994580042187,3.6696643877271042,random_forest
2012-05-21,3.707901015320371,3.6690506875309388,random_forest
2012-05-28,3.6908505814669663,3.6814851374402124,random_forest
2012-06-04,3.7351817094858184,3.5715827183865607,random_forest
2012-06-11,3.6146919769217596,3.4748559422853433,random_forest
2012-06-18,3.388489554466593,3.3608860381039904,random_forest
2012-06-25,2.93949479632694,3.0427782527984624,random_forest
2012-07-02,2.629176900194978,2.816373008881023,random_forest
2012-07-09,2.442758823397755,2.6510610871666858,random_forest
2012-07-16,2.325679177604377,2.4535908060186538,random_forest
2012-07-23,2.1619950126116936,2.2965716276536874,random_forest
2012-07-30,1.9653466755024283,2.12014906144936,random_forest
2012-08-06,1.8016625105097448,1.9771365084333161,random_forest
2012-08-13,1.6663957352727354,1.8922722213207746,random_forest
2012-08-20,1.5879637395470745,1.7988046299011573,random_forest
2012-08-27,1.4583804422612003,1.599289478491709,random_forest
2012-09-03,1.4515602687198383,1.5778754042017966,random_forest
2012-09-10,1.4401933128175688,1.5794354348756463,random_forest
2012-09-17,1.4436033995882498,1.5549558155772627,random_forest
2012-09-24,1.3378907096971417,1.47755130351485,random_forest
2012-10-01,1.2605954095617076,1.477366616613817,random_forest
2012-10-08,1.3015164508098784,1.4721041175402139,random_forest
2012-10-15,1.3435741876482765,1.4672754287599588,random_forest
2012-10-22,1.399272271569398,1.38670179254373,random_forest
2012-10-29,1.3913154024378092,1.3981495773039303,random_forest
2012-11-05,1.5106684394116405,1.4116070158584262,random_forest
2012-11-12,1.5629564365620814,1.4277935104180624,random_forest
2012-11-19,1.6118343469418408,1.5538811924043747,random_forest
2012-11-26,1.5197620041334563,1.5876217879735843,random_forest
2012-12-03,1.5186253085432295,1.6057100185177489,random_forest
2012-12-10,1.5868270439568477,1.6029202777414076,random_forest
2012-12-17,1.6845828647163668,1.55265507873618,random_forest
2012-12-24,1.7209571236036298,1.5413022704149553,random_forest
2012-12-31,1.7289139927352188,1.5252871162243562,random_forest
2013-01-07,1.8258154118840553,1.5122251639371396,random_forest
2013-01-14,1.928517402282927,1.7666785917868102,random_forest
2013-01-21,1.9153545898645152,1.7343987053296965,random_forest
2013-01-28,1.7537781042520428,1.694479834878631,random_forest
2013-02-04,1.587713382928113,1.6815403704220668,random_forest
2013-02-11,1.487850138348182,1.6106784070906748,random_forest
2013-02-18,1.4440898401614708,1.5758583203377694,random_forest
2013-02-25,1.4115501312534036,1.5828124789483466,random_forest
2013-03-04,1.4463339580171999,1.570957441278934,random_forest
2013-03-11,1.5069251401218768,1.4417353701340785,random_forest
2013-03-18,1.6886986864359084,1.4590066009280356,random_forest
2013-03-25,1.8626178202548889,1.4861466451101866,random_forest
2013-04-01,2.27441344678112,1.5382800351003874,random_forest
2013-04-08,2.6244958322748104,2.2981937022258565,random_forest
2013-04-15,3.043023812368228,2.544467758471945,random_forest
2013-04-22,3.2247973586822596,2.799801909732884,random_forest
2013-04-29,3.3123179550556823,3.143683668992883,random_forest
2013-05-06,3.280900305075479,3.51186934630681,random_forest
2013-05-13,3.2371400068887675,3.6555950648330184,random_forest
2013-05-20,3.219187064042938,3.686007717616997,random_forest
2013-05-27,3.2034782390528362,3.6837037793391705,random_forest
2013-06-03,3.247238537239548,3.2311563327524793,random_forest
2013-06-10,3.1967458854856496,3.21116096035947,random_forest
2013-06-17,3.1069811712564985,3.1723922579452197,random_forest
2013-06-24,2.8197340857232143,2.93979961817975,random_forest
2013-07-01,2.6042987715732515,2.6249176330407242,random_forest
2013-07-08,2.378764927072509,2.4930813261543308,random_forest
2013-07-15,2.2654369753582055,2.3988857673411825,random_forest
2013-07-22,2.107226666529326,2.2443722074050836,random_forest
2013-07-29,1.9658472416184125,1.9944735803335205,random_forest
2013-08-05,1.8738384095335325,1.8659104712396957,random_forest
2013-08-12,1.734703102478348,1.774745852929941,random_forest
2013-08-19,1.611276620413265,1.673387790528239,random_forest
2013-08-26,1.4407236633778775,1.565194031849414,random_forest
2013-09-02,1.3655457152109634,1.5191924429072752,random_forest
2013-09-09,1.3790104223453359,1.5062217573613739,random_forest
2013-09-16,1.349836890220862,1.498401806071369,random_forest
2013-09-23,1.3116868866734726,1.3606611132048287,random_forest
2013-09-30,1.229776584939372,1.3587852832499572,random_forest
2013-10-07,1.203969229598491,1.3577446842299326,random_forest
2013-10-14,1.275781000981812,1.3767150695873347,random_forest
2013-10-21,1.301588356322693,1.372651858155767,random_forest
2013-10-28,1.3318839473750315,1.4012892513299344,random_forest
2013-11-04,1.3229074759521164,1.427037970294478,random_forest
2013-11-11,1.3094427688177437,1.4781746912031155,random_forest
2013-11-18,1.3633015973552347,1.4146743325781481,random_forest
2013-11-25,1.4205266026763186,1.4391476023795433,random_forest
2013-12-02,1.4497001348007927,1.475778440179162,random_forest
2013-12-09,1.3633015973552345,1.5243809233205265,random_forest
2013-12-16,1.2488515867130667,1.4648043470456351,random_forest
2013-12-23,1.183772168896932,1.4659002380304071,random_forest
2013-12-30,1.1848942278247963,1.4895164485101366,random_forest
2014-01-06,1.1587822430905017,1.5247347779546274,random_forest
2014-01-13,1.1096205421322909,1.2851168269665916,random_forest
2014-01-20,1.0424345759308562,1.3162964772679642,random_forest
2014-01-27,0.9959072090986608,1.281096949619685,random_forest
2014-02-03,1.0125241258244448,1.2972290981305823,random_forest
2014-02-10,0.9715357312341774,1.1340036085753804,random_forest
2014-02-17,1.0003383868922031,1.1514426445094366,random_forest
2014-02-24,1.006985153582517,1.159626626020788,random_forest
