date,actual,predicted,lower_ci,upper_ci,model,region
2006-08-28,7.472483562502609,8.163240112134062,6.539870658758694,9.571174292191504,random_forest,UCAYALI
2006-09-04,6.449933180265411,7.212482096906988,5.895440528671951,8.636351322445515,random_forest,UCAYALI
2006-09-11,11.405369648030295,6.002845362907212,5.088614250671648,7.662447431693098,random_forest,UCAYALI
2006-09-18,13.214497247373032,11.088713703711909,9.310696599837865,12.311600048459837,random_forest,UCAYALI
2006-09-25,13.765101299346908,12.023440578935224,9.68291051904045,14.764738069215333,random_forest,UCAYALI
2006-10-02,7.000537232239285,13.522039719440283,10.863538187617495,16.985369502858457,random_forest,UCAYALI
2006-10-09,6.921879510528733,6.330728956532841,4.360039120134395,8.907243023933503,random_forest,UCAYALI
2006-10-16,6.135302293423194,6.018750151026654,4.360039120134395,7.8857471507933985,random_forest,UCAYALI
2006-10-23,6.135302293423194,5.757187779210133,4.360039120134395,7.802271652945793,random_forest,UCAYALI
2006-10-30,4.640805580922674,6.249385051400531,5.304856326290437,7.635790443808434,random_forest,UCAYALI
2006-11-06,4.876778746054335,5.115791507960613,3.9311761911451955,5.921449384948099,random_forest,UCAYALI
2006-11-13,5.348725076317657,5.1691172917404415,3.807700673463285,5.923071420431886,random_forest,UCAYALI
2006-11-20,6.843221788818179,5.286094570724367,3.9598867591959857,6.1366660367586325,random_forest,UCAYALI
2006-11-27,8.101745336187038,6.859968739720124,5.620248309953792,7.76096739981982,random_forest,UCAYALI
2006-12-04,8.101745336187038,7.942993248183115,6.567180745738577,9.41268494442886,random_forest,UCAYALI
2006-12-11,7.393825840792055,7.760689531998964,6.410975839128035,9.195764185873454,random_forest,UCAYALI
2006-12-18,9.360268883555898,6.847624986518451,5.510150312085823,8.437182141464454,random_forest,UCAYALI
2006-12-25,9.124295718424237,8.1445225244812,6.329849735569691,10.824385254754308,random_forest,UCAYALI
2007-01-01,9.075475981364287,8.679160367296651,6.915750695486302,10.119553028206655,random_forest,UCAYALI
2007-01-08,7.524531447888196,8.627686864434555,6.812649775872849,10.142987908982002,random_forest,UCAYALI
2007-01-15,8.561663646944762,7.7313987131942286,6.165202171662802,9.811933534580875,random_forest,UCAYALI
2007-01-22,8.407399437089902,7.855970658039125,6.420891237107252,9.663922364335168,random_forest,UCAYALI
2007-01-29,8.484531542017333,7.682068456533286,6.514214203019184,9.538069853406983,random_forest,UCAYALI
2007-02-05,8.561663646944764,7.824883185802951,6.489998302678333,9.884672425543352,random_forest,UCAYALI
2007-02-12,8.253135227235042,8.175832197780393,6.489791411746303,10.873704569647867,random_forest,UCAYALI
2007-02-19,7.558946282888169,7.49888893919619,6.405405044338451,9.02196968952436,random_forest,UCAYALI
2007-02-26,5.939172079412134,7.025762551109538,5.657518356279741,9.4366395512188,random_forest,UCAYALI
2007-03-05,5.0135868202829705,6.989493237688662,4.94386369903025,8.494148324632585,random_forest,UCAYALI
2007-03-12,5.244983135065261,4.935814515795269,3.735545245923297,7.596994304980615,random_forest,UCAYALI
2007-03-19,6.787625233613866,5.212610336497502,3.897484235694504,6.917293883518341,random_forest,UCAYALI
2007-03-26,9.101588381436775,6.870925138629435,5.154307882734972,8.592241379568124,random_forest,UCAYALI
2007-04-02,10.412834165203089,9.372559760262533,6.647241525031266,11.020164440495739,random_forest,UCAYALI
2007-04-09,10.104305745493368,12.500094884026717,10.227492750445348,14.927548396240775,random_forest,UCAYALI
2007-04-16,9.950041535638507,11.473519611137094,8.962732639785221,13.878503185621778,random_forest,UCAYALI
2007-04-23,10.258569955348227,11.183340285044638,8.661543608365903,13.837320373505708,random_forest,UCAYALI
2007-04-30,11.56981573911454,12.236730568297993,9.474615750782352,14.860951983434218,random_forest,UCAYALI
2007-05-07,11.492683634187111,12.920431461233203,10.585837824753565,14.978756014169056,random_forest,UCAYALI
2007-05-14,9.178720486364204,12.017819184224203,10.229717345707254,14.955822747497642,random_forest,UCAYALI
2007-05-21,8.793059961727053,8.549926520050436,7.173994136340876,9.899879424860712,random_forest,UCAYALI
2007-05-28,8.484531542017331,8.514453132435607,7.179455059456697,9.694665030104712,random_forest,UCAYALI
2007-06-04,10.72136258491281,8.53455923460138,7.302274311023137,9.868941194145302,random_forest,UCAYALI
2007-06-11,9.101588381436775,10.768196469847439,9.05519453457087,12.968110517107851,random_forest,UCAYALI
2007-06-18,8.17600312230761,8.311336338273422,7.080444590011503,9.166512646479559,random_forest,UCAYALI
2007-06-25,6.324832604049285,7.973391250354023,6.880505057375223,9.596807302532763,random_forest,UCAYALI
2007-07-02,5.862039974484703,6.007133935656418,4.841018723520706,7.393426535681783,random_forest,UCAYALI
2007-07-09,5.862039974484703,5.466976306945622,4.525957033062154,6.7950957930454985,random_forest,UCAYALI
2007-07-16,6.170568394194423,5.595877841413382,4.640420163105508,7.107332537046142,random_forest,UCAYALI
2007-07-23,6.093436289266994,6.264595604188816,4.975089190832203,7.881275784487948,random_forest,UCAYALI
2007-07-30,7.86747470259789,6.330239473688653,4.73430970746144,7.899571729152961,random_forest,UCAYALI
2007-08-06,7.5589462828881695,8.233303776075575,6.790301452635896,9.76781845764674,random_forest,UCAYALI
2007-08-13,7.79034259767046,7.354562592535464,5.793448106410004,9.188619903114766,random_forest,UCAYALI
2007-08-20,5.322115239992692,7.650394463956096,6.368332367787595,9.246616489012332,random_forest,UCAYALI
2007-08-27,4.705058400573249,5.031451698367772,4.143922681960375,5.92182601758159,random_forest,UCAYALI
2007-09-03,5.630643659702412,4.438714184888558,3.3984840349871326,5.7629245075813555,random_forest,UCAYALI
2007-09-10,6.479096813904145,5.962145397254722,5.023862354395106,7.802149262797019,random_forest,UCAYALI
2007-09-17,6.710493128686436,7.314890494500461,5.6536486218503,10.167974250576195,random_forest,UCAYALI
2007-09-24,7.636078387815599,7.2190197909622915,5.793771939362192,9.277752452531212,random_forest,UCAYALI
2007-10-01,8.561663646944764,7.362989823636276,5.970179540497946,8.767208854085379,random_forest,UCAYALI
2007-10-08,9.101588381436775,7.811055997631724,6.454581499335556,9.145550473182011,random_forest,UCAYALI
2007-10-15,8.253135227235042,7.847466088583178,6.553387374115125,9.111283110328007,random_forest,UCAYALI
2007-10-22,7.019021548396157,7.099097354229227,6.13666261151424,8.571773211057339,random_forest,UCAYALI
2007-10-29,6.093436289266993,6.411331932324964,5.128608661342179,8.383767220217885,random_forest,UCAYALI
2007-11-05,4.8593226104281095,5.863973915123679,4.927599934991865,8.053693390943064,random_forest,UCAYALI
2007-11-12,5.244983135065261,4.94941792579979,3.8461202599745965,5.691555715049324,random_forest,UCAYALI
2007-11-19,6.479096813904145,5.409361948281261,3.8631721066142486,6.60493611032508,random_forest,UCAYALI
2007-11-26,6.633361023759005,7.290468235136165,5.851935371217603,9.200275248284063,random_forest,UCAYALI
2007-12-03,6.093436289266993,7.419305942214381,5.8755806085722035,8.58626798570781,random_forest,UCAYALI
2007-12-10,6.016304184339563,6.589886450702192,4.7498638832454025,8.368189822351653,random_forest,UCAYALI
2007-12-17,7.019021548396156,6.273953198597363,4.692882468487767,8.43443404251655,random_forest,UCAYALI
2007-12-24,8.638795751872191,7.1841421764435625,5.218034584968749,9.305462240202365,random_forest,UCAYALI
2007-12-31,8.17600312230761,8.476707841995598,6.830194522765525,10.56837211582278,random_forest,UCAYALI
2008-01-07,6.9743511282084185,7.739063051894888,6.274625830949756,9.31395983187817,random_forest,UCAYALI
2008-01-14,6.663766341275139,6.951591195588742,5.142914090677184,9.01108431631514,random_forest,UCAYALI
2008-01-21,7.435061496970779,6.684938111743596,5.183373345910621,8.465652913781094,random_forest,UCAYALI
2008-01-28,11.415447954945032,7.1599130062298935,5.565184017457005,8.84404147151796,random_forest,UCAYALI
2008-02-04,11.415447954945032,12.181494349444097,8.99045734963249,14.191296981517118,random_forest,UCAYALI
2008-02-11,12.09136263648783,11.703161087660723,8.48663194745766,14.386449914550967,random_forest,UCAYALI
2008-02-18,9.613008804164238,12.459819142683228,9.588207590123139,15.078503527440569,random_forest,UCAYALI
2008-02-25,9.387703910316636,10.730613588934844,8.18543512519641,13.848075815683208,random_forest,UCAYALI
2008-03-03,10.063618591859436,9.066162899256096,7.235087770357021,11.715527022950155,random_forest,UCAYALI
2008-03-10,8.786890860056374,11.203244000824393,8.975507756018652,13.944188517051689,random_forest,UCAYALI
2008-03-17,8.18607780979611,8.875294083524084,6.742017226578443,10.837044063867861,random_forest,UCAYALI
2008-03-24,6.083232133885183,8.609484679419367,6.229441378669598,11.0462212627726,random_forest,UCAYALI
2008-03-31,6.75914681542798,5.917862625754455,4.520149333825311,8.041091576559227,random_forest,UCAYALI
2008-04-07,7.284858234405712,7.089639295017699,4.925711587143196,10.283646691887009,random_forest,UCAYALI
2008-04-14,8.035874547231044,7.944036941195659,5.682622281896952,10.91414106007406,random_forest,UCAYALI
2008-04-21,10.439126748272102,7.7213044449711195,5.80621163461168,10.420585025626044,random_forest,UCAYALI
2008-04-28,10.889736535967302,10.909002102607346,9.249678495797806,13.308480895382736,random_forest,UCAYALI
2008-05-05,9.688110435446772,10.658158474692494,9.031742766316416,12.239698142591527,random_forest,UCAYALI
2008-05-12,8.26117944107864,10.100634259491729,7.953105961170542,11.633837497187628,random_forest,UCAYALI
2008-05-19,7.8105696533834434,7.352195630343302,6.176106973192713,9.154032480749102,random_forest,UCAYALI
2008-05-26,8.411382703643708,7.326509573816585,6.0568188795599935,9.084768882159315,random_forest,UCAYALI
2008-06-02,7.510163128253311,8.754950074465656,6.749504606325424,10.725705249021477,random_forest,UCAYALI
2008-06-09,7.8105696533834434,6.819557911393947,5.880265784140517,8.621178086697892,random_forest,UCAYALI
2008-06-16,8.26117944107864,7.016485258232502,5.662072081867423,8.777571012949258,random_forest,UCAYALI
2008-06-23,8.861992491338906,7.266971939631861,5.983845447700692,8.757020226687237,random_forest,UCAYALI
2008-06-30,9.087297385186504,8.112252045400572,6.511975751568658,9.423224726908531,random_forest,UCAYALI
2008-07-07,10.364025116989568,8.042578919364058,6.357501832046038,9.269516567370273,random_forest,UCAYALI
2008-07-14,11.490549586227564,10.457370298781909,8.743587930801842,11.778536314169283,random_forest,UCAYALI
2008-07-21,11.340346323662496,11.359867135780387,9.39274422773596,13.2142058095823,random_forest,UCAYALI
2008-07-28,10.514228379554634,10.665177069820526,8.59742217425591,12.649913120909302,random_forest,UCAYALI
2008-08-04,9.012195753903972,10.09932581783165,7.94442989276593,11.683908102855108,random_forest,UCAYALI
2008-08-11,8.411382703643708,8.325020866947398,6.8128370215652065,10.068992139685117,random_forest,UCAYALI
2008-08-18,8.186077809796108,7.860337314843455,6.259335744952082,9.769086906117685,random_forest,UCAYALI
2008-08-25,8.035874547231042,7.217828662770032,6.112684683800315,8.52333342362584,random_forest,UCAYALI
2008-09-01,8.786890860056372,7.15774172065021,6.0399516824627755,8.478562919089978,random_forest,UCAYALI
2008-09-08,9.688110435446768,8.32388739174892,6.597358904303798,9.744160417706903,random_forest,UCAYALI
2008-09-15,9.087297385186504,9.689876314119804,7.308699894350222,11.695179049975902,random_forest,UCAYALI
2008-09-22,8.71178922877384,8.339095046707513,6.68450010321742,10.267089579638093,random_forest,UCAYALI
2008-09-29,6.909350077993046,8.393639401169551,6.833243478747096,9.913415329294368,random_forest,UCAYALI
2008-10-06,6.684045184145447,6.724765963068202,5.737382000263274,8.751309765958528,random_forest,UCAYALI
2008-10-13,6.233435396450247,6.2895756663807045,5.366332462523066,7.581655014267166,random_forest,UCAYALI
2008-10-20,7.6603663908183774,5.940301682611317,4.9652057039708914,7.663897244938689,random_forest,UCAYALI
2008-10-27,8.786890860056372,8.02582150849828,6.0027916615596855,9.75374373847542,random_forest,UCAYALI
2008-11-03,9.68811043544677,8.441435059257033,7.118030834327661,9.871906398847505,random_forest,UCAYALI
2008-11-10,8.26117944107864,8.961628623760808,7.173271936893068,11.449111284479246,random_forest,UCAYALI
2008-11-17,6.909350077993046,7.267970332841812,6.217895299162217,8.52659129478346,random_forest,UCAYALI
2008-11-24,5.257114189777318,6.3383264069801495,5.237224662888886,7.971281658380148,random_forest,UCAYALI
2008-12-01,6.383638659015314,4.789663346563241,3.3987448394359263,6.06118644882707,random_forest,UCAYALI
2008-12-08,5.782825608755048,6.199966568762986,4.884061337098151,8.305532296568781,random_forest,UCAYALI
2008-12-15,6.30853702773278,6.3024166428445145,4.8313299014334605,8.675426452544151,random_forest,UCAYALI
2008-12-22,5.031809295929718,6.8592714292135,5.663099752361401,8.626855872425821,random_forest,UCAYALI
2008-12-29,6.30853702773278,5.905990321539512,3.5488901937885173,8.278507961856404,random_forest,UCAYALI
2009-01-05,6.254600271234607,7.1928425985402145,5.906758172954909,8.728977114070851,random_forest,UCAYALI
2009-01-12,6.499143727134488,7.115022433873116,5.6457384328388,8.771864104899478,random_forest,UCAYALI
2009-01-19,6.512603350990538,6.873148727701166,5.608334443175271,8.992925471564057,random_forest,UCAYALI
2009-01-26,6.951655262293271,7.065315463904527,5.836585993598983,8.956894049118084,random_forest,UCAYALI
2009-02-02,8.12246035910056,7.579132022103292,5.94489603258208,9.648594586682846,random_forest,UCAYALI
2009-02-09,9.146914818806936,8.840439459758267,7.0325507739984605,10.908686219307954,random_forest,UCAYALI
2009-02-16,10.171369278513312,9.179981065025757,7.362819102731343,11.034219814590701,random_forest,UCAYALI
2009-02-23,10.464070552715134,10.77979295000932,8.929672733919798,13.333290360591674,random_forest,UCAYALI
2009-03-02,11.488525012421512,11.072746349491059,8.995485112785216,13.925012505879202,random_forest,UCAYALI
2009-03-09,13.976485843136997,11.462822821633749,9.201859987962246,14.441149414331981,random_forest,UCAYALI
2009-03-16,17.342550496457946,13.264872248665483,8.62940651023565,16.035328382243566,random_forest,UCAYALI
2009-03-23,19.464634734421157,16.64037065291672,14.769512155200779,18.469191808577246,random_forest,UCAYALI
2009-03-30,19.90368664572389,16.739405714930573,14.407088478668868,18.704275030593976,random_forest,UCAYALI
2009-04-06,19.098758141668878,16.518682687316907,13.901158927536654,18.697899256973,random_forest,UCAYALI
2009-04-13,16.903498585155216,18.036259630455117,14.597720781049714,19.76337167346236,random_forest,UCAYALI
2009-04-20,13.830135206036084,16.147250860248587,13.554197400058564,19.084720985325458,random_forest,UCAYALI
2009-04-27,11.342174375320598,12.805798778776662,8.114350794929372,16.338859698739856,random_forest,UCAYALI
2009-05-04,10.610421189816044,12.18921939278966,8.998856611530206,15.41632167443966,random_forest,UCAYALI
2009-05-11,11.122648419669233,10.234964192448892,8.576496031804204,13.522791817744118,random_forest,UCAYALI
2009-05-18,9.3664407744583,10.705926874880847,8.892862509435574,12.493250478860176,random_forest,UCAYALI
2009-05-25,8.927388863155569,8.614669600993325,7.307358721438918,9.955065019419308,random_forest,UCAYALI
2009-06-01,7.390707173596002,8.443199337532894,7.161433577063746,9.900622774244942,random_forest,UCAYALI
2009-06-08,8.415161633302379,7.708518088320967,6.066883662219726,9.874063651403182,random_forest,UCAYALI
2009-06-15,8.781038226054656,7.913249007939241,6.4372364834702065,9.778479621653334,random_forest,UCAYALI
2009-06-22,9.293265455907845,8.335359289277898,7.1500286257945245,10.108172720820411,random_forest,UCAYALI
2009-06-29,8.122460359100558,8.522090779218056,7.149924353229134,10.301518228349625,random_forest,UCAYALI
2009-07-06,8.122460359100558,7.723214806929081,6.2261840127657555,10.193695945901762,random_forest,UCAYALI
2009-07-13,7.829759084898735,8.136145920046934,6.112700013970086,10.416162041802146,random_forest,UCAYALI
2009-07-20,8.927388863155569,7.948969890067568,6.0271403094724745,10.480769514149943,random_forest,UCAYALI
2009-07-27,7.756583766348279,9.010032154719354,7.154661262103214,10.718435710409683,random_forest,UCAYALI
2009-08-03,7.976109721999646,7.646720244967276,6.178294073539805,9.104259690604044,random_forest,UCAYALI
2009-08-10,8.268810996201468,7.674611376303096,6.047233202142342,8.905738995855172,random_forest,UCAYALI
2009-08-17,8.122460359100556,7.689185192739433,6.1254312611475505,8.867836331802515,random_forest,UCAYALI
2009-08-24,8.195635677651012,7.8118780970371,6.134451920107955,9.002982475485776,random_forest,UCAYALI
2009-08-31,8.122460359100556,7.999501987855527,6.641093338928912,8.81144409924601,random_forest,UCAYALI
2009-09-07,9.220090137357388,8.086735675065762,6.722140873654849,8.980143511394356,random_forest,UCAYALI
2009-09-14,8.634687588953744,8.55788064292482,7.495428354611459,9.669415336943683,random_forest,UCAYALI
2009-09-21,7.537057810696911,8.173345173099174,6.671880930107024,9.538478263602576,random_forest,UCAYALI
2009-09-28,6.805304625192357,7.185298881806334,5.7315396037126,8.8719813193879,random_forest,UCAYALI
2009-10-05,6.293077395339169,6.43880167214116,5.226841016164715,9.393545029460574,random_forest,UCAYALI
2009-10-12,6.658953988091447,6.169897179106791,5.102387446186629,8.173642419206333,random_forest,UCAYALI
2009-10-19,6.219902076788713,6.552878301748269,5.052372709466458,8.519554520688148,random_forest,UCAYALI
2009-10-26,7.098005899394178,6.252547773507631,4.4526669491083615,7.763491454234875,random_forest,UCAYALI
2009-11-02,8.634687588953744,8.078960246112015,5.83952059227365,9.806076075758893,random_forest,UCAYALI
2009-11-09,9.951843322861944,8.36995338655514,6.9366798082848975,9.584385714904021,random_forest,UCAYALI
2009-11-16,10.537245871265588,9.519280161580472,7.355090077298256,11.539913525864474,random_forest,UCAYALI
2009-11-23,10.610421189816044,10.581185605486501,8.653676879751,12.676448471629998,random_forest,UCAYALI
2009-11-30,9.3664407744583,10.436708706126185,8.71731077055274,11.953391067364104,random_forest,UCAYALI
2009-12-07,9.073739500256478,8.880745970960948,7.549266982413685,10.213936099101788,random_forest,UCAYALI
2009-12-14,6.805304625192359,8.54980432636877,7.05547579298408,10.026067776218168,random_forest,UCAYALI
2009-12-21,6.219902076788714,6.40631210332678,4.358597633201205,9.121628191653851,random_forest,UCAYALI
2009-12-28,3.292889334770495,5.776226706390022,4.1341937456250335,7.408339652808561,random_forest,UCAYALI
2010-01-04,4.677707151478504,6.406505686951518,5.167767193920797,8.129350942287582,random_forest,UCAYALI
2010-01-11,5.350901412852007,6.452779808488657,5.129224081320595,8.090550765768853,random_forest,UCAYALI
2010-01-18,8.062024795363692,6.158855137119151,4.759969919253777,8.017679828543194,random_forest,UCAYALI
2010-01-25,7.348571273650091,7.832122367549942,6.506992557264096,9.796563653139474,random_forest,UCAYALI
2010-02-01,6.70646310410785,7.258091172292987,5.355646831318877,8.946272388776025,random_forest,UCAYALI
2010-02-08,5.636282821537448,6.871511575280838,5.234402401003387,8.589656853519395,random_forest,UCAYALI
2010-02-15,5.564937469366089,6.867029547842982,5.162508341612123,8.473225502066015,random_forest,UCAYALI
2010-02-22,5.850318878051528,6.838088446834248,5.391828090713017,8.72909743456142,random_forest,UCAYALI
2010-03-01,6.421081695422409,6.689754735001768,5.362467895514643,8.449664542363722,random_forest,UCAYALI
2010-03-08,6.278390991079689,7.164765851297196,5.885632697977478,8.839038700076001,random_forest,UCAYALI
2010-03-15,6.63511775193649,6.90305329163474,5.89405939717672,8.650318844704907,random_forest,UCAYALI
2010-03-22,8.133370147535052,7.2841582245330425,6.156254700136379,8.837640023943568,random_forest,UCAYALI
2010-03-29,10.131040008333136,9.38581051078081,7.180879957923138,10.963140533919486,random_forest,UCAYALI
2010-04-05,12.200055221302579,11.219428973620563,9.82516368636792,14.038233730279078,random_forest,UCAYALI
2010-04-12,14.982523955985625,12.937095595550169,9.455452480060504,16.137889897672554,random_forest,UCAYALI
2010-04-19,18.90651832541043,15.90483897867669,10.002831490897831,19.5727065743382,random_forest,UCAYALI
2010-04-26,20.476116073180354,16.860564228395113,13.672576659764406,19.739326888589055,random_forest,UCAYALI
2010-05-03,20.761497481865792,15.77915827745402,12.84375718571062,19.611541815585294,random_forest,UCAYALI
2010-05-10,18.12171945152547,17.157703781197416,12.625957303999211,20.573621387814548,random_forest,UCAYALI
2010-05-17,19.19189973409587,15.614380205341483,12.292048306551902,19.891277925592153,random_forest,UCAYALI
2010-05-24,17.479611281983228,15.583872827431954,12.167955024463293,19.715659064988813,random_forest,UCAYALI
2010-05-31,16.124049590727385,15.44850681896598,12.129393687485184,19.833266699210167,random_forest,UCAYALI
2010-06-07,11.415256347417618,15.417026389209713,11.407604580451,18.674482342760086,random_forest,UCAYALI
2010-06-14,9.060859725762732,11.223048887311668,9.114138807370987,14.204929059911757,random_forest,UCAYALI
2010-06-21,10.273730712675855,8.5143491930972,7.496547081859613,9.720345001343865,random_forest,UCAYALI
2010-06-28,9.988349303990415,10.601349038322759,8.945740084712929,12.769142460117134,random_forest,UCAYALI
2010-07-05,9.417586486619534,9.673761391687869,8.074105100107902,11.346685877894506,random_forest,UCAYALI
2010-07-12,6.635117751936488,8.74113659840143,7.454149932913138,10.547786688410111,random_forest,UCAYALI
2010-07-19,6.563772399765128,6.6697621924254005,5.6699136244091815,8.603000030759324,random_forest,UCAYALI
2010-07-26,6.492427047593768,6.725854832724443,5.570797532295804,8.692833823047312,random_forest,UCAYALI
2010-08-02,5.921664230222888,6.673034935247987,5.4633510494358415,9.01936533589465,random_forest,UCAYALI
2010-08-09,6.06435493456561,6.866027383140243,5.249395840283711,8.995151058311903,random_forest,UCAYALI
2010-08-16,6.064354934565608,6.8395255845892295,5.387971025296664,9.000660099872432,random_forest,UCAYALI
2010-08-23,5.636282821537448,6.862445040209989,5.249395840283711,8.995151058311903,random_forest,UCAYALI
2010-08-30,5.921664230222888,6.405873093147071,5.416457905676967,7.741809994108458,random_forest,UCAYALI
2010-09-06,6.064354934565607,6.576120018075469,5.6013531883621726,7.8591649568477315,random_forest,UCAYALI
2010-09-13,6.777808456279208,6.616376008732467,5.599954015875238,8.158578230784899,random_forest,UCAYALI
2010-09-20,6.991844512793288,7.361394586002731,5.7337202462393195,9.61521407853739,random_forest,UCAYALI
2010-09-27,6.064354934565607,7.7989606483837175,6.1547589039706265,9.253474918672136,random_forest,UCAYALI
2010-10-04,7.063189864964649,6.825352268325517,4.883619617560479,9.422914567601534,random_forest,UCAYALI
2010-10-11,7.56260733016417,8.070112940636426,6.318776835530943,9.131656428222122,random_forest,UCAYALI
2010-10-18,8.06202479536369,8.017415235142261,6.313510641528325,9.163608875602847,random_forest,UCAYALI
2010-10-25,6.563772399765128,7.8340666613560535,6.082385893928472,9.676131335223959,random_forest,UCAYALI
2010-11-01,4.209375778110244,6.750663499725577,5.302340559496825,8.790676530665849,random_forest,UCAYALI
2010-11-08,3.923994369424804,5.496618969931628,4.594027607291334,6.868153454452456,random_forest,UCAYALI
2010-11-15,4.138030425938884,5.750894939854044,4.777242948766419,7.010902570866125,random_forest,UCAYALI
2010-11-22,4.637447891138406,5.1376765958530255,3.9953397215961637,6.95233913778705,random_forest,UCAYALI
2010-11-29,4.3520664824529645,5.570913678535728,4.066685073767524,7.059129851059628,random_forest,UCAYALI
2010-12-06,4.138030425938884,5.471909352429199,4.0310123976818435,7.058513723895167,random_forest,UCAYALI
2010-12-13,4.3520664824529645,5.47537358816105,4.160165340753657,7.058513723895167,random_forest,UCAYALI
2010-12-20,3.7099583129107234,4.507347111186573,4.029060053923299,5.369761146902748,random_forest,UCAYALI
2010-12-27,2.9965047911971223,4.658262323221801,4.138030425938884,5.517026538349764,random_forest,UCAYALI
2011-01-03,3.5881334741121598,5.090641373299322,4.167078176465795,8.438672471630708,random_forest,UCAYALI
2011-01-10,4.270254900677841,5.012439425797975,4.17344829719538,8.336104050806242,random_forest,UCAYALI
2011-01-17,4.9419322955275495,4.31050022658979,3.5465260809912986,4.943440608409046,random_forest,UCAYALI
2011-01-24,4.593908894434059,5.689829253596927,4.171086544623623,7.713751183722736,random_forest,UCAYALI
2011-01-31,4.9419322955275495,4.687931417507866,3.834471096176552,6.557220683944842,random_forest,UCAYALI
2011-02-07,4.385094853777966,5.573667909457617,4.184999449451697,7.713751183722736,random_forest,UCAYALI
2011-02-14,4.4546995339966635,4.411729678361803,3.6232732351515997,5.136855165514175,random_forest,UCAYALI
2011-02-21,4.106676132903174,4.36988046844827,3.6284806529187814,4.9419322955275495,random_forest,UCAYALI
2011-02-28,4.315490173559268,4.441816570035002,3.866204634166002,4.944179220537604,random_forest,UCAYALI
2011-03-07,4.176280813121871,4.467514363751253,3.816902888257745,4.991440022673988,random_forest,UCAYALI
