date,actual,predicted,lower_ci,upper_ci,model,region
2007-03-05,9.046066157395577,8.34597769040139,6.866425955222133,10.812473342690218,random_forest,LORETO
2007-03-12,7.476087733384773,9.925393818876177,7.9277803795168715,11.362142105910443,random_forest,LORETO
2007-03-19,8.560120454725565,7.06571234585461,5.592466468685432,8.295803810423449,random_forest,LORETO
2007-03-26,8.186316068056327,8.82757615486616,7.43180751270019,10.71749382544638,random_forest,LORETO
2007-04-02,8.971305280061728,8.556148309737004,7.2580884386620514,10.153060528735388,random_forest,LORETO
2007-04-09,10.16747931740329,8.993758921688208,7.358219334011692,10.747574095194699,random_forest,LORETO
2007-04-16,11.13937072274331,9.844102953624137,8.659298454629553,11.243860433133312,random_forest,LORETO
2007-04-23,12.671968708087187,11.420858176462167,8.824571951145714,14.405667630043016,random_forest,LORETO
2007-04-30,11.774838180081014,15.422640866071333,12.445526737956985,19.7500695973356,random_forest,LORETO
2007-05-07,12.671968708087187,12.131408163469262,9.052129124757093,15.673499928121402,random_forest,LORETO
2007-05-14,13.232675288091045,12.723705600019503,11.724161517342798,14.447831336228333,random_forest,LORETO
2007-05-21,14.989555905436466,14.111337373505185,11.841792411606928,16.23272974558624,random_forest,LORETO
2007-05-28,15.699784240108018,14.569373012778312,12.620786149966097,15.937723775029665,random_forest,LORETO
2007-06-04,14.989555905436466,15.4286482190428,13.095900529535674,17.93965114444638,random_forest,LORETO
2007-06-11,16.821197400115732,14.391742799489894,12.70488220216367,15.71967106390783,random_forest,LORETO
2007-06-18,12.971012217422578,15.520395782014223,13.136145190293451,18.160096904324043,random_forest,LORETO
2007-06-25,10.279620633404063,12.25318631973425,11.026010380740388,14.520417207730626,random_forest,LORETO
2007-07-02,7.775131242720164,9.969102481694822,8.687896858408404,11.611379492305089,random_forest,LORETO
2007-07-09,8.821783525394032,7.467559977163225,6.378458926527863,9.101290139082138,random_forest,LORETO
2007-07-16,11.513175109412549,8.40768130513883,6.961157925877817,10.161753555868419,random_forest,LORETO
2007-07-23,10.503903265405604,11.221041027353163,9.428538221778801,12.573564686923577,random_forest,LORETO
2007-07-30,11.4384142320787,9.23023109834921,8.262860684352429,11.071013030315264,random_forest,LORETO
2007-08-06,10.915088090741767,10.876909292351483,9.123983582576441,12.386894585527044,random_forest,LORETO
2007-08-13,11.251512038744082,10.669402706399278,8.672812095741516,12.12395663403241,random_forest,LORETO
2007-08-20,10.802946774740995,11.111268441393097,9.12103025034233,12.419831555537417,random_forest,LORETO
2007-08-27,9.49463142139866,10.54336986993329,8.571212624370887,12.10104449244089,random_forest,LORETO
2007-09-03,7.849892120054011,9.326168711989235,8.021165285633119,11.020469707665663,random_forest,LORETO
2007-09-10,6.429435450710906,7.207115538981837,6.355564735824468,8.690951990059798,random_forest,LORETO
2007-09-17,6.541576766711677,6.405462986004896,4.773540690955247,8.086183313759749,random_forest,LORETO
2007-09-24,7.363946417384002,6.654167579632817,4.760755161662366,8.187330025568107,random_forest,LORETO
2007-10-01,6.765859398713221,7.75799026699621,6.47773479364642,8.80079165330104,random_forest,LORETO
2007-10-08,7.849892120054012,6.817947165251885,5.069491796619468,8.377218625656734,random_forest,LORETO
2007-10-15,7.401326856050925,7.8694882395506545,6.662927618955904,8.963856605593184,random_forest,LORETO
2007-10-22,10.279620633404061,7.514335415701605,6.248795409720004,8.34203444721098,random_forest,LORETO
2007-10-29,9.56939229873251,9.9069169932421,7.725023635608071,11.407914102328762,random_forest,LORETO
2007-11-05,9.345109666730965,9.02664173280111,7.47621854053298,11.178397591892795,random_forest,LORETO
2007-11-12,6.27991369604321,9.054678546963816,7.414574895732966,11.014777034205368,random_forest,LORETO
2007-11-19,5.569685361371657,5.854848424712519,4.68660925107418,7.3180708294723305,random_forest,LORETO
2007-11-26,4.784696149366256,5.524632893461777,4.557897103653678,6.429708363915209,random_forest,LORETO
2007-12-03,5.420163606703962,5.076844809429585,3.990295601098134,6.150283140795115,random_forest,LORETO
2007-12-10,6.055631064041667,5.599256896842694,4.766745999196818,6.764315203143452,random_forest,LORETO
2007-12-17,7.363946417384002,5.922450185189918,4.6958731276315415,7.738784813263338,random_forest,LORETO
2007-12-24,9.756294492067129,7.244788683799578,4.816237057118729,8.887076275892873,random_forest,LORETO
2007-12-31,9.419870544064814,9.789569574087338,7.574964277146263,11.808044533395659,random_forest,LORETO
2008-01-07,12.499962118332428,8.896827781398366,6.71678692407755,11.112032987783088,random_forest,LORETO
2008-01-14,14.19697746192386,12.697493258288358,9.16678330174143,15.076360474768439,random_forest,LORETO
2008-01-21,15.801681861445529,15.095143054847938,13.184988774178029,17.39182317950293,random_forest,LORETO
2008-01-28,13.248248492734191,15.392206753695646,13.253439203088645,17.616529283023677,random_forest,LORETO
2008-02-04,10.287746036257277,15.988970082263206,12.510334567289433,18.93368290676725,random_forest,LORETO
2008-02-11,8.178388036017479,10.125681576413198,7.339776341401352,12.558150233123708,random_forest,LORETO
2008-02-18,7.290237299074403,8.083122520773761,6.683635888897224,10.190109082655326,random_forest,LORETO
2008-02-25,6.365080281425368,7.305571602068737,5.770574832571715,8.491862492395665,random_forest,LORETO
2008-03-03,8.067369193899593,6.840200387558677,5.11648531450188,8.22369650672325,random_forest,LORETO
2008-03-10,8.141381755311516,7.602598741985441,6.549963069930937,8.74327302616707,random_forest,LORETO
2008-03-17,8.51144456237113,8.513487171713368,7.209652935619655,10.075612695857108,random_forest,LORETO
2008-03-24,7.845331509663825,8.825458551253455,7.264714077249452,10.354046473143825,random_forest,LORETO
2008-03-31,7.290237299074403,7.708015011626926,6.402372645171701,9.457876539372922,random_forest,LORETO
2008-04-07,7.216224737662482,7.245990596798829,6.003046610565235,8.907797230611266,random_forest,LORETO
2008-04-14,7.179218456956519,7.227696198986858,6.293222357079575,8.006595862014844,random_forest,LORETO
2008-04-21,7.5862875447220945,7.392433269267637,6.220814737824804,8.651774299569993,random_forest,LORETO
2008-04-28,7.438262421898249,8.074070139295223,6.831086751467349,9.356972177041978,random_forest,LORETO
2008-05-05,5.661960948012101,7.894407496251512,6.540236141077623,9.303493375560846,random_forest,LORETO
2008-05-12,3.9596720355378765,5.821498009061296,4.4251111455670005,7.209921308038373,random_forest,LORETO
2008-05-19,3.7006280705961463,4.479395623177416,3.437131053303293,5.8491224001705175,random_forest,LORETO
2008-05-26,3.848653193419992,4.427105391270643,3.520850845905414,5.6755071336990675,random_forest,LORETO
2008-06-02,4.736803930363066,4.681377498778434,3.551062735954346,5.746860693113966,random_forest,LORETO
2008-06-09,4.181709719773646,5.08071886428964,4.0124193577548475,6.235694477849679,random_forest,LORETO
2008-06-16,3.922665754831915,4.795323375492287,3.821244783285003,5.730466803013267,random_forest,LORETO
2008-06-23,2.775471052947111,4.655596129005035,3.510242493819005,5.562940880364948,random_forest,LORETO
2008-06-30,2.2203768423576897,4.665881338108734,3.5140564117816866,5.544536683514893,random_forest,LORETO
2008-07-07,3.6266155091842234,3.4535225945992103,2.4979239476524002,5.028599032580288,random_forest,LORETO
2008-07-14,5.550942105894218,3.7164428145999553,2.5162768243328424,5.078671437466981,random_forest,LORETO
2008-07-21,8.844501088724783,5.0258993638861575,3.236661826245155,6.506176977590504,random_forest,LORETO
2008-07-28,8.992526211548629,9.816032829599836,7.186418186244494,11.63109073042124,random_forest,LORETO
2008-08-04,7.068199614838636,9.472879437671505,7.376153159855489,11.543017742034017,random_forest,LORETO
2008-08-11,3.700628070596147,7.135748864124812,5.815928815795429,8.523966386202368,random_forest,LORETO
2008-08-18,1.7763014738861533,4.123364913863066,2.841937844508522,5.450374607518127,random_forest,LORETO
2008-08-25,2.5904396494173043,4.124495100267591,2.71467095997927,5.451521013482192,random_forest,LORETO
2008-09-01,5.032854176010758,3.2566393143549903,2.1014016498880244,5.435668120345864,random_forest,LORETO
2008-09-08,5.809986070835948,5.142965258322843,3.4193803372308396,7.70949406336228,random_forest,LORETO
2008-09-15,6.439092842837293,6.180889609096408,4.151876856416643,8.344842160064353,random_forest,LORETO
2008-09-22,4.588778807539221,6.6152117733597535,4.148995969006137,8.639622370387343,random_forest,LORETO
2008-09-29,4.070690877655761,5.077456447700835,3.9999294318339413,6.168153888968268,random_forest,LORETO
2008-10-06,4.255722281185569,4.453483357378263,2.5977483898567315,5.645312194463308,random_forest,LORETO
2008-10-13,6.180048877895562,4.508769103850831,2.8860181364623054,5.629539571954633,random_forest,LORETO
2008-10-20,7.549281264016134,6.330000569035518,4.801702188678943,8.345309136919399,random_forest,LORETO
2008-10-27,7.216224737662482,8.225327243554025,5.788283281909144,9.796918176925155,random_forest,LORETO
2008-11-03,7.956350351781709,7.075581948984915,4.144703439067684,9.344252701069763,random_forest,LORETO
2008-11-10,8.178388036017479,7.5780217734349735,4.455011048933498,9.240310162580052,random_forest,LORETO
2008-11-17,8.69647596590094,8.073811030788805,6.075402063871203,9.768910390117217,random_forest,LORETO
2008-11-24,7.327243579780365,8.329636679515232,6.656763124168191,10.025565497877505,random_forest,LORETO
2008-12-01,6.994187053426713,7.2763404724431835,4.944656798705068,9.662360525856295,random_forest,LORETO
2008-12-08,7.253231018368442,6.494395509111968,5.045830481090597,8.146728989488155,random_forest,LORETO
2008-12-15,6.587117965661137,6.847533846773755,4.6331796362380375,8.466196486470565,random_forest,LORETO
2008-12-22,5.217885579540565,6.378519419814553,4.3696526051216615,7.9103174681817015,random_forest,LORETO
2008-12-29,6.587117965661136,5.373539593811196,4.019979680689021,6.827921500382238,random_forest,LORETO
2009-01-05,6.860794495436417,7.3669444090129055,5.46792097307419,8.249254402810482,random_forest,LORETO
2009-01-12,8.245759793072788,7.248447513469822,4.965186695498707,8.343343771119903,random_forest,LORETO
2009-01-19,5.49592477178173,8.311980895853162,7.184803175467902,9.527892197208933,random_forest,LORETO
2009-01-26,4.689855805253743,5.822671453324826,4.074529012304732,7.466277291533549,random_forest,LORETO
2009-02-02,4.2501818235112045,5.090725034626142,3.9235891987421287,6.480487899012691,random_forest,LORETO
2009-02-09,5.569203768738819,4.629308308132201,3.598881084017091,5.9459150091439685,random_forest,LORETO
2009-02-16,6.448551732223894,6.306984783785778,4.237025976290489,8.31253664989406,random_forest,LORETO
2009-02-23,8.24388715767259,7.242156679940769,5.705270153595901,8.304792307030832,random_forest,LORETO
2009-03-02,10.149141078556921,7.976160431724596,6.3282497910947315,9.25218531199187,random_forest,LORETO
2009-03-09,12.164313494876888,10.45017858252519,7.945181302083891,12.278511341803645,random_forest,LORETO
2009-03-16,13.629893434018678,14.504708665275508,11.397904535718448,25.68424792718169,random_forest,LORETO
2009-03-23,13.886369923368493,14.173249177496288,10.88085500759921,17.977640956002247,random_forest,LORETO
2009-03-30,12.970382461404874,13.97920845838368,10.766823128523452,17.46135087135755,random_forest,LORETO
2009-04-06,10.845291549649275,12.318237084969027,10.279785880305528,14.552482297729114,random_forest,LORETO
2009-04-13,13.373416944668866,10.420745352866083,7.9095501738192695,13.439500778693711,random_forest,LORETO
2009-04-20,14.399322902068121,15.094408680343525,10.619485616725516,25.095973395423428,random_forest,LORETO
2009-04-27,18.209830743836786,18.133890827429465,11.585515004475623,28.1916827255706,random_forest,LORETO
2009-05-04,17.58695926970152,18.242960684904443,12.495772145115842,26.943996011224517,random_forest,LORETO
2009-05-11,20.188363661678206,16.73547663794245,12.818964473646293,19.200119105247957,random_forest,LORETO
2009-05-18,19.968526670806934,15.25895018199644,13.028600715915267,17.754668219637576,random_forest,LORETO
2009-05-25,20.15172416319966,15.145781382003994,12.889372939143362,17.720160853731265,random_forest,LORETO
2009-06-01,17.147285287958983,15.379182561310385,13.044091758120139,17.720160853731265,random_forest,LORETO
2009-06-08,14.509241397503756,17.171009024027647,13.392475811729746,20.192015638069226,random_forest,LORETO
2009-06-15,11.651360516177258,16.46736179484872,13.039822984754753,20.14450094778532,random_forest,LORETO
2009-06-22,11.761279011612894,11.573059643052622,9.935939835492725,13.644849658625434,random_forest,LORETO
2009-06-29,11.248326032913267,11.646603192524708,10.2811569607766,13.704895308797635,random_forest,LORETO
2009-07-06,9.672827598335838,11.064362689543042,9.780875503859491,11.901924731714422,random_forest,LORETO
2009-07-13,7.694294680494418,9.482911184159615,7.909378969420853,11.621784204276462,random_forest,LORETO
2009-07-20,6.228714741352626,8.194034335121225,6.2985965256134255,10.260236308080595,random_forest,LORETO
2009-07-27,5.862319756567177,6.022801039082896,4.000117354910807,8.580261865566632,random_forest,LORETO
2009-08-03,6.2653542398311695,5.703219130466607,4.205803199989864,7.548055506441685,random_forest,LORETO
2009-08-10,6.595109726138074,6.534411194994407,4.721356536815342,7.966792907746814,random_forest,LORETO
2009-08-17,6.5218307291809845,6.997821545595895,5.230083045613837,8.33823154957879,random_forest,LORETO
2009-08-24,6.9615047109235215,6.972994227695919,5.085728484697986,8.387264085686292,random_forest,LORETO
2009-08-31,6.301993738309715,6.9928559257984295,5.75467533085337,8.123224929180193,random_forest,LORETO
2009-09-07,5.825680258088632,6.698782364540594,5.13972323154152,8.017756959017568,random_forest,LORETO
2009-09-14,4.763134802210833,5.951704837854563,4.5925716697617425,7.221629379622731,random_forest,LORETO
2009-09-21,5.312727279389005,4.659643719592268,3.829992522525463,5.919212042041876,random_forest,LORETO
2009-09-28,5.605843267217363,5.767827504455272,4.281804436528645,7.461970597880099,random_forest,LORETO
2009-10-05,7.254620698751881,5.933096484823845,4.47512218580702,7.600918766903828,random_forest,LORETO
2009-10-12,7.511097188101694,7.543551636341184,5.828873433088306,9.377273251760982,random_forest,LORETO
2009-10-19,7.511097188101695,7.749983016753737,6.425211249705123,9.275783272267821,random_forest,LORETO
2009-10-26,6.118796245916992,7.75298288299486,7.074531947596865,8.875671867910976,random_forest,LORETO
2009-11-02,6.045517248959901,6.077177924541639,4.461552282735401,7.492451960564887,random_forest,LORETO
2009-11-09,6.558470227659529,6.41088452679879,5.233122399466618,7.584433810416962,random_forest,LORETO
2009-11-16,5.825680258088632,6.800608537846424,5.413069533012518,7.74637671274693,random_forest,LORETO
2009-11-23,5.569203768738819,5.747000863210896,4.762218960664853,6.744066544452264,random_forest,LORETO
2009-11-30,4.799774300689378,5.689194337614945,4.872954915632119,6.814463378519618,random_forest,LORETO
2009-12-07,5.202808783953371,5.1846358797901075,4.117357477963233,6.0502434298122,random_forest,LORETO
2009-12-14,4.506658312861019,5.433047178608813,4.151711898125702,6.592472137721587,random_forest,LORETO
2009-12-21,3.993705334161391,4.766104411115984,3.5971254319615196,6.037700013376118,random_forest,LORETO
2009-12-28,2.125090911755605,4.343971765880661,2.6381571287864536,5.856621617506574,random_forest,LORETO
2010-01-04,2.584503992517721,3.9455666512694356,2.507805643303855,5.671202524054226,random_forest,LORETO
2010-01-11,3.627991551133281,4.524492368993018,2.8120807701153745,5.622117625679465,random_forest,LORETO
2010-01-18,5.0429082560752585,4.258312148942368,2.3788372193844296,5.493661313043104,random_forest,LORETO
2010-01-25,5.224307833631922,5.564302739408899,4.024120877501332,7.70949406336228,random_forest,LORETO
2010-02-01,4.970348425052593,6.053933774440336,4.086311007269723,8.204023874910158,random_forest,LORETO
2010-02-08,6.022465974881243,4.999846218758751,4.0220009983825165,6.462106384294167,random_forest,LORETO
2010-02-15,6.022465974881243,6.819805261319067,5.483585617883078,8.244526974767657,random_forest,LORETO
2010-02-22,6.276425383460572,6.68733531178227,5.563315910966668,8.227229870639384,random_forest,LORETO
2010-03-01,6.1675856369265745,6.840873421430503,5.5878645992114,8.234259991047969,random_forest,LORETO
2010-03-08,5.623386904256583,6.545672866627897,4.4408781506016,8.181694388472662,random_forest,LORETO
2010-03-15,5.804786481813246,5.329035840134569,4.064294404549864,6.660041241821291,random_forest,LORETO
2010-03-22,6.1675856369265745,5.496855528116,4.136327005567821,6.828763378793677,random_forest,LORETO
2010-03-29,7.945301496981879,5.783903732443778,4.2030666254431654,7.446400371930818,random_forest,LORETO
2010-04-05,9.577897694991854,7.7527698876340505,5.794555991599819,9.143376960892754,random_forest,LORETO
2010-04-12,11.355613555047158,10.961629393309034,7.2709033061650015,13.299198325582763,random_forest,LORETO
2010-04-19,14.258006795953778,13.262590090834289,11.880708769502325,14.761976091150649,random_forest,LORETO
2010-04-26,18.430197079757047,16.43642419705197,12.702365807049846,21.35828295197651,random_forest,LORETO
2010-05-03,20.969791165550337,18.928274308123665,14.94096509304773,24.121231345262512,random_forest,LORETO
2010-05-10,20.53443217941435,20.21658568988246,17.256883486562742,25.15098032278883,random_forest,LORETO
2010-05-17,20.498152263903012,19.56578581232286,17.06783686097191,22.151432579724144,random_forest,LORETO
2010-05-24,16.507361557656413,19.578460257318913,16.744601370243835,22.151432579724144,random_forest,LORETO
2010-05-31,14.947325190669103,17.821373667645478,13.23602202320696,21.67835767425037,random_forest,LORETO
2010-06-07,10.847694737888501,16.28309173441292,12.96558850133589,19.92624806746861,random_forest,LORETO
2010-06-14,10.70257507584317,11.450442610121335,7.9542004825627295,14.461170276428062,random_forest,LORETO
2010-06-21,8.562060060674535,10.497960420559123,7.787988533376499,13.094662589921422,random_forest,LORETO
2010-06-28,5.986186059369909,8.055693952324217,5.9453378446823635,10.673816716202692,random_forest,LORETO
2010-07-05,5.151748002609256,5.632975896201132,4.149484357835569,7.618565488912305,random_forest,LORETO
2010-07-12,5.6596668197679145,4.745777282774933,2.264784379204844,6.174680556273559,random_forest,LORETO
2010-07-19,6.7843442006192305,5.74265413226357,4.301887565043775,7.9868305398568245,random_forest,LORETO
2010-07-26,6.348985214483238,6.750246160903947,5.219430931678843,8.36122804625909,random_forest,LORETO
2010-08-02,5.6596668197679145,6.442519713795111,5.186562806639477,8.021738438196524,random_forest,LORETO
2010-08-09,5.6596668197679145,5.752856580088415,4.371645058773181,6.848704145788081,random_forest,LORETO
2010-08-16,6.3127052989719035,5.935231572923617,4.707756523515864,6.971389790606578,random_forest,LORETO
2010-08-23,6.5303847920399,6.393196901223692,5.381825257198801,7.594043527012375,random_forest,LORETO
2010-08-30,5.804786481813245,6.447432914455118,5.440722954665556,7.895090424576563,random_forest,LORETO
2010-09-06,5.33314758016592,5.773707835562405,4.862782589676621,6.55717117898351,random_forest,LORETO
2010-09-13,5.768506566301913,5.821737991008271,4.821677850477956,7.02883672400771,random_forest,LORETO
2010-09-20,5.405707411188586,6.038787779951496,4.725580709370618,7.5570795528413095,random_forest,LORETO
2010-09-27,4.4624296078939345,5.689873325288565,4.851950227138119,6.555013810387942,random_forest,LORETO
2010-10-04,4.426149692382602,4.571305743601957,3.756675136505422,5.88518683844791,random_forest,LORETO
2010-10-11,5.841066397324578,4.783140800015665,3.746203951193285,6.05644201697761,random_forest,LORETO
2010-10-18,6.494104876528568,6.254035320930567,5.319521965688705,7.954584049152335,random_forest,LORETO
2010-10-25,5.695946735279247,6.730933098554026,5.124814800667244,8.176049444211763,random_forest,LORETO
2010-11-01,4.93406850954126,5.609631326625643,4.604242495618441,6.506455238171792,random_forest,LORETO
2010-11-08,5.006628340563926,5.315763954702617,4.175905602704745,6.111849574068542,random_forest,LORETO
2010-11-15,4.752668931984596,5.457563196342596,4.377218483233901,6.193804903843742,random_forest,LORETO
2010-11-22,4.244750114825938,5.221059567572425,4.13719286577092,6.156757947023122,random_forest,LORETO
2010-11-29,3.7368312976672784,4.863439783667696,3.6406523635668764,5.954439462546662,random_forest,LORETO
2010-12-06,3.809391128689944,3.6808395894547563,2.0405897426664827,5.881195826812144,random_forest,LORETO
2010-12-13,3.845671044201277,3.693468697174467,2.105500940839646,5.370810350485299,random_forest,LORETO
2010-12-20,3.555431720110615,3.457170091839315,2.306488262197128,5.030790030146593,random_forest,LORETO
2010-12-27,3.265192396019953,3.4292907640535684,2.1726974754357853,5.25605008383853,random_forest,LORETO
2011-01-03,3.8622078860888145,3.6653784925549604,2.321382649588632,5.304943740204102,random_forest,LORETO
2011-01-10,4.968199857974753,4.021857005456204,2.5222381631720983,5.308659657891123,random_forest,LORETO
2011-01-17,4.454992717524006,5.519876597511715,4.174472963647037,6.797275174446796,random_forest,LORETO
2011-01-24,3.5927360625193607,4.898707436214926,3.890267407632984,5.959413538124783,random_forest,LORETO
2011-01-31,2.694552046889522,4.0894180720814255,2.4015523582756786,5.3347604809465095,random_forest,LORETO
2011-02-07,4.167573832522458,3.9856944882396905,2.4633836856218894,5.113490842013607,random_forest,LORETO
2011-02-14,4.454992717524006,4.705423475136604,3.765267959503503,5.385505709571065,random_forest,LORETO
2011-02-21,5.173539930027878,4.633511763354484,3.6930596463136167,5.828726882186825,random_forest,LORETO
2011-02-28,4.957975766276716,5.308497250503924,4.114868489948408,7.19790379780699,random_forest,LORETO
2011-03-07,5.137612569402684,5.072842587236615,4.087512327363462,6.229299158100404,random_forest,LORETO
2011-03-14,7.868091976917394,5.214443612438197,4.471596562430824,6.317219532640421,random_forest,LORETO
2011-03-21,8.550711828796073,8.765452334001509,6.943382653787113,10.37536268903331,random_forest,LORETO
2011-03-28,10.203370417554975,8.727707112210588,6.509003390192637,10.979953492213888,random_forest,LORETO
2011-04-04,11.245263875685588,11.324976570659429,7.67936533207151,13.726998784393114,random_forest,LORETO
2011-04-11,13.329050791946814,13.33963393470306,11.039431583471384,17.357602644779252,random_forest,LORETO
2011-04-18,13.400905513197202,15.97747447630965,12.670853593719997,19.90002870796494,random_forest,LORETO
2011-04-25,11.281191236310782,15.868403823145536,11.762567322297102,19.830246034923526,random_forest,LORETO
2011-05-02,9.880024171928234,13.372642783094825,10.351939044389216,17.722380315057592,random_forest,LORETO
2011-05-09,10.490789302556523,9.672523041846064,7.351961112420373,13.023905327940716,random_forest,LORETO
2011-05-16,11.604537481937525,10.220138717051702,7.4527738492717095,13.47124364053132,random_forest,LORETO
