date,actual,predicted,lower_ci,upper_ci,model,region
2006-12-11,6.670837044262547,6.721687466982044,5.614242375663597,8.111329443570215,random_forest,HUANUCO
2006-12-18,6.449948400412793,6.865376734469031,5.834735123453417,8.273741161748983,random_forest,HUANUCO
2006-12-25,6.361592942872892,6.419881116266408,5.6680997075747905,6.9847334949311675,random_forest,HUANUCO
2007-01-01,6.209881972916986,6.412146009158367,5.549844588136061,7.193712784136657,random_forest,HUANUCO
2007-01-08,5.266539844850073,6.42343262723302,5.547152547154389,7.575648422989644,random_forest,HUANUCO
2007-01-15,5.204076322371097,5.7073334583912185,4.610207895374825,6.799658828621497,random_forest,HUANUCO
2007-01-22,4.6355637829524055,5.486868709396862,4.5413791149714475,6.528245072600707,random_forest,HUANUCO
2007-01-29,5.160344588569658,5.046965421585865,3.931817860525606,6.264188046979253,random_forest,HUANUCO
2007-02-05,4.723027250555281,5.610071960503972,4.917771464141799,6.399699767730881,random_forest,HUANUCO
2007-02-12,5.291539789973972,5.225617133530364,3.9877763169675435,6.317632150568217,random_forest,HUANUCO
2007-02-19,4.591832049150967,5.478995619997168,4.679730541706528,6.596817033336511,random_forest,HUANUCO
2007-02-26,4.679295516753842,4.965191979529382,4.020173318065507,5.913106688074152,random_forest,HUANUCO
2007-03-05,3.979587775930838,5.151300171419108,4.6361492061652445,6.027680288110812,random_forest,HUANUCO
2007-03-12,3.760929106923648,4.630930748973575,3.966655155212767,5.913710955740314,random_forest,HUANUCO
2007-03-19,3.4548069703135837,4.429870583429004,3.868215128326593,5.20485124341535,random_forest,HUANUCO
2007-03-26,3.4548069703135837,4.545776848669745,3.870258441427243,5.655549079884834,random_forest,HUANUCO
2007-04-02,3.673465639320773,4.697730870268169,3.8757767848922793,5.789744407368404,random_forest,HUANUCO
2007-04-09,4.416905113945216,4.686288063285489,3.8757767848922793,5.69841832782845,random_forest,HUANUCO
2007-04-16,5.116612854768221,4.46885358527094,3.6005794163183764,5.347968059347597,random_forest,HUANUCO
2007-04-23,6.253637933605604,5.568850240529728,4.528445403483283,6.422198046915699,random_forest,HUANUCO
2007-04-30,6.647223537818544,6.720810828168215,5.649125438645206,8.195099549409356,random_forest,HUANUCO
2007-05-07,8.30902942227318,7.581899487402713,6.20978566240675,8.372914518541515,random_forest,HUANUCO
2007-05-14,8.52768809128037,9.082239823857835,7.183609438891866,10.500233420407096,random_forest,HUANUCO
2007-05-21,9.271127565904813,8.729795973597225,6.873651193256625,10.58145271197382,random_forest,HUANUCO
2007-05-28,8.177834220868869,9.944006727478532,8.003724783359987,12.183320161479521,random_forest,HUANUCO
2007-06-04,8.440224623677494,8.486730451373996,7.117964419385205,10.287908919295107,random_forest,HUANUCO
2007-06-11,8.92127369549331,8.418559101882854,6.890174402793401,9.73731019626829,random_forest,HUANUCO
2007-06-18,9.31485929970625,8.498674910497853,7.437268328092371,9.970267978070144,random_forest,HUANUCO
2007-06-25,8.833810227890433,8.839580581612717,7.647729379399764,11.44425550816293,random_forest,HUANUCO
2007-07-02,7.5218582138473,8.426234769459109,7.546755486823961,9.594927751851698,random_forest,HUANUCO
2007-07-09,7.303199544840112,7.921694517850874,6.858461607739701,8.953252038422178,random_forest,HUANUCO
2007-07-16,7.128272609634361,7.704448195890581,6.79107530448321,8.644469786270397,random_forest,HUANUCO
2007-07-23,6.690955271619981,7.520822098304595,6.546899547250237,8.52183795165407,random_forest,HUANUCO
2007-07-30,5.685125394186912,7.228957283039537,5.960633468765147,8.385844227616015,random_forest,HUANUCO
2007-08-06,6.078710998399853,5.584544456577989,4.640700660391806,6.424201837127038,random_forest,HUANUCO
2007-08-13,6.078710998399853,6.439262241266586,5.433857028590106,7.747650533573992,random_forest,HUANUCO
2007-08-20,7.040809142031485,6.377177433289742,5.340489597289733,7.282055505402194,random_forest,HUANUCO
2007-08-27,5.860052329392663,6.858288148391623,5.5866801980534495,8.206935557741316,random_forest,HUANUCO
2007-09-03,5.553930192782599,6.203235141329726,4.787045790562156,7.294391154374248,random_forest,HUANUCO
2007-09-10,4.023319509732275,5.284991147968479,4.566172256882969,6.512014355911767,random_forest,HUANUCO
2007-09-17,4.198246444938026,4.273056826205583,3.6058788001136857,4.9078123814594905,random_forest,HUANUCO
2007-09-24,4.723027250555281,4.489000241806034,3.71338254689987,5.556035935135199,random_forest,HUANUCO
2007-10-01,5.072881120966783,4.9802439903379305,4.198981694256488,6.136295187258311,random_forest,HUANUCO
2007-10-08,5.379003257576848,5.299382671308263,4.2868127865185945,6.452863489956045,random_forest,HUANUCO
2007-10-15,4.985417653363907,5.423455167917648,4.462430712193374,6.499334890952027,random_forest,HUANUCO
2007-10-22,5.116612854768221,5.438584854457415,4.560891054515338,6.444870325735802,random_forest,HUANUCO
2007-10-29,5.204076322371097,5.438841617163548,4.701594997039345,6.210633470823496,random_forest,HUANUCO
2007-11-05,5.772588861789788,5.527403902259253,4.698752464810254,6.288055780818434,random_forest,HUANUCO
2007-11-12,7.040809142031485,5.757151121328102,4.831497220171882,6.772232699932106,random_forest,HUANUCO
2007-11-19,6.428564868811354,6.91929231872601,5.883613697244894,8.286502413793785,random_forest,HUANUCO
2007-11-26,5.772588861789788,6.525726050526799,5.727362306737035,7.166160427241341,random_forest,HUANUCO
2007-12-03,4.766758984356718,6.228858542542804,5.250622589377675,7.134350391912524,random_forest,HUANUCO
2007-12-10,4.810490718158156,5.585000372665222,4.271925641619426,6.4790269315098055,random_forest,HUANUCO
2007-12-17,5.204076322371097,5.718686620527672,4.562991217104552,6.488347995654445,random_forest,HUANUCO
2007-12-24,4.32944164634234,5.485375092180813,4.788362293533357,6.430128322104321,random_forest,HUANUCO
2007-12-31,4.766758984356718,4.452027778277769,3.692549272406409,5.233752954467386,random_forest,HUANUCO
2008-01-07,4.111146147283977,5.024398447175794,4.182475541081873,5.788128631005036,random_forest,HUANUCO
2008-01-14,5.161291424507668,4.482160399915591,3.6777827893352955,5.257136610552708,random_forest,HUANUCO
2008-01-21,4.943151569713088,4.99007819042742,4.24161765666572,6.044834667575714,random_forest,HUANUCO
2008-01-28,5.380598611280618,5.04932092379618,4.35632830228814,6.167395474863853,random_forest,HUANUCO
2008-02-04,4.636938640615817,5.079049676022795,4.35632830228814,6.292936714673153,random_forest,HUANUCO
2008-02-11,4.549449232302312,4.66041948732186,3.874801529494966,5.342758744029719,random_forest,HUANUCO
2008-02-18,4.330725711518546,4.647623124367385,3.9322581792500295,5.225965860170265,random_forest,HUANUCO
2008-02-25,4.24323630320504,4.7515448056346665,3.8296756358296027,5.317651908122266,random_forest,HUANUCO
2008-03-03,3.6308104450104977,4.7339720439192075,3.665994801463027,5.519210457688945,random_forest,HUANUCO
2008-03-10,3.7182998533240035,4.131496712129918,3.52769319331598,5.098791747122546,random_forest,HUANUCO
2008-03-17,4.724428048929323,3.758479510929673,3.4548069703135837,4.814457243237009,random_forest,HUANUCO
2008-03-24,5.905535061161655,4.953827818959003,3.52769319331598,6.190793388264638,random_forest,HUANUCO
2008-03-31,6.474216215199443,6.101828587026471,5.1702522658498085,7.022652785913115,random_forest,HUANUCO
2008-04-07,6.386726806885938,6.568619831428674,5.46501767804633,7.557273223374277,random_forest,HUANUCO
2008-04-14,6.56170562351295,6.405080654395178,5.462259788623769,7.245811456292349,random_forest,HUANUCO
2008-04-21,7.217876185864244,6.525418064542745,5.5412556622157165,7.628159988622349,random_forest,HUANUCO
2008-04-28,8.486472606410082,7.367000766990246,5.991132090261039,9.37883969996026,random_forest,HUANUCO
2008-05-05,9.273877281231636,8.95174997573562,7.767301142003977,10.815821749000355,random_forest,HUANUCO
2008-05-12,9.930047843582933,9.994192711825972,8.15401294170352,12.098276543759809,random_forest,HUANUCO
2008-05-19,10.236260772680204,10.35040189543772,8.48662282963933,12.43719768133002,random_forest,HUANUCO
2008-05-26,10.32375018099371,9.782103614045464,8.365040528654701,11.619409902023378,random_forest,HUANUCO
2008-06-02,9.580090210328908,9.942592299885629,8.365040528654701,11.896984907221503,random_forest,HUANUCO
2008-06-09,8.180259677312813,9.309391000478183,7.6393260301823505,11.139892462880097,random_forest,HUANUCO
2008-06-16,7.480344410804764,7.897477145372531,7.013020593432511,8.905831380422661,random_forest,HUANUCO
2008-06-23,7.261620890020999,7.511668711025867,6.847946940762721,8.592593185046304,random_forest,HUANUCO
2008-06-30,7.261620890020999,7.464140190269288,6.744330060631543,8.60612168923608,random_forest,HUANUCO
2008-07-07,7.874046748215541,7.491731110875561,6.6654476788475945,8.761289254029439,random_forest,HUANUCO
2008-07-14,7.042897369237234,7.94961944809344,7.124590035887326,8.972828944712363,random_forest,HUANUCO
2008-07-21,5.905535061161654,6.631543572144279,5.676617073500976,7.922151854873391,random_forest,HUANUCO
2008-07-28,4.855662161399581,5.924302373418995,5.384905853812108,6.803586430358668,random_forest,HUANUCO
2008-08-04,4.9431515697130886,5.4908422266343795,4.574657252892074,6.420401805984836,random_forest,HUANUCO
2008-08-11,5.818045652848149,5.240316950163937,4.365104515585697,6.2796253797017,random_forest,HUANUCO
2008-08-18,6.474216215199443,6.199840605175312,4.946637199300101,7.143058414090754,random_forest,HUANUCO
2008-08-25,7.5678338191182695,6.310900913548628,5.394480590050273,7.103823979478925,random_forest,HUANUCO
2008-09-01,7.217876185864245,7.197159518423023,6.0456825813771635,8.354707405200557,random_forest,HUANUCO
2008-09-08,5.99302446947516,7.034794669378734,5.6723049353871575,8.349598696579458,random_forest,HUANUCO
2008-09-15,4.4619598239888045,5.942069205624831,5.004689117454144,7.112454136301198,random_forest,HUANUCO
2008-09-22,4.1994915990482875,4.534043396550419,3.976676695191915,5.490513027144445,random_forest,HUANUCO
2008-09-29,4.286981007361793,4.371966010236124,4.020686343686615,4.8719625763307555,random_forest,HUANUCO
2008-10-06,4.811917457242829,4.528309949700803,3.9100493508393104,5.1222710470846495,random_forest,HUANUCO
2008-10-13,4.943151569713088,5.316994618529347,4.822323667861707,6.148897024703994,random_forest,HUANUCO
2008-10-20,4.943151569713088,5.165230478589642,4.811176906428553,5.642269159369251,random_forest,HUANUCO
2008-10-27,4.811917457242829,5.147585938145328,4.701130145592569,5.732356986323669,random_forest,HUANUCO
2008-11-03,4.1994915990482875,5.443969235287716,4.7660800793011635,6.177535224256217,random_forest,HUANUCO
2008-11-10,4.330725711518546,4.67096822722204,3.983954839245621,5.326087811757102,random_forest,HUANUCO
2008-11-17,3.9370233741077687,4.77304130735418,3.869023273129683,5.174522579540401,random_forest,HUANUCO
2008-11-24,4.505704528145558,4.24868304246362,3.594962248125218,5.065923787540983,random_forest,HUANUCO
2008-12-01,3.8057892616375093,4.675888092987174,3.7064034228046325,5.546994696401162,random_forest,HUANUCO
2008-12-08,3.893278669951016,4.431457644805989,3.6094638904089713,5.106201730615817,random_forest,HUANUCO
2008-12-15,3.2808528117564735,4.584091338832921,3.628780695496949,5.106201730615817,random_forest,HUANUCO
2008-12-22,3.4995763325402387,3.9246322422059667,3.389356718156471,5.030324481786699,random_forest,HUANUCO
2008-12-29,4.855662161399581,4.116896327190666,3.4550769335291256,5.062184896500925,random_forest,HUANUCO
2009-01-05,4.855908744374845,5.255537745806032,4.219968592936681,6.16675338276853,random_forest,HUANUCO
2009-01-12,4.374963581625824,5.223730884701658,4.241960606859547,6.175082251929396,random_forest,HUANUCO
2009-01-19,2.6692186146930386,4.5132100991597035,3.542214610867199,5.134104971061078,random_forest,HUANUCO
2009-01-26,2.625460932484956,4.184452831746106,3.4548069703135837,5.094973100783273,random_forest,HUANUCO
2009-02-02,2.4504302036526253,4.360367565377931,3.472713418168714,5.111700596040799,random_forest,HUANUCO
2009-02-09,2.494187885860708,4.282537033506559,3.4627101817501926,5.098525831656271,random_forest,HUANUCO
2009-02-16,2.187884110404129,3.4948284508923915,2.479601991791347,4.9205204518487715,random_forest,HUANUCO
2009-02-23,2.0128533815717984,3.2359394997617197,2.479601991791347,4.746577862437786,random_forest,HUANUCO
2009-03-02,2.0128533815717984,3.2720423228430633,2.48306614163282,4.740859769259439,random_forest,HUANUCO
2009-03-09,2.7567339791092036,3.287983014438409,2.485326955213571,4.735265132828745,random_forest,HUANUCO
2009-03-16,3.238068483398113,2.5532927986751934,2.1003687459879634,3.5426163140581983,random_forest,HUANUCO
2009-03-23,3.4568568944385265,3.477448919053373,2.2753994748202944,4.887144456676275,random_forest,HUANUCO
2009-03-30,4.0257067631436,3.7559537803529506,2.458744163272161,4.952437747062952,random_forest,HUANUCO
2009-04-06,4.9446180895133365,4.197838106614599,2.5085914562542015,5.129651171942357,random_forest,HUANUCO
2009-04-13,6.694925377836642,5.590211449119365,4.385261405631868,6.336076059738529,random_forest,HUANUCO
2009-04-20,7.745109750830626,7.067851077505628,6.087618784326521,8.190753369644192,random_forest,HUANUCO
2009-04-27,9.014082534865024,8.82181312753196,6.95563264948958,10.413805875413368,random_forest,HUANUCO
2009-05-04,8.707778759408447,9.654234762121991,8.391605173911563,10.466808008592983,random_forest,HUANUCO
2009-05-11,9.101597899281188,9.193333525834504,8.122714745134102,10.332617967340472,random_forest,HUANUCO
2009-05-18,9.45165935694585,9.160862980082307,8.066352383955213,10.332617967340472,random_forest,HUANUCO
2009-05-25,9.757963132402429,8.831322634696958,7.677681597474455,10.303324697124967,random_forest,HUANUCO
2009-06-01,9.276628628113519,9.091170211688445,7.841667236073044,10.358042618175487,random_forest,HUANUCO
2009-06-08,7.7888674330387095,8.915218011459888,7.677681597474455,9.848338410580839,random_forest,HUANUCO
2009-06-15,6.957471471085139,8.543307953145998,7.297545936007747,9.956744670252862,random_forest,HUANUCO
2009-06-22,5.688498687050742,7.069027815878109,5.70021803935678,8.156519595822058,random_forest,HUANUCO
2009-06-29,5.732256369258824,5.835390355495031,4.7233661010878905,7.456566760046499,random_forest,HUANUCO
2009-07-06,4.4195259030163445,5.853450772946812,4.729937719575103,7.099142881874818,random_forest,HUANUCO
2009-07-13,4.4195259030163445,4.384942465605456,3.846254003346711,5.121553534708788,random_forest,HUANUCO
2009-07-20,3.6318876232708566,4.413596915171227,3.8763080834590053,5.215590749040189,random_forest,HUANUCO
2009-07-27,4.113222127559766,4.213189705048252,3.5215238889398313,4.868135559170614,random_forest,HUANUCO
2009-08-03,3.3693415300223606,4.558618474764286,3.688380401070727,5.067613631927884,random_forest,HUANUCO
2009-08-10,3.3693415300223606,3.830938595075786,3.3251696570087215,4.82349208124972,random_forest,HUANUCO
2009-08-17,2.975522390149616,4.0196942836653795,3.3851353221452762,4.924905920191756,random_forest,HUANUCO
2009-08-24,3.1943108011900296,3.6641287853423385,2.4205291208104356,4.962260578477061,random_forest,HUANUCO
2009-08-31,2.800491661317286,3.3428494820933987,2.8661281846294098,4.568135180161924,random_forest,HUANUCO
2009-09-07,3.4568568944385256,3.1363780297734847,2.397629267121539,3.586520985930506,random_forest,HUANUCO
2009-09-14,3.631887623270856,3.9668501771370446,3.0296725218821186,4.9338504233033795,random_forest,HUANUCO
2009-09-21,3.544372258854691,4.192948917571507,3.0329825573640528,4.95582137720109,random_forest,HUANUCO
2009-09-28,3.150553118981947,3.9166774019580823,3.0769747460686623,4.96952397321825,random_forest,HUANUCO
2009-10-05,3.0192800723576987,3.1513245701901593,2.3503345056016354,3.6402505698049774,random_forest,HUANUCO
2009-10-12,3.1943108011900296,3.1240554221958146,2.2222338909374737,3.601281748060887,random_forest,HUANUCO
2009-10-19,2.53794556806879,3.0755284231590942,2.222890256170595,3.6040189686347173,random_forest,HUANUCO
2009-10-26,2.6254609324849554,2.7915338683533815,2.17686655113388,3.457147201223447,random_forest,HUANUCO
2009-11-02,2.494187885860707,2.694978098876337,2.1003687459879634,3.4129278761953494,random_forest,HUANUCO
2009-11-09,2.888007025733451,2.690246417255012,2.0878665510713685,3.4129278761953494,random_forest,HUANUCO
2009-11-16,2.4066725214445417,2.7769633878889888,2.1003687459879634,3.4225442023388335,random_forest,HUANUCO
2009-11-23,2.4066725214445417,2.6020339127235492,2.161191924257199,2.881078726050505,random_forest,HUANUCO
2009-11-30,2.4504302036526244,2.509033436526025,2.0704676631457737,2.8338568940009488,random_forest,HUANUCO
2009-12-07,2.888007025733451,2.5062414533029154,2.0711969578492417,2.8338568940009488,random_forest,HUANUCO
2009-12-14,2.756733979109203,2.624329171519884,2.0822822373419556,3.407019765087768,random_forest,HUANUCO
2009-12-21,2.494187885860707,2.743176111663868,2.4139133760004037,3.3429111763481307,random_forest,HUANUCO
2009-12-28,1.4440035128667237,2.587681348901575,2.26281914118547,3.041259673769772,random_forest,HUANUCO
2010-01-04,2.0132299684434756,2.5736695097024307,2.056611063779881,2.975758518902559,random_forest,HUANUCO
2010-01-11,2.494928073849867,2.5381499255280824,2.056611063779881,2.862092753936887,random_forest,HUANUCO
2010-01-18,3.3703414330954353,2.416515065600003,1.8233622876273323,2.8225892908323673,random_forest,HUANUCO
2010-01-25,2.8450934175480946,3.2401234159338124,2.158675384849419,4.527259263664895,random_forest,HUANUCO
2010-02-01,2.2760747340384744,2.691183762543073,1.86827698305712,3.4777297565097087,random_forest,HUANUCO
2010-02-08,2.1009920621893605,2.4031605562218163,1.8233622876273323,2.800491661317286,random_forest,HUANUCO
2010-02-15,2.319845402000753,2.34996576183872,2.013041675007637,2.9256326732544795,random_forest,HUANUCO
2010-02-22,2.100992062189361,2.388744313168862,2.013041675007637,3.1079463113697177,random_forest,HUANUCO
2010-03-01,2.3636160699630318,2.1507733738747774,1.728428447219261,2.993928535761236,random_forest,HUANUCO
2010-03-08,2.713781413661259,2.2595452176051745,1.656137109737991,3.1262279335900978,random_forest,HUANUCO
2010-03-15,3.5016534369822714,2.7885921719426108,2.0293676930585023,3.3839274240917216,random_forest,HUANUCO
2010-03-22,3.545424104944549,3.64664442313095,2.482909856022123,4.855225605329162,random_forest,HUANUCO
2010-03-29,3.6329654408691057,3.6374388046973793,2.4936633964200574,4.856964855123296,random_forest,HUANUCO
2010-04-05,3.939360116605055,3.6780323682398604,2.8003271207507505,4.920934725239613,random_forest,HUANUCO
2010-04-12,4.858544143812902,4.349036770772339,3.1487575401159864,5.0765633850826015,random_forest,HUANUCO
2010-04-19,5.558874831209358,6.027462103493244,4.66737876577745,6.584764067761252,random_forest,HUANUCO
2010-04-26,5.865269506945307,6.101223704626472,4.672717197851117,6.621355656957576,random_forest,HUANUCO
2010-05-03,7.397242885625052,5.972449754477756,4.554187446935906,7.037765708516378,random_forest,HUANUCO
2010-05-10,8.185114908946064,8.050141766529686,6.855675989699109,9.97191688950152,random_forest,HUANUCO
2010-05-17,8.929216264304797,9.014129128879771,8.091144957892876,10.1818879539973,random_forest,HUANUCO
2010-05-24,9.323152275965304,9.152909817117196,8.493282687766259,10.084513366073864,random_forest,HUANUCO
2010-05-31,8.929216264304797,9.272148388391493,8.326454831409933,10.279981779143295,random_forest,HUANUCO
2010-06-07,9.191840272078467,9.068448174242427,7.711493773772502,10.146576506307857,random_forest,HUANUCO
2010-06-14,8.797904260417962,8.29045280172083,7.289245743786887,9.89759219583594,random_forest,HUANUCO
2010-06-21,9.366922943927582,8.109409252871695,7.247861895639439,9.865779347572216,random_forest,HUANUCO
2010-06-28,9.14806960411619,8.175650262741557,7.249460635674118,9.708059453181198,random_forest,HUANUCO
2010-07-05,8.403968248757456,8.271404073961998,7.42112868767012,9.364521959091341,random_forest,HUANUCO
2010-07-12,6.915765538039989,8.22299075840155,7.282040781151001,9.367875348624532,random_forest,HUANUCO
2010-07-19,6.565600194341761,5.95732682542879,5.162732785774443,7.325171554973269,random_forest,HUANUCO
2010-07-26,5.427562827322522,6.1959042699926705,5.145193365563621,7.394516618834599,random_forest,HUANUCO
2010-08-02,5.9090401749075845,5.355642076088826,4.476397134839323,6.285273814933265,random_forest,HUANUCO
2010-08-09,5.252480155473408,5.744834832285735,4.438688945573203,6.920149805267286,random_forest,HUANUCO
2010-08-16,4.5083788001146745,5.405546087049475,4.351681854245835,6.34663913278315,random_forest,HUANUCO
2010-08-23,3.1077174253217645,4.266004123413927,3.5434971052105295,5.3466387912385835,random_forest,HUANUCO
2010-08-30,2.5386987418121447,3.2148606136533417,2.7418045395386765,3.514441508567669,random_forest,HUANUCO
2010-09-06,2.4511574058875882,3.119429610386787,2.516066726964749,3.4795592334168624,random_forest,HUANUCO
2010-09-13,2.8888640855103724,3.0157720990290118,2.291766407333979,3.4936238033046503,random_forest,HUANUCO
2010-09-20,2.6262400777367017,3.1833087423565036,2.6504028113435623,3.5006145920523406,random_forest,HUANUCO
2010-09-27,2.6262400777367017,2.6605283367799073,2.0968743645733308,3.37878206185206,random_forest,HUANUCO
2010-10-04,2.9764054214349294,2.711457721645325,2.00744020955194,3.431017829247941,random_forest,HUANUCO
2010-10-11,3.2828000971708775,2.811740132978059,2.423324247899639,3.4322535279324815,random_forest,HUANUCO
2010-10-18,3.457882769019992,3.0530107284834465,2.4443401526325963,3.6459543653906668,random_forest,HUANUCO
2010-10-25,2.9326347534726502,3.4904196044434435,3.030419960490117,4.069754787588339,random_forest,HUANUCO
2010-11-01,3.2390294292085997,2.7926574894123393,2.318524966749453,3.4714386653329186,random_forest,HUANUCO
2010-11-08,3.414112101057713,3.1553592812223665,2.441495957567389,4.264563900360177,random_forest,HUANUCO
2010-11-15,3.370341433095435,3.4764527038046062,2.5468186536276516,4.330725711518546,random_forest,HUANUCO
2010-11-22,3.1952587612463215,3.207437747516929,2.53794556806879,3.5796741912764274,random_forest,HUANUCO
2010-11-29,3.50165343698227,2.8714441033562137,2.3359133755189023,3.4356725747547223,random_forest,HUANUCO
2010-12-06,3.895589448642776,3.573702930685852,2.873490316717114,4.708443126070365,random_forest,HUANUCO
2010-12-13,3.589194772906827,3.8204614083387263,2.9398137360537255,5.007983919451648,random_forest,HUANUCO
2010-12-20,3.457882769019992,3.62417992930638,2.913672972184367,4.375625805021179,random_forest,HUANUCO
2010-12-27,3.7205067767936626,3.5610897463693534,2.9732787650391037,4.375625805021179,random_forest,HUANUCO
2011-01-03,3.6332123166836197,4.207342454129226,3.19451177713972,5.02038962958584,random_forest,HUANUCO
2011-01-10,3.458454481432551,4.015754009062157,2.9098858668374925,4.979212830510349,random_forest,HUANUCO
2011-01-17,3.1086399612602116,3.63366158851706,2.9098858668374925,4.482095468502495,random_forest,HUANUCO
2011-01-24,3.152423622686412,2.8640638130412572,2.1502137537513364,3.550992045344735,random_forest,HUANUCO
2011-01-31,2.8897216541292106,2.8635870872350253,2.165459248912599,3.503034305503273,random_forest,HUANUCO
2011-02-07,2.495668701293408,2.6529620590709206,2.1007512197348763,3.423705258682375,random_forest,HUANUCO
