date,actual,predicted,model
2007-10-01,8.561663646944764,7.362989823636277,random_forest
2007-10-08,9.101588381436775,7.811055997631726,random_forest
2007-10-15,8.253135227235042,7.84746608858318,random_forest
2007-10-22,7.019021548396157,7.099097354229225,random_forest
2007-10-29,6.093436289266993,6.4113319323249645,random_forest
2007-11-05,4.8593226104281095,5.863973915123681,random_forest
2007-11-12,5.244983135065261,4.949417925799791,random_forest
2007-11-19,6.479096813904145,5.409361948281261,random_forest
2007-11-26,6.633361023759005,7.290468235136166,random_forest
2007-12-03,6.093436289266993,7.419305942214379,random_forest
2007-12-10,6.016304184339563,6.589886450702193,random_forest
2007-12-17,7.019021548396156,6.273953198597363,random_forest
2007-12-24,8.638795751872191,7.184142176443561,random_forest
2007-12-31,8.17600312230761,8.4767078419956,random_forest
2008-01-07,6.9743511282084185,7.739063051894885,random_forest
2008-01-14,6.663766341275139,6.9515911955887395,random_forest
2008-01-21,7.435061496970779,6.684938111743598,random_forest
2008-01-28,11.415447954945032,7.159913006229894,random_forest
2008-02-04,11.415447954945032,12.181494349444097,random_forest
2008-02-11,12.09136263648783,11.703161087660723,random_forest
2008-02-18,9.613008804164238,12.45981914268323,random_forest
2008-02-25,9.387703910316636,10.730613588934844,random_forest
2008-03-03,10.063618591859436,9.066162899256096,random_forest
2008-03-10,8.786890860056374,11.203244000824396,random_forest
2008-03-17,8.18607780979611,8.875294083524082,random_forest
2008-03-24,6.083232133885183,8.609484679419367,random_forest
2008-03-31,6.75914681542798,5.917862625754453,random_forest
2008-04-07,7.284858234405712,7.089639295017701,random_forest
2008-04-14,8.035874547231044,7.944036941195659,random_forest
2008-04-21,10.439126748272102,7.721304444971117,random_forest
2008-04-28,10.889736535967302,10.909002102607346,random_forest
2008-05-05,9.688110435446772,10.658158474692494,random_forest
2008-05-12,8.26117944107864,10.100634259491734,random_forest
2008-05-19,7.8105696533834434,7.352195630343302,random_forest
2008-05-26,8.411382703643708,7.326509573816585,random_forest
2008-06-02,7.510163128253311,8.754950074465656,random_forest
2008-06-09,7.8105696533834434,6.819557911393947,random_forest
2008-06-16,8.26117944107864,7.0164852582325015,random_forest
2008-06-23,8.861992491338906,7.266971939631862,random_forest
2008-06-30,9.087297385186504,8.112252045400576,random_forest
2008-07-07,10.364025116989568,8.04257891936406,random_forest
2008-07-14,11.490549586227564,10.457370298781905,random_forest
2008-07-21,11.340346323662496,11.35986713578039,random_forest
2008-07-28,10.514228379554634,10.665177069820524,random_forest
2008-08-04,9.012195753903972,10.09932581783165,random_forest
2008-08-11,8.411382703643708,8.325020866947398,random_forest
2008-08-18,8.186077809796108,7.860337314843457,random_forest
2008-08-25,8.035874547231042,7.2178286627700325,random_forest
2008-09-01,8.786890860056372,7.15774172065021,random_forest
2008-09-08,9.688110435446768,8.323887391748924,random_forest
2008-09-15,9.087297385186504,9.689876314119811,random_forest
2008-09-22,8.71178922877384,8.339095046707513,random_forest
2008-09-29,6.909350077993046,8.393639401169553,random_forest
2008-10-06,6.684045184145447,6.7247659630682,random_forest
2008-10-13,6.233435396450247,6.2895756663807045,random_forest
2008-10-20,7.6603663908183774,5.940301682611317,random_forest
2008-10-27,8.786890860056372,8.025821508498279,random_forest
2008-11-03,9.68811043544677,8.441435059257033,random_forest
2008-11-10,8.26117944107864,8.961628623760808,random_forest
2008-11-17,6.909350077993046,7.267970332841812,random_forest
2008-11-24,5.257114189777318,6.338326406980149,random_forest
2008-12-01,6.383638659015314,4.789663346563241,random_forest
2008-12-08,5.782825608755048,6.199966568762989,random_forest
2008-12-15,6.30853702773278,6.302416642844517,random_forest
2008-12-22,5.031809295929718,6.8592714292135,random_forest
2008-12-29,6.30853702773278,5.905990321539514,random_forest
2009-01-05,6.254600271234607,7.192842598540218,random_forest
2009-01-12,6.499143727134488,7.115022433873117,random_forest
2009-01-19,6.512603350990538,6.873148727701164,random_forest
2009-01-26,6.951655262293271,7.065315463904529,random_forest
2009-02-02,8.12246035910056,7.57913202210329,random_forest
2009-02-09,9.146914818806936,8.840439459758267,random_forest
2009-02-16,10.171369278513312,9.179981065025757,random_forest
2009-02-23,10.464070552715134,10.779792950009316,random_forest
2009-03-02,11.488525012421512,11.072746349491059,random_forest
2009-03-09,13.976485843136997,11.462822821633749,random_forest
2009-03-16,17.342550496457946,13.26487224866548,random_forest
2009-03-23,19.464634734421157,16.640370652916715,random_forest
2009-03-30,19.90368664572389,16.739405714930566,random_forest
2009-04-06,19.098758141668878,16.5186826873169,random_forest
2009-04-13,16.903498585155216,18.036259630455117,random_forest
2009-04-20,13.830135206036084,16.14725086024858,random_forest
2009-04-27,11.342174375320598,12.805798778776662,random_forest
2009-05-04,10.610421189816044,12.18921939278966,random_forest
2009-05-11,11.122648419669233,10.234964192448892,random_forest
2009-05-18,9.3664407744583,10.705926874880848,random_forest
2009-05-25,8.927388863155569,8.614669600993322,random_forest
2009-06-01,7.390707173596002,8.443199337532894,random_forest
2009-06-08,8.415161633302379,7.708518088320969,random_forest
2009-06-15,8.781038226054656,7.913249007939239,random_forest
2009-06-22,9.293265455907845,8.335359289277898,random_forest
2009-06-29,8.122460359100558,8.522090779218054,random_forest
2009-07-06,8.122460359100558,7.723214806929085,random_forest
2009-07-13,7.829759084898735,8.136145920046928,random_forest
2009-07-20,8.927388863155569,7.948969890067566,random_forest
2009-07-27,7.756583766348279,9.010032154719351,random_forest
2009-08-03,7.976109721999646,7.646720244967275,random_forest
2009-08-10,8.268810996201468,7.674611376303093,random_forest
2009-08-17,8.122460359100556,7.689185192739433,random_forest
2009-08-24,8.195635677651012,7.8118780970370985,random_forest
2009-08-31,8.122460359100556,7.999501987855527,random_forest
2009-09-07,9.220090137357388,8.086735675065764,random_forest
2009-09-14,8.634687588953744,8.557880642924815,random_forest
2009-09-21,7.537057810696911,8.173345173099175,random_forest
2009-09-28,6.805304625192357,7.185298881806336,random_forest
2009-10-05,6.293077395339169,6.438801672141161,random_forest
2009-10-12,6.658953988091447,6.1698971791067905,random_forest
2009-10-19,6.219902076788713,6.552878301748269,random_forest
2009-10-26,7.098005899394178,6.252547773507632,random_forest
2009-11-02,8.634687588953744,8.078960246112011,random_forest
2009-11-09,9.951843322861944,8.36995338655514,random_forest
2009-11-16,10.537245871265588,9.519280161580472,random_forest
2009-11-23,10.610421189816044,10.581185605486498,random_forest
2009-11-30,9.3664407744583,10.436708706126181,random_forest
2009-12-07,9.073739500256478,8.880745970960948,random_forest
2009-12-14,6.805304625192359,8.54980432636877,random_forest
2009-12-21,6.219902076788714,6.40631210332678,random_forest
2009-12-28,3.292889334770495,5.776226706390021,random_forest
2010-01-04,4.677707151478504,6.406505686951518,random_forest
2010-01-11,5.350901412852007,6.452779808488658,random_forest
2010-01-18,8.062024795363692,6.15885513711915,random_forest
2010-01-25,7.348571273650091,7.83212236754994,random_forest
2010-02-01,6.70646310410785,7.2580911722929855,random_forest
2010-02-08,5.636282821537448,6.87151157528084,random_forest
2010-02-15,5.564937469366089,6.867029547842984,random_forest
2010-02-22,5.850318878051528,6.838088446834246,random_forest
2010-03-01,6.421081695422409,6.689754735001768,random_forest
2010-03-08,6.278390991079689,7.164765851297193,random_forest
2010-03-15,6.63511775193649,6.90305329163474,random_forest
2010-03-22,8.133370147535052,7.284158224533043,random_forest
2010-03-29,10.131040008333136,9.38581051078081,random_forest
2010-04-05,12.200055221302579,11.219428973620563,random_forest
2010-04-12,14.982523955985625,12.93709559555017,random_forest
2010-04-19,18.90651832541043,15.904838978676691,random_forest
2010-04-26,20.476116073180354,16.86056422839511,random_forest
2010-05-03,20.761497481865792,15.77915827745402,random_forest
2010-05-10,18.12171945152547,17.157703781197423,random_forest
2010-05-17,19.19189973409587,15.614380205341483,random_forest
2010-05-24,17.479611281983228,15.583872827431952,random_forest
2010-05-31,16.124049590727385,15.448506818965983,random_forest
2010-06-07,11.415256347417618,15.417026389209708,random_forest
2010-06-14,9.060859725762732,11.223048887311666,random_forest
2010-06-21,10.273730712675855,8.5143491930972,random_forest
2010-06-28,9.988349303990415,10.601349038322754,random_forest
2010-07-05,9.417586486619534,9.673761391687865,random_forest
2010-07-12,6.635117751936488,8.74113659840143,random_forest
2010-07-19,6.563772399765128,6.6697621924254005,random_forest
2010-07-26,6.492427047593768,6.725854832724443,random_forest
2010-08-02,5.921664230222888,6.673034935247986,random_forest
2010-08-09,6.06435493456561,6.866027383140243,random_forest
2010-08-16,6.064354934565608,6.8395255845892295,random_forest
2010-08-23,5.636282821537448,6.862445040209989,random_forest
2010-08-30,5.921664230222888,6.405873093147072,random_forest
2010-09-06,6.064354934565607,6.576120018075466,random_forest
2010-09-13,6.777808456279208,6.616376008732465,random_forest
2010-09-20,6.991844512793288,7.361394586002731,random_forest
2010-09-27,6.064354934565607,7.798960648383717,random_forest
2010-10-04,7.063189864964649,6.825352268325516,random_forest
2010-10-11,7.56260733016417,8.070112940636426,random_forest
2010-10-18,8.06202479536369,8.017415235142261,random_forest
2010-10-25,6.563772399765128,7.834066661356053,random_forest
2010-11-01,4.209375778110244,6.750663499725575,random_forest
2010-11-08,3.923994369424804,5.496618969931627,random_forest
2010-11-15,4.138030425938884,5.750894939854044,random_forest
2010-11-22,4.637447891138406,5.1376765958530255,random_forest
2010-11-29,4.3520664824529645,5.570913678535726,random_forest
2010-12-06,4.138030425938884,5.471909352429198,random_forest
2010-12-13,4.3520664824529645,5.475373588161049,random_forest
2010-12-20,3.7099583129107234,4.507347111186574,random_forest
2010-12-27,2.9965047911971223,4.658262323221802,random_forest
2011-01-03,3.5881334741121598,5.090641373299321,random_forest
2011-01-10,4.270254900677841,5.012439425797974,random_forest
2011-01-17,4.9419322955275495,4.310500226589791,random_forest
2011-01-24,4.593908894434059,5.689829253596927,random_forest
2011-01-31,4.9419322955275495,4.6879314175078655,random_forest
2011-02-07,4.385094853777966,5.573667909457617,random_forest
2011-02-14,4.4546995339966635,4.411729678361803,random_forest
2011-02-21,4.106676132903174,4.36988046844827,random_forest
2011-02-28,4.315490173559268,4.441816570035001,random_forest
2011-03-07,4.176280813121871,4.467514363751254,random_forest
2011-03-14,4.385094853777965,4.238880019693473,random_forest
2011-03-21,5.498769737277132,4.274284702018897,random_forest
2011-03-28,6.055607179026715,6.994025405677198,random_forest
2011-04-04,7.865328864712861,7.120549017380528,random_forest
2011-04-11,10.997539474554266,9.36334287851375,random_forest
2011-04-18,12.59844711958432,11.493885931155242,random_forest
2011-04-25,13.016075200896504,13.699787106502848,random_forest
2011-05-02,12.87686584045911,13.284237028006563,random_forest
2011-05-09,13.294493921771299,13.130346735761158,random_forest
2011-05-16,12.59844711958432,13.189880368807305,random_forest
2011-05-23,9.466236509742913,13.217682420020546,random_forest
2011-05-30,8.630980347118538,9.668858990952721,random_forest
2011-06-06,9.048608428430725,9.315525208636046,random_forest
2011-06-13,9.60544587018031,9.03199164214121,random_forest
2011-06-20,8.143747585587652,8.60584829079419,random_forest
2011-06-27,6.334025899901506,7.825304686588964,random_forest
2011-07-04,6.473235260338902,5.956403424654369,random_forest
2011-07-11,7.030072702088485,6.390453803185308,random_forest
2011-07-18,7.16928206252588,7.3122532228639985,random_forest
2011-07-25,5.707583777933224,8.08679188991003,random_forest
2011-08-01,4.802722935090152,6.058471820015464,random_forest
2011-08-08,4.1762808131218705,5.252506546461143,random_forest
2011-08-15,3.3410246504974963,4.50079397420763,random_forest
2011-08-22,3.271419970278798,4.374313832033679,random_forest
2011-08-29,3.3410246504974954,3.6608643706824804,random_forest
2011-09-05,4.593908894434058,3.7269397568325893,random_forest
2011-09-12,4.6635135746527565,4.69008984752895,random_forest
2011-09-19,4.593908894434058,4.849483804622306,random_forest
2011-09-26,3.1322106098414024,4.650921505439714,random_forest
2011-10-03,2.644977848310517,4.193360446523144,random_forest
2011-10-10,3.1322106098414024,4.2463372678450915,random_forest
2011-10-17,3.8282574120283814,4.295954625168552,random_forest
2011-10-24,3.7586527318096827,4.23067822436501,random_forest
2011-10-31,3.2018152900601002,3.9955854902979864,random_forest
2011-11-07,3.3410246504974963,3.8501471393904603,random_forest
2011-11-14,2.9233965691853085,4.0809766566146335,random_forest
2011-11-21,2.7841872087479125,3.4697809619673246,random_forest
2011-11-28,2.6449778483105164,3.5484678248280117,random_forest
2011-12-05,2.7841872087479125,3.5558180836991977,random_forest
2011-12-12,3.3410246504974954,3.5732285640047166,random_forest
2011-12-19,3.062605929622704,3.2781055129892085,random_forest
2011-12-26,3.1322106098414024,3.1043555635993156,random_forest
2012-01-02,3.029453546964083,3.5203970467450487,random_forest
2012-01-09,3.755322170179415,3.4883488476182167,random_forest
2012-01-16,4.280664848403308,3.804456065911392,random_forest
2012-01-23,4.280664848403308,4.111610673365464,random_forest
2012-01-30,3.533247176459873,4.175814617928354,random_forest
2012-02-06,3.057617748859505,3.615974937870304,random_forest
2012-02-13,2.8537765656022045,3.309144923604288,random_forest
2012-02-20,2.7858295045164376,3.3047448076833543,random_forest
2012-02-27,3.7370883597171733,3.2481703484956843,random_forest
2012-03-05,4.280664848403308,3.6492485268351196,random_forest
2012-03-12,5.367817825775578,3.931582838282066,random_forest
2012-03-19,5.77550019229018,6.489648930097436,random_forest
2012-03-26,6.862653169662448,6.5787627121263395,random_forest
2012-04-02,7.67801790269165,7.677828209834959,random_forest
2012-04-09,8.629276757892386,9.8978213566427,random_forest
2012-04-16,8.493382635720854,9.930432773733092,random_forest
2012-04-23,8.765170880063922,9.899755314327864,random_forest
2012-04-30,8.493382635720854,9.7398114143472,random_forest
2012-05-07,6.930600230748216,8.600607075512444,random_forest
2012-05-14,5.367817825775578,7.185208190067801,random_forest
2012-05-21,3.261458932116806,6.207868027396125,random_forest
2012-05-28,4.1447707262317754,3.591427886471067,random_forest
2012-06-04,5.299870764689811,4.4122289936532875,random_forest
2012-06-11,7.678017902691651,5.810469865102565,random_forest
2012-06-18,7.813912024863185,8.008845929221128,random_forest
2012-06-25,6.522917864233615,7.711216384040263,random_forest
2012-07-02,6.18318255880478,5.987559741205109,random_forest
2012-07-09,5.571659009032878,6.460124576064921,random_forest
2012-07-16,5.97934137554748,6.2196526999607435,random_forest
2012-07-23,4.89218839817521,6.270400683243994,random_forest
2012-07-30,5.2319237036040445,4.649469333659042,random_forest
2012-08-06,5.096029581432511,5.8906846920962,random_forest
2012-08-13,4.89218839817521,5.657731731360978,random_forest
2012-08-20,4.68834721491791,4.432322355847431,random_forest
2012-08-27,4.484506031660609,4.69078535022391,random_forest
2012-09-03,4.212717787317541,4.119768137446104,random_forest
2012-09-10,4.1447707262317754,3.9956272082049282,random_forest
2012-09-17,4.6883472149179095,3.963360241899818,random_forest
2012-09-24,4.484506031660609,4.245576574884421,random_forest
2012-10-01,4.280664848403308,4.03061324626809,random_forest
2012-10-08,3.2614589321168057,3.9770029853378013,random_forest
2012-10-15,3.193511871031039,3.173819432701986,random_forest
2012-10-22,3.5332471764598736,3.1473149009077113,random_forest
2012-10-29,3.8729824818887075,3.181333014817873,random_forest
2012-11-05,5.096029581432512,3.677604499263857,random_forest
2012-11-12,5.367817825775579,5.136166027293184,random_forest
2012-11-19,5.571659009032879,5.699827642588133,random_forest
2012-11-26,4.280664848403309,5.717526485067583,random_forest
2012-12-03,4.008876604060242,4.125551649438101,random_forest
2012-12-10,4.348611909489076,4.0637159720632505,random_forest
2012-12-17,5.028082520346744,4.210366560284951,random_forest
2012-12-24,6.658811986405149,4.949513495397623,random_forest
2012-12-31,6.522917864233616,6.321396803666781,random_forest
2013-01-07,7.482059607746561,6.069288581408782,random_forest
2013-01-14,5.811814238547659,9.019341023116809,random_forest
2013-01-21,5.906611821453076,5.906550032727026,random_forest
2013-01-28,5.0438482969711655,6.195367192485045,random_forest
2013-02-04,4.579283322250137,5.953881867654777,random_forest
2013-02-11,4.048351922568961,4.427836261084968,random_forest
2013-02-18,3.7828862227283735,4.274792969644431,random_forest
2013-02-25,4.6456497472102845,4.052263535791311,random_forest
2013-03-04,6.238443946253811,4.594793444943781,random_forest
2013-03-11,6.6366424960146935,6.551603582752187,random_forest
2013-03-18,6.570276071054546,6.821868576978846,random_forest
2013-03-25,5.906611821453076,6.891518096591811,random_forest
2013-04-01,7.9639709952176325,6.522282304244511,random_forest
2013-04-08,10.154063018902482,9.554593366548342,random_forest
2013-04-15,12.211422192667037,11.655575184915595,random_forest
2013-04-22,11.813223642906157,12.76023918778108,random_forest
2013-04-29,10.353162293782923,12.037196758240105,random_forest
2013-05-06,7.499406020496603,10.851951464680722,random_forest
2013-05-13,6.039344671373371,7.674191777966645,random_forest
2013-05-20,5.773878971532782,5.255495416268899,random_forest
2013-05-27,6.5039096460943995,5.306357765948263,random_forest
2013-06-03,6.1057110963335175,6.000671381277138,random_forest
2013-06-10,5.840245396492929,6.467344718182714,random_forest
2013-06-17,5.707512546572635,6.271755220600543,random_forest
2013-06-24,6.238443946253811,6.044335303858421,random_forest
2013-07-01,5.242947571851606,6.206189299780153,random_forest
2013-07-08,5.110214721931313,5.6454303497096,random_forest
2013-07-15,4.1147183475291085,5.534565557586722,random_forest
2013-07-22,4.778382597130578,4.089031796568791,random_forest
2013-07-29,4.712016172170431,4.707216157005605,random_forest
2013-08-05,5.043848296971166,4.577005693000204,random_forest
2013-08-12,4.313817622409549,5.140571967222886,random_forest
2013-08-19,4.048351922568961,4.205338025838707,random_forest
2013-08-26,6.172077521293665,4.242941377036604,random_forest
2013-09-02,6.703008920974841,6.063491484428557,random_forest
2013-09-09,7.167573895695868,6.454385666867437,random_forest
2013-09-16,4.645649747210284,6.639226490435843,random_forest
2013-09-23,3.716519797768226,4.465655868664063,random_forest
2013-09-30,2.7210234233660215,3.5791029872387896,random_forest
2013-10-07,2.190092023684846,3.3195128573312203,random_forest
2013-10-14,2.5882905734457275,3.3673446932570514,random_forest
2013-10-21,3.318321248007344,3.0495862219039345,random_forest
2013-10-28,3.9156190726486666,3.4956121200849504,random_forest
2013-11-04,3.915619072648667,4.40346963340601,random_forest
2013-11-11,4.51291689728999,4.337973860691652,random_forest
2013-11-18,4.579283322250136,4.502238871303381,random_forest
2013-11-25,4.645649747210283,4.211236675038646,random_forest
2013-12-02,3.451054097927638,4.46460929089005,random_forest
2013-12-09,3.18558839808705,3.1108428238160504,random_forest
2013-12-16,2.853756273286315,3.256476574575566,random_forest
2013-12-23,2.256458448644993,3.2817796857584183,random_forest
2013-12-30,2.4555577235254336,3.6009470001749553,random_forest
2014-01-06,2.046797797346328,3.652830255342818,random_forest
2014-01-13,2.165951734728905,2.8580302989974915,random_forest
2014-01-20,1.880872050111616,2.945191256679748,random_forest
2014-01-27,2.010587363912417,2.9535915656965503,random_forest
2014-02-03,2.010587363912417,3.06095584722144,random_forest
2014-02-10,1.4917261087092115,2.343553878504569,random_forest
2014-02-17,1.6214414225100129,2.4241662426024826,random_forest
2014-02-24,2.075445020812818,2.2340601967684353,random_forest
2014-03-03,2.3348756484144206,2.1876403481189,random_forest
2014-03-10,2.659163932916424,2.2097718708399032,random_forest
2014-03-17,2.27001799151402,2.705566944592713,random_forest
2014-03-24,3.372598158820832,2.172862531170077,random_forest
2014-03-31,3.761744100223236,3.8858659647153453,random_forest
2014-04-07,4.604893639928445,4.4689574236542615,random_forest
2014-04-14,4.215747698526041,5.0884988436007035,random_forest
2014-04-21,4.0860323847252396,4.584135920497843,random_forest
2014-04-28,3.9563170709244377,4.847332754499354,random_forest
2014-05-05,4.864324267530048,4.560271150100958,random_forest
2014-05-12,6.03176209173726,4.995086190235021,random_forest
2014-05-19,7.134342259044073,6.200969550561522,random_forest
2014-05-26,6.420908033139665,6.729064910524541,random_forest
2014-06-02,5.966904434836859,5.862695459294181,random_forest
2014-06-09,6.096619748637661,5.879348758401359,random_forest
2014-06-16,6.810053974542068,5.844198233339222,random_forest
2014-06-23,6.680338660741267,6.1818959704156535,random_forest
2014-06-30,6.03176209173726,5.818669154714011,random_forest
2014-07-07,4.864324267530049,5.944254560978203,random_forest
2014-07-14,5.253470208932452,4.796696612859392,random_forest
2014-07-21,4.9291819244304484,5.076201111091352,random_forest
2014-07-28,5.058897238231249,4.8874937236216525,random_forest
2014-08-04,4.669751296828846,4.760036289159244,random_forest
2014-08-11,4.0860323847252396,4.5617245062885825,random_forest
2014-08-18,3.956317070924438,4.423183287209466,random_forest
2014-08-25,3.17802518811963,4.6450134072356715,random_forest
2014-09-01,3.1131675312192293,3.348707758437831,random_forest
2014-09-08,3.2428828450200307,3.45415868815073,random_forest
2014-09-15,3.2428828450200307,3.5910419821496453,random_forest
2014-09-22,3.4374558157212327,3.337998343862478,random_forest
2014-09-29,2.9185945605180272,3.4444300433368276,random_forest
2014-10-06,2.724021589816825,3.08207753076227,random_forest
2014-10-13,2.594306276016024,3.0220004221942176,random_forest
2014-10-20,2.8537369036176266,2.937434884427659,random_forest
2014-10-27,2.659163932916424,3.207514722946222,random_forest
2014-11-03,3.3077405019204313,2.8082953908179085,random_forest
2014-11-10,3.3077405019204313,3.4752653044180963,random_forest
2014-11-17,4.021174727824839,3.2357043090099658,random_forest
2014-11-24,3.4374558157212327,4.369223621819851,random_forest
2014-12-01,3.567171129522034,3.172028571027653,random_forest
2014-12-08,2.724021589816825,3.3157404979419374,random_forest
2014-12-15,3.372598158820832,2.7126474740334343,random_forest
2014-12-22,3.2428828450200307,3.3703899771110013,random_forest
2014-12-29,4.540035983028045,3.303188145349565,random_forest
2015-01-05,3.2962069613961194,4.637564880314448,random_forest
2015-01-12,3.212607301143711,3.605706702345611,random_forest
2015-01-19,2.5366385733944625,3.595463577288061,random_forest
2015-01-26,3.1707982167430795,2.772504454876865,random_forest
2015-02-02,3.6781259314219725,3.403339104151,random_forest
2015-02-09,3.4878780384173873,3.685026271756868,random_forest
2015-02-16,3.1073822524082177,3.4978485248111437,random_forest
2015-02-23,3.995205753096281,3.171159968514767,random_forest
2015-03-02,4.8196132894494825,4.51103420698884,random_forest
2015-03-09,7.356251862843949,5.196274930424047,random_forest
2015-03-16,8.94165097121549,6.717124579086195,random_forest
2015-03-23,9.766058507568692,9.84924980320463,random_forest
2015-03-30,8.370907292201736,9.464103408541174,random_forest
2015-04-06,7.673331684518256,8.378136184812584,random_forest
2015-04-13,7.03917204116964,7.894454994015464,random_forest
2015-04-20,7.229419934174224,6.53226626820771,random_forest
2015-04-27,7.546499755848534,6.4254233238288965,random_forest
2015-05-04,7.166003969839363,7.178496282811325,random_forest
2015-05-11,7.356251862843949,5.987745096770936,random_forest
2015-05-18,5.5806048614678225,6.33062859871354,random_forest
2015-05-25,5.707436790137546,5.381260199455363,random_forest
2015-06-01,4.185453646100865,5.789024663683309,random_forest
