date,actual,predicted,model
2007-04-16,11.13937072274331,9.84410295362414,random_forest
2007-04-23,12.671968708087187,11.420858176462163,random_forest
2007-04-30,11.774838180081014,15.422640866071337,random_forest
2007-05-07,12.671968708087187,12.13140816346926,random_forest
2007-05-14,13.232675288091045,12.723705600019498,random_forest
2007-05-21,14.989555905436466,14.111337373505181,random_forest
2007-05-28,15.699784240108018,14.569373012778312,random_forest
2007-06-04,14.989555905436466,15.428648219042804,random_forest
2007-06-11,16.821197400115732,14.39174279948989,random_forest
2007-06-18,12.971012217422578,15.520395782014221,random_forest
2007-06-25,10.279620633404063,12.25318631973425,random_forest
2007-07-02,7.775131242720164,9.969102481694826,random_forest
2007-07-09,8.821783525394032,7.467559977163226,random_forest
2007-07-16,11.513175109412549,8.407681305138828,random_forest
2007-07-23,10.503903265405604,11.221041027353161,random_forest
2007-07-30,11.4384142320787,9.230231098349208,random_forest
2007-08-06,10.915088090741767,10.876909292351483,random_forest
2007-08-13,11.251512038744082,10.669402706399275,random_forest
2007-08-20,10.802946774740995,11.111268441393095,random_forest
2007-08-27,9.49463142139866,10.543369869933285,random_forest
2007-09-03,7.849892120054011,9.326168711989233,random_forest
2007-09-10,6.429435450710906,7.207115538981834,random_forest
2007-09-17,6.541576766711677,6.405462986004896,random_forest
2007-09-24,7.363946417384002,6.654167579632815,random_forest
2007-10-01,6.765859398713221,7.757990266996208,random_forest
2007-10-08,7.849892120054012,6.817947165251885,random_forest
2007-10-15,7.401326856050925,7.8694882395506545,random_forest
2007-10-22,10.279620633404061,7.514335415701603,random_forest
2007-10-29,9.56939229873251,9.9069169932421,random_forest
2007-11-05,9.345109666730965,9.026641732801107,random_forest
2007-11-12,6.27991369604321,9.054678546963814,random_forest
2007-11-19,5.569685361371657,5.854848424712517,random_forest
2007-11-26,4.784696149366256,5.524632893461773,random_forest
2007-12-03,5.420163606703962,5.076844809429585,random_forest
2007-12-10,6.055631064041667,5.599256896842691,random_forest
2007-12-17,7.363946417384002,5.922450185189916,random_forest
2007-12-24,9.756294492067129,7.244788683799584,random_forest
2007-12-31,9.419870544064814,9.78956957408734,random_forest
2008-01-07,12.499962118332428,8.896827781398363,random_forest
2008-01-14,14.19697746192386,12.697493258288354,random_forest
2008-01-21,15.801681861445529,15.095143054847934,random_forest
2008-01-28,13.248248492734191,15.392206753695643,random_forest
2008-02-04,10.287746036257277,15.98897008226321,random_forest
2008-02-11,8.178388036017479,10.125681576413195,random_forest
2008-02-18,7.290237299074403,8.083122520773761,random_forest
2008-02-25,6.365080281425368,7.305571602068739,random_forest
2008-03-03,8.067369193899593,6.840200387558677,random_forest
2008-03-10,8.141381755311516,7.602598741985441,random_forest
2008-03-17,8.51144456237113,8.51348717171337,random_forest
2008-03-24,7.845331509663825,8.825458551253455,random_forest
2008-03-31,7.290237299074403,7.708015011626921,random_forest
2008-04-07,7.216224737662482,7.2459905967988245,random_forest
2008-04-14,7.179218456956519,7.227696198986855,random_forest
2008-04-21,7.5862875447220945,7.39243326926764,random_forest
2008-04-28,7.438262421898249,8.074070139295223,random_forest
2008-05-05,5.661960948012101,7.89440749625151,random_forest
2008-05-12,3.9596720355378765,5.821498009061296,random_forest
2008-05-19,3.7006280705961463,4.479395623177417,random_forest
2008-05-26,3.848653193419992,4.427105391270639,random_forest
2008-06-02,4.736803930363066,4.681377498778433,random_forest
2008-06-09,4.181709719773646,5.08071886428964,random_forest
2008-06-16,3.922665754831915,4.795323375492287,random_forest
2008-06-23,2.775471052947111,4.655596129005034,random_forest
2008-06-30,2.2203768423576897,4.665881338108734,random_forest
2008-07-07,3.6266155091842234,3.4535225945992103,random_forest
2008-07-14,5.550942105894218,3.7164428145999553,random_forest
2008-07-21,8.844501088724783,5.0258993638861575,random_forest
2008-07-28,8.992526211548629,9.816032829599836,random_forest
2008-08-04,7.068199614838636,9.472879437671505,random_forest
2008-08-11,3.700628070596147,7.135748864124813,random_forest
2008-08-18,1.7763014738861533,4.123364913863065,random_forest
2008-08-25,2.5904396494173043,4.1244951002675885,random_forest
2008-09-01,5.032854176010758,3.25663931435499,random_forest
2008-09-08,5.809986070835948,5.1429652583228425,random_forest
2008-09-15,6.439092842837293,6.180889609096408,random_forest
2008-09-22,4.588778807539221,6.615211773359754,random_forest
2008-09-29,4.070690877655761,5.077456447700835,random_forest
2008-10-06,4.255722281185569,4.453483357378263,random_forest
2008-10-13,6.180048877895562,4.508769103850831,random_forest
2008-10-20,7.549281264016134,6.330000569035519,random_forest
2008-10-27,7.216224737662482,8.225327243554025,random_forest
2008-11-03,7.956350351781709,7.075581948984913,random_forest
2008-11-10,8.178388036017479,7.578021773434973,random_forest
2008-11-17,8.69647596590094,8.073811030788802,random_forest
2008-11-24,7.327243579780365,8.32963667951523,random_forest
2008-12-01,6.994187053426713,7.276340472443184,random_forest
2008-12-08,7.253231018368442,6.494395509111968,random_forest
2008-12-15,6.587117965661137,6.847533846773755,random_forest
2008-12-22,5.217885579540565,6.3785194198145545,random_forest
2008-12-29,6.587117965661136,5.373539593811196,random_forest
2009-01-05,6.860794495436417,7.366944409012908,random_forest
2009-01-12,8.245759793072788,7.248447513469822,random_forest
2009-01-19,5.49592477178173,8.311980895853164,random_forest
2009-01-26,4.689855805253743,5.822671453324827,random_forest
2009-02-02,4.2501818235112045,5.09072503462614,random_forest
2009-02-09,5.569203768738819,4.6293083081322,random_forest
2009-02-16,6.448551732223894,6.306984783785778,random_forest
2009-02-23,8.24388715767259,7.242156679940767,random_forest
2009-03-02,10.149141078556921,7.976160431724596,random_forest
2009-03-09,12.164313494876888,10.45017858252519,random_forest
2009-03-16,13.629893434018678,14.504708665275505,random_forest
2009-03-23,13.886369923368493,14.173249177496281,random_forest
2009-03-30,12.970382461404874,13.979208458383674,random_forest
2009-04-06,10.845291549649275,12.318237084969029,random_forest
2009-04-13,13.373416944668866,10.420745352866087,random_forest
2009-04-20,14.399322902068121,15.094408680343522,random_forest
2009-04-27,18.209830743836786,18.133890827429465,random_forest
2009-05-04,17.58695926970152,18.242960684904443,random_forest
2009-05-11,20.188363661678206,16.735476637942448,random_forest
2009-05-18,19.968526670806934,15.258950181996443,random_forest
2009-05-25,20.15172416319966,15.145781382003994,random_forest
2009-06-01,17.147285287958983,15.379182561310385,random_forest
2009-06-08,14.509241397503756,17.17100902402764,random_forest
2009-06-15,11.651360516177258,16.467361794848713,random_forest
2009-06-22,11.761279011612894,11.57305964305262,random_forest
2009-06-29,11.248326032913267,11.646603192524704,random_forest
2009-07-06,9.672827598335838,11.064362689543042,random_forest
2009-07-13,7.694294680494418,9.482911184159613,random_forest
2009-07-20,6.228714741352626,8.194034335121223,random_forest
2009-07-27,5.862319756567177,6.022801039082899,random_forest
2009-08-03,6.2653542398311695,5.703219130466607,random_forest
2009-08-10,6.595109726138074,6.534411194994408,random_forest
2009-08-17,6.5218307291809845,6.997821545595894,random_forest
2009-08-24,6.9615047109235215,6.972994227695917,random_forest
2009-08-31,6.301993738309715,6.992855925798428,random_forest
2009-09-07,5.825680258088632,6.6987823645405955,random_forest
2009-09-14,4.763134802210833,5.951704837854563,random_forest
2009-09-21,5.312727279389005,4.659643719592269,random_forest
2009-09-28,5.605843267217363,5.767827504455272,random_forest
2009-10-05,7.254620698751881,5.933096484823843,random_forest
2009-10-12,7.511097188101694,7.543551636341182,random_forest
2009-10-19,7.511097188101695,7.749983016753739,random_forest
2009-10-26,6.118796245916992,7.752982882994861,random_forest
2009-11-02,6.045517248959901,6.077177924541639,random_forest
2009-11-09,6.558470227659529,6.41088452679879,random_forest
2009-11-16,5.825680258088632,6.800608537846423,random_forest
2009-11-23,5.569203768738819,5.7470008632108955,random_forest
2009-11-30,4.799774300689378,5.689194337614945,random_forest
2009-12-07,5.202808783953371,5.184635879790106,random_forest
2009-12-14,4.506658312861019,5.433047178608814,random_forest
2009-12-21,3.993705334161391,4.766104411115985,random_forest
2009-12-28,2.125090911755605,4.343971765880661,random_forest
2010-01-04,2.584503992517721,3.9455666512694347,random_forest
2010-01-11,3.627991551133281,4.524492368993018,random_forest
2010-01-18,5.0429082560752585,4.258312148942368,random_forest
2010-01-25,5.224307833631922,5.564302739408897,random_forest
2010-02-01,4.970348425052593,6.053933774440336,random_forest
2010-02-08,6.022465974881243,4.999846218758752,random_forest
2010-02-15,6.022465974881243,6.819805261319066,random_forest
2010-02-22,6.276425383460572,6.68733531178227,random_forest
2010-03-01,6.1675856369265745,6.840873421430504,random_forest
2010-03-08,5.623386904256583,6.545672866627897,random_forest
2010-03-15,5.804786481813246,5.329035840134569,random_forest
2010-03-22,6.1675856369265745,5.496855528115999,random_forest
2010-03-29,7.945301496981879,5.783903732443776,random_forest
2010-04-05,9.577897694991854,7.7527698876340505,random_forest
2010-04-12,11.355613555047158,10.961629393309034,random_forest
2010-04-19,14.258006795953778,13.262590090834289,random_forest
2010-04-26,18.430197079757047,16.43642419705197,random_forest
2010-05-03,20.969791165550337,18.928274308123672,random_forest
2010-05-10,20.53443217941435,20.216585689882468,random_forest
2010-05-17,20.498152263903012,19.56578581232286,random_forest
2010-05-24,16.507361557656413,19.57846025731891,random_forest
2010-05-31,14.947325190669103,17.821373667645485,random_forest
2010-06-07,10.847694737888501,16.283091734412924,random_forest
2010-06-14,10.70257507584317,11.450442610121337,random_forest
2010-06-21,8.562060060674535,10.497960420559124,random_forest
2010-06-28,5.986186059369909,8.05569395232422,random_forest
2010-07-05,5.151748002609256,5.632975896201131,random_forest
2010-07-12,5.6596668197679145,4.745777282774933,random_forest
2010-07-19,6.7843442006192305,5.742654132263569,random_forest
2010-07-26,6.348985214483238,6.750246160903946,random_forest
2010-08-02,5.6596668197679145,6.442519713795111,random_forest
2010-08-09,5.6596668197679145,5.752856580088414,random_forest
2010-08-16,6.3127052989719035,5.935231572923617,random_forest
2010-08-23,6.5303847920399,6.393196901223693,random_forest
2010-08-30,5.804786481813245,6.447432914455118,random_forest
2010-09-06,5.33314758016592,5.773707835562405,random_forest
2010-09-13,5.768506566301913,5.821737991008269,random_forest
2010-09-20,5.405707411188586,6.038787779951496,random_forest
2010-09-27,4.4624296078939345,5.689873325288563,random_forest
2010-10-04,4.426149692382602,4.571305743601956,random_forest
2010-10-11,5.841066397324578,4.783140800015664,random_forest
2010-10-18,6.494104876528568,6.2540353209305675,random_forest
2010-10-25,5.695946735279247,6.730933098554026,random_forest
2010-11-01,4.93406850954126,5.609631326625643,random_forest
2010-11-08,5.006628340563926,5.315763954702617,random_forest
2010-11-15,4.752668931984596,5.457563196342593,random_forest
2010-11-22,4.244750114825938,5.221059567572426,random_forest
2010-11-29,3.7368312976672784,4.863439783667695,random_forest
2010-12-06,3.809391128689944,3.6808395894547585,random_forest
2010-12-13,3.845671044201277,3.6934686971744677,random_forest
2010-12-20,3.555431720110615,3.457170091839315,random_forest
2010-12-27,3.265192396019953,3.4292907640535693,random_forest
2011-01-03,3.8622078860888145,3.6653784925549613,random_forest
2011-01-10,4.968199857974753,4.021857005456205,random_forest
2011-01-17,4.454992717524006,5.519876597511715,random_forest
2011-01-24,3.5927360625193607,4.898707436214926,random_forest
2011-01-31,2.694552046889522,4.089418072081426,random_forest
2011-02-07,4.167573832522458,3.985694488239692,random_forest
2011-02-14,4.454992717524006,4.705423475136606,random_forest
2011-02-21,5.173539930027878,4.633511763354485,random_forest
2011-02-28,4.957975766276716,5.308497250503925,random_forest
2011-03-07,5.137612569402684,5.072842587236616,random_forest
2011-03-14,7.868091976917394,5.214443612438197,random_forest
2011-03-21,8.550711828796073,8.765452334001509,random_forest
2011-03-28,10.203370417554975,8.727707112210584,random_forest
2011-04-04,11.245263875685588,11.324976570659427,random_forest
2011-04-11,13.329050791946814,13.33963393470306,random_forest
2011-04-18,13.400905513197202,15.977474476309654,random_forest
2011-04-25,11.281191236310782,15.868403823145536,random_forest
2011-05-02,9.880024171928234,13.372642783094825,random_forest
2011-05-09,10.490789302556523,9.67252304184606,random_forest
2011-05-16,11.604537481937525,10.220138717051698,random_forest
2011-05-23,11.85602900631388,12.529877682851842,random_forest
2011-05-30,11.784174285063493,12.9438819696859,random_forest
2011-06-06,10.56264402380691,11.979191030267023,random_forest
2011-06-13,10.706353466307684,10.255485554104775,random_forest
2011-06-20,11.137481793810005,9.762446077729646,random_forest
2011-06-27,11.029699711934427,10.692683056591845,random_forest
2011-07-04,12.251229973191009,10.737505906469309,random_forest
2011-07-11,11.7482469244383,11.465162760065045,random_forest
2011-07-18,11.96381108818946,11.023721625116355,random_forest
2011-07-25,10.490789302556523,11.185362431974436,random_forest
2011-08-01,8.874058074422814,10.211796413209987,random_forest
2011-08-08,7.904019337542587,8.007653892786935,random_forest
2011-08-15,6.3232154700340715,7.499171731636378,random_forest
2011-08-22,6.071723945657716,5.993467220165716,random_forest
2011-08-29,6.107651306282911,6.09826606432485,random_forest
2011-09-05,6.574706994410427,6.2970024669522955,random_forest
2011-09-12,5.640595618155395,6.268464235641138,random_forest
2011-09-19,4.4190653568988125,5.484228472390254,random_forest
2011-09-26,4.275355914398038,4.994261415138534,random_forest
2011-10-03,4.526847438774394,5.293780058371973,random_forest
2011-10-10,5.281322011903458,5.361163619280329,random_forest
2011-10-17,4.7424116025255545,5.804188325846944,random_forest
2011-10-24,4.634629520649974,4.841082449706806,random_forest
2011-10-31,5.281322011903458,4.810083452836931,random_forest
2011-11-07,5.317249372528651,5.450006747802906,random_forest
2011-11-14,5.71245033940578,5.431983441857569,random_forest
2011-11-21,5.460958815029426,5.999775832179587,random_forest
2011-11-28,8.155510861918943,5.57077535797319,random_forest
2011-12-05,8.981840156298395,8.353131038246657,random_forest
2011-12-12,7.580673091915845,8.414415407013813,random_forest
2011-12-19,5.209467290653071,7.607111302326652,random_forest
2011-12-26,5.137612569402684,5.60651061942026,random_forest
2012-01-02,5.875490238553965,5.802891260552244,random_forest
2012-01-09,5.9286734428293455,6.487878067852697,random_forest
2012-01-16,5.977707421110278,6.201625854651907,random_forest
2012-01-23,6.048870604694923,6.267086683683399,random_forest
2012-01-30,6.191196971864216,6.573274337569846,random_forest
2012-02-06,5.835381053940986,6.510255972290605,random_forest
2012-02-13,5.728636278564017,6.007495808971554,random_forest
2012-02-20,5.337238768848462,6.124599480807498,random_forest
2012-02-27,5.266075585263817,5.812524573707799,random_forest
2012-03-05,5.337238768848462,5.974847242765872,random_forest
2012-03-12,5.657473094979371,5.959734501570905,random_forest
2012-03-19,5.728636278564017,6.427331611649729,random_forest
2012-03-26,6.262360155448863,6.303711657146043,random_forest
2012-04-02,7.899113377895723,6.92310139516433,random_forest
2012-04-09,9.393540233173292,8.463688187464353,random_forest
2012-04-16,10.99471186382783,10.37096498768589,random_forest
2012-04-23,11.386109373543382,12.664175140729204,random_forest
2012-04-30,10.959130272035507,12.326868774016267,random_forest
2012-05-07,10.78122231307389,11.553372168813276,random_forest
2012-05-14,10.460987986942984,11.519024139948007,random_forest
2012-05-21,11.279364598166415,11.00954317964696,random_forest
2012-05-28,11.955414842220554,11.722833432767912,random_forest
2012-06-04,11.741925291466613,11.15614916480126,random_forest
2012-06-11,10.460987986942984,10.964427714680303,random_forest
2012-06-18,8.930979539873093,10.331380900449064,random_forest
2012-06-25,7.7567870107264305,7.521529219415553,random_forest
2012-07-02,7.116318358464617,6.959952135992072,random_forest
2012-07-09,6.9384103995030015,6.95973223611233,random_forest
2012-07-16,6.582594481579771,6.911817634328895,random_forest
2012-07-23,5.835381053940986,6.486489317501709,random_forest
2012-07-30,5.194912401679171,5.707779121667807,random_forest
2012-08-06,5.2304939934714945,5.522928201168063,random_forest
2012-08-13,5.443983544225432,5.534567493953211,random_forest
2012-08-20,5.40840195243311,6.071802582575663,random_forest
2012-08-27,4.732351708378972,5.767885306657363,random_forest
2012-09-03,5.0881676263022015,4.873845979855472,random_forest
2012-09-10,5.550728319602402,5.453723847234696,random_forest
2012-09-17,6.262360155448863,6.083103093149742,random_forest
2012-09-24,5.87096264573331,6.830432628819073,random_forest
2012-10-01,4.625606933002001,5.823992218543985,random_forest
2012-10-08,4.198627831494125,4.816253677610318,random_forest
2012-10-15,4.3765357904557405,4.1182521637474405,random_forest
2012-10-22,4.447698974040387,4.7429830885356505,random_forest
2012-10-29,4.412117382248064,4.57797936776401,random_forest
2012-11-05,4.910259667340586,4.544984292413977,random_forest
2012-11-12,5.194912401679171,4.974596365194377,random_forest
2012-11-19,5.337238768848462,5.28315730551077,random_forest
2012-11-26,5.123749218094525,5.321492764587916,random_forest
2012-12-03,5.550728319602402,5.350030704522089,random_forest
2012-12-10,5.728636278564017,6.056814270921688,random_forest
2012-12-17,6.2267785636565405,5.668140118039774,random_forest
2012-12-24,5.977707421110278,6.246165283863508,random_forest
2012-12-31,6.404686522618154,5.751601867665542,random_forest
2013-01-07,6.734722168798818,5.923481497601738,random_forest
2013-01-14,7.5639177423776305,6.5238816255620495,random_forest
2013-01-21,7.259929804232121,6.83088792549629,random_forest
2013-01-28,7.048475538089438,6.596290345242208,random_forest
2013-02-04,7.013233160398991,6.619058040021935,random_forest
2013-02-11,6.837021271946754,6.824403693276744,random_forest
2013-02-18,6.414112739661388,6.739304151094535,random_forest
2013-02-25,5.638780430471551,6.4520507463842725,random_forest
2013-03-04,5.779749941233341,5.550625889975138,random_forest
2013-03-11,6.2026584735187065,6.095198553093761,random_forest
2013-03-18,6.4845974950422836,6.638750425003069,random_forest
2013-03-25,6.6960517611849655,6.607591548928659,random_forest
2013-04-01,8.599140156469113,7.1688598094285,random_forest
2013-04-08,10.149804774848787,8.631483666161198,random_forest
2013-04-15,12.193862680894725,11.704585585264505,random_forest
2013-04-22,12.017650792442488,12.592188658619971,random_forest
2013-04-29,11.171833727871757,11.389158839223008,random_forest
2013-05-06,9.550684354111185,10.645821847125008,random_forest
2013-05-13,8.000019735731511,9.861176364130024,random_forest
2013-05-20,6.378870361970942,6.877443959584598,random_forest
2013-05-27,6.132173718137811,6.013149688091844,random_forest
2013-06-03,5.674022808161998,6.131180784957947,random_forest
2013-06-10,7.189445048851226,6.082876865211091,random_forest
2013-06-17,6.414112739661388,7.26015699752773,random_forest
2013-06-24,5.533053297400211,6.024085091317264,random_forest
2013-07-01,4.0528734344014286,5.718571661567283,random_forest
2013-07-08,3.8414191682587457,3.963144500040649,random_forest
2013-07-15,3.9471463013300876,3.774738618829119,random_forest
2013-07-22,3.9471463013300876,4.20736042085541,random_forest
2013-07-29,4.017631056710981,3.9626622567224064,random_forest
2013-08-05,4.193842945163218,4.002975520820541,random_forest
2013-08-12,5.356841408947974,4.38441655868837,random_forest
2013-08-19,4.933932876662609,5.367159284063243,random_forest
2013-08-26,3.9823886790205343,5.042534659703929,random_forest
2013-09-02,2.5374511937122004,4.355140359552229,random_forest
2013-09-09,2.643178326783542,4.270941820257773,random_forest
2013-09-16,2.6784207044739894,4.451213413195737,random_forest
2013-09-23,2.819390215235778,3.566255994966035,random_forest
2013-09-30,2.819390215235778,3.666958087213152,random_forest
2013-10-07,3.030844481378461,3.6683558599989525,random_forest
2013-10-14,3.242298747521144,3.707262421431906,random_forest
2013-10-21,3.242298747521144,3.234606478630688,random_forest
2013-10-28,3.3127835029020383,3.247863822146933,random_forest
2013-11-04,3.3127835029020383,3.4310696480780014,random_forest
2013-11-11,2.7489054598548837,3.4207372388885955,random_forest
2013-11-18,2.7841478375453312,3.123690280413284,random_forest
2013-11-25,3.41851063597338,3.2086864560208155,random_forest
2013-12-02,4.0528734344014286,3.1815945245312554,random_forest
2013-12-09,4.123358189782324,3.923698887144164,random_forest
2013-12-16,2.7841478375453312,4.322627232562279,random_forest
2013-12-23,2.537451193712201,3.2336506462405232,random_forest
2013-12-30,2.6784207044739894,3.5382384704275704,random_forest
2014-01-06,3.476348708587885,3.696118087528195,random_forest
2014-01-13,3.5022724779241514,3.8048023146744314,random_forest
2014-01-20,2.827675190187344,3.77058439717489,random_forest
2014-01-27,2.5134890579443057,3.568282985207833,random_forest
2014-02-03,3.0022230414334756,3.4760998443350735,random_forest
2014-02-10,3.386228314174966,3.173938135871147,random_forest
2014-02-17,3.5258665951718715,3.2178570687457464,random_forest
2014-02-24,3.0022230414334756,3.212760027099337,random_forest
2014-03-03,3.421137884424192,3.114817671812274,random_forest
2014-03-10,3.211680462928834,3.3825855515584964,random_forest
2014-03-17,3.0720421819319284,3.385491505938589,random_forest
2014-03-24,3.5956857356703247,3.35623332122087,random_forest
2014-03-31,4.084419719159494,3.5026321672429903,random_forest
2014-04-07,4.71279198364557,4.11858505655465,random_forest
2014-04-14,5.4808025291285505,5.023436898900557,random_forest
2014-04-21,5.725169520873135,6.03504924759194,random_forest
2014-04-28,5.794988661371588,6.4483417797794,random_forest
2014-05-05,6.004446082866946,5.98939012520115,random_forest
2014-05-12,7.9244724465743985,6.240170752228276,random_forest
2014-05-19,9.600131818537266,7.631844161214233,random_forest
2014-05-26,10.088865802026435,10.520642488918977,random_forest
2014-06-02,10.368142364020246,10.98040927572682,random_forest
2014-06-09,9.879408380531077,10.94360983279806,random_forest
2014-06-16,8.901940413552737,10.36143657230869,random_forest
2014-06-23,6.2488130746115305,8.239963587204118,random_forest
2014-06-30,5.341164248131644,5.941442205078364,random_forest
2014-07-07,5.376073818380871,5.572837355274842,random_forest
2014-07-14,6.493180066356115,5.619359268474195,random_forest
2014-07-21,5.550621669627003,6.289646813664811,random_forest
2014-07-28,4.817520694393249,5.4863837033986815,random_forest
2014-08-04,3.3513187439257397,5.030581021162428,random_forest
2014-08-11,3.6655048761687774,3.076205329577282,random_forest
2014-08-18,3.3513187439257397,3.929874874402417,random_forest
2014-08-25,3.5258665951718715,3.3249953630919653,random_forest
2014-09-01,3.2814996034272865,3.2253352403241586,random_forest
2014-09-08,2.8974943306857956,3.22237203339984,random_forest
2014-09-15,2.5833081984427584,3.0635618488318577,random_forest
2014-09-22,2.269122066199721,2.9230973848835538,random_forest
2014-09-29,2.6531273389412116,2.948102739421757,random_forest
2014-10-06,3.9796910084118147,2.997355790590535,random_forest
2014-10-13,4.60806327289789,3.7285961392464393,random_forest
2014-10-20,3.8749622976641356,4.636873053170722,random_forest
2014-10-27,2.653127338941211,3.878821852805378,random_forest
2014-11-03,2.7229464794396647,3.012732470901838,random_forest
2014-11-10,3.0720421819319284,3.221508576564702,random_forest
2014-11-17,3.2814996034272865,3.182324652853794,random_forest
2014-11-24,3.2814996034272865,3.2832290673286235,random_forest
2014-12-01,2.827675190187343,3.313119846719003,random_forest
2014-12-08,2.827675190187343,3.177434417704364,random_forest
2014-12-15,2.0945742149535893,3.213545295291496,random_forest
2014-12-22,2.5134890579443057,3.0449041618772004,random_forest
2014-12-29,3.0022230414334756,3.2230195470467575,random_forest
2015-01-05,3.308245556056003,3.5556877301881413,random_forest
2015-01-12,3.161423291553048,3.241734977647367,random_forest
2015-01-19,2.593726915830454,3.178230818013461,random_forest
2015-01-26,2.7320590180080777,2.8842359548169774,random_forest
2015-02-02,4.288295167506347,3.1987946135135013,random_forest
2015-02-09,5.46411803601615,4.269606172716566,random_forest
2015-02-16,5.913697368093428,6.249002391635635,random_forest
2015-02-23,5.049121729483279,6.3045412465669735,random_forest
2015-03-02,4.737874499583625,5.727455906920163,random_forest
2015-03-09,5.152870806116497,4.777826434375596,random_forest
2015-03-16,5.948280393637835,6.254807287656741,random_forest
2015-03-23,6.570774853437143,6.4715071977509515,random_forest
2015-03-30,7.919512849668976,6.881686593620608,random_forest
2015-04-06,9.371999922534028,9.11933079040685,random_forest
2015-04-13,10.374907663321801,10.129095449251187,random_forest
2015-04-20,9.475748999167246,10.65753190121263,random_forest
2015-04-27,8.784088488279126,9.554036591219996,random_forest
2015-05-04,7.608265619769322,8.218853615772789,random_forest
2015-05-11,7.435350492047292,6.911255150379648,random_forest
2015-05-18,5.879114342549023,6.867054837590895,random_forest
2015-05-25,4.807040550672437,5.758606522277801,random_forest
2015-06-01,3.8041328098846634,4.73544139936052,random_forest
2015-06-08,3.9424649120622868,3.7355460892213683,random_forest
