date,actual,predicted,model
2007-08-13,6.078710998399853,6.4392622412665865,random_forest
2007-08-20,7.040809142031485,6.377177433289743,random_forest
2007-08-27,5.860052329392663,6.858288148391623,random_forest
2007-09-03,5.553930192782599,6.203235141329727,random_forest
2007-09-10,4.023319509732275,5.284991147968482,random_forest
2007-09-17,4.198246444938026,4.2730568262055835,random_forest
2007-09-24,4.723027250555281,4.489000241806033,random_forest
2007-10-01,5.072881120966783,4.9802439903379305,random_forest
2007-10-08,5.379003257576848,5.299382671308262,random_forest
2007-10-15,4.985417653363907,5.423455167917648,random_forest
2007-10-22,5.116612854768221,5.438584854457415,random_forest
2007-10-29,5.204076322371097,5.438841617163548,random_forest
2007-11-05,5.772588861789788,5.527403902259253,random_forest
2007-11-12,7.040809142031485,5.757151121328102,random_forest
2007-11-19,6.428564868811354,6.919292318726008,random_forest
2007-11-26,5.772588861789788,6.5257260505268,random_forest
2007-12-03,4.766758984356718,6.228858542542805,random_forest
2007-12-10,4.810490718158156,5.585000372665225,random_forest
2007-12-17,5.204076322371097,5.7186866205276745,random_forest
2007-12-24,4.32944164634234,5.485375092180813,random_forest
2007-12-31,4.766758984356718,4.452027778277769,random_forest
2008-01-07,4.111146147283977,5.024398447175793,random_forest
2008-01-14,5.161291424507668,4.482160399915591,random_forest
2008-01-21,4.943151569713088,4.990078190427421,random_forest
2008-01-28,5.380598611280618,5.049320923796181,random_forest
2008-02-04,4.636938640615817,5.079049676022795,random_forest
2008-02-11,4.549449232302312,4.660419487321861,random_forest
2008-02-18,4.330725711518546,4.647623124367386,random_forest
2008-02-25,4.24323630320504,4.751544805634666,random_forest
2008-03-03,3.6308104450104977,4.733972043919208,random_forest
2008-03-10,3.7182998533240035,4.131496712129917,random_forest
2008-03-17,4.724428048929323,3.758479510929673,random_forest
2008-03-24,5.905535061161655,4.953827818959003,random_forest
2008-03-31,6.474216215199443,6.101828587026472,random_forest
2008-04-07,6.386726806885938,6.568619831428674,random_forest
2008-04-14,6.56170562351295,6.405080654395178,random_forest
2008-04-21,7.217876185864244,6.525418064542748,random_forest
2008-04-28,8.486472606410082,7.36700076699025,random_forest
2008-05-05,9.273877281231636,8.951749975735622,random_forest
2008-05-12,9.930047843582933,9.99419271182597,random_forest
2008-05-19,10.236260772680204,10.350401895437718,random_forest
2008-05-26,10.32375018099371,9.782103614045463,random_forest
2008-06-02,9.580090210328908,9.942592299885629,random_forest
2008-06-09,8.180259677312813,9.309391000478183,random_forest
2008-06-16,7.480344410804764,7.897477145372531,random_forest
2008-06-23,7.261620890020999,7.511668711025865,random_forest
2008-06-30,7.261620890020999,7.464140190269289,random_forest
2008-07-07,7.874046748215541,7.491731110875565,random_forest
2008-07-14,7.042897369237234,7.949619448093438,random_forest
2008-07-21,5.905535061161654,6.631543572144278,random_forest
2008-07-28,4.855662161399581,5.924302373418994,random_forest
2008-08-04,4.9431515697130886,5.49084222663438,random_forest
2008-08-11,5.818045652848149,5.240316950163939,random_forest
2008-08-18,6.474216215199443,6.199840605175313,random_forest
2008-08-25,7.5678338191182695,6.310900913548628,random_forest
2008-09-01,7.217876185864245,7.197159518423023,random_forest
2008-09-08,5.99302446947516,7.034794669378736,random_forest
2008-09-15,4.4619598239888045,5.942069205624831,random_forest
2008-09-22,4.1994915990482875,4.53404339655042,random_forest
2008-09-29,4.286981007361793,4.371966010236124,random_forest
2008-10-06,4.811917457242829,4.5283099497008035,random_forest
2008-10-13,4.943151569713088,5.316994618529349,random_forest
2008-10-20,4.943151569713088,5.165230478589643,random_forest
2008-10-27,4.811917457242829,5.147585938145328,random_forest
2008-11-03,4.1994915990482875,5.443969235287716,random_forest
2008-11-10,4.330725711518546,4.670968227222039,random_forest
2008-11-17,3.9370233741077687,4.77304130735418,random_forest
2008-11-24,4.505704528145558,4.248683042463621,random_forest
2008-12-01,3.8057892616375093,4.675888092987175,random_forest
2008-12-08,3.893278669951016,4.431457644805989,random_forest
2008-12-15,3.2808528117564735,4.584091338832921,random_forest
2008-12-22,3.4995763325402387,3.9246322422059645,random_forest
2008-12-29,4.855662161399581,4.116896327190666,random_forest
2009-01-05,4.855908744374845,5.255537745806032,random_forest
2009-01-12,4.374963581625824,5.223730884701659,random_forest
2009-01-19,2.6692186146930386,4.5132100991597035,random_forest
2009-01-26,2.625460932484956,4.184452831746106,random_forest
2009-02-02,2.4504302036526253,4.360367565377931,random_forest
2009-02-09,2.494187885860708,4.282537033506558,random_forest
2009-02-16,2.187884110404129,3.4948284508923924,random_forest
2009-02-23,2.0128533815717984,3.2359394997617192,random_forest
2009-03-02,2.0128533815717984,3.2720423228430633,random_forest
2009-03-09,2.7567339791092036,3.2879830144384097,random_forest
2009-03-16,3.238068483398113,2.553292798675194,random_forest
2009-03-23,3.4568568944385265,3.477448919053373,random_forest
2009-03-30,4.0257067631436,3.755953780352951,random_forest
2009-04-06,4.9446180895133365,4.1978381066146,random_forest
2009-04-13,6.694925377836642,5.590211449119365,random_forest
2009-04-20,7.745109750830626,7.067851077505626,random_forest
2009-04-27,9.014082534865024,8.82181312753196,random_forest
2009-05-04,8.707778759408447,9.65423476212199,random_forest
2009-05-11,9.101597899281188,9.193333525834504,random_forest
2009-05-18,9.45165935694585,9.160862980082305,random_forest
2009-05-25,9.757963132402429,8.83132263469696,random_forest
2009-06-01,9.276628628113519,9.091170211688445,random_forest
2009-06-08,7.7888674330387095,8.915218011459887,random_forest
2009-06-15,6.957471471085139,8.543307953146002,random_forest
2009-06-22,5.688498687050742,7.0690278158781075,random_forest
2009-06-29,5.732256369258824,5.835390355495032,random_forest
2009-07-06,4.4195259030163445,5.853450772946812,random_forest
2009-07-13,4.4195259030163445,4.384942465605456,random_forest
2009-07-20,3.6318876232708566,4.4135969151712295,random_forest
2009-07-27,4.113222127559766,4.213189705048251,random_forest
2009-08-03,3.3693415300223606,4.558618474764283,random_forest
2009-08-10,3.3693415300223606,3.8309385950757866,random_forest
2009-08-17,2.975522390149616,4.0196942836653795,random_forest
2009-08-24,3.1943108011900296,3.6641287853423385,random_forest
2009-08-31,2.800491661317286,3.342849482093398,random_forest
2009-09-07,3.4568568944385256,3.1363780297734856,random_forest
2009-09-14,3.631887623270856,3.9668501771370455,random_forest
2009-09-21,3.544372258854691,4.192948917571508,random_forest
2009-09-28,3.150553118981947,3.9166774019580823,random_forest
2009-10-05,3.0192800723576987,3.1513245701901598,random_forest
2009-10-12,3.1943108011900296,3.124055422195815,random_forest
2009-10-19,2.53794556806879,3.0755284231590947,random_forest
2009-10-26,2.6254609324849554,2.7915338683533824,random_forest
2009-11-02,2.494187885860707,2.6949780988763377,random_forest
2009-11-09,2.888007025733451,2.690246417255013,random_forest
2009-11-16,2.4066725214445417,2.7769633878889888,random_forest
2009-11-23,2.4066725214445417,2.6020339127235483,random_forest
2009-11-30,2.4504302036526244,2.5090334365260247,random_forest
2009-12-07,2.888007025733451,2.506241453302915,random_forest
2009-12-14,2.756733979109203,2.624329171519885,random_forest
2009-12-21,2.494187885860707,2.743176111663868,random_forest
2009-12-28,1.4440035128667237,2.587681348901575,random_forest
2010-01-04,2.0132299684434756,2.573669509702431,random_forest
2010-01-11,2.494928073849867,2.5381499255280824,random_forest
2010-01-18,3.3703414330954353,2.4165150656000027,random_forest
2010-01-25,2.8450934175480946,3.2401234159338115,random_forest
2010-02-01,2.2760747340384744,2.6911837625430732,random_forest
2010-02-08,2.1009920621893605,2.403160556221816,random_forest
2010-02-15,2.319845402000753,2.34996576183872,random_forest
2010-02-22,2.100992062189361,2.3887443131688606,random_forest
2010-03-01,2.3636160699630318,2.150773373874778,random_forest
2010-03-08,2.713781413661259,2.2595452176051745,random_forest
2010-03-15,3.5016534369822714,2.7885921719426108,random_forest
2010-03-22,3.545424104944549,3.64664442313095,random_forest
2010-03-29,3.6329654408691057,3.6374388046973793,random_forest
2010-04-05,3.939360116605055,3.6780323682398586,random_forest
2010-04-12,4.858544143812902,4.349036770772338,random_forest
2010-04-19,5.558874831209358,6.027462103493244,random_forest
2010-04-26,5.865269506945307,6.101223704626473,random_forest
2010-05-03,7.397242885625052,5.972449754477758,random_forest
2010-05-10,8.185114908946064,8.050141766529688,random_forest
2010-05-17,8.929216264304797,9.014129128879771,random_forest
2010-05-24,9.323152275965304,9.152909817117198,random_forest
2010-05-31,8.929216264304797,9.272148388391496,random_forest
2010-06-07,9.191840272078467,9.068448174242425,random_forest
2010-06-14,8.797904260417962,8.290452801720834,random_forest
2010-06-21,9.366922943927582,8.109409252871693,random_forest
2010-06-28,9.14806960411619,8.17565026274156,random_forest
2010-07-05,8.403968248757456,8.271404073961998,random_forest
2010-07-12,6.915765538039989,8.222990758401552,random_forest
2010-07-19,6.565600194341761,5.957326825428789,random_forest
2010-07-26,5.427562827322522,6.19590426999267,random_forest
2010-08-02,5.9090401749075845,5.355642076088825,random_forest
2010-08-09,5.252480155473408,5.744834832285735,random_forest
2010-08-16,4.5083788001146745,5.405546087049472,random_forest
2010-08-23,3.1077174253217645,4.266004123413929,random_forest
2010-08-30,2.5386987418121447,3.214860613653341,random_forest
2010-09-06,2.4511574058875882,3.119429610386787,random_forest
2010-09-13,2.8888640855103724,3.015772099029012,random_forest
2010-09-20,2.6262400777367017,3.183308742356503,random_forest
2010-09-27,2.6262400777367017,2.6605283367799073,random_forest
2010-10-04,2.9764054214349294,2.711457721645326,random_forest
2010-10-11,3.2828000971708775,2.81174013297806,random_forest
2010-10-18,3.457882769019992,3.0530107284834465,random_forest
2010-10-25,2.9326347534726502,3.4904196044434426,random_forest
2010-11-01,3.2390294292085997,2.7926574894123397,random_forest
2010-11-08,3.414112101057713,3.1553592812223674,random_forest
2010-11-15,3.370341433095435,3.4764527038046062,random_forest
2010-11-22,3.1952587612463215,3.2074377475169293,random_forest
2010-11-29,3.50165343698227,2.8714441033562137,random_forest
2010-12-06,3.895589448642776,3.573702930685851,random_forest
2010-12-13,3.589194772906827,3.820461408338727,random_forest
2010-12-20,3.457882769019992,3.624179929306379,random_forest
2010-12-27,3.7205067767936626,3.561089746369353,random_forest
2011-01-03,3.6332123166836197,4.207342454129226,random_forest
2011-01-10,3.458454481432551,4.0157540090621575,random_forest
2011-01-17,3.1086399612602116,3.6336615885170604,random_forest
2011-01-24,3.152423622686412,2.8640638130412577,random_forest
2011-01-31,2.8897216541292106,2.8635870872350258,random_forest
2011-02-07,2.495668701293408,2.65296205907092,random_forest
2011-02-14,2.80215433127681,2.54766427138161,random_forest
2011-02-21,3.021072638407811,2.6775934932376253,random_forest
2011-02-28,2.9772889769816113,2.908283960231081,random_forest
2011-03-07,2.7145870084244095,2.984108884562714,random_forest
2011-03-14,2.5832360241458088,2.8471591523616055,random_forest
2011-03-21,2.93350531555541,2.7640444692643498,random_forest
2011-03-28,3.021072638407811,2.9573130432819488,random_forest
2011-04-04,3.6778275598008143,2.937082525997636,random_forest
2011-04-11,4.115664174062817,4.009325620392312,random_forest
2011-04-18,4.72863543402962,4.505899431013318,random_forest
2011-04-25,4.991337402586821,5.572928153691648,random_forest
2011-05-02,5.035121064013022,5.791234569769189,random_forest
2011-05-09,5.998361615389427,5.374632178393449,random_forest
2011-05-16,7.005385828192032,6.5344596320640385,random_forest
2011-05-23,7.443222442454034,7.509982458398684,random_forest
2011-05-30,7.049169489618232,8.189063478474596,random_forest
2011-06-06,6.698900198208631,7.083044684930812,random_forest
2011-06-13,7.268087796749234,6.72450198560561,random_forest
2011-06-20,6.786467521061031,7.447451495352944,random_forest
2011-06-27,6.3048472453728275,6.668469511363288,random_forest
2011-07-04,5.604308662553625,6.448258319468555,random_forest
2011-07-11,5.516741339701224,5.427464062187833,random_forest
2011-07-18,5.166472048291623,5.2781518789302115,random_forest
2011-07-25,5.341606693996423,5.189704457545926,random_forest
2011-08-01,5.472957678275023,5.475141755575467,random_forest
2011-08-08,5.516741339701224,5.439391477910748,random_forest
2011-08-15,4.4659334654724185,5.318939302599322,random_forest
2011-08-22,3.7216112212270147,3.801016375269112,random_forest
2011-08-29,2.7145870084244095,3.758102570380241,random_forest
2011-09-05,2.8897216541292106,2.7584957084727,random_forest
2011-09-12,3.1086399612602116,2.8280966756639647,random_forest
2011-09-19,3.4589092526698137,2.994112498743477,random_forest
2011-09-26,3.4151255912436134,3.3829926624699183,random_forest
2011-10-03,3.5464765755222136,3.328940892394067,random_forest
2011-10-10,3.634043898374614,3.5006543588278487,random_forest
2011-10-17,3.5464765755222136,3.5673397113057845,random_forest
2011-10-24,3.5026929140960132,3.506302286580223,random_forest
2011-10-31,3.8091785440794155,3.5517848693892833,random_forest
2011-11-07,4.0280968512104165,3.699644340375959,random_forest
2011-11-14,3.984313189784217,3.9986052322247434,random_forest
2011-11-21,3.6778275598008148,3.919117334546409,random_forest
2011-11-28,3.5464765755222136,3.7776992030533414,random_forest
2011-12-05,3.064856299834011,3.6703701444738037,random_forest
2011-12-12,3.152423622686412,3.043896785983435,random_forest
2011-12-19,2.75837066985061,3.0284182483486997,random_forest
2011-12-26,3.3713419298174134,2.7159765465358214,random_forest
2012-01-02,3.765878055478996,3.373639804200458,random_forest
2012-01-09,5.0800016583409935,3.7886820815488544,random_forest
2012-01-16,4.248281854668463,5.108230697368363,random_forest
2012-01-23,3.7665179330050282,3.7944514259311237,random_forest
2012-01-30,2.8905835299806024,3.7974581321439316,random_forest
2012-02-06,2.9343802501318232,2.7677944399577354,random_forest
2012-02-13,2.6715999292244956,2.9404853136994986,random_forest
2012-02-20,2.408819608317167,2.844909256734379,random_forest
2012-02-27,3.2409572911903726,2.41490996152252,random_forest
2012-03-05,3.459940891946479,3.330020092472464,random_forest
2012-03-12,4.029298253912356,3.4791176746039705,random_forest
2012-03-19,4.204485134517242,4.01236049412333,random_forest
2012-03-26,4.423468735273349,4.025451768513228,random_forest
2012-04-02,4.554858895727013,4.070971617858822,random_forest
2012-04-09,4.861435936785561,4.171898364557103,random_forest
2012-04-16,6.043947380868537,5.4353101567210755,random_forest
2012-04-23,6.700898183136856,6.797582447662938,random_forest
2012-04-30,6.963678504044185,7.28453113853755,random_forest
2012-05-07,6.8760850637417406,7.149565151622825,random_forest
2012-05-14,7.357848985405177,7.0697350378591155,random_forest
2012-05-21,7.708222746614946,7.488966501461955,random_forest
2012-05-28,7.48923914585884,7.795724061999443,random_forest
2012-06-04,8.321376828732046,7.366165098154653,random_forest
2012-06-11,8.8469374705467,8.218510450869523,random_forest
2012-06-18,8.80314075039548,8.962939091326508,random_forest
2012-06-25,8.14618994812716,8.905733430289047,random_forest
2012-07-02,7.489239145858839,7.618289489725424,random_forest
2012-07-09,7.226458824951512,7.258434761863982,random_forest
2012-07-16,6.350524421927086,6.799539366612598,random_forest
2012-07-23,5.386996578600216,5.881050095803943,random_forest
2012-07-30,5.16801297784411,5.357589942329403,random_forest
2012-08-06,5.080419537541668,5.324825621612414,random_forest
2012-08-13,4.9928260972392255,5.0122110599168925,random_forest
2012-08-20,3.8103146531562504,5.088117714208928,random_forest
2012-08-27,2.452616328468389,3.3843386035724006,random_forest
2012-09-03,2.2774294478635038,2.72021682886157,random_forest
2012-09-10,2.452616328468389,2.505342948306811,random_forest
2012-09-17,2.8029900896781594,2.7859591664918235,random_forest
2012-09-24,2.5402097687708314,2.920392270992929,random_forest
2012-10-01,3.0657704105854875,2.7149605526678484,random_forest
2012-10-08,2.9343802501318237,3.0869106417786494,random_forest
2012-10-15,2.6278032090732744,2.947293924996589,random_forest
2012-10-22,2.5402097687708314,2.7616730067771185,random_forest
2012-10-29,2.5402097687708314,2.803183507952149,random_forest
2012-11-05,2.584006488922053,2.7277882228121615,random_forest
2012-11-12,2.584006488922053,2.6471617745722953,random_forest
2012-11-19,2.9343802501318237,2.6276375527786984,random_forest
2012-11-26,3.5037376120977,2.730910807474318,random_forest
2012-12-03,2.8905835299806024,3.579086831874743,random_forest
2012-12-10,2.8905835299806015,2.8932010507163155,random_forest
2012-12-17,3.240957291190373,3.0204774809779478,random_forest
2012-12-24,3.8979080934586925,3.4016572716262283,random_forest
2012-12-31,3.503737612097701,4.293521058643189,random_forest
2013-01-07,3.460396204782637,3.874622892879793,random_forest
2013-01-14,3.6797830826221976,3.5650725786854545,random_forest
2013-01-21,4.030495076224542,3.678421122672384,random_forest
2013-01-28,3.2419199526153926,3.805642606693026,random_forest
2013-02-04,2.497154558095639,3.2992833849457384,random_forest
2013-02-11,2.190486454469858,2.647488971463299,random_forest
2013-02-18,2.102866996291064,2.266906908075615,random_forest
2013-02-25,2.0590572672016663,2.3096704483537835,random_forest
2013-03-04,2.102866996291064,2.3887961409571137,random_forest
2013-03-11,2.6285837453638305,2.4026925386818436,random_forest
2013-03-18,4.468592367118515,2.916242845093774,random_forest
2013-03-25,4.906689658012488,4.317952689332629,random_forest
2013-04-01,5.388596677995859,5.67018786503679,random_forest
2013-04-08,4.775260470744296,5.559554081614812,random_forest
2013-04-15,6.571459363409584,5.085385155037003,random_forest
2013-04-22,7.622892861555118,7.293628224917497,random_forest
2013-04-29,7.929560965180898,8.037102212184903,random_forest
2013-05-06,6.834317737945967,8.191932211477578,random_forest
2013-05-13,6.264791259783803,7.148938153775504,random_forest
2013-05-20,6.96574692521416,6.696194110254519,random_forest
2013-05-27,6.352410717962599,7.099779579907706,random_forest
2013-06-03,6.264791259783803,6.771356813937674,random_forest
2013-06-10,4.600021554386708,6.522833153729236,random_forest
2013-06-17,4.600021554386708,4.80690941515666,random_forest
2013-06-24,3.8114464307775577,4.808923286947952,random_forest
2013-07-01,3.899065888956352,3.776705711928451,random_forest
2013-07-08,3.8114464307775577,3.820427318348807,random_forest
2013-07-15,4.074304805313941,3.8290741592069213,random_forest
2013-07-22,3.4171588689729817,4.0197240541371775,random_forest
2013-07-29,3.022871307168407,3.582693138167565,random_forest
2013-08-05,2.4971545580956396,3.10006122479673,random_forest
2013-08-12,2.7600129326320233,2.5458573968118485,random_forest
2013-08-19,2.847632390810818,2.934631832771103,random_forest
2013-08-26,2.5409642871850373,2.9205617116681744,random_forest
2013-09-02,2.4533448290062423,2.7492119002120514,random_forest
2013-09-09,2.190486454469859,2.7458008617365586,random_forest
2013-09-16,2.3219156417380513,2.4166363293180253,random_forest
2013-09-23,2.847632390810818,2.41941665365445,random_forest
2013-09-30,2.6285837453638314,2.98827336485353,random_forest
2013-10-07,2.8038226617214206,2.8122502152088473,random_forest
2013-10-14,2.190486454469859,2.73162945409237,random_forest
2013-10-21,2.321915641738051,2.307112984929724,random_forest
2013-10-28,2.102866996291065,2.607939181126414,random_forest
2013-11-04,2.4971545580956396,2.356400286250391,random_forest
2013-11-11,2.6723934744532287,2.801127055443198,random_forest
2013-11-18,2.935251848989612,2.9330750161263572,random_forest
2013-11-25,2.891442119900215,3.1148493385670677,random_forest
2013-12-02,2.891442119900215,3.0752557353603667,random_forest
2013-12-09,2.409535099916845,3.1457916851165932,random_forest
2013-12-16,2.365725370827448,2.4722816975577184,random_forest
2013-12-23,2.3219156417380504,2.416319606128728,random_forest
2013-12-30,3.0666810362578047,2.3004116655376583,random_forest
2014-01-06,3.2860811317559366,2.9922386745575174,random_forest
2014-01-13,3.1548471945161594,3.291095707347657,random_forest
2014-01-20,2.1911372878979063,3.0221565864478155,random_forest
2014-01-27,1.8843780675921993,2.247914321921986,random_forest
2014-02-03,2.10349179638199,2.2447883813479126,random_forest
2014-02-10,2.2787827794138233,2.2516365085842125,random_forest
2014-02-17,1.8405553218342412,2.3566944915494665,random_forest
2014-02-24,1.7529098303183244,2.3261055421655508,random_forest
2014-03-03,1.796732576076283,2.3787946125091404,random_forest
2014-03-10,2.10349179638199,2.15450000622618,random_forest
2014-03-17,1.709087084560366,2.3872545762333415,random_forest
2014-03-24,1.9720235591081154,2.2483545715500526,random_forest
2014-03-31,1.9720235591081154,2.3382372784770022,random_forest
2014-04-07,2.234960033655865,1.9757630786279576,random_forest
2014-04-14,2.1911372878979063,1.8888652452144576,random_forest
2014-04-21,2.322605525171781,1.989647927340158,random_forest
2014-04-28,2.7608329827513636,2.4403567128879025,random_forest
2014-05-05,3.5934651521525693,3.0512127869546117,random_forest
2014-05-12,4.426097321553775,3.6234751684812334,random_forest
2014-05-19,4.645211050343566,4.1144074650449385,random_forest
2014-05-26,4.338451830037859,4.331935979520048,random_forest
2014-06-02,3.900224372458277,4.187524029364313,random_forest
2014-06-09,3.944047118216235,3.880818662415393,random_forest
2014-06-16,4.6890337961015245,3.869034234107293,random_forest
2014-06-23,5.696956948534563,5.046897386145251,random_forest
2014-06-30,6.0037161688402705,5.64911815094216,random_forest
2014-07-07,5.083438507923148,6.224766361851522,random_forest
2014-07-14,3.7249333894264436,5.637137055720875,random_forest
2014-07-21,2.936123965783196,3.538872128079828,random_forest
2014-07-28,2.6293647454774884,2.789365855132537,random_forest
2014-08-04,2.8484784742672797,2.676373624029039,random_forest
2014-08-11,2.58554199971953,2.749078647713822,random_forest
2014-08-18,2.1911372878979063,2.639497715517569,random_forest
2014-08-25,1.9282008133501574,2.318465132155342,random_forest
2014-09-01,2.10349179638199,2.3330749826876502,random_forest
2014-09-08,2.2787827794138233,2.365231303505405,random_forest
2014-09-15,1.6652643388024078,2.350688303385784,random_forest
2014-09-22,1.6214415930444492,2.0414869095189063,random_forest
2014-09-29,1.4461506100126167,2.051657337290705,random_forest
2014-10-06,1.9720235591081152,2.1483657810660786,random_forest
2014-10-13,1.665264338802408,1.9943830416691886,random_forest
2014-10-20,2.059669050624032,1.8145524578745842,random_forest
2014-10-27,1.5776188472864916,1.8560813792046387,random_forest
2014-11-03,1.6214415930444497,1.8441372275277217,random_forest
2014-11-10,1.3146823727387422,1.792438838693997,random_forest
2014-11-17,1.489973355770575,1.6571841183289724,random_forest
2014-11-24,1.6652643388024078,1.6853572457786625,random_forest
2014-12-01,1.8843780675921986,1.6929882572772155,random_forest
2014-12-08,1.9720235591081152,1.7022698622284798,random_forest
2014-12-15,2.147314542139948,1.8774931410799054,random_forest
2014-12-22,2.0158463048660735,1.8883849375963997,random_forest
2014-12-29,2.804655728509321,2.0000420335033415,random_forest
2015-01-05,2.629560111565066,3.2916003107796636,random_forest
2015-01-12,2.3667278322640253,2.879841358252361,random_forest
2015-01-19,1.4465804154052881,2.7399586164960326,random_forest
2015-01-26,1.5342519557328818,1.9955306141075233,random_forest
2015-02-02,1.7095950363880688,1.8262477846706724,random_forest
2015-02-09,1.5342519557328815,1.8517152128459167,random_forest
2015-02-16,1.3150731049138977,1.841426853411843,random_forest
2015-02-23,1.3150731049138977,1.7187836820552855,random_forest
2015-03-02,1.8411023468794585,1.7313866819687946,random_forest
2015-03-09,1.972609657370849,1.7672359702431177,random_forest
2015-03-16,2.104116967862239,1.8011418397578678,random_forest
2015-03-23,2.0164454275346455,1.8711356437791669,random_forest
2015-03-30,2.4548031291726136,2.0957390926621557,random_forest
2015-04-06,3.068503911465768,2.8221178899556985,random_forest
2015-04-13,3.8575477744141096,2.898463606743218,random_forest
2015-04-20,4.7342631776900435,3.925133214704345,random_forest
